date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,181.6967957499422,60.23638611388769,0.0,0.0,nan,nan
2021-01-01,01:00:00,181.12041978525167,60.13922273623895,0.0,0.0,nan,nan
2021-01-01,02:00:00,180.5906409442227,60.405164988324,0.0,0.0,nan,nan
2021-01-01,03:00:00,178.10587135263054,58.94991421228386,0.0,0.0,nan,nan
2021-01-01,04:00:00,179.53798098588888,54.228514273492884,0.0,0.0,nan,nan
2021-01-01,05:00:00,179.41855219862111,53.88549499374978,0.0,0.0,nan,nan
2021-01-01,06:00:00,179.60872636179218,53.6928058671225,0.0,0.0,nan,nan
2021-01-01,07:00:00,179.48554269372244,53.497620797317914,0.0,0.0,nan,nan
2021-01-01,08:00:00,179.65592774850626,53.29836356834042,0.0,0.0,nan,nan
2021-01-01,09:00:00,179.53191352960894,53.18753644336016,0.0,0.0,nan,nan
2021-01-01,10:00:00,179.68069973355728,52.98601657346302,0.0,0.0,nan,nan
2021-01-01,11:00:00,179.54892281196248,52.93063702908572,0.0,0.0,nan,nan
2021-01-01,12:00:00,179.42856909943748,52.89081449901494,0.0,0.0,nan,nan
2021-01-01,13:00:00,179.56245685714848,52.63517176274229,0.0,0.0,nan,nan
2021-01-01,14:00:00,179.44109872499013,52.62695951418717,0.0,0.0,nan,nan
2021-01-01,15:00:00,179.55958269081154,52.258059015716725,0.0,0.0,nan,nan
2021-01-01,16:00:00,179.4312120207253,52.26673767523729,0.0,0.0,nan,nan
2021-01-01,17:00:00,179.30962943415318,52.277230659200534,0.0,0.0,nan,nan
2021-01-01,18:00:00,179.3783272786481,51.76647074188162,0.0,0.0,nan,nan
2021-01-01,19:00:00,179.23744551711553,51.76337616978566,0.0,0.0,nan,nan
2021-01-01,20:00:00,179.09740166023127,51.75016611825866,0.0,0.0,nan,nan
2021-01-01,21:00:00,179.07974945996924,51.02124618591247,0.0,0.0,nan,nan
2021-01-01,22:00:00,178.84457661952987,50.75959950589485,0.0,0.0,nan,nan
2021-01-01,23:00:00,178.97157392220342,50.048682190988465,0.0,0.0,nan,nan
2021-01-02,00:00:00,178.82603420827735,49.78989854382121,0.0,0.0,nan,nan
2021-01-02,01:00:00,179.06853625646335,49.54055118596266,0.0,0.0,nan,nan
2021-01-02,02:00:00,178.97406280848227,49.38775406373882,0.0,0.0,nan,nan
2021-01-02,03:00:00,178.90413428891068,49.23187386045238,0.0,0.0,nan,nan
2021-01-02,04:00:00,178.87138421138485,49.1151470186458,0.0,0.0,-637.356629505055,739.5018796807909
2021-01-02,05:00:00,179.24037430334283,49.02344616923378,0.0,0.0,-642.0743043075781,744.103329583032
2021-01-02,06:00:00,178.9859841976301,49.025081883430914,0.0,0.0,-637.1603314378299,738.9785240176193
2021-01-02,07:00:00,179.48527897311638,49.056821212342705,0.0,0.0,-638.404832768254,743.2911163065332
2021-01-02,08:00:00,182.41906266955232,44.89822118015507,0.0,0.0,-681.6089946916327,694.9170166402029
