date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,201.54145500071414,34.18533605563897,0.0,0.0,-794.1348767988384,558.0305749989394
2021-01-01,01:00:00,201.18880631421922,34.18678337060289,0.0,0.0,-792.6109283433761,557.5334762587119
2021-01-01,02:00:00,200.84797651432177,34.190531511456165,0.0,0.0,-791.106919958489,557.1359887948913
2021-01-01,03:00:00,200.86328823747803,33.93548987325758,0.0,0.0,-796.675056217704,557.3900551848733
2021-01-01,04:00:00,200.63588944918098,33.946213062625844,0.0,0.0,-794.1919007580727,556.818192566188
2021-01-01,05:00:00,200.44971329220724,33.95691477869316,0.0,0.0,-791.5431037067901,556.2663497765147
2021-01-01,06:00:00,200.27783710127989,33.968538317537124,0.0,0.0,-788.8975247039925,555.7972455807516
2021-01-01,07:00:00,200.11545129998117,33.97770320917065,0.0,0.0,-786.3061790002976,555.3651645302004
2021-01-01,08:00:00,200.02087317746899,33.545638669795316,0.0,0.0,-793.6528050974011,553.0970323368362
2021-01-01,09:00:00,199.8397534407919,33.51178499171259,0.0,0.0,-791.3756386374589,552.0177557596942
2021-01-01,10:00:00,199.6558274108663,33.46039182722795,0.0,0.0,-789.2572647323832,550.7034567840718
2021-01-01,11:00:00,199.4694739921422,33.404282926720455,0.0,0.0,-787.231683368329,549.3730456174246
2021-01-01,12:00:00,199.27977049084262,33.35149997531964,0.0,0.0,-785.2576055263635,548.1585240156427
2021-01-01,13:00:00,198.9773920094678,32.961953428135644,0.0,0.0,-793.4816554510035,546.7821789002286
2021-01-01,14:00:00,198.6596280113234,32.85355085177474,0.0,0.0,-792.3480345944408,544.6151376446925
2021-01-01,15:00:00,198.31311412478348,32.71980054145676,0.0,0.0,-791.7280682804994,542.1983416227575
2021-01-01,16:00:00,197.96171027624192,32.5717698209049,0.0,0.0,-791.4813253842294,539.7434616454929
2021-01-01,17:00:00,197.71175604679007,32.43667225890647,0.0,0.0,-790.3057857777458,537.2970358279888
2021-01-01,18:00:00,197.55731996937195,32.331604094200834,0.0,0.0,-788.312804285204,535.2730925902391
2021-01-01,19:00:00,197.52553662105979,32.26524880090801,0.0,0.0,-793.2846975103021,539.2517366612154
2021-01-01,20:00:00,197.36466566216586,32.20669340987236,0.0,0.0,-791.1319622313604,538.0989183982448
2021-01-01,21:00:00,197.22009328616778,32.15870479377146,0.0,0.0,-788.8720384533517,537.1768993485072
2021-01-01,22:00:00,197.08703764595708,32.11637005616215,0.0,0.0,-786.591044180328,536.4280281850752
2021-01-01,23:00:00,196.89946920688047,32.086297674157954,0.0,0.0,-784.4948902612086,535.8607625908614
2021-01-02,00:00:00,196.68396558358086,32.06354878818791,0.0,0.0,-782.4609392599668,535.3902175648448
2021-01-02,01:00:00,196.46407327724492,32.04515450531713,0.0,0.0,-780.4394288065378,535.0153241635585
2021-01-02,02:00:00,196.2393156356411,32.03053384039649,0.0,0.0,-778.4429664697964,534.7301006056801
2021-01-02,03:00:00,196.00398562759915,32.0119991241632,0.0,0.0,-776.5455363849178,534.4054856480599
2021-01-02,04:00:00,195.7202020192835,31.93213455122161,0.0,0.0,-775.2375632300973,533.0603800985953
2021-01-02,05:00:00,195.41675947912069,31.8396883393815,0.0,0.0,-774.257361552678,531.6168701113012
2021-01-02,06:00:00,195.0944898808647,31.732035116818945,0.0,0.0,-773.7063801963814,530.0935867506017
2021-01-02,07:00:00,194.82351225837488,31.611707284744615,0.0,0.0,-772.8880787361413,528.3724397946257
2021-01-02,08:00:00,194.82542314800182,31.470583517101716,0.0,0.0,-777.9497496529948,531.4956984175599
2021-01-02,09:00:00,194.68501871989574,31.404879518689736,0.0,0.0,-775.8456800866406,530.6338260929608
2021-01-02,10:00:00,194.5457412048448,31.340513292870128,0.0,0.0,-773.7523916864302,529.8406407319429
2021-01-02,11:00:00,194.4065206599957,31.279051118936565,0.0,0.0,-771.6715804548003,529.14384904165
2021-01-02,12:00:00,194.2662951929752,31.221418104300625,0.0,0.0,-769.6062264451757,528.558840444239
2021-01-02,13:00:00,194.12375559895477,31.167367048799548,0.0,0.0,-767.5513568480965,528.0705165843773
2021-01-02,14:00:00,193.9712835992043,31.11687342917207,0.0,0.0,-765.5543886194937,527.6725316111222
2021-01-02,15:00:00,193.80843645128206,31.064511460979553,0.0,0.0,-763.6289735524915,527.2614330852167
2021-01-02,16:00:00,193.65159935273985,31.013763893223096,0.0,0.0,-761.6813232027926,526.9243151073887
2021-01-02,17:00:00,193.49919922858172,30.96412052147709,0.0,0.0,-759.7230092836544,526.6520991903133
2021-01-02,18:00:00,193.35131173485402,30.917362591423036,0.0,0.0,-757.7410389278084,526.4728615292037
2021-01-02,19:00:00,193.20539771317058,30.873910092905824,0.0,0.0,-755.753032628214,526.3947129660868
2021-01-02,20:00:00,193.0510024617797,30.835822196438667,0.0,0.0,-753.7973764252383,526.4293528719484
2021-01-02,21:00:00,192.87937621197028,30.80536721219239,0.0,0.0,-751.888343306724,526.5822562119488
2021-01-02,22:00:00,192.8534207347564,30.731222238754736,0.0,0.0,-742.134314479772,521.1942253484754
2021-01-02,23:00:00,192.6801746535953,30.689100287542306,0.0,0.0,-740.3830033859704,521.2642450348242
2021-01-03,00:00:00,192.50732634246813,30.649744917928487,0.0,0.0,-738.6362952683121,521.4206908498522
2021-01-03,01:00:00,192.3344789967245,30.616330675525134,0.0,0.0,-736.8781100374181,521.7132529754323
2021-01-03,02:00:00,192.15715873672664,30.59343356155482,0.0,0.0,-735.1103392506484,522.2081615761238
2021-01-03,03:00:00,191.96484858024635,30.601948068445992,0.0,0.0,-733.1853044140153,523.1522310838975
2021-01-03,04:00:00,191.7658796421221,30.63458327097942,0.0,0.0,-731.0934158139862,524.4409570608581
2021-01-03,05:00:00,191.56784847125172,30.668263304269974,0.0,0.0,-729.0208860945422,525.793902494653
2021-01-03,06:00:00,191.36932745910292,30.705670661319218,0.0,0.0,-726.9614355806261,527.2520653938343
2021-01-03,07:00:00,191.17434921137908,30.747925961884512,0.0,0.0,-724.8881717976183,528.8444797328514
2021-01-03,08:00:00,191.0127693619629,30.627094805561942,0.0,0.0,-716.8736986967269,523.0791230438373
2021-01-03,09:00:00,190.73498821341772,30.718458043741343,0.0,0.0,-715.1165262102149,525.3699350349985
2021-01-03,10:00:00,190.5152517624768,30.79059551515345,0.0,0.0,-713.210890173912,527.5652182590836
2021-01-03,11:00:00,190.3343851528299,30.854731105028463,0.0,0.0,-711.0760602473747,529.7138820664726
2021-01-03,12:00:00,190.16825713792903,30.914594992258916,0.0,0.0,-708.8517573003192,531.8407809952092
2021-01-03,13:00:00,189.7693175308147,30.876609511151493,0.0,0.0,-702.958183798939,527.7050397056139
2021-01-03,14:00:00,189.6599709083573,30.928344461453946,0.0,0.0,-700.2949431876186,529.7438051948628
2021-01-03,15:00:00,189.56981845072065,30.983785280406657,0.0,0.0,-697.4666576953605,531.9065751344339
2021-01-03,16:00:00,189.48361851399272,31.04950493420051,0.0,0.0,-694.5425689255353,534.2756251617267
2021-01-03,17:00:00,189.38379255733074,31.122432831303705,0.0,0.0,-691.7057081444655,536.8063039398204
2021-01-03,18:00:00,189.03890470534768,31.047895803396777,0.0,0.0,-686.0773921357468,532.4632685058987
2021-01-03,19:00:00,188.9542315461131,31.12506668843062,0.0,0.0,-683.1440061272588,535.1478336573775
2021-01-03,20:00:00,188.8807777356928,31.229632347474375,0.0,0.0,-679.857316047186,538.238273193271
2021-01-03,21:00:00,188.83084958491895,31.376456793013183,0.0,0.0,-675.9868583227508,541.9471267312344
2021-01-03,22:00:00,188.68021467517318,31.260769648755602,0.0,0.0,-669.032399536809,537.1649936438388
2021-01-03,23:00:00,188.63971881794893,31.448901526498616,0.0,0.0,-664.8549181229901,541.5761093383751
2021-01-04,00:00:00,188.57103219577493,31.699914837236406,0.0,0.0,-660.2943700267933,546.7732155499428
2021-01-04,01:00:00,188.46660270976534,31.590342417471,0.0,0.0,-653.2804294144735,542.4192197604633
2021-01-04,02:00:00,188.3256603424346,31.92052706940976,0.0,0.0,-648.7343532885425,548.6554890134976
2021-01-04,03:00:00,188.10496786536729,32.29264736027598,0.0,0.0,-644.4126937401015,555.3004431969575
2021-01-04,04:00:00,187.84864650281582,32.72478313575349,0.0,0.0,-639.9078483895864,562.7340009301523
2021-01-04,05:00:00,187.56503581002318,32.97661929922115,0.0,0.0,-631.2329137381166,562.5481725550753
2021-01-04,06:00:00,187.3582372487395,33.59865071219819,0.0,0.0,-625.330365346279,573.0068512291839
2021-01-04,07:00:00,187.10109557862253,34.00133821173214,0.0,0.0,-621.9840157742146,580.9174766686456
2021-01-04,08:00:00,186.73935943567383,34.59878171234035,0.0,0.0,-612.7949745617807,586.3865401640071
2021-01-04,09:00:00,186.61254191443246,34.73097783315353,0.0,0.0,-609.445248401491,589.948630068522
2021-01-04,10:00:00,186.47216703873752,34.791963009737024,0.0,0.0,-606.7777301864699,592.6099660421912
2021-01-04,11:00:00,186.28264215625697,34.82875916592188,0.0,0.0,-604.9898907067254,595.194787517415
2021-01-04,12:00:00,186.19008149932446,34.92079504677526,0.0,0.0,-596.3462373942602,593.1483412024206
2021-01-04,13:00:00,185.7043064415002,34.992670507955225,0.0,0.0,-596.9428234614898,595.918092117714
2021-01-04,14:00:00,185.15406698529225,35.141054379638774,0.0,0.0,-597.8055370859802,599.9219412407259
2021-01-04,15:00:00,184.63940774012275,35.2707423536887,0.0,0.0,-592.9488990362734,598.1443769135761
2021-01-04,16:00:00,184.16833637841722,35.6906956758409,0.0,0.0,-591.2784571493976,606.1129050609802
2021-01-04,17:00:00,183.52989504805748,36.023752965349864,0.0,0.0,-586.3924608067609,607.2329900822558
2021-01-04,18:00:00,183.05273614806555,36.454982832900185,0.0,0.0,-585.1186066721566,615.8286289212645
2021-01-04,19:00:00,182.52077723709823,36.81495812471814,0.0,0.0,-578.9652084193658,617.1950218232398
2021-01-04,20:00:00,182.28561830950363,37.04641226536822,0.0,0.0,-576.2418813479599,622.557691539724
2021-01-04,21:00:00,181.96131583201918,37.27773299173592,0.0,0.0,-574.6425147457048,628.2376306711094
2021-01-04,22:00:00,181.3060636906747,37.51580404331485,0.0,0.0,-571.0469483076595,628.3204056710248
2021-01-04,23:00:00,180.2270561079521,37.931259234182605,0.0,0.0,-572.6705317287706,633.4521130800033
2021-01-05,00:00:00,179.41582679737866,38.121048859527434,0.0,0.0,-572.7916760700755,634.953147622593
2021-01-05,04:00:00,125.08058069278273,-22.61112590087067,0.0,0.0,nan,nan
2021-01-05,05:00:00,124.97090792240377,-22.438380815956005,0.0,0.0,nan,nan
2021-01-05,06:00:00,124.97707522534898,-22.55445107681411,0.0,0.0,nan,nan
2021-01-05,07:00:00,124.8465090238088,-22.343694065117997,0.0,0.0,nan,nan
2021-01-05,08:00:00,124.84119860931476,-22.459697620856765,0.0,0.0,nan,nan
2021-01-05,09:00:00,124.84860125323236,-22.56781019523411,0.0,0.0,nan,nan
2021-01-05,10:00:00,124.69594231341243,-22.34034718107327,0.0,0.0,nan,nan
2021-01-05,11:00:00,124.68959640321532,-22.454569027196886,0.0,0.0,nan,nan
2021-01-05,12:00:00,124.54369459744026,-22.195513463187606,0.0,0.0,nan,nan
2021-01-05,13:00:00,124.52488256576929,-22.31260735204627,0.0,0.0,nan,nan
2021-01-05,14:00:00,124.51432057337556,-22.42710927432903,0.0,0.0,nan,nan
2021-01-05,15:00:00,124.3595420935267,-22.147363012041183,0.0,0.0,nan,nan
2021-01-05,16:00:00,124.33625274594087,-22.26433871283065,0.0,0.0,nan,nan
2021-01-05,17:00:00,124.19612171788144,-21.95833523237145,0.0,0.0,nan,nan
2021-01-05,18:00:00,124.16070690171617,-22.072507849087653,0.0,0.0,nan,nan
