date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,179.746274939925,63.932152535400135,0.0,0.0,nan,nan
2021-01-01,01:00:00,179.40057230247712,63.8097671955428,0.0,0.0,nan,nan
2021-01-01,02:00:00,179.07494514353084,63.686037606302726,0.0,0.0,nan,nan
2021-01-01,03:00:00,178.80798405366923,63.57824854206347,0.0,0.0,nan,nan
2021-01-01,04:00:00,178.60706132621203,63.49389840454644,0.0,0.0,nan,nan
2021-01-01,05:00:00,178.43085686932486,63.42164220294504,0.0,0.0,nan,nan
2021-01-01,06:00:00,178.42000029541063,63.18807853373612,0.0,0.0,nan,nan
2021-01-01,07:00:00,178.27208688547296,63.16114820838025,0.0,0.0,nan,nan
2021-01-01,08:00:00,178.13532337231672,63.13687307823619,0.0,0.0,nan,nan
2021-01-01,09:00:00,178.01962828540218,63.123680112384925,0.0,0.0,nan,nan
2021-01-01,10:00:00,178.01818691923324,62.97281009174625,0.0,0.0,nan,nan
2021-01-01,11:00:00,177.93714535325572,62.99697881757192,0.0,0.0,nan,nan
2021-01-01,12:00:00,177.8679414603678,63.015978799916,0.0,0.0,nan,nan
2021-01-01,13:00:00,177.86367415431508,62.89990125246019,0.0,0.0,nan,nan
2021-01-01,14:00:00,177.81598407021224,62.947085694530195,0.0,0.0,nan,nan
2021-01-01,15:00:00,177.77570408893476,62.9895175610689,0.0,0.0,nan,nan
2021-01-01,16:00:00,177.76336523856713,62.897905520686166,0.0,0.0,nan,nan
2021-01-01,17:00:00,177.73549433248672,62.953885879735566,0.0,0.0,nan,nan
2021-01-01,18:00:00,177.7101087741969,62.85997595398613,0.0,0.0,nan,nan
2021-01-01,19:00:00,177.69489140107072,62.93174608157483,0.0,0.0,nan,nan
2021-01-01,20:00:00,177.67900086994416,62.99008916105191,0.0,0.0,nan,nan
2021-01-01,21:00:00,177.64834481073748,62.91805081417877,0.0,0.0,nan,nan
2021-01-01,22:00:00,177.6391747747257,62.98222514393755,0.0,0.0,nan,nan
2021-01-01,23:00:00,177.58928546392548,62.90181623311958,0.0,0.0,nan,nan
2021-01-02,00:00:00,177.58701204435332,62.97249847146654,0.0,0.0,nan,nan
2021-01-02,01:00:00,177.51352256559414,62.8820914429296,0.0,0.0,nan,nan
2021-01-02,02:00:00,177.51673234346555,62.961140058812724,0.0,0.0,nan,nan
2021-01-02,03:00:00,177.51695269388864,63.02193362327161,0.0,0.0,nan,nan
2021-01-02,04:00:00,177.41885371274486,62.94064100603979,0.0,0.0,nan,nan
2021-01-02,05:00:00,177.42430291949054,63.005660919010666,0.0,0.0,nan,nan
2021-01-02,06:00:00,177.4276261388775,63.05668120676102,0.0,0.0,nan,nan
2021-01-02,07:00:00,177.29489911245736,62.98231189065814,0.0,0.0,nan,nan
2021-01-02,08:00:00,177.3028209214794,63.03832851247494,0.0,0.0,nan,nan
2021-01-02,09:00:00,177.11949092802595,62.946304835938925,0.0,0.0,nan,nan
2021-01-02,10:00:00,177.12676412703334,63.01341605573757,0.0,0.0,nan,nan
2021-01-02,11:00:00,177.1344437593637,63.06799472679815,0.0,0.0,nan,nan
2021-01-02,12:00:00,177.1401050600747,63.11563183494889,0.0,0.0,-438.2008232995868,871.9726489213675
2021-01-02,13:00:00,176.89365959893547,63.044417762014895,0.0,0.0,-441.7659521121532,877.0671065983549
2021-01-02,14:00:00,176.8963806493149,63.10179078833888,0.0,0.0,-439.2607290223241,875.5772783241622
2021-01-02,15:00:00,176.89371987489682,63.15964721864315,0.0,0.0,-436.7898758153897,874.219214614327
2021-01-02,16:00:00,176.58560154882883,63.06638425885565,0.0,0.0,-440.63864046451636,879.0288273889292
2021-01-02,17:00:00,176.57540480638406,63.13216579755874,0.0,0.0,-438.10508934408426,877.949123105985
2021-01-02,18:00:00,176.555048346134,63.206279079503005,0.0,0.0,-435.4760052256752,877.0166410898493
2021-01-02,19:00:00,176.53915513587935,63.26658036386841,0.0,0.0,-433.12377878883854,876.1849554721083
2021-01-02,20:00:00,176.51593201631326,63.33125116218894,0.0,0.0,-430.7328054185491,875.4717729762477
2021-01-02,21:00:00,176.09746048648643,63.25948447609154,0.0,0.0,-434.1273087237496,880.0702041155284
2021-01-02,22:00:00,176.037590288971,63.35790521467317,0.0,0.0,-431.23106716689654,879.588065640865
2021-01-02,23:00:00,175.98184234982645,63.450328565990326,0.0,0.0,-428.4780672881752,879.2209968248658
2021-01-03,00:00:00,175.90622567195626,63.56498033147911,0.0,0.0,-425.3919996051118,878.9808734662761
2021-01-03,01:00:00,175.80993445797594,63.703464771482075,0.0,0.0,-421.9609371018596,878.885459943028
2021-01-03,02:00:00,175.27935777756426,63.61720572639868,0.0,0.0,-425.41790418489836,882.8317328633494
2021-01-03,03:00:00,175.13608791998792,63.792945524511246,0.0,0.0,-421.42140985187143,882.8704546773935
