date,time,lon,lat,elon,elat
2021-1-8,00:00:00,102.90813814213,-24.3140632651102,10,10
2021-1-8,01:00:00,102.837846023945,-24.3171428154723,10,10
2021-1-8,02:00:00,102.767408823524,-24.3218437446345,10,10
2021-1-8,03:00:00,102.696805106071,-24.3283875363449,10,10
2021-1-8,04:00:00,102.62610927114,-24.336718245645,10,10
2021-1-8,05:00:00,102.555315299945,-24.346343165911,10,10
2021-1-8,06:00:00,102.484201069652,-24.3568806611662,10,10
2021-1-8,07:00:00,102.412806646015,-24.3682602575025,10,10
2021-1-8,08:00:00,102.341459794097,-24.3798460982213,10,10
2021-1-8,09:00:00,102.270011817345,-24.3913551379455,10,10
2021-1-8,10:00:00,102.197918436058,-24.4032258084996,10,10
2021-1-8,11:00:00,102.125190550013,-24.4152701453234,10,10
2021-1-8,12:00:00,102.052510595605,-24.4262026079414,10,10
2021-1-8,13:00:00,101.979780967312,-24.4356617716669,10,10
2021-1-8,14:00:00,101.906116116802,-24.4449444819658,10,10
2021-1-8,15:00:00,101.831001336959,-24.4540420660647,10,10
2021-1-8,16:00:00,101.755368138559,-24.4622431260082,10,10
2021-1-8,17:00:00,101.679337057575,-24.4681412900067,10,10
2021-1-8,18:00:00,101.602394896064,-24.4738538644601,10,10
2021-1-8,19:00:00,101.524614564537,-24.4793643793457,10,10
2021-1-8,20:00:00,101.446303738862,-24.4847165222014,10,10
2021-1-8,21:00:00,101.367004986038,-24.4899308288558,10,10
2021-1-8,22:00:00,101.286141878339,-24.4970300191404,10,10
2021-1-8,23:00:00,101.204227829249,-24.5051083324063,10,10
2021-1-9,00:00:00,101.122170860245,-24.5136620597522,10,10
2021-1-9,01:00:00,101.03975374941,-24.523136241041,10,10
2021-1-9,02:00:00,100.958199718727,-24.5338700137407,10,10
2021-1-9,03:00:00,100.876018841226,-24.5465256588178,10,10
2021-1-9,04:00:00,100.793530426726,-24.5616729489882,10,10
2021-1-9,05:00:00,100.710749176863,-24.579785458952,10,10
2021-1-9,06:00:00,100.627549950914,-24.6031283071722,10,10
2021-1-9,07:00:00,100.544385604463,-24.6297138403921,10,10
2021-1-9,08:00:00,100.461782310637,-24.6575697287935,10,10
2021-1-9,09:00:00,100.379849975077,-24.6867123351034,10,10
2021-1-9,10:00:00,100.298680312607,-24.7174401351715,10,10
2021-1-9,11:00:00,100.219580151776,-24.7498076218637,10,10
2021-1-9,12:00:00,100.142704611428,-24.7836635513017,10,10
2021-1-9,13:00:00,100.06592223184,-24.8193875101576,10,10
2021-1-9,14:00:00,99.9887420647627,-24.8572026675715,10,10
2021-1-9,15:00:00,99.911599440219,-24.8960906207963,10,10
2021-1-9,16:00:00,99.8346815292824,-24.9355538946283,10,10
2021-1-9,17:00:00,99.7571907305899,-24.9765826048346,10,10
2021-1-9,18:00:00,99.6793731738084,-25.0207881119975,10,10
2021-1-9,19:00:00,99.6016768349096,-25.0675837488613,10,10
2021-1-9,20:00:00,99.5242231219646,-25.1166026559023,10,10
2021-1-9,21:00:00,99.4465470855868,-25.1694437052243,10,10
2021-1-9,22:00:00,99.3678865319604,-25.2270786804728,10,10
2021-1-9,23:00:00,99.2889515162181,-25.2879231533326,10,10
2021-1-10,00:00:00,99.2117723894319,-25.3514321331637,10,10
2021-1-10,01:00:00,99.1383592685623,-25.418979130486,10,10
2021-1-10,02:00:00,99.0602076775576,-25.4946793441429,10,10
2021-1-10,03:00:00,98.9830005053151,-25.5744235162261,10,10
2021-1-10,04:00:00,98.9103606437043,-25.6596230678134,10,10
2021-1-10,05:00:00,98.8297807048699,-25.7645278654643,10,10
2021-1-10,06:00:00,98.7334906786274,-25.8838075521501,10,10
2021-1-10,07:00:00,98.6509836691587,-26.0075479580538,10,10
2021-1-10,08:00:00,98.5661296129119,-26.1506089321159,10,10
2021-1-10,09:00:00,98.4576366786344,-26.3273407011273,10,10
2021-1-10,10:00:00,75.7458346954746,31.5247513396262,10,10
2021-1-10,11:00:00,75.4427417081995,31.3796660460753,10,10
2021-1-10,12:00:00,75.139098286005,31.2377972300107,10,10
2021-1-10,13:00:00,74.8287914819903,31.0986488130978,10,10
2021-1-10,14:00:00,74.5120447108126,30.9571703207688,10,10
2021-1-10,15:00:00,74.1977777091303,30.8151126796763,10,10
2021-1-10,16:00:00,73.8904889885552,30.6748442061306,10,10
2021-1-10,17:00:00,73.587964112432,30.5303986030668,10,10
2021-1-10,18:00:00,73.2864653742691,30.3786970614544,10,10
2021-1-10,19:00:00,72.9899660074883,30.2195793758512,10,10
2021-1-10,20:00:00,72.704739391872,30.0577434738234,10,10
