date,time,lon,lat,elon,elat
2021-01-12,10:41:39.840018,63.316,35.6647,0.2267,0.1445
2021-01-12,13:50:09.599997,63.0226,35.739,0.1157,0.0988
2021-01-12,16:22:13.439988,62.8553,35.7158,0.1378,0.1505
2021-01-12,18:55:17.759997,62.683,35.7007,0.2065,0.1636
2021-01-12,21:59:45.599984,62.4683,35.7544,0.1829,0.1272
2021-01-13,00:28:22.080005,62.2646,35.7424,0.1819,0.1486
2021-01-13,03:27:30.240013,62.0536,35.7764,0.1991,0.1207
2021-01-13,05:56:15.360020,61.8494,35.7748,0.1866,0.1434
2021-01-13,08:52:48.000010,61.6714,35.7969,0.2018,0.1181
2021-01-13,12:02:18.240007,61.2695,35.8166,0.1914,0.1305
2021-01-13,14:54:05.759998,61.0785,35.8093,0.2033,0.1391
2021-01-13,17:27:44.639989,60.8759,35.8485,0.1622,0.1239
2021-01-13,20:20:24.000013,60.6918,35.8271,0.1739,0.1382
2021-01-13,22:58:48.000002,60.5418,35.9004,0.19,0.0972
2021-01-14,01:56:03.839999,60.3721,35.8683,0.1633,0.1601
2021-01-14,04:58:22.080005,60.1999,35.8274,0.1623,0.1942
2021-01-14,07:34:53.759984,60.1169,35.9247,0.173,0.1895
2021-01-14,11:20:15.359987,59.8283,35.8025,0.1764,0.1904
2021-01-14,13:51:01.439990,59.8071,35.8934,0.1982,0.1854
2021-01-14,17:02:32.639982,59.6932,35.8056,0.1866,0.1776
2021-01-14,19:34:27.839988,59.6892,35.8696,0.1999,0.2033
2021-01-14,22:59:22.559983,59.5737,35.7464,0.1825,0.1885
2021-01-15,01:28:07.679990,59.6375,35.7725,0.1195,0.1832
2021-01-15,04:06:23.039993,59.6877,35.7653,0.1353,0.1904
2021-01-15,07:46:59.519998,59.6025,35.5983,0.1725,0.1904
2021-01-15,10:31:52.320010,59.6698,35.5478,0.2424,0.2143
2021-01-15,12:38:35.520009,59.9946,35.441,0.1513,0.185
2021-01-15,15:22:10.559993,60.1112,35.3037,0.1788,0.1697
2021-01-15,18:03:53.280006,60.2021,35.202,0.0952,0.1545
2021-01-15,20:38:23.999989,60.4822,35.0727,0.199,0.1677
2021-01-15,23:45:01.439998,60.7787,34.9087,0.2506,0.2012
2021-01-16,02:29:28.320014,60.9666,34.8775,0.1305,0.183
2021-01-16,05:21:41.760001,61.345,34.6841,0.1876,0.1315
2021-01-16,08:03:15.839989,61.7255,34.4104,0.2424,0.2374
2021-01-16,10:08:23.999989,62.1731,34.0996,0.2258,0.3237
2021-01-16,13:01:29.280009,63.3195,33.2828,0.3654,0.512
2021-01-16,15:39:44.640013,64.1711,32.7306,0.4481,0.5373
2021-01-16,18:22:01.920007,65.1629,32.2032,0.3239,0.3841
2021-01-16,21:14:41.279992,65.8941,31.8193,0.2065,0.2653
2021-01-16,23:59:51.360015,66.4701,31.4932,0.0891,0.1998
2021-01-17,02:47:11.040019,66.9442,31.3254,0.0582,0.15
2021-01-17,05:40:24.959984,67.487,31.2493,0.0791,0.1512
2021-01-17,08:45:27.359994,67.9703,31.4378,0.1451,0.1622
2021-01-17,11:12:11.520005,68.993,31.9893,0.6586,0.469
2021-01-17,16:04:22.079997,72.5272,32.6326,1.999,0.4364
2021-01-17,16:15:53.279990,74.6221,32.1867,0.1748,0.1272
2021-01-17,19:56:03.839999,76.0707,32.215,0.1379,0.0588
2021-01-18,01:07:49.440007,77.1445,32.2882,0.0995,0.0577
2021-01-18,03:28:56.639987,78.3264,32.4121,0.1159,0.0567
2021-01-18,06:03:01.440014,79.3891,32.5179,0.6234,0.1538
2021-01-18,10:27:41.759993,100.127,-27.9093,0.0862,0.1097
2021-01-18,12:41:11.039987,100.127,-27.9093,0.0862,0.1031
2021-01-18,15:00:43.200007,100.314,-27.8105,0.0658,0.0369
2021-01-18,17:12:46.079986,100.483,-27.7426,0.0606,0.0745
2021-01-18,19:00:11.519980,100.668,-27.8021,0.0339,0.0447
2021-01-18,21:00:34.559982,100.838,-27.8343,0.03,0.0472
2021-01-18,23:29:54.240010,100.94,-27.8104,0.0326,0.0711
2021-01-19,02:12:02.880019,101.06,-27.8503,0.0378,0.0827
2021-01-19,05:14:38.399996,101.208,-27.944,0.0489,0.0772
2021-01-19,08:13:55.199989,101.257,-27.9448,0.0658,0.1016
2021-01-19,11:31:03.360013,101.257,-27.9448,0.0658,0.1016
2021-01-19,14:33:04.320009,101.321,-27.9782,0.0753,0.1242
2021-01-19,17:46:36.479997,101.4,-28.0363,0.0555,0.1522
2021-01-19,21:15:24.479999,101.502,-28.1171,0.0494,0.1445
2021-01-19,23:36:14.400008,101.421,-28.0361,0.1618,0.3007
2021-01-20,03:37:35.039991,101.622,-28.1878,0.0724,0.2562
2021-01-20,06:28:22.080005,101.621,-28.1314,0.1137,0.4319
2021-01-20,09:29:05.280012,112.122,56.1351,10.3442,84.2251
2021-01-20,10:52:53.760000,101.621,-28.1314,0.1137,0.5108
2021-01-20,13:58:30.719991,112.122,56.1351,3.2603,1.055
2021-01-20,15:44:03.840015,113.072,56.2262,2.0975,0.7792
2021-01-20,18:06:54.720020,113.7,56.2822,1.9067,0.7914
2021-01-20,22:03:04.320009,114.283,56.133,1.6943,0.1444
2021-01-21,00:17:08.159983,114.691,56.1909,1.0172,0.2236
2021-01-21,01:24:23.040009,114.931,56.3206,0.8016,0.3533
2021-01-21,01:24:31.679994,114.984,56.6554,0.8551,0.6881
2021-01-21,04:28:16.320015,115.24,56.5671,0.6365,0.385
2021-01-21,07:57:47.519984,115.428,56.4941,0.7184,0.1727
2021-01-21,08:07:09.119995,115.306,56.7778,0.8401,0.4564
2021-01-21,09:59:11.040003,115.253,56.921,0.8584,0.5996
2021-01-21,11:11:02.400001,115.428,56.4941,0.7184,0.1727
2021-01-21,11:11:11.039987,115.306,56.7778,0.8401,0.4564
2021-01-21,12:31:58.080001,115.253,56.921,0.7994,0.597
2021-01-21,16:46:42.239987,115.414,56.7174,0.6367,0.4127
2021-01-21,17:54:23.040009,115.226,56.9176,0.7246,0.5478
2021-01-21,21:51:24.479991,115.276,56.7442,0.5983,0.4519
2021-01-21,22:55:46.559988,115.008,56.9616,0.6366,0.5509
2021-01-22,01:19:20.640000,114.817,57.0561,0.5334,0.6479
2021-01-22,04:44:15.359995,114.728,56.9086,0.5848,0.501
2021-01-22,07:08:41.280000,114.5,56.9739,0.4874,0.4372
2021-01-22,08:57:59.040004,114.158,57.1974,0.7023,0.6607
2021-01-22,11:28:27.839996,114.158,57.1974,0.3698,0.7551
2021-01-22,15:21:44.639997,114.025,56.9164,0.4698,0.5421
2021-01-22,17:26:35.519985,113.691,57.0468,0.4394,0.5622
2021-01-22,19:44:15.359995,113.366,57.145,0.5897,0.635
2021-01-22,22:54:54.719996,113.039,57.2014,0.5854,0.61
2021-01-23,03:34:33.600018,112.694,56.9263,0.4505,0.2894
2021-01-23,08:00:40.320012,112.258,57.1049,0.3625,0.5159
2021-01-23,10:59:48.480020,112.258,57.1049,0.3267,0.5159
2021-01-23,16:10:24.959984,111.816,57.1774,0.808,0.3883
2021-01-23,20:13:03.359997,111.32,57.2979,0.7881,0.4235
2021-01-23,22:25:14.880002,110.746,57.432,0.4198,0.3173
2021-01-23,22:25:23.519987,110.048,57.5771,0.3403,0.1948
2021-01-24,00:00:25.919996,109.255,58.2392,0.7569,0.706
2021-01-24,07:31:35.039999,108.165,58.3313,1.2543,0.4674
2021-01-24,08:45:27.359994,106.853,58.472,1.9027,0.5696
2021-01-24,10:51:01.439990,108.165,58.3313,1.4032,0.3764
2021-01-24,11:54:05.759998,106.853,58.472,1.9813,0.5131
2021-01-24,16:53:28.319981,105.528,58.3767,0.9318,0.2119
2021-01-24,18:05:19.680020,104.028,58.4251,0.7175,0.1246
2021-01-24,23:28:19.200010,102.67,58.3259,1.4743,0.6261
2021-01-25,06:49:14.880010,101.721,57.8439,3.2577,0.4162
2021-01-25,06:49:23.519995,100.589,57.751,2.2356,0.3233
2021-01-25,06:49:32.159980,99.4717,57.6568,1.1185,0.2291
2021-01-25,06:49:40.800006,98.259,57.5531,0.7556,0.1975
2021-01-25,15:45:30.239989,96.7537,57.3248,0.5711,0.2647
2021-01-25,22:20:21.120018,93.8638,55.9912,0.9672,0.733
2021-01-26,03:36:08.640018,91.0109,53.7851,2.5931,7.0129
2021-01-26,03:36:17.280003,89.5172,51.6656,1.2855,4.8934
2021-01-26,03:36:25.919988,88.3062,49.5754,0.3961,3.8565
2021-01-26,03:36:34.560014,88.2143,47.4847,0.3163,2.161
2021-01-26,03:36:43.199999,87.9591,46.5513,0.4587,1.4887
2021-01-26,03:36:51.839984,87.8202,45.533,0.5976,1.2392
2021-01-26,03:37:00.480010,87.5361,44.824,0.8817,1.9482
2021-01-27,03:06:02.879987,86.1954,43.3442,1.6576,6.7727
2021-01-27,03:06:11.520013,85.7403,41.1606,1.2025,4.5891
2021-01-27,03:06:20.159998,85.5815,40.37,1.0437,3.7985
2021-01-27,03:06:28.799983,85.4059,39.8186,0.9557,3.3071
2021-01-27,03:06:37.440009,85.3135,39.0941,0.9548,2.5826
2021-01-27,03:06:46.079994,85.2942,38.1716,0.9355,1.9756
2021-01-27,03:06:54.720020,85.0069,37.4571,0.6482,1.2611
2021-01-27,07:35:19.680020,84.6334,37.0581,0.4685,0.9869
2021-01-27,07:35:28.320006,84.3886,36.5498,0.3147,0.6737
2021-01-27,13:26:24.000005,83.8426,36.3024,0.4093,0.6825
2021-01-27,19:00:54.719988,83.4727,35.8738,0.3653,0.4715
2021-01-27,19:46:24.960017,82.8022,35.3486,0.5988,0.5362
2021-01-28,10:16:10.560001,80.237,34.2911,3.1013,0.4166
2021-01-28,13:19:03.359989,80.237,34.2911,3.6787,0.3626
2021-01-28,18:55:09.120011,78.8665,34.5175,3.3753,0.4376
2021-01-28,18:55:17.759997,78.187,34.1884,2.6958,0.1943
2021-01-28,18:55:26.399982,77.7997,34.2985,2.3085,0.2186
2021-01-28,18:55:35.040008,77.4339,34.4245,1.9427,0.3446
2021-01-28,18:55:43.679993,77.0316,34.1676,1.5404,0.1739
2021-01-28,18:55:52.320018,76.697,33.9601,1.2058,0.2249
2021-01-28,18:56:00.960004,76.1865,34.1657,0.6953,0.1758
2021-01-28,20:11:02.400001,75.7764,34.0038,0.8992,0.2067
2021-01-29,14:31:20.639984,75.0777,33.9565,1.2437,0.7595
2021-01-29,17:30:02.879995,73.6936,34.603,1.1292,0.61
2021-01-29,17:30:11.519980,72.6674,35.0027,2.0438,0.3235
2021-01-29,17:30:20.160006,71.9486,35.1394,2.5636,0.2695
2021-01-29,17:30:28.799991,71.3701,35.2008,2.7231,0.3309
2021-01-29,17:30:37.440017,70.8794,35.2292,2.5524,0.3593
2021-01-29,17:30:46.080002,70.4637,35.1751,2.9681,0.3052
2021-01-29,17:30:54.719988,70.0386,35.1654,3.3932,0.2955
2021-01-29,17:31:03.360013,69.6459,35.136,3.7859,0.2661
2021-01-29,17:31:11.999998,69.1937,35.0963,4.2381,0.2299
2021-01-29,17:50:29.760003,68.7495,35.0378,4.6823,0.2555
2021-01-29,19:09:50.400003,68.0487,35.0333,1.0771,0.2929
2021-01-29,21:12:40.319996,66.7603,35.0341,1.6924,0.2921
2021-01-30,01:25:58.080009,65.9627,34.9549,1.8673,0.2552
2021-01-30,06:10:39.360000,64.9797,35.183,2.1674,0.2977
2021-01-30,09:18:17.279987,64.6275,35.1872,2.0917,0.2675
2021-01-30,10:34:36.480013,64.6275,35.1872,1.3786,0.2342
2021-01-30,13:27:07.200012,64.324,35.1932,1.6821,0.2282
2021-01-30,16:10:42.239995,64.0472,35.1975,0.4241,0.2572
2021-01-30,20:12:37.440001,63.558,35.3786,0.1998,0.1282
2021-01-30,22:34:36.480013,63.3246,35.3643,0.2315,0.1622
2021-01-31,00:52:59.519990,63.0689,35.3582,0.2852,0.1691
2021-01-31,04:19:37.920011,62.6967,35.487,0.2531,0.1651
2021-01-31,07:33:18.719984,62.3794,35.5967,0.3394,0.1289
2021-01-31,09:28:04.799995,62.0301,35.5893,0.3273,0.1434
2021-01-31,10:53:19.679996,62.0301,35.5893,0.3273,0.1434
2021-01-31,13:45:07.199988,61.6718,35.6662,0.307,0.1376
2021-01-31,16:30:17.280011,61.2926,35.7351,0.2107,0.1212
2021-01-31,19:08:41.280000,60.8817,35.8182,0.3052,0.1068
2021-01-31,22:40:04.800019,60.4477,35.8283,0.2243,0.0548
2021-02-01,01:44:58.560002,60.0437,36.0081,0.3156,0.1209
2021-02-01,05:45:27.359994,59.5763,36.1096,0.2078,0.2821
2021-02-01,12:11:13.919982,59.1392,36.3467,0.2511,0.1999
2021-02-01,19:33:44.639980,58.575,36.5094,0.5209,0.2002
2021-02-02,02:26:18.240015,57.836,37.0701,1.2013,0.6067
2021-02-03,01:04:22.079997,56.4402,39.0477,55.3993,58.1406
2021-02-03,04:56:03.839999,55.9428,40.9123,56.7199,61.1982
2021-02-03,04:56:12.479984,0.796,-21.1262,55.1234,0.8403
2021-02-03,05:17:13.920014,0.6874,-21.2876,1.5821,0.9276
2021-02-03,05:17:22.559999,0.5743,-21.3237,1.469,0.9637
2021-02-03,05:17:31.199985,0.4436,-21.2211,1.3383,0.8611
2021-02-03,05:17:39.840010,0.2652,-21.2231,1.1599,0.8631
2021-02-03,05:17:48.479995,0.0729,-21.1732,0.9676,0.8132
2021-02-03,05:17:57.119981,-0.1609,-21.2932,0.7338,0.9332
2021-02-03,05:18:05.760006,-0.3792,-21.1544,0.5155,0.7944
2021-02-03,05:18:14.399992,-0.6531,-21.2005,0.2416,0.8405
2021-02-03,05:18:23.040017,-0.989,-21.2028,0.5541,0.8428
2021-02-03,05:18:31.680003,358.642,-21.1661,359.077,0.8061
2021-02-03,05:30:54.719988,358.292,-21.1062,358.727,0.7462
2021-02-03,08:30:11.519980,358.115,-20.9538,0.4643,0.6798
2021-02-03,12:29:48.480020,357.85,-20.8939,0.4121,0.5134
2021-02-03,15:14:58.560002,357.599,-20.8255,0.4066,0.4078
2021-02-03,18:19:00.479994,357.259,-20.7798,0.4117,0.4709
2021-02-03,20:38:32.640014,357.048,-20.7349,0.3706,0.4994
2021-02-03,22:57:56.160009,356.829,-20.6635,0.394,0.3526
2021-02-04,01:59:22.559983,356.582,-20.6484,0.5218,0.4275
2021-02-04,03:49:14.880010,356.28,-20.5551,0.5338,0.3342
2021-02-04,05:54:48.960005,355.972,-20.5696,0.6231,0.4424
2021-02-04,07:50:09.599997,355.575,-20.4667,0.522,0.3052
2021-02-04,08:36:31.680019,355.004,-20.5691,0.9864,0.4076
2021-02-04,14:18:48.960013,354.194,-20.5281,0.9242,0.4096
2021-02-04,18:57:36.000003,353.606,-20.4546,0.7724,0.439
2021-02-04,22:30:43.200007,353.121,-20.4008,0.8308,0.4273
2021-02-05,00:46:04.800011,353.103,-20.2857,0.4614,0.386
2021-02-05,04:01:46.559980,352.732,-20.2593,0.4645,0.3962
2021-02-05,07:06:40.320004,352.397,-20.2351,0.4821,0.4273
2021-02-05,09:45:21.600004,352.074,-20.216,0.5034,0.4134
2021-02-05,10:57:38.879998,352.074,-20.216,0.4916,0.4134
2021-02-05,13:34:27.839988,351.755,-20.197,0.4407,0.4262
2021-02-05,16:07:58.079993,351.433,-20.1704,0.4748,0.4478
2021-02-05,18:28:56.639987,351.015,-20.1023,0.2296,0.3868
2021-02-05,21:09:38.879982,350.564,-19.9981,0.4791,0.4281
2021-02-06,00:45:30.239989,350.152,-19.8658,0.2655,0.4021
2021-02-06,05:19:32.159980,349.378,-19.7609,0.3898,0.4005
2021-02-06,08:32:12.480016,349.104,-19.6268,0.5263,0.4172
2021-02-06,12:59:36.959999,348.88,-19.5112,0.4014,0.3234
2021-02-06,16:19:37.920011,348.678,-19.4039,0.4545,0.2807
2021-02-06,19:55:12.000006,348.175,-19.3257,0.5723,0.2978
2021-02-06,22:49:17.760005,348.004,-19.2292,0.6064,0.2183
2021-02-07,01:57:12.960002,347.517,-19.1923,0.6928,0.2282
2021-02-07,06:18:34.559998,347.359,-19.0846,0.7048,0.1851
2021-02-07,12:41:28.319997,346.822,-18.9716,0.7393,0.1943
2021-02-07,20:08:26.879984,346.304,-18.8426,0.5873,0.1664
2021-02-08,02:30:28.799991,345.894,-18.7195,0.7389,0.1951
2021-02-08,04:32:26.879992,346.019,-18.6992,0.6049,0.192
2021-02-08,13:33:10.079999,345.75,-18.6135,0.6114,0.2556
2021-02-08,19:45:07.199988,345.553,-18.544,0.5452,0.2126
2021-02-09,00:27:30.240013,345.37,-18.4904,0.3342,0.1889
2021-02-09,05:54:05.759998,344.889,-18.3802,0.4464,0.1198
2021-02-09,08:55:06.240016,344.902,-18.3629,0.3431,0.1025
2021-02-09,10:42:05.760014,344.902,-18.3629,0.3329,0.1025
2021-02-09,12:30:48.959997,344.976,-18.357,0.2856,0.0958
2021-02-09,19:44:32.640006,344.734,-18.3045,0.2809,0.0883
2021-02-10,00:27:30.240013,344.573,-18.2674,0.2839,0.0796
2021-02-10,03:56:18.240015,344.502,-18.246,0.3705,0.1479
2021-02-10,06:56:26.880000,344.504,-18.2372,0.3115,0.1391
2021-02-10,09:18:00.000016,344.618,-18.2429,0.3988,0.1678
