date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,206.93577170601796,-14.602283476158567,0.0,0.0,-908.1147992531769,-232.30467646142418
2021-01-01,01:00:00,207.19546867113777,-14.796641604458978,0.0,0.0,-901.1704806827474,-234.2639086323833
2021-01-01,02:00:00,206.98730250442983,-14.65507456164032,0.0,0.0,-901.8435417611618,-232.0759077851627
2021-01-01,03:00:00,207.17432217370606,-14.800324058702099,0.0,0.0,-895.7112967590801,-233.40274227453517
2021-01-01,04:00:00,206.90692280003935,-14.612607939371896,0.0,0.0,-897.1149229989387,-230.5814655177941
2021-01-01,05:00:00,207.0334386650552,-14.726331288599821,0.0,0.0,-891.5692934351973,-231.52240504565015
2021-01-01,06:00:00,207.1380766845104,-14.81924702694425,0.0,0.0,-886.3296078867279,-232.18720882954847
2021-01-01,07:00:00,206.79849409335256,-14.566568648866498,0.0,0.0,-888.5376517660916,-228.41419558939162
2021-01-01,08:00:00,206.84647017922933,-14.634747600904698,0.0,0.0,-883.7509310438763,-228.76484189079522
2021-01-01,09:00:00,206.87733189540808,-14.682121729988177,0.0,0.0,-879.2177954926156,-228.8232248334313
2021-01-01,10:00:00,206.88722504257922,-14.712829542178,0.0,0.0,-874.9245144571178,-228.65506238348337
2021-01-01,11:00:00,206.4932341350804,-14.340951326706172,0.0,0.0,-877.9099408623297,-222.96257686255692
2021-01-01,12:00:00,206.4565459408592,-14.331324104933534,0.0,0.0,-873.934695857577,-222.16047116221688
2021-01-01,13:00:00,206.40240606095162,-14.29946556678396,0.0,0.0,-870.1358777096029,-221.0147106917748
2021-01-01,14:00:00,206.32625511738203,-14.247783260876234,0.0,0.0,-866.522139369743,-219.56497433403075
2021-01-01,15:00:00,205.90590319637536,-13.751372832504526,0.0,0.0,-870.3822500596289,-211.86664902772506
2021-01-01,16:00:00,205.8035500339866,-13.638724442598527,0.0,0.0,-867.0103353345767,-209.40605482092684
2021-01-01,17:00:00,205.67489060805013,-13.499396333881412,0.0,0.0,-863.8184383434709,-206.51355781455996
2021-01-01,18:00:00,205.51577681080087,-13.333790765920229,0.0,0.0,-860.7764401903842,-203.18507616279922
2021-01-01,19:00:00,205.02674482949027,-12.77565209190715,0.0,0.0,-866.3776003571693,-194.6972407733651
2021-01-01,20:00:00,204.81480270081008,-12.568199547733405,0.0,0.0,-863.9954093340784,-190.75310708259312
2021-01-01,21:00:00,204.58389871802237,-12.29650208489318,0.0,0.0,-861.5496054303367,-185.66808894768133
2021-01-01,22:00:00,204.3165749302602,-11.935819985309733,0.0,0.0,-858.7184876853134,-178.9399104881567
2021-01-01,23:00:00,203.76809288389515,-11.056820827924456,0.0,0.0,-864.1436271767598,-164.65945210520138
2021-01-02,00:00:00,200.3436152907071,-7.906605296823215,0.0,0.0,-892.0013719932176,-113.59163504253641
2021-01-02,01:00:00,199.93663083464028,-7.660890559290667,0.0,0.0,-890.671662603505,-109.1518747816848
2021-01-02,02:00:00,199.77965276783866,-7.456891531707866,0.0,0.0,-887.6185525604524,-105.22414910070128
2021-01-02,03:00:00,199.7328590365397,-7.285836637007316,0.0,0.0,-884.8819015319459,-101.9053868064478
2021-01-02,04:00:00,199.72221863281848,-7.098335383627673,0.0,0.0,-883.0379968013149,-98.40624992057872
2021-01-02,05:00:00,199.731119331785,-6.89150833242614,0.0,0.0,-882.4242110978812,-94.70113653677176
2021-01-02,06:00:00,199.63596605853297,-6.675560876261442,0.0,0.0,-875.7214779104106,-90.2028042194194
2021-01-02,07:00:00,199.61480820526612,-6.432128950662918,0.0,0.0,-870.6978083332069,-85.42906854979351
2021-01-02,08:00:00,199.59962183540011,-6.1433263930680555,0.0,0.0,-869.1442786513362,-80.21944282761079
2021-01-02,09:00:00,199.55231719202186,-5.565509033565637,0.0,0.0,-866.88203270128,-69.9629879926232
2021-01-02,10:00:00,187.04138577725615,6.511295652772793,0.0,0.0,-942.4324837285094,126.15382571219078
2021-01-02,11:00:00,182.81593789225624,5.493722663829511,0.0,0.0,-957.7693389935885,105.27561985056985
2021-01-02,12:00:00,181.89294225922907,5.574337291189806,0.0,0.0,-959.3538068619091,106.36182275434696
2021-01-02,13:00:00,172.79805074690958,30.578097462798613,0.0,0.0,-840.7995260404423,499.171301429119
2021-01-02,14:00:00,173.3620358367656,30.79618892935093,0.0,0.0,-837.0999335187953,502.80020932922974
2021-01-02,15:00:00,173.47102574416155,30.863540402750573,0.0,0.0,-837.4106112602167,505.3150886618511
2021-01-02,16:00:00,173.4330379388451,30.97499671825232,0.0,0.0,-834.7484242517967,506.7374885482956
2021-01-02,17:00:00,173.41577545177577,31.023953040998226,0.0,0.0,-834.8622524875682,508.6775706461199
2021-01-02,18:00:00,173.4194720863953,31.049844978531713,0.0,0.0,-836.4202470278833,511.1277509691628
2021-01-02,19:00:00,173.2344990851395,31.14972754372806,0.0,0.0,-830.7262971899472,510.3070020505008
2021-01-02,20:00:00,173.27180288278856,31.16398844875188,0.0,0.0,-833.6470676683821,513.519871700279
2021-01-02,21:00:00,173.0952425352284,31.22416741805301,0.0,0.0,-829.2974586477503,512.7883334874062
2021-01-02,22:00:00,173.1556777754753,31.24987866521435,0.0,0.0,-832.6815376179293,516.6746689097216
2021-01-02,23:00:00,172.99369524114502,31.29182202752948,0.0,0.0,-828.9735076681245,516.0567582616233
2021-01-03,00:00:00,172.84135399909442,31.32398066512695,0.0,0.0,-825.5114072265569,515.4320323602452
2021-01-03,01:00:00,172.9190074711127,31.370593024893704,0.0,0.0,-829.1055490940344,520.0748464077168
2021-01-03,02:00:00,172.7931741075304,31.39795569133983,0.0,0.0,-825.7942839600146,519.5725320479373
2021-01-03,03:00:00,172.67872010021972,31.419044676149497,0.0,0.0,-822.5792051116005,519.0544618129524
2021-01-03,04:00:00,172.58373288934308,31.436186268289443,0.0,0.0,-819.4147080664989,518.5626552118958
2021-01-03,05:00:00,172.49724491391632,31.4483254035317,0.0,0.0,-816.3525148360059,518.0846248443737
2021-01-03,06:00:00,172.56825433193305,31.528175337061327,0.0,0.0,-820.1797029264271,523.8154278808072
2021-01-03,07:00:00,172.4882003670461,31.539392565362185,0.0,0.0,-817.3051913538948,523.535667459914
2021-01-03,08:00:00,172.40834318564515,31.54743781503825,0.0,0.0,-814.5676400503144,523.3110004415873
2021-01-03,09:00:00,172.3336426241935,31.555870040346004,0.0,0.0,-811.9205148753244,523.1987761302213
2021-01-03,10:00:00,172.2640134520105,31.565977922148406,0.0,0.0,-809.3498816266656,523.2172899483321
2021-01-03,11:00:00,172.19661829420232,31.576422906665908,0.0,0.0,-806.8690134154167,523.3410698687433
2021-01-03,12:00:00,172.13014728734905,31.58750267532174,0.0,0.0,-804.4856096869335,523.5780522000332
2021-01-03,13:00:00,172.06249461983865,31.60133251151086,0.0,0.0,-802.2411802867427,523.9916246231882
2021-01-03,14:00:00,171.9947596243412,31.617258776140233,0.0,0.0,-800.1308607561514,524.570143826686
2021-01-03,15:00:00,171.93154420370038,31.636127348664377,0.0,0.0,-798.1053334951866,525.3154313506058
2021-01-03,16:00:00,171.8739010119669,31.658412229650832,0.0,0.0,-796.1568346982822,526.2378341866322
2021-01-03,17:00:00,171.81385609662436,31.68703785972547,0.0,0.0,-794.3792888501193,527.4314957112751
2021-01-03,18:00:00,171.7512761119082,31.726044406109846,0.0,0.0,-792.7138021660503,528.9393490329427
2021-01-03,19:00:00,171.6864569878131,31.774043383361494,0.0,0.0,-791.147257063305,530.7276547933541
2021-01-03,20:00:00,171.61889966202668,31.83428100813589,0.0,0.0,-789.6359022438992,532.8322810868724
2021-01-03,21:00:00,171.5448801988628,31.9213145865431,0.0,0.0,-788.1573950804304,535.5189844483452
2021-01-03,22:00:00,171.52234234587414,31.7843767935325,0.0,0.0,-781.3263008655049,530.3088707326464
2021-01-03,23:00:00,171.45321182062764,31.889314605404824,0.0,0.0,-780.2966044524219,533.7451361190199
2021-01-04,00:00:00,171.3753644496823,32.0384333473317,0.0,0.0,-779.2311447353568,538.067996419212
2021-01-04,01:00:00,171.3774806552399,31.933456353338762,0.0,0.0,-773.4713224610314,534.4212298244507
2021-01-04,02:00:00,171.30803705771748,32.19283643069027,0.0,0.0,-772.3872726671398,541.07926359225
2021-01-04,03:00:00,171.32401189176457,32.18614642551606,0.0,0.0,-767.6733626883943,540.2688050286685
2021-01-04,04:00:00,171.35474159710694,32.33875613921496,0.0,0.0,-763.6059948431794,543.2458241613482
2021-01-04,05:00:00,171.6867766642339,32.43708436258384,0.0,0.0,-757.9143534519244,545.5022201532764
2021-01-04,06:00:00,166.09747408973436,60.25052190554485,0.0,0.0,-460.040188416373,858.0325580396936
2021-01-04,07:00:00,164.39357315057413,60.62866037820809,0.0,0.0,-457.74055598000996,860.5614822693977
2021-01-04,08:00:00,162.9861514756092,60.6003501973755,0.0,0.0,-460.82792614097707,860.9654518724334
2021-01-04,09:00:00,161.90385760578846,60.60923046134951,0.0,0.0,-461.02354307007045,859.0165319751425
2021-01-04,10:00:00,161.47213467809124,60.521149342510185,0.0,0.0,-463.5003270448651,861.1415259042981
2021-01-04,11:00:00,160.78914467026215,60.62748377608504,0.0,0.0,-460.50210472452454,858.6088812760901
2021-01-04,12:00:00,160.4410185522132,60.594916715300805,0.0,0.0,-463.1116212231573,863.326891882967
2021-01-04,13:00:00,159.892263920921,60.742824137918035,0.0,0.0,-459.94137854943983,862.5732143980847
2021-01-04,14:00:00,159.30655767249732,60.914813997478475,0.0,0.0,-457.04704172327183,862.9800517932844
2021-01-04,15:00:00,158.62633885339207,61.09961056723423,0.0,0.0,-454.4893743272405,864.0059557642724
2021-01-04,16:00:00,157.80802513178946,61.29248778720077,0.0,0.0,-452.34476878354326,865.4497182510288
2021-01-04,17:00:00,156.93138362762193,61.45024225989714,0.0,0.0,-451.03384983655997,867.0015909953532
2021-01-04,18:00:00,156.10305783444485,61.57010992965031,0.0,0.0,-450.0845032397192,868.1628035453809
2021-01-04,19:00:00,155.33352873303323,61.66911797570356,0.0,0.0,-449.1473196942825,868.897885200463
2021-01-04,20:00:00,154.60725690919685,61.753067447886885,0.0,0.0,-448.20338883413933,869.29145463622
2021-01-04,21:00:00,153.92682303532465,61.826564604123725,0.0,0.0,-447.21375946491025,869.4354515015319
2021-01-04,22:00:00,153.27369090912902,61.89287766136049,0.0,0.0,-446.22842389252037,869.4548476626777
2021-01-04,23:00:00,152.64283262590607,61.95766866089021,0.0,0.0,-445.20752285420895,869.4511577426526
2021-01-05,00:00:00,152.03335682746217,62.02347706526952,0.0,0.0,-444.1358408811502,869.480591893221
2021-01-05,01:00:00,151.45255269966677,62.10398460035136,0.0,0.0,-442.8208449545782,869.6937061643921
2021-01-05,02:00:00,150.87096461790705,62.18952267583177,0.0,0.0,-441.5082501547877,870.0900389558361
2021-01-05,03:00:00,150.2546774012078,62.29078146600374,0.0,0.0,-440.11066517210566,870.7405009389935
2021-01-05,04:00:00,149.57762923294302,62.39301564481123,0.0,0.0,-438.83084373688325,871.3976176044064
2021-01-05,05:00:00,148.85653684560583,62.490839265906004,0.0,0.0,-437.6909089041874,871.9881431133545
2021-01-05,06:00:00,148.11280245096555,62.57065863954943,0.0,0.0,-436.84358826023526,872.4131638984561
2021-01-05,07:00:00,147.35350479414487,62.63118406690715,0.0,0.0,-436.28903321758844,872.6577567245912
2021-01-05,08:00:00,146.60634274636456,62.68613429964639,0.0,0.0,-435.8035300213378,872.8987803490285
2021-01-05,09:00:00,145.8660311400561,62.74000008704962,0.0,0.0,-435.33642269368283,873.177360526893
2021-01-05,10:00:00,145.12683291858437,62.79692946119327,0.0,0.0,-434.8454081544187,873.5386221797978
2021-01-05,11:00:00,144.392846851634,62.84681141465312,0.0,0.0,-434.4717816510238,873.9063138189246
2021-01-05,12:00:00,143.6659789450124,62.88341515238322,0.0,0.0,-434.3241666906979,874.2726363252102
2021-01-05,13:00:00,142.93556030837112,62.906207267842355,0.0,0.0,-434.43649732205085,874.642298474682
2021-01-05,14:00:00,142.16007348723977,62.925012289810844,0.0,0.0,-434.65140082943253,874.9059501500623
2021-01-05,15:00:00,141.3666404655894,62.941421680405696,0.0,0.0,-434.9472592675593,875.1895032096681
