date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.37868228377343,-14.358458064243786,0.0,0.0,-907.988574139541,-228.1419590740594
2021-01-01,01:00:00,207.3699085238902,-14.48201463685729,0.0,0.0,-902.8978265740443,-229.24067688158613
2021-01-01,02:00:00,207.35092132258694,-14.585597440940807,0.0,0.0,-898.006212351378,-230.04387277593614
2021-01-01,03:00:00,207.25406987150402,-14.263349854496315,0.0,0.0,-901.7235583730508,-225.5006657552203
2021-01-01,04:00:00,207.22762054990696,-14.346022553107002,0.0,0.0,-897.3279770563822,-226.10521538258223
2021-01-01,05:00:00,207.19477521841227,-14.410856553692197,0.0,0.0,-893.0884003760293,-226.44488980609748
2021-01-01,06:00:00,207.15534031067122,-14.4602795560766,0.0,0.0,-889.0249289146159,-226.56845659624713
2021-01-01,07:00:00,207.109202814935,-14.493535928640997,0.0,0.0,-885.1358745547477,-226.4628009321216
2021-01-01,08:00:00,207.05502212209703,-14.51226961316986,0.0,0.0,-881.4328128430061,-226.15934144310475
2021-01-01,09:00:00,206.93665848222503,-14.070347731597316,0.0,0.0,-885.7213572808541,-219.72504088181356
2021-01-01,10:00:00,206.8740154262773,-14.057583834936821,0.0,0.0,-882.3041318932083,-218.970168764176
2021-01-01,11:00:00,206.80443326503837,-14.028583724999612,0.0,0.0,-879.0328781744465,-217.97549977266652
2021-01-01,12:00:00,206.72791421378483,-13.982932205169043,0.0,0.0,-875.9226402288768,-216.73704908218446
2021-01-01,13:00:00,206.64360781326835,-13.919261748022455,0.0,0.0,-872.9705793049652,-215.22871823867243
2021-01-01,14:00:00,206.55245829256341,-13.836844192730636,0.0,0.0,-870.1751418241765,-213.4372820256529
2021-01-01,15:00:00,206.45518305614345,-13.734968366769117,0.0,0.0,-867.5177660330664,-211.34539004194133
2021-01-01,16:00:00,206.34851826520313,-13.607656589590002,0.0,0.0,-864.9107980565168,-208.8227549524045
2021-01-01,17:00:00,206.23150875345988,-13.452879412491848,0.0,0.0,-862.4129474584479,-205.84640318625407
2021-01-01,18:00:00,206.1058914121828,-13.268266374845313,0.0,0.0,-859.9987574778497,-202.36947611434056
2021-01-01,19:00:00,205.92251495418608,-13.575574838817303,0.0,0.0,-852.3854811475612,-206.25118286842402
2021-01-01,20:00:00,205.8916344681598,-12.792173436190016,0.0,0.0,-854.7707873538602,-193.51664502788392
2021-01-01,21:00:00,205.82198719502802,-12.494721811472944,0.0,0.0,-851.7320496011525,-188.00897725548734
2021-01-01,22:00:00,205.76980156345604,-12.1578485417456,0.0,0.0,-848.4449007369112,-181.79231349707334
2021-01-01,23:00:00,205.7329018715225,-11.771212128436444,0.0,0.0,-844.8902129121125,-174.6865662282149
2021-01-02,00:00:00,205.70904327892495,-11.32374295595285,0.0,0.0,-841.1275085753296,-166.51767284342463
2021-01-02,01:00:00,205.6782545532271,-10.330751069743263,0.0,0.0,-843.5729206767865,-150.03136324453789
2021-01-02,02:00:00,205.60625174576694,-9.71934427180826,0.0,0.0,-840.4275447884575,-139.11339962574957
2021-01-02,03:00:00,205.44472474213669,-9.01421806913733,0.0,0.0,-838.7147919037379,-126.77398630380804
2021-01-02,04:00:00,205.15879960587543,-8.54483179228465,0.0,0.0,-839.112400399521,-118.77060790678979
2021-01-02,05:00:00,205.06397025820715,-8.150505789897801,0.0,0.0,-831.1750557622872,-110.99607461253544
2021-01-02,06:00:00,204.74311097005668,-7.914324064641875,0.0,0.0,-833.6546686894726,-107.28007520971975
2021-01-02,07:00:00,204.58667803351338,-7.6541777354246285,0.0,0.0,-828.5656548193656,-102.22447287986216
2021-01-02,08:00:00,204.43948433743893,-7.366011687083154,0.0,0.0,-826.3135943284724,-97.05080885708195
2021-01-02,09:00:00,204.4012839391358,-6.808303756494652,0.0,0.0,-821.7269380020443,-86.99668770417513
2021-01-02,10:00:00,186.77548522331853,18.26197547276701,0.0,0.0,-895.9992088966537,319.7690678555518
2021-01-02,11:00:00,186.6023360679187,18.692314735105484,0.0,0.0,-895.5498964719009,328.29302756811586
2021-01-02,12:00:00,186.47531580656488,19.019610684357588,0.0,0.0,-891.4896639559884,333.7878937914022
2021-01-02,13:00:00,186.34922688778522,19.24085463649924,0.0,0.0,-890.3511138581671,338.4830138916677
2021-01-02,14:00:00,186.28654612943177,19.471135021449268,0.0,0.0,-882.3875333897304,340.91620913264916
2021-01-02,15:00:00,185.80120485297635,19.706639064113347,0.0,0.0,-886.2673559386749,346.8949278819719
2021-01-02,16:00:00,185.13198517922615,20.045611442786477,0.0,0.0,-883.6325434488244,351.72812593052714
2021-01-02,17:00:00,183.48986979076284,20.63279434656504,0.0,0.0,-886.8437787669245,360.8270832622766
2021-01-02,18:00:00,172.60691067175162,31.739503251687673,0.0,0.0,-832.540379148908,521.1359670533806
2021-01-02,19:00:00,172.33136962566886,33.11343922227384,0.0,0.0,-820.4612990473397,541.7598222723107
2021-01-02,20:00:00,172.17023630007108,33.71478793486879,0.0,0.0,-808.0873195794411,546.5084142499934
2021-01-02,21:00:00,172.2808627053264,34.13493091749774,0.0,0.0,-802.1557245561853,552.3318822291859
2021-01-02,22:00:00,172.62058008097256,34.84291289839219,0.0,0.0,-798.5374066368677,566.2790524957312
2021-01-02,23:00:00,172.9419846164687,35.45040207692829,0.0,0.0,-787.5503744522575,573.008043873391
2021-01-03,00:00:00,173.14807925061277,36.048807647722015,0.0,0.0,-784.9235692024231,585.481089364894
2021-01-03,01:00:00,173.28108507797182,36.310874141611066,0.0,0.0,-777.9884966998361,587.5664195818935
2021-01-03,02:00:00,173.38136114911944,36.470057613932056,0.0,0.0,-772.1227574790828,588.2203222257693
2021-01-03,03:00:00,173.37692698161771,36.6804549865162,0.0,0.0,-773.6223279931583,595.3640820877672
2021-01-03,04:00:00,173.4595791678768,36.82284262576972,0.0,0.0,-768.0842459094711,595.9657204050839
2021-01-03,05:00:00,173.52804510869865,36.949622693645,0.0,0.0,-762.8007483403198,596.4260020170847
2021-01-03,06:00:00,173.53150653244515,37.305750748908025,0.0,0.0,-762.6813403456472,605.7141428295021
2021-01-03,07:00:00,173.6359342064605,37.517791522361584,0.0,0.0,-756.6956439134665,607.662245763931
2021-01-03,08:00:00,173.81000049579384,37.9639575447477,0.0,0.0,-747.9152332521044,612.6706729159264
2021-01-03,09:00:00,174.0786023316092,38.73528691503917,0.0,0.0,-736.4340073585045,622.8506960046874
2021-01-03,10:00:00,174.20672976104942,39.33914744805853,0.0,0.0,-727.5839927836787,631.1034835166857
2021-01-03,11:00:00,174.261307726264,39.79101338616005,0.0,0.0,-720.2137794329319,637.0345644217919
2021-01-03,12:00:00,174.28186739316686,40.15686309229964,0.0,0.0,-713.8264647992328,641.8161941443301
2021-01-03,13:00:00,174.2596057110045,40.734801141214646,0.0,0.0,-706.0952012962662,649.9654276513012
2021-01-03,14:00:00,174.24181509885452,41.22055477394646,0.0,0.0,-699.4183000277262,657.0707738505268
2021-01-03,15:00:00,174.25252560960465,41.52961425896449,0.0,0.0,-694.1657205526717,661.6820739450276
2021-01-03,16:00:00,174.2562832872358,41.78941079685837,0.0,0.0,-689.5862464718521,665.8304810320788
2021-01-03,17:00:00,174.24102346516722,42.046854653149836,0.0,0.0,-685.4306126630399,670.2995117732687
2021-01-03,18:00:00,174.1992089108283,42.307960947852706,0.0,0.0,-681.6295353500172,675.1296804961327
2021-01-03,19:00:00,174.13190113549902,42.60379167759027,0.0,0.0,-677.907138930168,680.7785650046442
2021-01-03,20:00:00,174.2029397825555,43.04279445912076,0.0,0.0,-665.982998990221,682.2133406496553
2021-01-03,21:00:00,173.96893805647437,43.63775048726511,0.0,0.0,-660.5627074739896,692.2985224164664
2021-01-03,22:00:00,173.76581858169448,44.28926781992247,0.0,0.0,-648.7096681678668,697.1127325567227
2021-01-03,23:00:00,173.49106606325185,45.04497933445241,0.0,0.0,-644.0525369653478,711.7875426560473
2021-01-04,00:00:00,171.81811653095536,53.493370411239844,0.0,0.0,-542.9868352457415,798.0322190122465
2021-01-04,01:00:00,172.08462071077116,57.67644653202874,0.0,0.0,-484.2300322849769,835.7020790877835
2021-01-04,02:00:00,171.93480595297976,58.28659798023225,0.0,0.0,-476.4202051446773,844.2688937708622
2021-01-04,03:00:00,171.7499828126446,58.715995056180034,0.0,0.0,-470.8597308767494,850.8132625645576
2021-01-04,04:00:00,171.49134245833986,59.71428953253906,0.0,0.0,-453.8361717821099,854.7248986136378
2021-01-04,05:00:00,171.21244217841988,60.08841256971479,0.0,0.0,-449.2247645847965,860.5715554022736
2021-01-04,06:00:00,170.91969692175505,61.14636384025958,0.0,0.0,-431.74248073739,864.9039761823875
2021-01-04,07:00:00,170.39550555935656,61.42977693201621,0.0,0.0,-428.61993576819077,868.8421574963472
2021-01-04,08:00:00,169.75733354774243,61.67908723606051,0.0,0.0,-426.08459867117926,871.9841132746238
2021-01-04,09:00:00,169.09292689304186,61.88268404526711,0.0,0.0,-424.0796266780235,874.4125509705744
2021-01-04,10:00:00,168.3929485066869,62.06335162245123,0.0,0.0,-422.44108981080353,876.5421111570415
2021-01-04,11:00:00,167.65698939922774,62.2441467685557,0.0,0.0,-420.88209331128746,878.6197258695995
2021-01-04,12:00:00,166.87099562101653,62.4396932550036,0.0,0.0,-419.2440635750536,880.7649655233985
2021-01-04,13:00:00,166.0357455662002,62.65423794568312,0.0,0.0,-417.45417160494253,883.0063621216747
2021-01-04,14:00:00,165.18600979818135,62.868660517447125,0.0,0.0,-415.68748750234954,885.2548135705753
2021-01-04,15:00:00,164.4936011931899,63.539361720566085,0.0,0.0,-403.3666293662973,883.1246414604366
2021-01-04,16:00:00,163.7040490938065,63.65097675153659,0.0,0.0,-403.22996971337125,885.5068599407464
2021-01-04,17:00:00,162.68728450499214,63.81992245237879,0.0,0.0,-402.58630149206147,887.5420132716464
2021-01-04,18:00:00,161.0724685293541,64.19095995407643,0.0,0.0,-399.2560356131289,887.8647235089863
2021-01-04,19:00:00,159.13233890917886,63.98111722459856,0.0,0.0,-406.81096185627393,888.0311760470664
2021-01-04,20:00:00,157.9205389908597,63.84242548353349,0.0,0.0,-410.726536475122,887.4025856711505
2021-01-04,21:00:00,156.87245624414822,63.73821845328624,0.0,0.0,-413.4901210279204,886.587024407191
2021-01-04,22:00:00,155.86431879990613,63.61274972616863,0.0,0.0,-416.5904030990787,885.9229930597315
2021-01-04,23:00:00,154.9550809693241,63.50424266072554,0.0,0.0,-419.0093160714023,885.0072024567518
2021-01-05,00:00:00,154.178759861851,63.44034765885365,0.0,0.0,-420.1074798780028,883.7153835500748
2021-01-05,01:00:00,153.52093376499883,63.41070995807408,0.0,0.0,-420.2490459261462,882.3341311837913
2021-01-05,02:00:00,152.96947902152854,63.40047750281968,0.0,0.0,-419.88329423684627,881.1686144660105
2021-01-05,03:00:00,152.50783474334486,63.397508617016584,0.0,0.0,-419.4701308172662,880.6345088567252
2021-01-05,04:00:00,152.05890302444251,63.37612828472347,0.0,0.0,-419.80332970409654,881.0336045635854
2021-01-05,05:00:00,151.53258622189279,63.3429470876499,0.0,0.0,-420.91183675895445,882.2162927291205
2021-01-05,06:00:00,150.85383580986618,63.299848990045064,0.0,0.0,-422.52943064807914,883.3049373776385
2021-01-05,07:00:00,150.43416995349256,63.45923300232234,0.0,0.0,-417.44845220749266,879.3716833663365
2021-01-05,08:00:00,149.04702053609117,63.219253170728585,0.0,0.0,-425.5925976689905,883.0980067850357
2021-01-05,09:00:00,148.00636808403308,63.132483060951934,0.0,0.0,-427.93296434311196,882.2877192846292
2021-01-05,10:00:00,147.1148154627193,63.04499196380913,0.0,0.0,-430.3835185121279,882.4132789256448
2021-01-05,11:00:00,146.43349896020533,63.12428326310961,0.0,0.0,-426.038269365672,875.8766146442713
