date,time,lon,lat,elon,elat
2021-01-12,11:05:25.440010,63.2134,35.5226,0.158,0.215
2021-01-12,13:38:03.839983,63.0573,35.4833,0.1504,0.2393
2021-01-12,16:11:16.800017,62.8932,35.4484,0.1757,0.265
2021-01-12,19:14:35.520001,62.6358,35.4892,0.1593,0.2166
2021-01-12,21:46:13.439996,62.4748,35.4537,0.1894,0.2916
2021-01-13,00:47:05.279988,62.2327,35.535,0.15,0.2082
2021-01-13,03:19:09.120019,62.0487,35.4975,0.1942,0.2711
2021-01-13,06:19:17.760005,61.8293,35.5554,0.1665,0.2206
2021-01-13,09:20:35.519993,61.6435,35.6037,0.1739,0.1932
2021-01-13,12:45:21.600004,61.2596,35.5968,0.1815,0.2198
2021-01-13,15:54:17.280019,61.0632,35.6069,0.188,0.2166
2021-01-13,18:48:05.760006,60.9012,35.6073,0.1875,0.2412
2021-01-13,22:08:41.280000,60.7253,35.5911,0.2074,0.3093
2021-01-14,01:27:59.040004,60.5498,35.6039,0.2243,0.2817
2021-01-14,05:03:50.400011,60.3905,35.5711,0.2275,0.2586
2021-01-14,07:33:53.280006,60.3192,35.6282,0.251,0.2965
2021-01-14,11:11:36.959983,60.0502,35.5987,0.2424,0.3224
2021-01-14,14:31:11.999998,59.937,35.5692,0.2579,0.3451
2021-01-14,17:52:13.439988,59.8334,35.5335,0.2403,0.3445
2021-01-14,20:00:57.599983,59.8763,35.6056,0.2875,0.2841
2021-01-14,23:30:37.440017,59.7911,35.5533,0.2484,0.2265
2021-01-15,03:02:26.879992,59.7033,35.4856,0.1509,0.3174
2021-01-15,06:28:04.799995,59.673,35.4046,0.2049,0.3432
2021-01-15,09:03:44.639980,59.7346,35.4068,0.1841,0.2861
2021-01-15,11:05:34.079996,59.9379,35.3005,0.2681,0.2777
2021-01-15,14:12:11.520005,60.0116,35.2097,0.1235,0.2527
2021-01-15,17:17:39.840010,60.1124,35.0865,0.108,0.2566
2021-01-15,20:18:05.760006,60.1573,34.9943,0.264,0.1689
2021-01-15,22:28:42.240011,60.3541,34.8958,0.2165,0.1899
2021-01-16,00:10:22.079989,60.598,34.7523,0.1807,0.2953
2021-01-16,01:31:52.320010,60.8585,34.5843,0.123,0.3272
2021-01-16,04:43:58.079984,61.1574,34.3869,0.1358,0.3549
2021-01-16,07:13:52.319994,61.4831,34.173,0.155,0.3281
2021-01-16,08:54:48.960005,61.8461,33.9307,0.1872,0.4177
2021-01-16,11:20:15.359987,62.7803,33.331,0.2904,0.61
2021-01-16,13:30:08.639985,63.6026,32.7389,0.6309,0.8544
2021-01-16,16:00:46.080002,64.6192,32.1933,0.7543,0.8026
2021-01-16,19:18:02.880011,65.4273,31.7299,0.4107,0.5681
2021-01-16,21:54:34.559990,66.0589,31.4162,0.2532,0.4537
2021-01-17,00:17:51.359991,66.5569,31.0454,0.1593,0.5144
2021-01-17,03:01:17.759989,66.9566,30.8604,0.0706,0.4735
2021-01-17,06:12:48.959981,67.4264,30.7347,0.0601,0.5456
2021-01-17,09:39:27.360002,68.1882,30.726,0.2179,0.7683
2021-01-17,10:51:53.279982,68.6698,31.2536,0.4833,0.3464
2021-01-17,14:14:12.480000,72.7208,32.1583,3.5205,0.1995
2021-01-17,16:42:05.760014,74.6142,31.9654,0.1695,0.2408
2021-01-17,20:04:33.600018,76.0339,32.0667,0.1011,0.1754
2021-01-18,01:51:27.359986,77.126,32.1082,0.118,0.2007
2021-01-18,04:26:49.920001,78.2105,32.218,1.4589,0.3996
