date,time,lon,lat,elon,elat
2021-1-8,00:00:00,100.691831892855,-25.4603449968368,10,10
2021-1-8,01:00:00,100.666022721853,-25.4504861916911,10,10
2021-1-8,02:00:00,100.639836152886,-25.4418616318464,10,10
2021-1-8,03:00:00,100.613268833969,-25.4344353056735,10,10
2021-1-8,04:00:00,100.586269111127,-25.4281927234543,10,10
2021-1-8,05:00:00,100.558814933105,-25.4230733858645,10,10
2021-1-8,06:00:00,100.530927655156,-25.4190241486665,10,10
2021-1-8,07:00:00,100.502557855837,-25.4160389291779,10,10
2021-1-8,08:00:00,100.473737965187,-25.414035117303,10,10
2021-1-8,09:00:00,100.444471712471,-25.4129695477045,10,10
2021-1-8,10:00:00,100.414750962982,-25.4128074700641,10,10
2021-1-8,11:00:00,100.384538710226,-25.4135622818849,10,10
2021-1-8,12:00:00,100.353928959747,-25.4151684103037,10,10
2021-1-8,13:00:00,100.323559886103,-25.4176153005276,10,10
2021-1-8,14:00:00,100.293499514431,-25.4207940974087,10,10
2021-1-8,15:00:00,100.263751683819,-25.4247283634014,10,10
2021-1-8,16:00:00,100.234211383742,-25.4294753121986,10,10
2021-1-8,17:00:00,100.204846991871,-25.4348983966153,10,10
2021-1-8,18:00:00,100.175668251636,-25.4409994061884,10,10
2021-1-8,19:00:00,100.146623641586,-25.4477274241154,10,10
2021-1-8,20:00:00,100.117642550726,-25.4552205919643,10,10
2021-1-8,21:00:00,100.08873289519,-25.463320436181,10,10
2021-1-8,22:00:00,100.059855194895,-25.4719929731014,10,10
2021-1-8,23:00:00,100.030693366282,-25.4813765269254,10,10
2021-1-9,00:00:00,100.00132181718,-25.4912239679562,10,10
2021-1-9,01:00:00,99.9714091316198,-25.5019000458253,10,10
2021-1-9,02:00:00,99.941369430483,-25.5130224939313,10,10
2021-1-9,03:00:00,99.911002272448,-25.5248915114357,10,10
2021-1-9,04:00:00,99.8805795626958,-25.5371959037237,10,10
2021-1-9,05:00:00,99.8499163498974,-25.550282223527,10,10
2021-1-9,06:00:00,99.8191539682954,-25.5638554178039,10,10
2021-1-9,07:00:00,99.7882328349279,-25.5781253518777,10,10
2021-1-9,08:00:00,99.7571429803433,-25.5931272721123,10,10
2021-1-9,09:00:00,99.7257169946929,-25.6086630338558,10,10
2021-1-9,10:00:00,99.6939219130079,-25.6250458332832,10,10
