date,time,lon,lat,elon,elat
2021-01-12,11:22:59.519990,60.9146,33.3552,0.2834,0.0862
2021-01-12,14:46:36.479997,60.4583,33.3653,0.0952,0.0933
2021-01-12,17:42:34.560006,60.3827,33.3406,0.3353,0.1233
2021-01-12,20:37:58.079993,60.3144,33.321,0.3865,0.1342
2021-01-13,00:51:15.840005,59.9195,33.3519,0.2086,0.1526
2021-01-13,03:36:17.280003,59.9305,33.3303,0.4128,0.1751
2021-01-13,08:11:28.319997,59.6273,33.3366,0.2465,0.193
2021-01-13,11:59:16.799993,59.3706,33.3634,0.2411,0.1958
2021-01-13,15:58:45.120007,59.1794,33.3553,0.1906,0.2729
2021-01-13,18:10:13.440004,59.2129,33.3887,0.2579,0.2395
2021-01-13,21:42:46.079986,59.0449,33.4002,0.2443,0.2722
2021-01-14,01:00:37.440017,58.9358,33.3976,0.2971,0.2912
2021-01-14,04:05:31.200001,58.7934,33.4151,0.167,0.2904
2021-01-14,07:01:37.919995,58.6984,33.4227,0.171,0.2943
2021-01-14,09:54:17.280019,58.6708,33.4202,0.1434,0.298
2021-01-14,12:20:52.800004,58.5107,33.3829,0.1483,0.3461
2021-01-14,14:51:38.880006,58.6053,33.3779,0.2844,0.3511
2021-01-14,18:25:37.920003,58.4464,33.323,0.2022,0.3693
2021-01-14,21:30:14.400016,58.4964,33.2995,0.3772,0.3875
2021-01-15,00:48:40.319988,1.7169,-23.7824,56.3898,57.3062
2021-01-15,03:13:40.800014,1.7032,-23.8048,56.4146,57.2712
2021-01-15,05:46:53.760008,1.7038,-23.8234,56.4242,57.2503
2021-01-15,08:17:39.840010,1.6936,-23.8593,56.3396,57.2105
2021-01-15,11:42:17.279995,1.6168,-24.0325,0.2194,0.702
2021-01-15,14:30:02.879995,1.5955,-24.1192,0.4615,1.0212
2021-01-15,17:16:39.359992,1.5583,-24.2086,0.8412,1.1442
2021-01-15,19:58:30.719991,1.5189,-24.3581,1.4204,1.4178
2021-01-15,22:12:17.279995,1.3955,-24.4982,2.0465,2.0384
2021-01-16,02:13:55.199989,1.2116,-24.7976,57.7667,2.9789
2021-01-16,05:26:00.960004,0.8671,-25.2209,58.233,2.5556
2021-01-16,07:56:29.759995,0.1045,-25.8984,59.2104,58.2102
2021-01-16,10:59:05.280012,12.9672,-56.5259,46.5596,88.5915
2021-01-16,13:45:59.039980,29.0213,-61.658,31.0862,93.6136
2021-01-16,15:37:09.119995,44.8803,-65.1576,15.5688,96.9035
2021-01-16,18:00:43.200007,56.0022,-64.2275,4.7387,95.8396
2021-01-16,21:58:27.839996,62.9863,-63.5954,1.1324,94.9356
2021-01-16,23:09:10.079991,73.2981,-62.3173,10.3215,93.6575
2021-01-17,03:12:14.400000,88.8447,-54.8771,1.1559,1.8869
2021-01-17,03:54:08.639993,92.0498,-46.2903,1.2288,0.8479
2021-01-17,06:02:44.160003,93.9847,-42.4489,0.7061,2.9935
2021-01-17,10:41:31.199993,95.7022,-34.5888,0.3959,0.9663
2021-01-17,12:22:10.559993,97.1027,-31.5913,0.1899,0.4424
