date,time,lon,lat,elon,elat
2021-01-10,19:33:53.280006,73.0462,35.247,0,0.3714
2021-01-11,00:54:08.639993,70.809,35.2945,0,0.383
2021-01-11,06:17:42.720005,68.6149,35.3878,0,0.5215
2021-01-11,15:47:05.279988,64.3722,35.6302,0,0.7471
2021-01-11,21:41:28.319997,62.3316,35.7859,0,0.8681
2021-01-12,03:22:19.200018,60.3501,35.8476,0,0.9057
2021-01-12,09:17:51.359991,58.4319,35.9945,0,0.8576
2021-01-12,13:18:37.439993,56.5808,36.174,0,0.8921
2021-01-12,19:21:12.960010,54.8014,36.4158,0,0.9393
2021-01-13,01:22:48.000010,53.1023,36.7591,0,1.0865
2021-01-13,07:00:20.160006,51.4947,37.2751,0,1.4203
2021-01-13,15:02:26.879992,48.598,37.7275,0,1.6102
2021-01-13,21:04:53.759984,47.3323,37.8784,0,1.5931
2021-01-14,04:16:01.920016,46.2061,37.9132,0,1.5
2021-01-14,14:36:05.759982,44.4281,38.0291,0,1.3952
2021-01-14,21:44:47.039982,43.8077,37.9977,0,1.2585
2021-01-15,03:38:35.520009,43.4062,37.9799,0,1.3147
2021-01-15,09:32:15.360011,43.2628,37.9328,0,1.3668
2021-01-15,15:15:07.199988,43.9072,37.7023,0,1.5057
2021-01-15,19:28:59.519982,44.7852,37.5629,0,1.7228
2021-01-15,23:17:31.199985,46.1103,37.2349,0,2.0325
2021-01-16,06:34:16.320007,47.9427,36.8007,0,2.0838
2021-01-16,14:15:47.520000,53.3678,34.9176,0,1.3906
2021-01-16,19:10:33.600010,57.0696,34.4149,0,1.2372
2021-01-16,22:47:08.159983,61.4984,33.9559,0,0.8642
2021-01-17,04:16:19.199986,66.7047,33.1656,0,0.3527
2021-01-17,09:45:12.960018,72.7139,32.9473,0,0.5066
2021-01-17,14:30:46.080002,79.3465,32.9521,0,0.3234
2021-01-17,20:27:36.000003,86.3223,33.0466,0,0.529
2021-01-18,03:01:17.759989,93.3609,33.2075,0,0.836
2021-01-18,09:31:14.879993,100.183,32.9527,0,1.7766
2021-01-18,11:23:42.719997,100.183,32.9527,0,1.7766
2021-01-18,14:20:06.720002,106.583,34.0237,0,0.7056
2021-01-18,20:16:39.359992,112.453,35.532,0,2.1928
2021-01-19,02:47:11.040019,117.693,36.993,0,4.5372
2021-01-19,08:10:19.199994,122.206,41.2644,0,2.9353
2021-01-19,10:37:37.919987,122.206,41.2644,0,2.9353
2021-01-19,16:49:52.319986,125.92,43.2284,3.7144,2.563
2021-01-20,02:20:58.559994,128.891,45.9307,0,7.1104
2021-01-20,05:10:53.760016,131.204,49.8012,0,6.9104
2021-01-20,15:59:19.679988,132.946,53.2303,0,4.6151
2021-01-20,23:54:23.040009,134.203,55.8977,0,2.2243
2021-01-21,02:18:23.040017,135.037,56.6064,0,2.4002
2021-01-21,05:55:49.439983,135.496,56.9973,0.459,2.6481
2021-01-21,14:49:03.359989,135.626,56.9286,0.1305,3.147
2021-01-21,19:17:28.319989,135.475,57.0764,0.1513,3.3377
2021-01-22,02:37:06.240000,135.081,56.8,0.3943,3.5351
2021-01-22,08:42:25.919980,134.466,56.7263,0.6152,3.255
2021-01-22,11:56:41.280016,134.466,56.7263,0.6152,2.7193
2021-01-22,19:58:13.440020,133.649,56.2548,0.9976,2.2765
2021-01-22,20:53:05.279980,132.652,54.9299,0,3.3491
2021-01-23,03:21:10.080015,131.493,52.5859,0,4.8564
2021-01-23,10:25:40.799998,130.19,50.7795,1.3029,5.5381
2021-01-23,10:25:49.439983,128.761,49.0367,1.429,6.8032
2021-01-23,14:22:50.880005,130.19,50.7795,0,5.5381
2021-01-23,14:22:59.519990,128.761,49.0367,1.429,6.269
2021-01-23,19:33:01.440014,127.223,47.4179,1.5379,7.5397
2021-01-24,09:07:29.280001,125.593,45.3102,1.7097,3.6505
2021-01-24,09:07:37.919987,123.883,44.2279,0,4.7328
2021-01-24,09:17:34.080020,122.098,43.3582,1.7853,5.6025
2021-01-24,12:22:19.200018,125.593,45.3102,1.7097,4.5301
2021-01-24,12:22:27.840004,123.883,44.2279,1.7097,3.6184
2021-01-24,12:22:36.479989,122.098,43.3582,1.7853,4.4881
2021-01-24,17:40:33.600010,120.241,42.7205,1.8568,3.1599
2021-01-24,21:35:59.999992,118.317,42.0463,1.9242,3.5246
2021-01-25,01:19:37.920011,116.33,41.5676,1.9875,1.9304
2021-01-25,05:42:08.640009,114.282,40.3072,0,2.1876
2021-01-25,08:56:49.920001,112.179,39.0189,2.1035,2.5683
2021-01-25,16:02:12.480016,110.023,38.0474,2.1562,2.7167
2021-01-25,21:38:09.600013,107.817,37.2357,0,2.6889
2021-01-26,02:55:06.240016,105.569,36.6145,0,2.8688
2021-01-26,08:16:56.640003,103.283,36.0908,0,2.2734
2021-01-26,15:19:26.399990,100.967,35.8538,0,2.3904
2021-01-26,21:03:01.440014,98.6275,35.7678,0,2.2554
2021-01-27,02:50:47.040014,96.2674,35.702,0,1.558
