date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,200.72850390239185,21.075577514657624,0.0,0.0,-901.4899950523395,361.90633116308305
2021-01-01,01:00:00,200.3943437860197,21.033203786724815,0.0,0.0,-897.5503796460107,359.99642317042066
2021-01-01,02:00:00,200.41161602681282,21.032282631906927,0.0,0.0,-899.5209621386603,361.9557099665304
2021-01-01,03:00:00,200.14170834888284,21.018040629508594,0.0,0.0,-894.9313895299565,360.4518330183329
2021-01-01,04:00:00,200.19193557289174,21.023374056499513,0.0,0.0,-896.99872441357,362.6982555776529
2021-01-01,05:00:00,199.96493783900908,21.026820841022104,0.0,0.0,-892.3994322458748,361.6309894178747
2021-01-01,06:00:00,200.0128012890267,21.03566619609945,0.0,0.0,-894.8387841740623,364.1611299954414
2021-01-01,07:00:00,199.81877737639397,21.04604428544645,0.0,0.0,-890.1758612890262,363.2982626530839
2021-01-01,08:00:00,199.67744963261921,21.062735301463164,0.0,0.0,-885.1757806150708,362.5455075276342
2021-01-01,09:00:00,199.7016886542722,21.073301700574877,0.0,0.0,-888.2569279510062,365.4204790910186
2021-01-01,10:00:00,199.59265570134812,21.09779714707579,0.0,0.0,-883.4033406276722,364.9896805505931
2021-01-01,11:00:00,199.51211591787612,21.12429919018706,0.0,0.0,-878.6457778173499,364.72005906787086
2021-01-01,12:00:00,199.49624336093436,21.153062676805465,0.0,0.0,-882.5157995778136,368.27661269574514
2021-01-01,13:00:00,199.41319673112045,21.178456219941435,0.0,0.0,-878.0972255568486,368.17060022558456
2021-01-01,14:00:00,199.3425478289115,21.20093048048486,0.0,0.0,-873.812216111226,368.1173486874164
2021-01-01,15:00:00,199.27951843449603,21.223296660153128,0.0,0.0,-869.7182163714897,368.18222692028496
2021-01-01,16:00:00,199.1416821967703,21.274867652130027,0.0,0.0,-874.6745071874466,372.43679103477723
2021-01-01,17:00:00,199.0254981295613,21.310629311403357,0.0,0.0,-871.0573841542937,372.84723262541246
2021-01-01,18:00:00,198.87948968508184,21.34821850916537,0.0,0.0,-867.6461142029148,373.3049168742318
2021-01-01,19:00:00,198.72755351140987,21.387632057648368,0.0,0.0,-864.4023768904153,373.86336738003155
2021-01-01,20:00:00,198.57397315949757,21.430178713935824,0.0,0.0,-861.3110145211685,374.55366110513245
2021-01-01,21:00:00,198.41277565853056,21.47996055334237,0.0,0.0,-858.3444223110564,375.420892231998
2021-01-01,22:00:00,198.2030248395868,21.549632378816554,0.0,0.0,-855.5524739734828,376.5867266635235
2021-01-01,23:00:00,197.80334076782944,21.669682313253382,0.0,0.0,-852.835710037034,378.0988304467058
2021-01-02,00:00:00,197.22766562200903,21.849902689203997,0.0,0.0,-851.3004852165468,380.66028659748315
2021-01-02,01:00:00,196.7829778276019,22.014886910645846,0.0,0.0,-850.2334996468853,383.5799018207828
2021-01-02,02:00:00,196.5991091720619,22.11198629482531,0.0,0.0,-847.6075910376385,385.4188027085949
2021-01-02,03:00:00,196.43265848312728,22.189841180435785,0.0,0.0,-845.1472844860982,387.0528883236743
2021-01-02,04:00:00,196.26278202805418,22.251087592289693,0.0,0.0,-842.9846403747797,388.52323291385994
2021-01-02,05:00:00,196.09192217609473,22.29443215221073,0.0,0.0,-841.1778789765667,389.8430463694631
2021-01-02,06:00:00,195.94711328295418,22.309332439058288,0.0,0.0,-839.7042918405496,390.9062317584359
2021-01-02,07:00:00,195.8610725412491,22.285205653975925,0.0,0.0,-838.5931503032334,391.6561568935359
2021-01-02,08:00:00,195.745589782927,22.242770165007283,0.0,0.0,-838.3015670378227,392.3707898685776
2021-01-02,09:00:00,195.63963827476155,22.32963917299028,0.0,0.0,-830.0319097496103,391.79061765968146
2021-01-02,10:00:00,195.36154813546432,22.18408376145457,0.0,0.0,-833.3599410739262,391.7300908846244
2021-01-02,11:00:00,188.37596805734864,20.379208287256958,0.0,0.0,-881.5345453915652,358.2695538202219
2021-01-02,12:00:00,187.6175240609193,20.62561668311335,0.0,0.0,-879.9771846267395,361.5792574656468
2021-01-02,13:00:00,184.61920842125255,20.893388096696423,0.0,0.0,-889.6112460538279,363.8874443926116
2021-01-02,14:00:00,184.2483106814921,20.92696091751173,0.0,0.0,-886.2891936849337,363.61572076591335
2021-01-02,15:00:00,184.07215640843603,20.95286731227908,0.0,0.0,-882.6423048486467,363.5734935337988
2021-01-02,16:00:00,183.94506984707212,20.989865944732696,0.0,0.0,-879.6213227801491,364.1321648248362
2021-01-02,17:00:00,183.8160799913707,21.04596108633,0.0,0.0,-877.3107641362585,365.34567502072514
2021-01-02,18:00:00,183.69339166253715,21.137603162183964,0.0,0.0,-875.376854934264,367.4032576640292
2021-01-02,19:00:00,183.56220382051683,21.30846430232145,0.0,0.0,-873.3801636700518,370.8849937842909
2021-01-02,20:00:00,183.36040730511422,21.693098723684226,0.0,0.0,-870.1858982203994,377.60228680346813
2021-01-02,21:00:00,182.68161191445367,23.135836589891245,0.0,0.0,-858.0461311405525,398.4158223329127
2021-01-02,22:00:00,182.34144835595393,23.753190840814607,0.0,0.0,-853.3209906632546,408.3038518396718
2021-01-02,23:00:00,182.132018589873,23.96714304380802,0.0,0.0,-850.9869334213436,412.24633603939276
2021-01-03,00:00:00,181.84044141344654,24.085872468193767,0.0,0.0,-850.3579682779964,414.9974890011733
2021-01-03,01:00:00,181.44511340585237,24.175972697520912,0.0,0.0,-851.975271667121,417.99412766585255
2021-01-03,02:00:00,180.34467329706555,23.90096783438832,0.0,0.0,-855.27071222011,412.6992440492586
2021-01-03,03:00:00,175.28824716167858,27.534036490453484,0.0,0.0,-849.9511213947553,465.6776727239826
2021-01-03,04:00:00,175.0810182229633,29.430548420485277,0.0,0.0,-831.3743990932126,493.0205936612115
2021-01-03,05:00:00,174.99727662319822,29.92200686169477,0.0,0.0,-822.9450103861745,499.00908296559413
2021-01-03,06:00:00,174.95395234052842,30.057867814733083,0.0,0.0,-824.8737306168769,504.4198417662459
2021-01-03,07:00:00,174.8668734766938,30.285361132527285,0.0,0.0,-818.2883613442536,506.33887192944286
2021-01-03,08:00:00,174.77241452896808,30.453269131019937,0.0,0.0,-812.3211747035384,507.4264167812027
2021-01-03,09:00:00,174.72138765559856,30.50458804541396,0.0,0.0,-815.2780275880359,511.9594246303029
2021-01-03,10:00:00,174.61332011185434,30.619939639718663,0.0,0.0,-809.9842412592843,512.4314435489813
2021-01-03,11:00:00,174.50100750564994,30.71225234279102,0.0,0.0,-805.0809557810426,512.6839289417032
2021-01-03,12:00:00,174.42593804691614,30.740747437295028,0.0,0.0,-808.6819928348996,517.2552668823072
2021-01-03,13:00:00,174.2981351316005,30.82176582605637,0.0,0.0,-804.1944651703816,517.550012260982
2021-01-03,14:00:00,174.1779286523165,30.892201912137505,0.0,0.0,-799.8871708363295,517.789490082215
2021-01-03,15:00:00,174.06017254802538,30.954031277429415,0.0,0.0,-795.7897453079931,518.0171796044052
2021-01-03,16:00:00,173.89321457378892,31.007722658531993,0.0,0.0,-792.1442431099713,518.2025127111517
2021-01-03,17:00:00,173.70280830528256,31.030368195793066,0.0,0.0,-797.0152380252257,523.2832083729883
2021-01-03,18:00:00,173.45217606630536,31.07649000273999,0.0,0.0,-794.2929680466186,523.6381599071906
2021-01-03,19:00:00,173.1732882093307,31.11515522680024,0.0,0.0,-792.0002935980447,524.0205881523598
