date,time,lon,lat,elon,elat
2021-01-10,19:50:26.880008,73.0462,33.0797,0,1.7014
2021-01-11,01:09:24.480007,70.809,33.0514,0,1.6179
2021-01-11,06:27:56.160009,68.6149,33.0295,0,1.5745
2021-01-11,15:40:53.760016,64.3722,32.9045,0,1.7396
2021-01-11,21:05:54.240002,62.3316,32.8548,0,1.8263
2021-01-12,02:38:49.919985,60.3501,32.8416,0,1.9003
2021-01-12,08:27:27.360018,58.4319,32.7994,0,2.1124
2021-01-12,12:08:29.760019,56.5808,32.8446,0,2.2518
2021-01-12,18:00:17.280011,54.8014,32.843,0,2.4329
2021-01-12,23:48:28.800007,53.1023,32.8789,0,2.5708
2021-01-13,05:07:17.759981,51.4947,33.128,0,2.471
2021-01-13,13:46:16.319991,48.598,33.3622,0,2.576
2021-01-13,19:18:28.800007,47.3323,33.4884,0,2.6881
2021-01-14,00:39:44.640013,46.2061,33.7308,0,2.6741
2021-01-14,06:09:30.239997,45.2334,33.8344,0,2.8203
2021-01-14,15:11:05.279996,43.8077,34.0112,0,2.887
2021-01-14,20:36:57.600015,43.4062,33.9532,0,2.9369
2021-01-15,02:14:03.840015,43.2628,33.8941,0,2.8987
2021-01-15,07:51:18.720000,43.4166,33.7262,0,2.8239
2021-01-15,10:59:13.919998,43.9072,33.4191,0,3.131
2021-01-15,16:48:25.920012,44.7852,33.0123,0,2.5741
2021-01-15,22:24:23.040009,46.1103,32.7159,0,2.3683
2021-01-16,03:45:47.520000,47.9427,32.3912,0,2.2993
2021-01-16,08:53:05.279980,50.3427,32.0574,0,2.0584
2021-01-16,12:14:15.359995,53.3678,31.7037,0,1.9498
2021-01-16,17:20:06.720002,57.0696,31.444,0,1.6492
2021-01-16,22:38:38.400005,61.4984,31.4071,0,1.2409
2021-01-17,03:56:26.880000,66.7047,31.5411,0,1.057
2021-01-17,09:27:56.160009,72.7139,31.5815,0,0.8191
2021-01-17,14:48:37.439993,79.3465,31.6703,0,1.0043
2021-01-17,21:10:39.360000,86.3223,31.5844,0,1.0788
