date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,206.66691287061698,-14.577301005152533,0.0,0.0,-906.7842392467428,-231.423074085444
2021-01-01,01:00:00,206.603901182803,-14.473719836211432,0.0,0.0,-907.9510903842747,-230.05314660478388
2021-01-01,02:00:00,206.52362015952872,-14.339953286306294,0.0,0.0,-909.8008188789245,-228.3180888484178
2021-01-01,03:00:00,206.59465273065595,-14.487907289423738,0.0,0.0,-902.8632616219111,-229.4330739874565
2021-01-01,04:00:00,206.65159978555656,-14.609566343036368,0.0,0.0,-896.4604525740724,-230.22142781715334
2021-01-01,05:00:00,206.52057962142925,-14.403966033731928,0.0,0.0,-899.9314186165575,-227.6725987463494
2021-01-01,06:00:00,206.54575595473398,-14.482058798249222,0.0,0.0,-894.497616630746,-227.97209865196325
2021-01-01,07:00:00,206.5574391157469,-14.53889726380249,0.0,0.0,-889.5315773142502,-228.02368515400772
2021-01-01,08:00:00,206.55550566501836,-14.576351391292222,0.0,0.0,-885.0099089150317,-227.8561943995166
2021-01-01,09:00:00,206.54035317551086,-14.593228970698426,0.0,0.0,-880.9306466821581,-227.44940079544017
2021-01-01,10:00:00,206.34843395725773,-14.27577444480137,0.0,0.0,-886.5901795597747,-223.51671222200915
2021-01-01,11:00:00,206.30794589301013,-14.248459479213373,0.0,0.0,-883.4094380976167,-222.57677061047414
2021-01-01,12:00:00,206.25366647230956,-14.197224777113721,0.0,0.0,-880.7206913537811,-221.3440316933616
2021-01-01,13:00:00,206.34293793872953,-14.448893486131142,0.0,0.0,-869.3660792247392,-223.39698781632447
2021-01-01,14:00:00,206.2598549755839,-14.349874915458717,0.0,0.0,-867.7935250462033,-221.62633368642454
2021-01-01,15:00:00,206.16209747384323,-14.214207686665036,0.0,0.0,-866.8760842171032,-219.37358149294027
2021-01-01,16:00:00,206.044829460479,-14.035907322626246,0.0,0.0,-866.7348746657372,-216.5506106758304
2021-01-01,17:00:00,206.056354186174,-14.1598911996656,0.0,0.0,-858.5931634188164,-217.18617806258027
2021-01-01,18:00:00,205.88893433401765,-13.863530082623203,0.0,0.0,-860.700365660945,-212.82417038789865
2021-01-01,19:00:00,205.82811402421456,-13.833498693619298,0.0,0.0,-855.9271634891629,-211.5578878183582
2021-01-01,20:00:00,205.6809861563915,-13.63864592192156,0.0,0.0,-854.6902503331657,-208.1845906216282
2021-01-01,21:00:00,205.64616045768767,-13.772665191486421,0.0,0.0,-845.7111125632655,-208.83087705109486
2021-01-01,22:00:00,173.52456923816595,42.636671032710765,0.0,0.0,nan,nan
2021-01-01,23:00:00,172.58805510386517,56.9508092730773,0.0,0.0,nan,nan
2021-01-02,00:00:00,173.39164227599284,58.78019294011114,0.0,0.0,nan,nan
2021-01-02,01:00:00,173.580638189448,59.45110152444855,0.0,0.0,nan,nan
2021-01-02,02:00:00,173.69886184623408,59.83306102278606,0.0,0.0,nan,nan
2021-01-02,03:00:00,173.78186384993015,60.05570691555438,0.0,0.0,nan,nan
2021-01-02,04:00:00,173.83926334485287,60.17574329753755,0.0,0.0,nan,nan
2021-01-02,05:00:00,173.87279073518366,60.220669879421656,0.0,0.0,nan,nan
2021-01-02,06:00:00,173.88346572831242,60.205454748178695,0.0,0.0,nan,nan
2021-01-02,07:00:00,173.96945653235605,60.7120194512699,0.0,0.0,nan,nan
2021-01-02,08:00:00,173.943521618354,60.60930730658321,0.0,0.0,nan,nan
2021-01-02,09:00:00,173.9837539026037,61.04386488569261,0.0,0.0,nan,nan
2021-01-02,10:00:00,173.92914251815148,60.8776045645282,0.0,0.0,nan,nan
