date,time,lon,lat,elon,elat
2021-01-12,11:05:34.079996,57.037,36.8633,0.908,1.2471
2021-01-12,13:40:39.360000,56.129,36.8536,0,1.2507
2021-01-12,16:15:53.279990,55.2391,36.849,0,1.0858
2021-01-12,19:23:57.120013,54.3687,36.998,0,0.9815
2021-01-12,21:53:51.359982,53.519,36.9998,0,0.7411
2021-01-13,00:24:20.160014,52.6914,37.0096,0,0.7509
2021-01-13,03:29:31.200009,51.8874,37.1349,0,0.5771
2021-01-13,05:58:24.960001,51.1084,37.1556,0,0.6611
2021-01-13,08:28:27.839996,50.3556,37.1901,0,0.7015
2021-01-13,11:45:36.000019,48.9346,37.3528,0,0.7253
2021-01-13,14:44:18.239990,48.2693,37.4549,0,0.9257
2021-01-13,17:12:28.800015,47.6362,37.5182,0,0.9109
2021-01-13,19:41:57.119989,47.0371,37.5862,0,1.0463
2021-01-13,22:34:36.480013,46.4738,37.68,0,1.0586
2021-01-14,01:03:38.879990,45.948,37.7477,0,0.9983
2021-01-14,03:35:25.440010,45.4614,37.8061,0,1.1118
2021-01-14,06:23:36.960007,45.0158,37.8834,0,0.9636
2021-01-14,08:58:50.879997,44.613,37.9245,0,1.0911
2021-01-14,12:16:16.319991,43.9438,38.0044,0,1.2434
2021-01-14,14:59:16.799993,43.6853,38.0103,0,1.1758
2021-01-14,17:44:00.960020,43.484,37.9996,0,1.1199
2021-01-14,20:29:45.599984,43.3447,37.9732,0,1.2999
2021-01-14,23:10:36.480005,43.2724,37.9825,0.0723,1.2456
2021-01-15,01:56:38.399980,43.2719,37.928,0.0005,1.1802
2021-01-15,04:42:57.600007,43.3482,37.8556,0.0763,1.1579
2021-01-15,07:31:09.120003,43.5061,37.7645,0.1579,1.0462
2021-01-15,10:21:38.880006,43.7506,37.6536,0.2445,1.0071
2021-01-15,11:07:17.759981,44.0881,37.5221,0,1.0036
2021-01-15,13:59:48.480020,44.5261,37.372,0,0.951
2021-01-15,16:50:52.800004,45.0722,37.1638,0,0.9226
2021-01-15,19:32:35.520017,45.7338,36.8887,0,0.936
2021-01-15,22:20:21.120018,46.5185,36.7251,0,0.851
2021-01-16,01:11:59.999984,47.4338,36.5794,0,1.0719
2021-01-16,03:46:13.439996,48.4871,36.2189,0,1.0775
2021-01-16,06:40:10.560009,49.6862,36.0992,0,1.1651
2021-01-16,09:31:06.240008,51.0383,35.6711,0,0.982
2021-01-16,11:39:24.480007,52.5501,35.141,0,1.0877
