date,time,lon,lat,elon,elat
2021-01-12,11:31:37.919995,58.9271,38.1101,1.259,0.6376
2021-01-12,17:08:00.959988,58.08,38.2471,1.2189,0.6754
2021-01-12,22:26:06.719994,57.0979,38.4571,1.2536,0.7371
2021-01-13,04:23:57.120013,56.0292,38.558,0.8937,0.5843
2021-01-13,15:07:29.280001,54.0254,38.8806,1.4734,0.4969
2021-01-13,21:25:37.920003,53.1754,38.9972,1.2254,0.6135
2021-01-14,02:45:44.640005,52.4979,39.1201,1.0407,0.5154
2021-01-14,07:02:55.679983,52.1261,39.3589,1.0416,0.5162
2021-01-14,10:58:04.799995,51.6779,39.4338,0.7587,0.4029
2021-01-14,17:23:25.439986,51.3505,39.4457,1.0861,0.4148
2021-01-14,22:58:30.719991,51.22,39.533,1.0032,0.4628
2021-01-15,04:50:18.239982,51.2287,39.394,1.0803,0.3595
2021-01-15,09:34:50.879989,51.5176,39.268,0.9335,0.3102
2021-01-15,11:39:15.839981,51.958,39.0303,1.0539,0.5033
2021-01-15,18:06:20.159998,52.5764,38.7299,1.0329,0.6306
2021-01-16,00:11:31.199993,53.4818,38.3915,1.83,0.7884
2021-01-16,04:21:12.960010,54.7164,38.0595,1.2173,0.9086
2021-01-16,08:18:48.960013,56.4121,37.5563,0.7089,1.0827
2021-01-16,12:38:00.959988,58.1175,36.95,1.0997,0.8636
2021-01-16,17:30:28.799991,59.9684,36.4397,0.9131,0.6993
2021-01-16,23:13:03.359997,62.0532,36.1224,0.6521,0.5041
2021-01-17,04:57:30.240013,63.7209,35.6932,0.4694,0.3045
2021-01-17,16:49:00.479994,68.22,34.8189,31.8926,64.0568
2021-01-18,00:33:07.200004,101.522,-28.6947,0.077,0.1255
2021-01-18,05:59:42.719989,101.995,-28.18,0.0494,0.069
2021-01-18,13:06:23.039993,102.39,-28.0231,0.0343,0.0919
2021-01-18,17:44:35.520001,102.776,-27.9313,0.0229,0.0705
2021-01-18,23:18:14.399992,103.062,-27.8895,0.0307,0.0367
2021-01-19,05:11:28.319997,103.292,-27.9394,0.0349,0.0872
2021-01-19,14:54:31.679994,103.552,-28.1986,0.0814,0.1983
2021-01-19,20:59:08.160008,103.686,-28.3655,0.0454,0.2234
2021-01-20,02:55:14.880002,103.746,-28.5628,0.0585,0.3111
2021-01-20,08:37:49.440007,103.771,-28.7023,0.0596,0.3077
2021-01-20,13:51:27.359986,103.771,-28.7023,0.0472,0.3077
2021-01-20,19:47:25.439994,103.89,-29.0139,0.059,0.2988
2021-01-21,01:20:21.120018,103.913,-29.114,0.0936,0.246
2021-01-21,06:38:18.239999,103.821,-28.9427,0.0583,0.2299
2021-01-21,10:53:02.399985,103.821,-28.9427,0.0542,0.2835
2021-01-21,16:19:12.000014,103.842,-28.8915,0.0478,0.3103
2021-01-21,21:28:13.440020,103.822,-28.6793,0.0444,0.2432
2021-01-22,02:42:08.640009,103.842,-28.5508,0.0554,0.1685
2021-01-22,07:39:04.320001,103.833,-28.3515,0.0646,0.1743
