date,time,lon,lat,elon,elat
2021-01-12,11:46:01.920016,61.756,36.1625,0.5043,0.2509
2021-01-12,15:00:00,61.6742,36.2434,0.3601,0.1723
2021-01-12,18:31:58.080001,61.3691,36.5082,0.5309,0.333
2021-01-12,22:58:04.799995,60.9794,36.8624,0.4768,0.3287
2021-01-13,01:12:51.840017,60.8665,37.166,0.4415,0.4732
2021-01-13,02:28:27.839996,60.2171,37.7388,0.8211,0.7924
2021-01-13,06:04:19.200002,59.5386,38.4741,1.105,0.7828
2021-01-13,09:42:54.720012,58.6964,38.7141,1.0585,0.5458
2021-01-13,12:48:57.599999,57.2889,39.1513,0.8241,0.2151
2021-01-13,15:16:24.960017,56.9282,39.1824,0.8311,0.2369
2021-01-13,17:56:15.360020,56.6935,39.378,0.9603,0.204
2021-01-13,20:29:19.679988,56.3565,39.3967,1.0051,0.2424
2021-01-13,23:16:22.079981,56.2462,39.5602,0.8745,0.1756
2021-01-14,01:45:41.760010,55.9286,39.5728,0.9179,0.1716
2021-01-14,04:19:55.199981,55.5846,39.5804,0.9592,0.2107
2021-01-14,07:11:08.159992,55.5396,39.6727,0.846,0.2078
2021-01-14,09:40:10.560009,55.1993,39.6631,0.9901,0.1684
2021-01-14,12:49:49.439991,54.9762,39.7803,0.8091,0.205
2021-01-14,15:28:39.360016,54.6742,39.7177,0.9787,0.2373
2021-01-14,18:14:06.720010,54.444,39.6778,1.1235,0.2633
2021-01-14,21:01:26.400014,54.7187,39.8047,0.8061,0.2677
2021-01-14,23:44:00.960020,54.605,39.7427,0.7695,0.3033
2021-01-15,02:29:19.679988,54.5616,39.6492,0.8251,0.369
2021-01-15,05:14:12.480000,54.6299,39.5798,1.0101,0.4099
2021-01-15,08:13:55.199989,55.0782,39.5522,0.5579,0.3657
2021-01-15,11:45:36.000019,55.4795,39.3505,0.4072,0.2453
2021-01-15,14:38:58.560010,55.7929,39.2532,0.3002,0.309
2021-01-15,17:38:32.640014,56.1247,39.1226,0.2524,0.2735
2021-01-15,20:53:39.840002,56.538,38.9777,0.5267,0.3771
2021-01-16,00:03:10.079999,57.0794,38.8199,0.5262,0.2804
2021-01-16,03:52:07.679998,57.8865,38.605,1.4249,0.3662
2021-01-16,09:34:24.959992,59.3956,37.5781,1.48,1.0276
2021-01-16,13:10:24.959984,61.3804,35.3233,0.4474,0.2846
2021-01-16,15:41:19.680012,61.8034,34.8951,0.3349,0.2001
2021-01-16,17:58:24.960001,62.28,34.5721,0.3393,0.2713
2021-01-16,20:55:58.080009,62.7666,33.9732,0.1815,0.2643
2021-01-16,23:27:53.280014,63.3304,33.4618,0.1679,0.2831
2021-01-17,01:56:29.759995,63.8968,32.9889,0.1691,0.352
2021-01-17,04:55:20.639992,64.3761,32.5073,0.1582,0.2335
2021-01-17,07:06:14.400008,64.9352,32.2164,0.1924,0.2109
2021-01-17,11:15:21.600004,65.5196,31.8927,33.0788,71.8106
2021-01-17,14:32:47.039998,98.438,-34.3006,0.2702,1.7722
2021-01-17,16:10:59.520006,98.9425,-31.4888,0.4205,1.1464
2021-01-17,20:42:51.840017,100.186,-29.7328,0.5995,0.8291
2021-01-17,21:06:28.799983,100.818,-28.9561,0.1707,0.3284
2021-01-17,23:53:22.559991,101.101,-28.6089,0.0807,0.09
2021-01-18,02:49:55.199981,101.334,-28.4018,0.047,0.1016
2021-01-18,05:27:18.719992,101.565,-28.2307,0.0489,0.1051
2021-01-18,08:02:15.360011,101.76,-28.052,0.0408,0.076
2021-01-18,10:14:35.520001,101.946,-28.0662,0.0559,0.1228
