date,time,lon,lat,jd,elon,elat
2021-01-12,12:55:09.120011,63.3227,36.5384,2.45923e+06,10,10
2021-01-12,15:16:33.600002,63.2122,36.7032,2.45923e+06,10,10
2021-01-12,18:38:18.239999,63.0243,36.6498,2.45923e+06,10,10
2021-01-12,22:12:43.199991,62.8432,36.6096,2.45923e+06,10,10
2021-01-13,01:50:26.880008,62.6767,36.5818,2.45923e+06,10,10
2021-01-13,03:10:30.720015,62.5169,36.8667,2.45923e+06,10,10
2021-01-13,06:19:26.399990,62.3414,36.8986,2.45923e+06,10,10
2021-01-13,09:54:08.639993,62.1637,36.9463,2.45923e+06,10,10
2021-01-13,10:34:10.560017,61.9772,37.0224,2.45923e+06,10,10
2021-01-13,13:56:03.839999,61.7824,37.1466,2.45923e+06,10,10
2021-01-13,18:52:16.319983,61.6804,36.9279,2.45923e+06,10,10
2021-01-13,22:25:32.160012,61.4057,37.122,2.45923e+06,10,10
2021-01-14,00:45:21.600004,61.0403,37.3732,2.45923e+06,10,10
2021-01-14,03:10:04.800019,60.6799,37.7841,2.45923e+06,10,10
2021-01-14,08:58:59.519982,60.2993,37.8437,2.45923e+06,10,10
2021-01-14,10:32:52.799988,58.8861,39.1245,2.45923e+06,10,10
2021-01-14,11:27:36.000003,58.7343,39.4702,2.45923e+06,10,10
2021-01-14,15:39:18.720016,3.5633,-23.0012,2.45923e+06,10,10
2021-01-14,18:45:30.239989,3.6671,-22.9079,2.45923e+06,10,10
2021-01-14,21:19:09.120019,3.6762,-22.945,2.45923e+06,10,10
2021-01-14,23:16:13.439996,3.6187,-23.0929,2.45923e+06,10,10
2021-01-15,01:54:28.799999,3.6258,-23.1123,2.45923e+06,10,10
2021-01-15,04:44:41.279992,3.6514,-23.097,2.45923e+06,10,10
2021-01-15,07:45:15.840013,3.6959,-23.0601,2.45923e+06,10,10
2021-01-15,11:40:07.680014,3.7456,-23.1586,2.45923e+06,10,10
2021-01-15,14:25:00.479986,3.7823,-23.1854,2.45923e+06,10,10
2021-01-15,16:41:05.279996,3.754,-23.3097,2.45923e+06,10,10
2021-01-15,19:42:48.959981,3.8495,-23.2875,2.45923e+06,10,10
2021-01-15,22:17:19.680004,3.8849,-23.3561,2.45923e+06,10,10
2021-01-16,00:50:32.639998,3.9327,-23.4306,2.45923e+06,10,10
2021-01-16,03:09:56.159993,3.9302,-23.5583,2.45923e+06,10,10
2021-01-16,05:43:00.480002,4.0321,-23.6318,2.45923e+06,10,10
2021-01-16,08:14:21.119986,4.1486,-23.736,2.45923e+06,10,10
2021-01-16,11:24:25.920004,4.2295,-24.0866,2.45923e+06,10,10
2021-01-16,14:30:28.799991,4.2187,-24.2993,2.45923e+06,10,10
2021-01-16,17:58:16.320015,63.277,35.186,2.45923e+06,10,10
2021-01-16,19:42:48.959981,63.5807,35.0354,2.45923e+06,10,10
2021-01-16,21:25:55.200014,63.9232,34.8918,2.45923e+06,10,10
2021-01-16,23:48:20.159982,64.2894,34.7874,2.45923e+06,10,10
2021-01-17,02:31:55.200005,64.6917,34.774,2.45923e+06,10,10
2021-01-17,04:52:01.920007,65.3129,34.8765,2.45923e+06,10,10
2021-01-17,07:15:27.359994,66.796,34.9802,2.45923e+06,10,10
2021-01-17,12:50:41.279984,99.181,-41.2891,2.45923e+06,10,10
2021-01-17,14:32:12.480016,98.3157,-35.9095,2.45923e+06,10,10
2021-01-17,17:21:41.760001,98.7288,-32.2665,2.45923e+06,10,10
2021-01-17,20:17:05.279988,99.925,-30.1473,2.45923e+06,10,10
2021-01-17,21:15:07.199988,100.789,-29.1017,2.45923e+06,10,10
2021-01-18,00:48:40.319988,101.248,-28.2889,2.45923e+06,10,10
2021-01-18,03:35:16.799985,101.47,-28.0506,2.45923e+06,10,10
2021-01-18,05:33:47.520016,101.623,-28.1299,2.45923e+06,10,10
2021-01-18,08:07:00.480010,101.815,-27.9287,2.45923e+06,10,10
2021-01-18,10:21:56.160017,101.993,-27.9154,2.45923e+06,10,10
2021-01-18,11:56:41.280016,101.993,-27.9154,2.45923e+06,10,10
2021-01-18,14:25:00.479986,102.151,-27.8218,2.45923e+06,10,10
2021-01-18,16:48:08.640001,102.316,-27.8501,2.45923e+06,10,10
2021-01-18,19:32:35.520017,102.421,-27.7615,2.45923e+06,10,10
2021-01-18,22:03:30.240005,102.614,-27.972,2.45923e+06,10,10
2021-01-19,01:04:56.640019,102.624,-27.8158,2.45923e+06,10,10
2021-01-19,03:52:50.880005,102.752,-27.9365,2.45923e+06,10,10
2021-01-19,06:50:49.920009,102.898,-28.1112,2.45923e+06,10,10
2021-01-19,09:37:26.400006,102.873,-28.0767,2.45923e+06,10,10
2021-01-19,12:27:12.960002,102.873,-28.0767,2.45923e+06,10,10
2021-01-19,15:46:56.640003,103.024,-28.3205,2.45923e+06,10,10
2021-01-19,18:31:40.799990,102.999,-28.3047,2.45923e+06,10,10
2021-01-19,21:51:50.399987,103.141,-28.5707,2.45923e+06,10,10
2021-01-20,00:26:38.399980,103.081,-28.5241,2.45923e+06,10,10
2021-01-20,03:21:36.000011,103.16,-28.7369,2.45923e+06,10,10
2021-01-20,05:50:47.040014,103.048,-28.6047,2.45923e+06,10,10
2021-01-20,08:51:38.880006,103.158,-28.7868,2.45923e+06,10,10
2021-01-20,12:23:54.240018,103.158,-28.7868,2.45924e+06,10,10
2021-01-20,15:12:14.400000,103.205,-28.8864,2.45924e+06,10,10
2021-01-20,17:58:59.519982,103.228,-28.932,2.45924e+06,10,10
2021-01-20,20:42:51.840017,103.202,-28.9011,2.45924e+06,10,10
2021-01-20,23:35:48.480012,103.194,-28.8512,2.45924e+06,10,10
2021-01-21,02:21:07.200020,103.138,-28.7232,2.45924e+06,10,10
2021-01-21,05:37:32.159996,103.298,-28.8933,2.45924e+06,10,10
2021-01-21,08:07:35.039991,103.155,-28.6271,2.45924e+06,10,10
2021-01-21,11:22:42.240019,103.155,-28.6271,2.45924e+06,10,10
2021-01-21,14:59:51.360015,103.299,-28.7294,2.45924e+06,10,10
2021-01-21,18:19:52.319986,103.373,-28.732,2.45924e+06,10,10
2021-01-21,21:12:31.680011,103.364,-28.6403,2.45924e+06,10,10
2021-01-21,22:41:05.279996,103.183,-28.2954,2.45924e+06,10,10
2021-01-22,01:31:26.400014,103.208,-28.2309,2.45924e+06,10,10
2021-01-22,04:09:50.400003,103.214,-28.1434,2.45924e+06,10,10
2021-01-22,08:34:04.799986,103.414,-28.273,2.45924e+06,10,10
2021-01-22,10:09:33.119992,103.32,-28.0913,2.45924e+06,10,10
2021-01-22,12:27:56.160009,103.414,-28.273,2.45924e+06,10,10
2021-01-22,13:51:10.080015,103.32,-28.0913,2.45924e+06,10,10
2021-01-22,15:57:44.639989,103.236,-27.9266,2.45924e+06,10,10
2021-01-22,19:19:46.559996,103.361,-27.9749,2.45924e+06,10,10
2021-01-22,22:19:46.559996,103.319,-27.8487,2.45924e+06,10,10
2021-01-23,01:46:16.319991,103.419,-27.8644,2.45924e+06,10,10
2021-01-23,03:47:22.559999,103.257,-27.6661,2.45924e+06,10,10
2021-01-23,07:05:13.919990,103.333,-27.6694,2.45924e+06,10,10
2021-01-23,09:15:33.119984,103.238,-27.5286,2.45924e+06,10,10
2021-01-23,10:43:32.159988,103.333,-27.6694,2.45924e+06,10,10
2021-01-23,12:48:57.599999,103.238,-27.5286,2.45924e+06,10,10
2021-01-23,16:14:09.600005,103.318,-27.5352,2.45924e+06,10,10
2021-01-23,19:24:31.679994,103.368,-27.5204,2.45924e+06,10,10
2021-01-23,20:28:19.200010,103.198,-27.3594,2.45924e+06,10,10
2021-01-23,23:46:27.840012,103.272,-27.3632,2.45924e+06,10,10
2021-01-24,02:51:56.160017,103.319,-27.3546,2.45924e+06,10,10
2021-01-24,03:58:27.839996,103.159,-27.2327,2.45924e+06,10,10
2021-01-24,06:57:18.719992,103.206,-27.2313,2.45924e+06,10,10
2021-01-24,08:50:29.760003,103.114,-27.1486,2.45924e+06,10,10
2021-01-24,11:59:42.719989,103.114,-27.1486,2.45924e+06,10,10
2021-01-24,14:59:42.719989,103.168,-27.1508,2.45924e+06,10,10
2021-01-24,16:29:51.360015,103.016,-27.0664,2.45924e+06,10,10
2021-01-24,19:24:40.319980,103.078,-27.0741,2.45924e+06,10,10
2021-01-24,21:22:27.840004,102.955,-27.0108,2.45924e+06,10,10
2021-01-25,00:08:55.680015,103.01,-27.0202,2.45924e+06,10,10
2021-01-25,02:25:52.320018,102.903,-26.9716,2.45924e+06,10,10
2021-01-25,05:07:43.680017,102.972,-26.9863,2.45924e+06,10,10
2021-01-25,07:50:18.239982,102.868,-26.9484,2.45924e+06,10,10
2021-01-25,13:19:37.920011,102.848,-26.9219,2.45924e+06,10,10
2021-01-25,16:44:49.920017,102.74,-26.896,2.45924e+06,10,10
2021-01-25,19:45:07.199988,102.703,-26.8778,2.45924e+06,10,10
2021-01-25,22:45:07.199988,102.654,-26.8635,2.45924e+06,10,10
2021-01-26,01:39:21.600012,102.614,-26.8531,2.45924e+06,10,10
2021-01-26,04:27:15.839997,102.583,-26.8463,2.45924e+06,10,10
2021-01-26,07:19:55.199981,102.515,-26.8445,2.45924e+06,10,10
2021-01-26,09:57:44.639989,102.487,-26.8462,2.45924e+06,10,10
2021-01-26,12:46:56.640003,102.487,-26.8462,2.45924e+06,10,10
2021-01-26,16:08:15.360003,102.41,-26.8256,2.45924e+06,10,10
