date,time,lon,lat,elon,elat
2021-1-8,00:00:00,105.200202383903,26.7554774035813,10,10
2021-1-8,01:00:00,103.691204357961,27.8631317423666,10,10
2021-1-8,02:00:00,101.804332585713,29.1103230379502,10,10
2021-1-8,03:00:00,100.834711315839,29.4449581320397,10,10
2021-1-8,04:00:00,100.095677311737,29.7026900078757,10,10
2021-1-8,05:00:00,99.3226061033462,29.9884036514952,10,10
2021-1-8,06:00:00,98.4290428304366,30.3182959642532,10,10
2021-1-8,07:00:00,97.7677136275667,30.5728910024627,10,10
2021-1-8,08:00:00,97.3392376323407,30.7365821785607,10,10
2021-1-8,09:00:00,97.0219364206557,30.8468323145443,10,10
2021-1-8,10:00:00,96.7395904614649,30.9298318165323,10,10
2021-1-8,11:00:00,96.4680053201731,30.9978358101354,10,10
2021-1-8,12:00:00,96.1987713927304,31.0640543560625,10,10
2021-1-8,13:00:00,95.9246173496109,31.1331628556058,10,10
2021-1-8,14:00:00,95.6354902208153,31.2161106109594,10,10
2021-1-8,15:00:00,95.28323671517,31.3296279147806,10,10
2021-1-8,16:00:00,94.855906514929,31.4842865227393,10,10
2021-1-8,17:00:00,94.3278254605097,31.6820556669383,10,10
2021-1-8,18:00:00,93.7526485754406,31.8569779972106,10,10
2021-1-8,19:00:00,93.1837002857787,31.9554235470399,10,10
2021-1-8,20:00:00,92.6314158817553,31.9909736653097,10,10
2021-1-8,21:00:00,92.1283563081799,31.976266980227,10,10
2021-1-8,22:00:00,91.6687814363752,31.930289839189,10,10
2021-1-8,23:00:00,91.2445791298984,31.8608456310138,10,10
2021-1-9,00:00:00,90.8557932825531,31.7751210441302,10,10
2021-1-9,01:00:00,90.4353095216688,31.6661223789025,10,10
2021-1-9,02:00:00,89.9891207160477,31.5087746912105,10,10
2021-1-9,03:00:00,89.5217756478418,31.3007911498326,10,10
2021-1-9,04:00:00,89.0505845253463,31.0518316027871,10,10
2021-1-9,05:00:00,88.6404633126722,30.8086698456372,10,10
2021-1-9,06:00:00,88.2844889118794,30.591243893692,10,10
2021-1-9,07:00:00,87.9658014464714,30.403358122635,10,10
2021-1-9,08:00:00,87.6543028378064,30.2463586839229,10,10
2021-1-9,09:00:00,87.3358096080889,30.097999444292,10,10
2021-1-9,10:00:00,87.0133454633264,29.9653911656305,10,10
2021-1-9,11:00:00,86.6719059126367,29.8512811797311,10,10
2021-1-9,12:00:00,86.2873515560335,29.76731813439,10,10
2021-1-9,13:00:00,85.8548135834777,29.6825079913736,10,10
2021-1-9,14:00:00,85.4039469361951,29.5959815748795,10,10
2021-1-9,15:00:00,84.9762237892528,29.4987107489974,10,10
2021-1-9,16:00:00,84.5835751725274,29.3899662473604,10,10
2021-1-9,17:00:00,84.240494165566,29.2829400378708,10,10
2021-1-9,18:00:00,83.9237607047933,29.181918113795,10,10
2021-1-9,19:00:00,83.6332308851356,29.089524882532,10,10
2021-1-9,20:00:00,83.3527386615689,29.0054722846966,10,10
2021-1-9,21:00:00,83.0863895372052,28.9276787961176,10,10
2021-1-9,22:00:00,82.825214518467,28.8582017148109,10,10
2021-1-9,23:00:00,82.5755482550402,28.7901837426501,10,10
2021-1-10,00:00:00,82.3295773532977,28.7292650912529,10,10
2021-1-10,01:00:00,82.108342067308,28.6729532524774,10,10
2021-1-10,02:00:00,81.8909154921607,28.6270800019255,10,10
2021-1-10,03:00:00,81.6675544260186,28.5942318510878,10,10
2021-1-10,04:00:00,81.4309381657265,28.5666195643377,10,10
2021-1-10,05:00:00,81.1945045419964,28.5551993555643,10,10
2021-1-10,06:00:00,80.9299960546981,28.5538358465041,10,10
2021-1-10,07:00:00,80.6624122537758,28.5712363512173,10,10
2021-1-10,08:00:00,80.3482571220344,28.6084217579391,10,10
2021-1-10,09:00:00,80.0052526360002,28.6617535155008,10,10
2021-1-10,10:00:00,79.5936938054379,28.7372270912803,10,10
2021-1-10,11:00:00,79.0637071862016,28.8449095766556,10,10
2021-1-10,12:00:00,78.3295306360898,28.9433444519781,10,10
2021-1-10,13:00:00,77.4574739398341,28.8441794436969,10,10
2021-1-10,14:00:00,76.8805119936205,28.6247653795026,10,10
2021-1-10,15:00:00,76.4731621426483,28.4490318314139,10,10
2021-1-10,16:00:00,76.1394736211887,28.3108111527638,10,10
2021-1-10,17:00:00,75.8444338292462,28.197544585267,10,10
2021-1-10,18:00:00,75.5761032979784,28.0955717186101,10,10
2021-1-10,19:00:00,75.3314127544496,28.0057395116494,10,10
2021-1-10,20:00:00,75.0996370908911,27.9234597222495,10,10
2021-1-10,21:00:00,74.8812238223739,27.8474975045335,10,10
2021-1-10,22:00:00,74.6752419812062,27.7765222712554,10,10
2021-1-10,23:00:00,74.4747154834885,27.7078577999526,10,10
2021-1-11,00:00:00,74.2921716116861,27.6421913515577,10,10
2021-1-11,01:00:00,74.1341942696064,27.5849165806717,10,10
2021-1-11,02:00:00,73.9735973735985,27.5336147134722,10,10
2021-1-11,03:00:00,73.812418969706,27.483100267244,10,10
2021-1-11,04:00:00,73.6553738731978,27.431470659597,10,10
2021-1-11,05:00:00,73.4985586026843,27.3867154057994,10,10
2021-1-11,06:00:00,73.3398442458185,27.3425647614859,10,10
2021-1-11,07:00:00,73.1787432959196,27.2976646187959,10,10
2021-1-11,08:00:00,73.0249636330112,27.2602801767432,10,10
2021-1-11,09:00:00,72.8643870439209,27.2311640817732,10,10
2021-1-11,10:00:00,72.6795430412789,27.2032023690676,10,10
2021-1-11,11:00:00,72.4823305813974,27.1753371837876,10,10
2021-1-11,12:00:00,72.2571346362546,27.1502391322146,10,10
2021-1-11,13:00:00,71.9941619742674,27.1175035914303,10,10
2021-1-11,14:00:00,71.6635944454851,27.0685202758222,10,10
2021-1-11,15:00:00,71.2451819340856,26.9740754544053,10,10
2021-1-11,16:00:00,70.7526883788024,26.7837024981714,10,10
2021-1-11,17:00:00,70.2942912783633,26.5382972244266,10,10
2021-1-11,18:00:00,69.9344629427052,26.3187720181442,10,10
2021-1-11,19:00:00,69.6392969648392,26.139828379282,10,10
2021-1-11,20:00:00,69.4026519206956,25.9888439033451,10,10
2021-1-11,21:00:00,69.1911988979753,25.8680351695341,10,10
2021-1-11,22:00:00,68.9835309853795,25.7576917030081,10,10
2021-1-11,23:00:00,68.7926747254546,25.653192529298,10,10
2021-1-12,00:00:00,68.6064985607802,25.5594698665872,10,10
2021-1-12,01:00:00,68.4424282033047,25.477821723323,10,10
2021-1-12,02:00:00,68.2768028106387,25.3963522742217,10,10
2021-1-12,03:00:00,68.1156914340011,25.3175690678467,10,10
2021-1-12,04:00:00,67.9493040160631,25.2333650888626,10,10
2021-1-12,05:00:00,67.7730982077342,25.1440251884508,10,10
2021-1-12,06:00:00,67.6013025736456,25.0554287259519,10,10
2021-1-12,07:00:00,67.4311056601069,24.9621710142956,10,10
2021-1-12,08:00:00,67.2558458713362,24.8634671221461,10,10
2021-1-12,09:00:00,67.0756577145381,24.764097730754,10,10
2021-1-12,10:00:00,66.9161345702951,24.6654104184703,10,10
2021-1-12,11:00:00,66.7641664498084,24.5607808759551,10,10
2021-1-12,12:00:00,66.6239845242002,24.4589782017759,10,10
2021-1-12,13:00:00,66.511801053406,24.3624676615167,10,10
2021-1-12,14:00:00,66.4160490944989,24.2726404260077,10,10
2021-1-12,15:00:00,66.320674188438,24.1878314448307,10,10
2021-1-12,16:00:00,66.2261616466114,24.1136558631678,10,10
2021-1-12,17:00:00,66.1326280282863,24.0394059056863,10,10
2021-1-12,18:00:00,66.0487632922119,23.9649830738415,10,10
2021-1-12,19:00:00,65.9737247473626,23.8903392274041,10,10
2021-1-12,20:00:00,65.8986594728643,23.8168169639918,10,10
2021-1-12,21:00:00,65.824285476577,23.7480624895516,10,10
2021-1-12,22:00:00,65.7512665161746,23.6855032140429,10,10
2021-1-12,23:00:00,65.6786001393141,23.622733499876,10,10
2021-1-13,00:00:00,65.6058970064265,23.5597130323501,10,10
2021-1-13,01:00:00,65.5501768270389,23.5086544504278,10,10
2021-1-13,02:00:00,65.4937456622252,23.4569317619312,10,10
2021-1-13,03:00:00,65.437074832436,23.4044392814521,10,10
2021-1-13,04:00:00,65.3803016104905,23.3509933579447,10,10
2021-1-13,05:00:00,65.3232385540392,23.296197076806,10,10
2021-1-13,06:00:00,65.2657800665819,23.2405502191084,10,10
2021-1-13,07:00:00,65.2077039533266,23.18448481704,10,10
2021-1-13,08:00:00,65.1480478215599,23.1271994679261,10,10
2021-1-13,09:00:00,65.0857332509941,23.0680510133237,10,10
2021-1-13,10:00:00,65.0198939595685,23.0065218808583,10,10
2021-1-13,11:00:00,64.9499203488243,22.9424437192811,10,10
2021-1-13,12:00:00,64.8756541878315,22.8758569151476,10,10
2021-1-13,13:00:00,64.7983523785622,22.8065410087131,10,10
2021-1-13,14:00:00,64.7175817696468,22.7341732207391,10,10
2021-1-13,15:00:00,64.632348271266,22.6586527687088,10,10
2021-1-13,16:00:00,64.5408499710615,22.5794597792024,10,10
2021-1-13,17:00:00,64.439057728991,22.4946415575255,10,10
2021-1-13,18:00:00,64.3220426557568,22.4022260216114,10,10
2021-1-13,19:00:00,64.1869073270895,22.2998335057076,10,10
2021-1-13,20:00:00,64.032784754501,22.1836867208707,10,10
2021-1-13,21:00:00,63.855217729068,22.0516373114367,10,10
2021-1-13,22:00:00,63.6593859934333,21.9086355168083,10,10
2021-1-13,23:00:00,63.4411540569909,21.7525775320328,10,10
2021-1-14,00:00:00,63.2056874825104,21.5927132271576,10,10
2021-1-14,01:00:00,63.0562134915184,21.4863403990177,10,10
2021-1-14,02:00:00,62.9037854051837,21.378049091905,10,10
2021-1-14,03:00:00,62.7492970595793,21.2643667958823,10,10
2021-1-14,04:00:00,62.6034250608468,21.1562033678106,10,10
2021-1-14,05:00:00,62.4665017575715,21.0538988284336,10,10
2021-1-14,06:00:00,62.3315853683715,20.9540562886074,10,10
2021-1-14,07:00:00,62.1949553843084,20.8494471181588,10,10
2021-1-14,08:00:00,62.0606268220699,20.7411994872787,10,10
2021-1-14,09:00:00,61.9343140014982,20.6400054099554,10,10
2021-1-14,10:00:00,61.82431110792,20.5444267624879,10,10
2021-1-14,11:00:00,61.7146613434138,20.4508248044962,10,10
2021-1-14,12:00:00,61.6014982478654,20.3561894030474,10,10
2021-1-14,13:00:00,61.4839293837996,20.2468576559457,10,10
2021-1-14,14:00:00,61.3654178385959,20.1388985538554,10,10
2021-1-14,15:00:00,61.2502114599761,20.0335715084885,10,10
2021-1-14,16:00:00,61.1519788879354,19.9321542632949,10,10
2021-1-14,17:00:00,61.0574204240938,19.833031502175,10,10
2021-1-14,18:00:00,60.9626573169207,19.7331537603775,10,10
2021-1-14,19:00:00,60.8648875566586,19.6271630129435,10,10
2021-1-14,20:00:00,60.7651485304734,19.5167553308146,10,10
2021-1-14,21:00:00,60.6655514014931,19.4042741995131,10,10
2021-1-14,22:00:00,60.5724725334023,19.2921241926283,10,10
2021-1-14,23:00:00,60.4865333028536,19.1826999007912,10,10
2021-1-15,00:00:00,60.4069732029115,19.0777660081749,10,10
2021-1-15,01:00:00,60.4110319504293,19.0608185990887,10,10
2021-1-15,02:00:00,60.4166838262962,19.0460765402245,10,10
2021-1-15,03:00:00,60.4238778336425,19.0334772499832,10,10
2021-1-15,04:00:00,60.4325797308276,19.0229970765104,10,10
2021-1-15,05:00:00,60.4428356813697,19.014768512123,10,10
2021-1-15,06:00:00,60.4545214221833,19.0087467292756,10,10
2021-1-15,07:00:00,60.4676658442826,19.0048694978435,10,10
2021-1-15,08:00:00,60.4823143748365,19.003262085054,10,10
2021-1-15,09:00:00,60.4983905789917,19.0038651179804,10,10
2021-1-15,10:00:00,60.5169461757221,19.0078279166408,10,10
2021-1-15,11:00:00,60.5379336748865,19.0150985894699,10,10
2021-1-15,12:00:00,60.561159391173,19.0254124242086,10,10
2021-1-15,13:00:00,60.5866488303755,19.0387003097939,10,10
2021-1-15,14:00:00,60.6146083684292,19.0550373611404,10,10
2021-1-15,15:00:00,60.6451291392233,19.0745112228395,10,10
2021-1-15,16:00:00,60.6784665371609,19.0969425329931,10,10
2021-1-15,17:00:00,60.7146783508705,19.1222635556524,10,10
2021-1-15,18:00:00,60.7530867068071,19.1500309704473,10,10
2021-1-15,19:00:00,60.7935069544291,19.180181718651,10,10
2021-1-15,20:00:00,60.8361297477869,19.2126138921307,10,10
2021-1-15,21:00:00,60.8810005664569,19.2470205606878,10,10
2021-1-15,22:00:00,60.9280631394245,19.2828812285891,10,10
2021-1-15,23:00:00,60.977541542057,19.3198857878629,10,10
2021-1-16,00:00:00,61.030681415184,19.3590136478028,10,10
2021-1-16,01:00:00,61.4617594209152,19.7473326171618,10,10
2021-1-16,02:00:00,61.9680054960214,20.0961310127775,10,10
2021-1-16,03:00:00,62.5340102036483,20.3680987358419,10,10
2021-1-16,04:00:00,63.0412270615369,20.5823271381659,10,10
2021-1-16,05:00:00,63.4639032172397,20.7449197864615,10,10
2021-1-16,06:00:00,63.8216725701437,20.9198936537328,10,10
2021-1-16,07:00:00,64.1348804088662,21.105534383771,10,10
2021-1-16,08:00:00,64.4301193685882,21.322862572151,10,10
2021-1-16,09:00:00,64.7067659960866,21.5529851121962,10,10
2021-1-16,10:00:00,64.9639839637941,21.7861086352024,10,10
2021-1-16,11:00:00,65.197131955987,22.0196101896729,10,10
2021-1-16,12:00:00,65.4052303262969,22.2300312481843,10,10
2021-1-16,13:00:00,65.6053920415157,22.4341734924021,10,10
2021-1-16,14:00:00,65.7888221375482,22.62217653953,10,10
2021-1-16,15:00:00,65.9658825631204,22.8120179827311,10,10
2021-1-16,16:00:00,66.1396246576611,23.0028554820666,10,10
2021-1-16,17:00:00,66.3316359518078,23.1894030076446,10,10
2021-1-16,18:00:00,66.5110925339351,23.3908931492118,10,10
2021-1-16,19:00:00,66.7290311596371,23.6023212336088,10,10
2021-1-16,20:00:00,66.9813645591782,23.8291511624281,10,10
2021-1-16,21:00:00,67.300116763014,24.0685078843816,10,10
2021-1-16,22:00:00,67.6541721649534,24.3033334254894,10,10
2021-1-16,23:00:00,68.0412849388437,24.5147742775663,10,10
2021-1-17,00:00:00,68.4338061816112,24.6794330761336,10,10
