date,time,lon,lat,elon,elat
2021-01-12,13:13:17.760013,61.6585,35.2186,0.2285,0.2311
2021-01-12,15:52:16.319983,61.4378,35.1739,0.2369,0.2792
2021-01-12,18:31:58.080001,61.214,35.1345,0.2442,0.2757
2021-01-12,21:23:19.679996,60.8664,35.1618,0.2155,0.2182
2021-01-13,00:04:19.200002,60.6578,35.1217,0.2118,0.2671
2021-01-13,02:47:19.680004,60.4722,35.1045,0.2634,0.2684
2021-01-13,05:39:50.400003,60.1464,35.0922,0.2369,0.2742
2021-01-13,08:25:26.399982,59.9873,35.0926,0.284,0.2812
2021-01-13,11:52:56.639995,59.562,35.0871,0.2042,0.2965
2021-01-13,14:53:39.840002,59.2915,35.0155,0.227,0.4297
2021-01-13,17:36:31.680019,59.1988,35.0884,0.2157,0.3283
2021-01-13,20:41:42.720013,58.9707,35.0278,0.2538,0.4521
2021-01-13,23:19:58.080017,58.924,35.1001,0.2773,0.3481
2021-01-14,02:29:11.040003,58.7054,35.0492,0.2541,0.4436
2021-01-14,05:03:33.120000,58.673,35.1237,0.3364,0.3628
2021-01-14,08:22:59.519990,58.475,35.059,0.2674,0.4568
2021-01-14,11:07:09.119995,58.4418,35.1915,0.4158,0.3274
2021-01-14,14:21:59.040012,58.3019,35.1152,0.304,0.4227
2021-01-14,16:58:22.080005,58.3069,35.1618,0.4243,0.3254
2021-01-14,20:14:03.840015,58.2174,35.0575,0.3399,0.4321
2021-01-14,22:47:51.359991,58.2504,35.0739,0.3903,0.4193
2021-01-15,01:24:48.960005,58.282,35.0696,0.4771,0.3894
2021-01-15,04:47:42.720005,58.1965,34.9271,0.3542,0.4772
2021-01-15,07:22:30.719999,58.25,34.8862,0.3777,0.4825
2021-01-15,10:07:40.799982,58.3122,34.8237,0.3534,0.3695
2021-01-15,13:15:10.079983,58.4623,34.6412,0.3394,0.4244
2021-01-15,16:08:23.999989,58.5893,34.5124,0.3712,0.4794
2021-01-15,18:18:43.199983,58.8372,34.463,0.5013,0.3988
2021-01-15,21:05:19.680020,58.9701,34.3059,0.3509,0.4171
2021-01-15,23:48:11.519997,59.0958,34.1495,0.3314,0.4528
2021-01-16,01:51:27.359986,59.4356,34.0444,0.3458,0.4018
2021-01-16,04:39:47.520008,59.5776,33.9073,0.2386,0.3658
2021-01-16,07:01:20.639984,60.0616,33.7601,0.3484,0.3541
2021-01-16,09:38:09.600013,60.2871,33.6611,0.19,0.2798
2021-01-16,13:08:32.640014,61.4164,33.4052,0.2707,0.2408
2021-01-16,15:42:02.880019,62.367,33.0934,0.5218,0.394
2021-01-16,18:17:34.080020,63.4643,32.6449,0.7222,0.4252
2021-01-16,21:00:43.200007,64.5364,32.2637,0.5252,0.4022
2021-01-16,23:59:34.080004,65.5148,31.801,0.3734,0.3586
2021-01-17,02:40:42.239995,66.1672,31.3652,0.269,0.4692
2021-01-17,05:34:30.719983,66.7013,31.1864,0.1395,0.4246
2021-01-17,08:12:28.800015,67.4377,31.0366,0.1717,0.5072
2021-01-17,10:35:19.680020,68.2967,31.1381,0.3269,0.5856
2021-01-17,17:29:36.959999,69.662,31.8814,1.1034,0.9298
2021-01-17,17:29:45.599984,73.6602,32.0521,2.8948,0.7591
2021-01-17,21:13:23.520003,75.5489,32.2071,0.1059,0.1775
2021-01-18,01:54:54.719996,76.7152,32.1624,0.1528,0.2015
2021-01-18,04:58:22.080005,77.6888,32.1562,1.4761,0.2912
2021-01-18,06:32:32.639982,99.7593,-27.5154,20.3558,59.9059
2021-01-18,08:54:48.960005,99.9431,-27.5174,0.0293,0.1131
2021-01-18,10:47:16.800009,99.9431,-27.5174,0.0293,0.1131
2021-01-18,13:51:44.639997,100.147,-27.3582,0.0323,0.0443
2021-01-18,16:06:31.680019,100.325,-27.3564,0.0518,0.0623
2021-01-18,18:01:43.679985,100.538,-27.4554,0.1726,0.0367
2021-01-18,21:23:45.599992,100.635,-27.3685,0.0613,0.0293
2021-01-19,00:03:10.079999,100.859,-27.4906,0.0621,0.0786
2021-01-19,02:53:13.920006,100.981,-27.5244,0.0366,0.086
2021-01-19,06:02:26.879992,101.001,-27.4667,0.1098,0.0373
2021-01-19,08:23:34.080012,101.189,-27.5923,0.0733,0.0706
2021-01-19,11:44:00.960020,101.189,-27.5923,0.0733,0.0706
2021-01-19,14:58:33.599986,101.367,-27.7352,0.0582,0.1352
2021-01-19,17:56:06.719994,101.392,-27.7426,0.0801,0.1021
2021-01-19,20:50:03.840007,101.409,-27.7527,0.0578,0.0819
2021-01-19,23:33:12.959994,101.383,-27.7395,0.1509,0.0903
2021-01-20,03:02:00.959996,101.648,-27.9537,0.1505,0.2404
2021-01-20,05:51:30.239981,101.653,-27.9545,0.0843,0.1542
2021-01-20,08:32:55.679983,101.588,-27.8992,0.0951,0.1475
2021-01-20,12:46:22.079981,101.588,-27.8992,0.0788,0.1475
2021-01-20,15:37:17.759981,101.574,-27.8729,0.1916,0.1747
2021-01-20,18:55:09.120011,101.762,-28.0046,0.1745,0.3465
2021-01-20,21:52:33.599994,101.759,-27.9603,12.5133,78.9929
2021-01-21,00:38:35.520009,101.615,-27.7914,13.0728,78.7604
2021-01-21,04:36:02.879987,101.763,-27.738,13.7745,79.6186
2021-01-21,05:09:10.079991,115.199,51.1538,0.9212,0.7283
2021-01-21,05:56:49.920001,115.409,51.2647,0.875,0.5156
2021-01-21,10:07:23.520011,115.645,51.0951,0.8172,0.6166
2021-01-21,13:46:07.680006,115.645,51.0951,0.8172,0.5814
2021-01-21,16:03:30.240005,115.716,51.1672,0.7565,0.5412
2021-01-21,17:47:54.239986,115.721,51.2513,0.8072,0.6542
2021-01-21,17:48:02.880011,115.552,51.5793,0.639,0.5689
2021-01-21,20:04:42.240003,115.61,51.4902,0.7528,0.3732
2021-01-21,23:12:11.520005,115.599,51.4358,0.7861,0.6023
2021-01-22,00:01:35.039999,115.439,51.6247,0.6264,0.434
2021-01-22,02:49:03.359989,115.32,51.6399,0.7499,0.5429
2021-01-22,04:19:46.559996,115.1,51.8391,0.5296,0.5049
2021-01-22,06:03:35.999995,114.852,52.0309,0.6559,0.5312
2021-01-22,09:09:47.520008,114.607,52.1763,0.6017,0.3858
2021-01-22,11:42:17.279995,114.607,52.1763,0.6017,0.3858
2021-01-22,14:51:04.319985,114.299,52.3577,0.7579,0.4333
2021-01-22,18:57:01.439981,114.219,52.1871,0.6904,0.5583
2021-01-22,21:26:55.679991,113.805,52.4937,0.6838,0.4088
2021-01-23,01:05:13.919990,113.451,52.6925,0.6322,0.6745
2021-01-23,05:58:16.320015,113.124,52.8583,0.4222,0.8131
2021-01-23,06:44:21.119986,112.581,53.4956,0.47,0.4497
2021-01-23,14:36:40.320004,112.187,53.8267,0.4488,0.6551
2021-01-23,19:23:57.120013,111.775,54.0658,0.4579,0.619
2021-01-23,21:14:32.640006,111.178,54.7355,0.4277,0.5112
2021-01-23,23:00:23.040001,110.457,55.4065,0.6702,0.4247
2021-01-24,05:57:41.759993,109.468,56.1209,1.5374,0.6225
2021-01-24,06:22:10.559993,108.034,56.9478,2.0682,1.1179
2021-01-24,07:12:25.919980,106.308,57.5716,3.33,1.1202
2021-01-24,19:51:01.439990,104.276,58.1088,1.8932,0.2623
2021-01-24,22:07:14.879985,102.481,58.0595,1.6061,0.1332
2021-01-25,04:27:41.759993,101.014,57.949,1.5933,0.1919
2021-01-25,05:15:56.159985,99.5944,57.8202,0.3363,0.283
2021-01-25,08:20:49.920009,97.7484,58.1306,0.5398,0.1605
2021-01-25,11:37:06.240000,97.7484,58.1306,1.6919,0.2314
2021-01-25,17:29:28.320014,93.8961,58.7351,2.1234,0.4499
2021-01-25,20:33:47.520016,88.2583,52.6143,1.2481,5.8308
2021-01-25,20:33:56.160001,87.1437,48.8893,1.4237,4.8538
2021-01-25,20:34:04.799986,87.2886,46.9293,1.4435,6.8138
2021-01-25,22:46:33.600002,86.7703,45.9952,0.3953,4.594
2021-01-26,07:23:39.840002,83.3868,44.3397,0.6996,1.7876
2021-01-26,07:23:48.479987,86.5791,40.306,2.9864,3.8026
2021-01-26,07:23:57.120013,86.8795,39.4469,3.2868,3.2321
2021-01-26,07:24:05.759998,86.8088,38.6042,3.2161,4.0748
2021-01-26,07:24:14.399984,86.5446,38.0001,2.9519,4.6789
2021-01-26,07:24:23.040009,86.2762,37.2994,2.6835,5.3796
2021-01-26,07:24:31.679994,85.9812,36.8006,2.3885,5.8784
2021-01-26,07:24:40.319980,85.7081,36.417,2.1154,6.262
2021-01-26,07:24:48.960005,85.4184,36.128,1.8257,6.551
2021-01-26,09:48:31.680003,85.1303,35.9284,0.1902,0.3261
2021-01-26,11:11:54.239994,83.3868,44.3397,1.7227,8.1058
2021-01-26,11:12:02.880019,86.5791,40.306,1.4696,4.1362
2021-01-26,11:12:11.520005,86.8795,39.4469,1.77,3.2771
2021-01-26,11:12:20.159990,86.8088,38.6042,1.6993,2.4856
2021-01-26,11:12:28.800015,86.5446,38.0001,1.4351,1.8815
2021-01-26,11:12:37.440001,86.2762,37.2994,1.1667,1.1808
2021-01-26,11:12:46.079986,85.9812,36.8006,0.8717,0.682
2021-01-26,11:12:54.720012,85.7081,36.417,0.5986,0.2984
2021-01-26,11:13:03.359997,85.4184,36.128,0.3089,0.1612
2021-01-26,11:38:41.280000,85.1303,35.9284,0.2303,0.3055
2021-01-26,15:19:43.680001,84.7973,35.6115,0.1777,0.2549
2021-01-26,17:25:43.679993,84.4787,35.5027,0.1208,0.1393
2021-01-26,19:43:32.159988,84.1091,35.4021,0.0654,0.1437
2021-01-26,23:11:11.039987,83.8045,35.2114,0.1566,0.2308
2021-01-27,00:51:41.760001,83.2857,35.1356,0.0993,0.1724
2021-01-27,03:47:39.840010,82.9018,35.0001,0.2087,0.1535
2021-01-27,06:05:36.959991,82.0622,34.8573,0.3303,0.1149
2021-01-27,07:57:47.519984,81.1985,34.5639,0.694,0.1501
2021-01-27,17:34:04.799986,79.8384,34.2874,1.7126,0.3018
2021-01-27,17:34:13.440012,78.8311,33.9758,1.1065,0.2731
2021-01-27,18:22:01.920007,78.1215,33.7323,0.4423,0.5166
2021-01-27,20:35:13.919990,77.7205,33.8385,0.338,0.293
2021-01-27,23:52:48.000010,77.1851,33.6833,0.244,0.3716
2021-01-28,03:16:33.600002,76.7382,33.5646,0.3243,0.5544
2021-01-28,04:52:45.120015,76.2862,33.7609,0.1787,0.355
2021-01-28,07:41:48.480003,75.8353,33.7252,0.132,0.3627
2021-01-28,10:19:37.920011,75.3601,33.7362,0.1651,0.3585
2021-01-28,11:53:05.279980,75.3601,33.7362,0.802,0.6224
2021-01-28,14:13:03.359997,74.8607,33.7843,1.3396,0.97
2021-01-28,14:56:49.920001,73.8909,34.1868,0.4751,0.5675
2021-01-28,16:33:53.280006,72.7691,34.6066,0.6151,0.7137
2021-01-28,21:53:34.080012,71.6003,35.0175,0.3131,0.4727
2021-01-29,02:02:06.719986,70.6809,35.1493,0.6093,0.4065
2021-01-29,04:24:40.319980,69.8719,35.1716,0.1939,0.3126
2021-01-29,06:11:48.480003,69.1199,35.1222,0.2349,0.3204
2021-01-29,08:07:52.320002,68.3929,35.0061,0.2715,0.2789
2021-01-29,10:00:54.719988,67.6412,34.7208,0.3896,0.4396
2021-01-29,11:20:49.920009,67.6412,34.7208,0.2747,0.4276
2021-01-29,13:34:27.839988,66.9393,34.4705,0.3334,0.4335
2021-01-29,16:32:35.520017,66.3482,34.2678,0.242,0.4763
2021-01-29,19:31:52.320010,65.8003,34.2152,0.2556,0.4906
2021-01-29,22:36:54.720020,65.2648,34.2601,0.309,0.469
2021-01-30,01:52:27.840004,64.7632,34.3635,0.3407,0.5557
2021-01-30,05:04:24.959992,64.2886,34.4623,0.3357,0.4946
2021-01-30,08:10:53.760016,63.8535,34.5384,0.3333,0.4716
2021-01-30,12:24:54.719996,63.4417,34.5936,0.3316,0.4447
2021-01-30,15:56:52.799996,62.7788,34.8128,0.215,0.2479
2021-01-30,18:42:02.880019,62.4307,34.8138,0.2621,0.2536
2021-01-30,21:19:52.319986,62.0725,34.7986,0.2796,0.3356
2021-01-31,00:28:48.000002,61.5452,34.919,0.1799,0.196
2021-01-31,03:03:10.079999,61.1969,34.8714,0.2407,0.2899
2021-01-31,05:43:52.319994,60.8544,34.8441,0.2644,0.323
2021-01-31,08:43:52.319994,60.3699,34.8866,0.2495,0.3116
2021-01-31,13:18:54.720004,59.8935,34.8997,0.1741,0.34
2021-01-31,16:09:07.199996,59.6506,34.9756,0.3549,0.3366
2021-01-31,19:31:43.679985,59.2442,35.0397,0.3694,0.3521
2021-01-31,22:51:27.359986,58.8854,35.1428,0.4141,0.351
2021-02-01,02:28:10.559985,58.5297,35.2791,0.3242,0.3787
2021-02-01,08:28:36.479981,58.0832,35.3273,0.454,0.5951
2021-02-01,13:02:03.839991,57.7811,35.5978,0.4952,0.4193
2021-02-01,14:13:29.279993,57.4296,35.948,0.273,0.2056
2021-02-01,19:35:45.600016,57.0254,36.2415,0.6316,0.4519
2021-02-02,02:36:14.400008,56.5625,36.4289,0.3794,0.3455
2021-02-02,04:09:15.839981,56.0499,37.1154,0.4636,0.5478
2021-02-03,01:31:09.120003,55.4194,37.7195,1.2179,1.8976
2021-02-03,01:31:17.759989,54.6316,38.7423,0.4421,0.9089
2021-02-03,03:00:25.919996,1.5219,-21.9604,52.6796,61.488
2021-02-03,03:00:34.559982,1.3917,-22.0873,52.8098,61.6149
2021-02-03,03:00:43.200007,1.2555,-22.094,52.946,61.6216
2021-02-03,03:00:51.839992,1.107,-22.1261,53.0945,61.6537
2021-02-03,03:01:00.480018,0.9524,-22.0222,53.2491,61.5498
2021-02-03,03:01:09.120003,0.7733,-21.9737,53.4282,61.5013
2021-02-03,03:01:17.759989,0.6073,-22.0987,53.5942,61.6263
2021-02-03,05:03:59.039996,0.4237,-22.0608,53.2893,61.6779
2021-02-03,06:59:02.400017,0.1665,-21.8001,53.5411,60.077
2021-02-03,08:44:09.600005,-0.0681,-21.7513,1.1407,0.5196
2021-02-03,11:48:02.880011,-0.3177,-21.7469,53.6973,0.6547
2021-02-03,14:01:23.520019,-0.5815,-21.6551,54.6237,0.6702
2021-02-03,16:30:25.919996,-0.8552,-21.7732,358.728,0.5107
2021-02-03,18:55:26.399982,358.819,-21.6389,0.8532,0.6453
2021-02-03,21:23:54.240018,358.506,-21.5018,0.7974,0.6461
2021-02-03,23:46:19.199986,358.18,-21.4617,0.7685,0.645
2021-02-04,02:31:20.639984,357.82,-21.4971,0.7339,0.6555
2021-02-04,04:59:13.919998,357.52,-21.357,0.7863,0.6027
2021-02-04,07:50:00.960012,357.166,-21.3876,0.8101,0.6624
2021-02-04,12:02:09.599981,356.823,-21.4206,0.9437,0.7433
2021-02-04,14:17:22.559999,356.513,-21.2824,1.0626,0.6573
2021-02-04,16:55:55.200014,356.141,-21.3113,1.2557,0.703
2021-02-04,19:28:42.240011,355.755,-21.3426,1.4551,0.7808
2021-02-04,21:56:35.519985,355.341,-21.3689,1.3243,0.8688
2021-02-05,00:25:12.000006,354.925,-21.1431,1.0229,0.6626
2021-02-05,03:08:03.839983,354.449,-21.1174,0.9319,0.7488
2021-02-05,06:14:06.720010,353.986,-21.069,0.6688,0.8813
2021-02-05,09:20:35.519993,353.542,-21.0073,0.6314,0.8925
2021-02-05,13:31:35.039999,353.136,-20.9435,0.6184,0.8585
2021-02-05,16:28:59.519982,352.76,-20.8755,0.915,0.9098
2021-02-05,19:20:38.399988,352.395,-20.7961,1.112,0.811
2021-02-05,22:28:16.320015,351.844,-20.9267,1.0263,1.0938
2021-02-06,00:56:09.599989,351.458,-20.8119,1.1983,0.999
2021-02-06,03:37:00.480010,351.017,-20.6264,1.0993,0.9853
2021-02-06,07:20:55.679999,350.625,-20.4132,0.9838,0.9208
2021-02-06,12:51:33.120016,349.926,-20.2941,0.7742,0.9055
2021-02-06,16:38:21.119994,349.699,-20.1092,0.8214,0.808
2021-02-06,19:37:03.360005,349.487,-19.9975,0.8011,0.7396
2021-02-06,22:06:05.759982,349.01,-19.8904,0.6795,0.6742
2021-02-07,00:37:26.400006,348.901,-19.7854,0.8063,0.6002
2021-02-07,03:30:31.679986,348.542,-19.7092,0.9041,0.6054
2021-02-07,06:22:53.760000,348.221,-19.6467,0.6374,0.5641
2021-02-07,08:50:03.840007,348.105,-19.5619,0.8054,0.5703
2021-02-07,12:50:58.559994,347.779,-19.4952,0.706,0.5379
2021-02-07,15:51:59.040012,347.467,-19.4237,0.5299,0.5212
2021-02-07,21:09:04.320001,346.653,-19.3024,0.1556,0.4863
2021-02-08,02:22:59.519990,346.363,-19.1956,0.3385,0.4491
2021-02-08,06:35:16.799985,346.266,-19.1178,0.2417,0.4196
2021-02-08,14:41:16.800017,345.762,-18.9813,0.1443,0.3859
2021-02-08,21:05:45.600016,345.413,-18.8765,0.2729,0.3585
2021-02-09,01:54:02.880003,345.15,-18.7956,0.2105,0.3199
2021-02-09,05:38:06.720018,345.051,-18.7527,0.241,0.3084
2021-02-09,08:58:07.679990,345.089,-18.7448,0.2015,0.3368
2021-02-09,10:33:01.440014,345.089,-18.7448,0.2645,0.3691
2021-02-09,16:14:00.960020,344.874,-18.6812,0.2482,0.3268
2021-02-09,19:07:32.159996,344.937,-18.68,0.2069,0.3649
2021-02-10,00:45:47.520000,344.914,-18.6427,0.2501,0.3437
