date,time,lon,lat,elon,elat
2021-01-12,11:12:28.800015,60.3681,33.5925,1.1459,0.3547
2021-01-12,12:48:48.960013,59.5867,33.4929,0.3645,0.2551
2021-01-12,14:59:42.719989,59.4142,33.452,0.5306,0.2142
2021-01-12,17:09:18.720016,59.276,33.4337,0.4463,0.2
2021-01-12,20:37:14.879985,58.7823,33.3374,0.3428,0.1717
2021-01-12,23:23:34.080012,58.7357,33.3601,0.4194,0.1944
2021-01-13,05:41:51.359999,58.3483,33.2815,0.3489,0.1102
2021-01-13,12:57:44.639989,57.9028,33.2744,0.2512,0.1654
2021-01-13,17:33:04.320009,57.6515,33.168,0.3273,0.0985
2021-01-13,20:11:02.400001,57.5616,33.1941,0.4097,0.123
2021-01-13,23:24:43.200015,57.4101,33.1445,0.3695,0.1508
2021-01-14,01:52:45.120015,57.3592,33.1851,0.4196,0.2248
2021-01-14,04:38:55.680015,57.3401,33.2245,54.9121,58.3149
2021-01-14,04:39:04.320001,2.1063,-25.3794,0.3217,0.289
2021-01-14,05:52:04.800003,2.1375,-25.2209,0.2188,0.2139
2021-01-14,07:51:36.000011,2.0839,-25.0667,0.2405,0.1474
2021-01-14,10:47:51.359991,2.3815,-25.0037,0.0654,0.2032
2021-01-14,13:41:05.279996,2.4089,-24.959,0.0926,0.1809
2021-01-14,15:55:43.679993,2.274,-24.85,0.1072,0.1315
2021-01-14,18:36:51.839984,2.2517,-24.7974,0.0644,0.1458
2021-01-14,20:54:31.679994,2.1636,-24.7547,0.1537,0.1044
2021-01-14,23:43:52.319994,2.1969,-24.7685,0.06,0.1125
2021-01-15,03:23:36.960007,2.3939,-24.8434,0.158,0.1863
2021-01-15,05:21:41.760001,2.2543,-24.8139,0.0493,0.1224
2021-01-15,07:25:06.240016,2.1237,-24.8129,0.1091,0.1067
2021-01-15,09:57:10.080007,2.1087,-24.8721,0.1241,0.1378
2021-01-15,11:40:16.319999,2.0092,-25.0313,0.1025,0.0918
2021-01-15,14:21:41.760001,1.9401,-25.1566,0.0901,0.1035
2021-01-15,17:59:08.160008,1.9337,-25.4123,0.0778,0.1997
2021-01-15,21:37:52.320002,1.7901,-25.685,0.0936,0.2917
2021-01-16,00:30:57.599983,1.4983,-26.0382,0.202,0.2061
2021-01-16,03:42:20.159990,0.9732,-26.7043,0.3553,0.4069
2021-01-16,07:28:33.599986,-0.5395,-27.7542,9.4425,0.9545
2021-01-16,12:28:39.360016,28.9864,-63.1386,2.487,1.2715
2021-01-16,13:47:34.080020,43.9665,-63.4843,17.0383,1.6062
2021-01-16,18:51:50.399987,48.9986,-62.9315,0.7887,0.3721
2021-01-16,19:24:48.960005,56.5216,-62.4539,1.1269,0.1651
2021-01-17,00:40:27.840020,62.9675,-62.5566,1.3625,0.4439
2021-01-17,00:40:36.480005,72.1996,-61.4409,10.4251,0.6718
2021-01-17,05:09:27.360002,84.6381,-54.1593,0.6125,0.3492
