date,time,lon,lat,elon,elat
2021-1-8,00:00:00,104.287510652976,-25.6023071703865,10,10
2021-1-8,01:00:00,104.263706787669,-25.5991165979447,10,10
2021-1-8,02:00:00,104.239309143994,-25.5968210427754,10,10
2021-1-8,03:00:00,104.214323977799,-25.5953956347501,10,10
2021-1-8,04:00:00,104.18875897205,-25.5948368916404,10,10
2021-1-8,05:00:00,104.16263731753,-25.5951494892046,10,10
2021-1-8,06:00:00,104.135977677291,-25.5962802344,10,10
2021-1-8,07:00:00,104.108815701562,-25.5982416141347,10,10
2021-1-8,08:00:00,104.0811759719,-25.6009636083293,10,10
2021-1-8,09:00:00,104.053032401313,-25.6045170426757,10,10
2021-1-8,10:00:00,104.024401182362,-25.6088845328455,10,10
2021-1-8,11:00:00,103.995364426285,-25.6139738653505,10,10
2021-1-8,12:00:00,103.965927827923,-25.6197734080617,10,10
2021-1-8,13:00:00,103.936120030498,-25.6264009485425,10,10
2021-1-8,14:00:00,103.906136140532,-25.6337375205477,10,10
2021-1-8,15:00:00,103.876018049749,-25.6417614228905,10,10
2021-1-8,16:00:00,103.845679834494,-25.6505661415267,10,10
2021-1-8,17:00:00,103.815296290894,-25.659985398812,10,10
2021-1-8,18:00:00,103.784730406077,-25.6701245537739,10,10
2021-1-8,19:00:00,103.754101468012,-25.6808137979634,10,10
2021-1-8,20:00:00,103.723349435482,-25.6921129854306,10,10
2021-1-8,21:00:00,103.692495986364,-25.7039812421812,10,10
2021-1-8,22:00:00,103.661531440557,-25.7164257106059,10,10
2021-1-8,23:00:00,78.6090077797975,33.0834834921959,10,10
2021-1-9,00:00:00,78.3229135740097,33.0119391488415,10,10
2021-1-9,01:00:00,78.0416895756894,32.9537705489457,10,10
2021-1-9,02:00:00,77.7736936748319,32.9002885029806,10,10
2021-1-9,03:00:00,77.5263123556787,32.8575685281675,10,10
2021-1-9,04:00:00,77.3069884059805,32.818540769754,10,10
2021-1-9,05:00:00,77.1028325231538,32.7821121532315,10,10
2021-1-9,06:00:00,76.9064696609527,32.7425877166552,10,10
2021-1-9,07:00:00,76.7170348625035,32.6995736636268,10,10
2021-1-9,08:00:00,76.533135591312,32.6542718588036,10,10
2021-1-9,09:00:00,76.3530241227409,32.6082102465128,10,10
2021-1-9,10:00:00,76.1767985090866,32.566479599822,10,10
2021-1-9,11:00:00,76.0062514392711,32.5261067652154,10,10
2021-1-9,12:00:00,75.8329362142495,32.4850379138687,10,10
2021-1-9,13:00:00,75.6519692082753,32.4464988014821,10,10
2021-1-9,14:00:00,75.4498181136148,32.4117002215437,10,10
2021-1-9,15:00:00,75.2399967137863,32.3846542831348,10,10
2021-1-9,16:00:00,75.0180163639904,32.366926036283,10,10
2021-1-9,17:00:00,74.7678188719984,32.3606578628934,10,10
2021-1-9,18:00:00,74.5004347175304,32.374897280423,10,10
2021-1-9,19:00:00,74.1592595853577,32.4148033387207,10,10
2021-1-9,20:00:00,73.7703112400545,32.4744967486239,10,10
2021-1-9,21:00:00,73.3080862544931,32.5520325882917,10,10
2021-1-9,22:00:00,72.8056209510835,32.6130366720646,10,10
2021-1-9,23:00:00,72.3089947585335,32.6143796825572,10,10
2021-1-10,00:00:00,71.8232272192751,32.5497603501456,10,10
2021-1-10,01:00:00,71.367051455041,32.404850825517,10,10
2021-1-10,02:00:00,70.9435146875566,32.1584712873279,10,10
2021-1-10,03:00:00,70.6064602036672,31.8361725180105,10,10
2021-1-10,04:00:00,70.3711365014124,31.5303931838308,10,10
2021-1-10,05:00:00,70.1736647475704,31.2927205619553,10,10
2021-1-10,06:00:00,69.997351611836,31.0697467721163,10,10
2021-1-10,07:00:00,69.8346984106567,30.8725788296212,10,10
2021-1-10,08:00:00,69.6759058111517,30.6894901743618,10,10
2021-1-10,09:00:00,69.5112609599564,30.5127305284623,10,10
2021-1-10,10:00:00,69.349619982107,30.3439900408907,10,10
2021-1-10,11:00:00,69.1870850565446,30.1836369456881,10,10
2021-1-10,12:00:00,69.0171404317384,30.0267967334451,10,10
2021-1-10,13:00:00,68.8446314065477,29.8644148361724,10,10
2021-1-10,14:00:00,68.6735045512477,29.6843573925362,10,10
2021-1-10,15:00:00,68.50599022367,29.5003409987913,10,10
2021-1-10,16:00:00,68.3427861867388,29.3085616549944,10,10
2021-1-10,17:00:00,68.1876040930948,29.0991935805398,10,10
2021-1-10,18:00:00,68.0511126722241,28.8888347968222,10,10
2021-1-10,19:00:00,67.9295053826758,28.6773133019393,10,10
2021-1-10,20:00:00,67.8159272164719,28.4539203536913,10,10
2021-1-10,21:00:00,67.7180329607929,28.231106862333,10,10
2021-1-10,22:00:00,67.6261127673521,28.0167617251579,10,10
2021-1-10,23:00:00,67.5366322454197,27.8100788597656,10,10
2021-1-11,00:00:00,67.457329161222,27.6122604877959,10,10
2021-1-11,01:00:00,67.3864165585402,27.4457379314827,10,10
2021-1-11,02:00:00,67.3141220455928,27.3112070667882,10,10
2021-1-11,03:00:00,67.2408000536927,27.1865627149269,10,10
2021-1-11,04:00:00,67.1676059633268,27.0683350581624,10,10
2021-1-11,05:00:00,67.0949316860133,26.9572048463264,10,10
2021-1-11,06:00:00,67.0221756573752,26.8538673227423,10,10
2021-1-11,07:00:00,66.9492931321496,26.7676402063251,10,10
2021-1-11,08:00:00,66.8763777435871,26.6909728506623,10,10
2021-1-11,09:00:00,66.8032553959765,26.6183392929966,10,10
2021-1-11,10:00:00,66.729921970658,26.5495249783195,10,10
2021-1-11,11:00:00,66.6579869104701,26.4843251503203,10,10
2021-1-11,12:00:00,66.5878775174281,26.4226550269344,10,10
2021-1-11,13:00:00,66.5174169641539,26.3643234155418,10,10
2021-1-11,14:00:00,66.4460226083609,26.3094686815229,10,10
2021-1-11,15:00:00,66.3737534994413,26.258856347108,10,10
2021-1-11,16:00:00,66.3006884268705,26.215717757605,10,10
2021-1-11,17:00:00,66.2272868064417,26.17528284235,10,10
2021-1-11,18:00:00,66.1537177993523,26.1364776701655,10,10
2021-1-11,19:00:00,66.0798521728041,26.0991605290327,10,10
2021-1-11,20:00:00,66.0053271175151,26.0631744640808,10,10
2021-1-11,21:00:00,65.93058826198,26.0283107351736,10,10
2021-1-11,22:00:00,65.8558570528715,25.995213819548,10,10
2021-1-11,23:00:00,65.7818141192971,25.9644587627218,10,10
2021-1-12,00:00:00,65.708270523034,25.9349291051453,10,10
2021-1-12,01:00:00,65.6442921717224,25.9092269694772,10,10
2021-1-12,02:00:00,65.5786447111153,25.8838179120719,10,10
2021-1-12,03:00:00,65.5105854778861,25.8591360794067,10,10
2021-1-12,04:00:00,65.4413103892798,25.8358485935481,10,10
2021-1-12,05:00:00,65.3728076096264,25.8131147949119,10,10
2021-1-12,06:00:00,65.3042907249251,25.790665557836,10,10
2021-1-12,07:00:00,65.2357144473493,25.7682769561749,10,10
2021-1-12,08:00:00,65.1669951800884,25.7466508104032,10,10
2021-1-12,09:00:00,65.0978871075684,25.7256937230743,10,10
2021-1-12,10:00:00,65.0278308011763,25.7052167549419,10,10
2021-1-12,11:00:00,64.9565588835107,25.6851211577444,10,10
2021-1-12,12:00:00,64.8842717500859,25.6660353936092,10,10
2021-1-12,13:00:00,64.8120616293295,25.6478418820291,10,10
2021-1-12,14:00:00,64.7400833559252,25.6305887244329,10,10
2021-1-12,15:00:00,64.6680640023553,25.6144985352413,10,10
2021-1-12,16:00:00,64.5957918970754,25.6000486164956,10,10
2021-1-12,17:00:00,64.523165393874,25.586792269763,10,10
2021-1-12,18:00:00,64.4497459315665,25.5745327786256,10,10
2021-1-12,19:00:00,64.3747500263994,25.5638803330701,10,10
2021-1-12,20:00:00,64.2973844871026,25.5546084170781,10,10
2021-1-12,21:00:00,64.2187453656719,25.5462497947001,10,10
2021-1-12,22:00:00,64.1397675422046,25.5396959674039,10,10
2021-1-12,23:00:00,64.0600642152854,25.5338209959348,10,10
2021-1-13,00:00:00,63.9788983153767,25.528904043113,10,10
2021-1-13,01:00:00,63.9187326011193,25.5230881732995,10,10
2021-1-13,02:00:00,63.8589276667872,25.51800180766,10,10
2021-1-13,03:00:00,63.7996236599265,25.5133526831492,10,10
2021-1-13,04:00:00,63.7411946515572,25.5094150665612,10,10
2021-1-13,05:00:00,63.6840395940993,25.505947744062,10,10
2021-1-13,06:00:00,63.6273563688233,25.5030695998542,10,10
2021-1-13,07:00:00,63.5708138653404,25.5006676248222,10,10
2021-1-13,08:00:00,63.5144135626048,25.4987155918729,10,10
2021-1-13,09:00:00,63.4581665800157,25.4972011147064,10,10
2021-1-13,10:00:00,63.4020981923841,25.4960299868884,10,10
2021-1-13,11:00:00,63.3464568818716,25.4953472149945,10,10
2021-1-13,12:00:00,63.2913766657271,25.4951335446904,10,10
2021-1-13,13:00:00,63.2369573151631,25.4954663050275,10,10
2021-1-13,14:00:00,63.1833438665429,25.4962550665934,10,10
2021-1-13,15:00:00,63.1306454791712,25.497546336411,10,10
2021-1-13,16:00:00,63.0788869709731,25.4992963749844,10,10
2021-1-13,17:00:00,63.0275591622225,25.5014922105611,10,10
2021-1-13,18:00:00,62.9766492269975,25.5041366905868,10,10
2021-1-13,19:00:00,62.9262166892553,25.5071675221822,10,10
2021-1-13,20:00:00,62.8762408404908,25.5105914939115,10,10
2021-1-13,21:00:00,62.826787116716,25.5142904500485,10,10
2021-1-13,22:00:00,62.7779208389707,25.5182704873211,10,10
2021-1-13,23:00:00,62.7298595471984,25.5228408298401,10,10
2021-1-14,00:00:00,62.6827473977969,25.5281136782798,10,10
2021-1-14,01:00:00,62.6649918673587,25.5203805349494,10,10
2021-1-14,02:00:00,62.6473372264393,25.5127088547443,10,10
2021-1-14,03:00:00,62.6299122042918,25.5051078787824,10,10
2021-1-14,04:00:00,62.6126658294329,25.4975752331321,10,10
2021-1-14,05:00:00,62.5955765211042,25.490109093374,10,10
2021-1-14,06:00:00,62.5787408253686,25.4827265599071,10,10
2021-1-14,07:00:00,62.5621310283626,25.4754147215726,10,10
2021-1-14,08:00:00,62.5457674025792,25.4681701154486,10,10
2021-1-14,09:00:00,62.52961259574,25.4609826665757,10,10
2021-1-14,10:00:00,62.5137943644562,25.4538908661293,10,10
2021-1-14,11:00:00,62.4982291539072,25.4468641750234,10,10
2021-1-14,12:00:00,62.4828441352451,25.43992189346,10,10
2021-1-14,13:00:00,62.4675304083004,25.4330652261421,10,10
2021-1-14,14:00:00,62.4522349897137,25.4262656685237,10,10
2021-1-14,15:00:00,62.4370786821425,25.4195558773208,10,10
2021-1-14,16:00:00,62.4219974249209,25.4129306192132,10,10
2021-1-14,17:00:00,62.4069398994171,25.4063789495727,10,10
2021-1-14,18:00:00,62.392027215137,25.3999351207916,10,10
2021-1-14,19:00:00,62.3771429698878,25.3935548479976,10,10
2021-1-14,20:00:00,62.3623988518659,25.38728104871,10,10
2021-1-14,21:00:00,62.3476950810819,25.3810806584543,10,10
2021-1-14,22:00:00,62.3331368723674,25.3749869191871,10,10
2021-1-14,23:00:00,62.3186215369968,25.3689862539921,10,10
2021-1-15,00:00:00,62.3042595812576,25.3630933192835,10,10
2021-1-15,01:00:00,62.3303770605372,25.331265698002,10,10
2021-1-15,02:00:00,62.3568718750876,25.3001740499122,10,10
2021-1-15,03:00:00,62.3837292135909,25.2697555517947,10,10
2021-1-15,04:00:00,62.4109514754512,25.2399738556146,10,10
2021-1-15,05:00:00,62.4384731759308,25.2108088290177,10,10
2021-1-15,06:00:00,62.4663983484563,25.1822328640135,10,10
2021-1-15,07:00:00,62.4946757629968,25.1542024480022,10,10
2021-1-15,08:00:00,62.5234704141674,25.1267086682012,10,10
2021-1-15,09:00:00,62.5532163459567,25.0997145593197,10,10
2021-1-15,10:00:00,62.5839251745159,25.0732021034108,10,10
2021-1-15,11:00:00,62.6154093887004,25.0471552279856,10,10
2021-1-15,12:00:00,62.6476578207881,25.0216377583884,10,10
2021-1-15,13:00:00,62.68053040086,24.9965788382488,10,10
2021-1-15,14:00:00,62.7140469947999,24.9719971242358,10,10
2021-1-15,15:00:00,62.7480896670111,24.9478760581336,10,10
2021-1-15,16:00:00,62.7826316308645,24.9241617403863,10,10
2021-1-15,17:00:00,62.8176664447581,24.9008333719445,10,10
2021-1-15,18:00:00,62.8529431150106,24.8775036826764,10,10
2021-1-15,19:00:00,62.8884592850537,24.8540889013116,10,10
2021-1-15,20:00:00,62.9241883752785,24.8306444691013,10,10
2021-1-15,21:00:00,62.9601157883186,24.8072222220091,10,10
2021-1-15,22:00:00,62.9962197651029,24.7837952843316,10,10
2021-1-15,23:00:00,63.0324776337081,24.7603825187173,10,10
2021-1-16,00:00:00,63.0687983117446,24.7370457404964,10,10
2021-1-16,01:00:00,63.1992703739721,24.6900121355104,10,10
2021-1-16,02:00:00,63.3288594304628,24.6453657857654,10,10
2021-1-16,03:00:00,63.4569469667925,24.6040491234367,10,10
2021-1-16,04:00:00,63.5823700019344,24.5662149762192,10,10
