date,time,lon,lat,elon,elat
2021-01-12,10:34:27.839988,63.372,35.3051,0.2808,0.3679
2021-01-12,13:41:31.199993,63.0389,35.4097,0.132,0.3129
2021-01-12,16:15:53.279990,62.9001,35.3799,0.1785,0.3335
2021-01-12,19:24:14.399984,62.6499,35.4713,0.1734,0.2345
2021-01-12,21:56:18.240015,62.5088,35.4381,0.1956,0.3072
2021-01-13,00:55:35.040008,62.3004,35.463,0.2177,0.2802
2021-01-13,03:25:03.359981,62.1242,35.4256,0.2289,0.343
2021-01-13,06:26:21.120010,61.9222,35.485,0.2594,0.291
2021-01-13,09:01:35.039999,61.7532,35.4547,0.2543,0.3422
2021-01-13,12:29:13.919998,61.4138,35.4844,0.2832,0.3322
2021-01-13,15:36:25.919988,61.2171,35.5063,0.3282,0.3172
2021-01-13,18:48:31.680003,61.0254,35.5159,0.3117,0.3326
2021-01-13,21:48:14.399992,60.8877,35.5188,0.3664,0.3816
2021-01-14,01:09:33.119992,60.7069,35.5275,0.3721,0.3581
2021-01-14,04:44:23.999981,60.5328,35.504,0.3585,0.353
2021-01-14,07:28:42.240011,60.4715,35.5399,0.4033,0.3848
2021-01-14,11:38:15.360003,60.1798,35.4771,0.372,0.444
2021-01-14,13:56:29.759995,60.1949,35.5228,0.3969,0.3915
2021-01-14,17:28:01.919999,60.0737,35.4843,0.3851,0.3937
2021-01-14,21:08:47.039990,59.9448,35.4323,0.356,0.4574
2021-01-14,23:23:16.800001,60.0395,35.4484,0.4493,0.3314
2021-01-15,03:11:48.480003,59.934,35.3763,0.3286,0.4267
2021-01-15,05:44:18.239990,60.0024,35.3691,0.3547,0.3989
2021-01-15,09:46:30.720007,59.9122,35.2673,0.3617,0.4256
2021-01-15,11:35:13.919990,60.0374,35.165,0.2702,0.4132
2021-01-15,14:32:12.480016,60.1022,35.0856,0.1698,0.3768
2021-01-15,17:20:06.720002,60.2204,34.9695,0.1713,0.3736
2021-01-15,19:17:45.600000,60.4263,34.8868,0.3118,0.4144
2021-01-15,21:32:32.639982,60.579,34.7312,0.237,0.4256
2021-01-15,23:57:59.040004,60.6426,34.6762,0.1769,0.3714
2021-01-16,01:51:44.639997,60.9597,34.4939,0.2197,0.4176
2021-01-16,04:47:34.080020,61.2932,34.2858,0.1358,0.3983
2021-01-16,06:57:36.000003,61.6328,34.0546,0.1413,0.4254
2021-01-16,08:19:32.159980,62.0333,33.8019,0.2924,0.5465
2021-01-16,11:08:35.520009,63.0707,33.143,0.5473,0.798
2021-01-16,13:22:04.800003,63.836,32.6946,0.8127,0.8987
2021-01-16,15:58:53.759992,64.7982,32.1706,0.9333,0.8253
2021-01-16,19:16:01.920016,65.6322,31.6428,0.5838,0.6552
2021-01-16,21:50:49.920009,66.1408,31.2275,0.3083,0.6424
2021-01-17,00:21:10.080015,66.6039,30.9711,0.1721,0.5887
2021-01-17,02:58:07.679990,66.9559,30.7991,0.0699,0.5348
2021-01-17,05:38:58.560010,67.4079,30.6968,0.0767,0.5835
2021-01-17,08:26:52.799996,67.8252,30.8571,0.1514,0.5998
2021-01-17,11:09:18.720016,68.8542,31.2964,0.5198,0.3036
2021-01-17,18:35:16.799985,72.3781,31.3231,3.6558,0.919
2021-01-17,18:35:25.440010,74.2201,31.7991,1.8138,0.443
2021-01-17,19:44:06.720010,75.6955,31.9211,0.3535,0.321
2021-01-18,01:47:51.359991,76.9952,32.0747,0.2292,0.2342
2021-01-18,04:42:23.039985,77.9482,32.1355,1.7238,0.5041
2021-01-18,05:27:01.439981,99.968,-27.9804,20.296,60.598
2021-01-18,07:39:04.320001,100.15,-27.9949,20.3627,60.6125
2021-01-18,12:42:54.720012,100.332,-27.7971,0.1565,0.0399
2021-01-18,15:26:55.679991,100.493,-27.7902,0.1419,0.0383
2021-01-18,17:29:45.599984,100.696,-27.9212,0.153,0.1233
2021-01-18,20:37:32.159996,100.778,-27.8277,0.0746,0.0538
2021-01-18,22:57:47.519984,100.999,-27.9966,0.0509,0.1612
2021-01-19,02:01:14.879993,101.017,-27.901,0.0508,0.0507
2021-01-19,05:01:32.160004,101.159,-28.0208,0.0556,0.0768
2021-01-19,07:57:04.320017,101.191,-28.0166,0.1296,0.0521
2021-01-19,11:08:35.520009,101.191,-28.0166,0.1296,0.0521
