date,time,lon,lat,elon,elat
2020-6-1,00:00:00,61.1994518927835,36.3671454911339,10,10
2020-6-1,06:00:00,4.14422580484834,-23.0570376532417,10,10
2020-6-1,12:00:00,3.98361690944006,-22.8906502203387,10,10
2020-6-1,18:00:00,3.80879149981438,-22.7454759060717,10,10
2020-6-2,00:00:00,3.62187756760202,-22.6112472953029,10,10
2020-6-2,06:00:00,3.42809806185913,-22.4880460447343,10,10
2020-6-2,12:00:00,3.23596143911434,-22.3749088642437,10,10
2020-6-2,18:00:00,3.05487397195151,-22.2661951941117,10,10
2020-6-3,00:00:00,2.89079269439379,-22.1674806902866,10,10
2020-6-3,06:00:00,2.74940017968422,-22.0848575270579,10,10
2020-6-3,12:00:00,2.6335766301372,-22.0215749987482,10,10
2020-6-3,18:00:00,2.545599688628,-21.9776408813999,10,10
2020-6-4,00:00:00,2.48660141256522,-21.9555043103026,10,10
2020-6-4,06:00:00,2.45878650934523,-21.9566189035922,10,10
2020-6-4,12:00:00,2.46526169423842,-21.9822636402147,10,10
2020-6-4,18:00:00,2.50984231551507,-22.0340558829624,10,10
2020-6-5,00:00:00,2.59695554132326,-22.113412642782,10,10
2020-6-5,06:00:00,2.7315220989593,-22.2190715551407,10,10
2020-6-5,12:00:00,2.91589635753555,-22.3493614520007,10,10
2020-6-5,18:00:00,3.14648234347449,-22.4996523046962,10,10
2020-6-6,00:00:00,3.41291198975319,-22.6564314507089,10,10
2020-6-6,06:00:00,3.69087723439818,-22.8248203802081,10,10
2020-6-6,12:00:00,3.95679902348602,-23.0054620392581,10,10
2020-6-6,18:00:00,4.19759594847674,-23.2242417814732,10,10
2020-6-7,00:00:00,4.40812986030486,-23.504727279964,10,10
2020-6-7,06:00:00,4.57875817237547,-23.8703810012365,10,10
2020-6-7,12:00:00,4.68452113562007,-24.3803507533802,10,10
2020-6-7,18:00:00,66.6384712572718,32.7109581509278,10,10
2020-6-8,00:00:00,67.1569512573597,32.3959934303958,10,10
2020-6-8,06:00:00,67.6979472757369,32.2469231526704,10,10
2020-6-8,12:00:00,68.2459622136035,32.2401186553692,10,10
2020-6-8,18:00:00,68.8171554573814,32.3807634339796,10,10
2020-6-9,00:00:00,69.4155492306213,32.6541090573406,10,10
2020-6-9,06:00:00,69.9545091666439,32.9545308128897,10,10
2020-6-9,12:00:00,70.3731594865196,33.1969408104031,10,10
2020-6-9,18:00:00,70.7194058353863,33.3884531978878,10,10
2020-6-10,00:00:00,70.992063472496,33.52552891878,10,10
2020-6-10,06:00:00,71.207446236559,33.6288953211526,10,10
2020-6-10,12:00:00,71.3579046578793,33.7018762957089,10,10
2020-6-10,18:00:00,71.4493259091779,33.7481967376532,10,10
2020-6-11,00:00:00,71.488313075463,33.7715346017107,10,10
2020-6-11,06:00:00,71.4793505513567,33.77346531386,10,10
2020-6-11,12:00:00,71.4259748706505,33.7563182034096,10,10
2020-6-11,18:00:00,71.3305221335918,33.7225770004678,10,10
2020-6-12,00:00:00,71.1942309423569,33.6724287919196,10,10
2020-6-12,06:00:00,71.0202155431725,33.6087537095981,10,10
2020-6-12,12:00:00,70.8198373476701,33.5348313908389,10,10
2020-6-12,18:00:00,70.5902343471347,33.4457609451716,10,10
2020-6-13,00:00:00,70.3322967582128,33.3410874756915,10,10
2020-6-13,06:00:00,70.054200682716,33.2223323054593,10,10
2020-6-13,12:00:00,69.7473918652512,33.0942022906132,10,10
2020-6-13,18:00:00,69.3852158930087,32.9531243720529,10,10
2020-6-14,00:00:00,68.9891394391525,32.8139771453118,10,10
2020-6-14,06:00:00,68.5821276305314,32.7158701241372,10,10
2020-6-14,12:00:00,68.187356069682,32.6793358263184,10,10
2020-6-14,18:00:00,67.7988796849229,32.7099447900147,10,10
2020-6-15,00:00:00,67.4090427183284,32.8150647748297,10,10
2020-6-15,06:00:00,67.0289689230948,32.9888523127802,10,10
2020-6-15,12:00:00,66.6570446540174,33.2320263134907,10,10
2020-6-15,18:00:00,66.2892371939286,33.5857331982185,10,10
2020-6-16,00:00:00,65.8682390617343,34.1290564364736,10,10
2020-6-16,06:00:00,64.9348088224975,35.0157914433709,10,10
2020-6-16,12:00:00,63.3527310417782,35.8134624303946,10,10
2020-6-16,18:00:00,60.6062405169657,36.5115912690685,10,10
2020-6-17,00:00:00,4.09755207417658,-23.0053097305118,10,10
2020-6-17,06:00:00,3.90738455780687,-22.8235530133163,10,10
2020-6-17,12:00:00,3.68144954647675,-22.645788383986,10,10
2020-6-17,18:00:00,3.41793727683774,-22.4639440925617,10,10
