date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,200.50077188822956,21.346987589280154,0.0,0.0,-897.5609637496527,364.8418083128453
2021-01-01,01:00:00,200.31398685010757,21.302778222005802,0.0,0.0,-894.4148009070195,363.4952580530535
2021-01-01,02:00:00,200.42477008416026,21.36678858486142,0.0,0.0,-897.6408733327407,367.3688370182727
2021-01-01,03:00:00,200.28869526834882,21.32964658678336,0.0,0.0,-894.4614713715855,366.2844768880263
2021-01-01,04:00:00,200.1673002039205,21.302435936659425,0.0,0.0,-891.1091489749961,365.3625294250369
2021-01-01,05:00:00,200.0457896155653,21.27999159969914,0.0,0.0,-887.7328892508522,364.5366297880421
2021-01-01,06:00:00,200.13541360189785,21.343014515621036,0.0,0.0,-891.3291316586547,368.66139884672646
2021-01-01,07:00:00,200.00882136392744,21.317318639136133,0.0,0.0,-888.0374607190024,367.84624594088973
2021-01-01,08:00:00,199.90157799109136,21.297871595857856,0.0,0.0,-884.6439192024991,367.169081102125
2021-01-01,09:00:00,199.81832775025816,21.27806183057395,0.0,0.0,-881.1051987765823,366.5043071577452
2021-01-01,10:00:00,199.84445662510785,21.35283846109866,0.0,0.0,-885.2464122995734,371.0870988624117
2021-01-01,11:00:00,199.77919972230714,21.340590103456705,0.0,0.0,-881.8059780495241,370.7030275813291
2021-01-01,12:00:00,199.72403931252518,21.33031942698504,0.0,0.0,-878.3854271890596,370.4144242037199
2021-01-01,13:00:00,199.6752649993822,21.321717208880763,0.0,0.0,-875.0487860317808,370.23409561659395
2021-01-01,14:00:00,199.63166366254703,21.317351863226683,0.0,0.0,-871.8026732201688,370.20989248297866
2021-01-01,15:00:00,199.59074113608236,21.316524851017263,0.0,0.0,-868.676701295888,370.3356423197798
2021-01-01,16:00:00,199.55085582866772,21.318636537687553,0.0,0.0,-865.6994399982505,370.6088357150124
2021-01-01,17:00:00,199.51046924125018,21.32496114463377,0.0,0.0,-862.895952610299,371.06001622777273
2021-01-01,18:00:00,199.46467956707326,21.338082801521928,0.0,0.0,-860.3001794079319,371.73713085658187
2021-01-01,19:00:00,199.40186272536044,21.363053518661193,0.0,0.0,-857.9470228452701,372.7118486398197
2021-01-01,20:00:00,199.3046403657845,21.40407403684868,0.0,0.0,-855.8562498877291,374.0129597549723
2021-01-01,21:00:00,199.1496773035153,21.467009895044693,0.0,0.0,-853.9501471929252,375.6339853110855
2021-01-01,22:00:00,198.8882330939139,21.54676880948677,0.0,0.0,-852.0312156879809,377.22453954261033
2021-01-01,23:00:00,198.54015838251888,21.669553213315695,0.0,0.0,-850.0489383833483,379.29577516655405
2021-01-02,00:00:00,197.9455976175633,21.972394211813324,0.0,0.0,-847.1576921141241,383.4352856592177
2021-01-02,01:00:00,197.46130756217605,22.57755951628176,0.0,0.0,-845.2336007659324,393.9636793447537
2021-01-02,02:00:00,197.30139684641915,22.72426736040288,0.0,0.0,-843.6833510068245,397.3438476135735
2021-01-02,03:00:00,196.96348355760642,23.0855340778156,0.0,0.0,-835.5841741710901,400.9691396467482
2021-01-02,04:00:00,196.92993939876206,23.068328457964224,0.0,0.0,-834.7503898283467,402.1439395873651
2021-01-02,05:00:00,196.9276904157406,23.01944536100067,0.0,0.0,-834.8180801148992,403.3232059083394
2021-01-02,06:00:00,196.83341865473824,23.149315326872426,0.0,0.0,-828.6155994271394,404.4771543331944
2021-01-02,07:00:00,196.88280065639955,23.175102201548388,0.0,0.0,-825.1957625485957,405.6257331182926
2021-01-02,08:00:00,198.00851520024153,22.54465141370352,0.0,0.0,-817.9371034353971,397.1239367138763
2021-01-02,09:00:00,179.91861828038813,40.6745358472846,0.0,0.0,-737.9852864567656,645.0193362314691
2021-01-02,10:00:00,179.43746339289856,39.877060597178144,0.0,0.0,-742.7390634305775,631.4287554180478
2021-01-02,11:00:00,179.338814879535,39.7139123930225,0.0,0.0,-749.7290348962415,634.7787620324989
2021-01-02,12:00:00,179.18888791985498,39.60973742253557,0.0,0.0,-747.3110905750655,631.3815137606657
2021-01-02,13:00:00,179.08106603847844,39.511850187902795,0.0,0.0,-747.1590778762475,630.1840747785848
2021-01-02,14:00:00,178.85660256150135,39.38224585917452,0.0,0.0,-748.8691845377907,629.5895791553045
2021-01-02,15:00:00,178.58119824113152,39.2090446765525,0.0,0.0,-751.7108245820273,628.8602186206043
2021-01-02,16:00:00,178.46033164466618,39.27593381957505,0.0,0.0,-745.3578895116225,626.1679527450812
2021-01-02,17:00:00,178.16968898636333,39.075969957502444,0.0,0.0,-749.1176053821109,625.6287653978094
2021-01-02,18:00:00,178.01469636070107,39.140716241392184,0.0,0.0,-743.4054010824766,623.3852949163546
2021-01-02,19:00:00,177.61692378895538,38.898910492259866,0.0,0.0,-748.1917811275925,622.519423147286
2021-01-02,20:00:00,177.36878676710606,38.63430659315957,0.0,0.0,-753.2636900863145,621.7991690666313
