date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,203.3517913671381,11.409655576645497,0.0,0.0,-934.7908047675155,205.15993687517994
2021-01-01,01:00:00,203.24191706659033,11.721681110342416,0.0,0.0,-932.5358661492355,210.87505837207834
2021-01-01,02:00:00,201.85762482556098,13.573354792020929,0.0,0.0,-927.2090783389285,240.49338076611676
2021-01-01,03:00:00,200.79656324044913,14.834435898396295,0.0,0.0,-925.6752334053162,261.35551825701856
2021-01-01,04:00:00,200.61281584007156,15.775637542877353,0.0,0.0,-924.8784372401424,278.5468751320147
2021-01-01,05:00:00,200.20198830122285,17.570460712253826,0.0,0.0,-909.8699104308616,306.1221806235911
2021-01-01,06:00:00,200.0041671198776,18.022476017363594,0.0,0.0,-907.303873551311,314.1019815842965
2021-01-01,07:00:00,199.75671944367716,18.367145550475232,0.0,0.0,-904.2643986446783,319.9007933143795
2021-01-01,08:00:00,199.50445235272005,18.66478954231217,0.0,0.0,-901.0035565225407,324.76665898122627
2021-01-01,09:00:00,199.2961361195847,18.924310504676697,0.0,0.0,-897.3829716453329,328.91315663867755
2021-01-01,10:00:00,199.11818982370858,19.12345873545002,0.0,0.0,-893.4300389785785,331.9175000817644
2021-01-01,11:00:00,198.9854319258686,19.015978908727494,0.0,0.0,-898.6976823138539,332.9305862147794
2021-01-01,12:00:00,198.85919422488615,19.16081794664304,0.0,0.0,-894.5666726690251,335.05779699261967
2021-01-01,13:00:00,198.76812368210972,19.27892949623047,0.0,0.0,-890.4953212987166,336.8157974720545
2021-01-01,14:00:00,198.704274088068,19.37611336440999,0.0,0.0,-886.5381963113323,338.31818686615355
2021-01-01,15:00:00,198.65305326390435,19.45674124605724,0.0,0.0,-882.808678240981,339.6565934558023
2021-01-01,16:00:00,198.60163104967063,19.523615866278497,0.0,0.0,-879.4205317294691,340.8966777495101
2021-01-01,17:00:00,198.34656652074733,19.438818119851273,0.0,0.0,-886.0170733598061,342.72991019742597
2021-01-01,18:00:00,198.26612380796155,19.516546379273137,0.0,0.0,-882.9979368387721,344.29009243534136
2021-01-01,19:00:00,198.4381862675059,19.69607398685928,0.0,0.0,-870.8970980606973,344.8588747730926
2021-01-01,20:00:00,198.3491858531264,19.75994378725302,0.0,0.0,-868.7969876262359,346.53844831262273
2021-01-01,21:00:00,198.23855087422172,19.84055129236731,0.0,0.0,-866.9938286263496,348.6011702876658
2021-01-01,22:00:00,198.08076443832275,19.955841540709184,0.0,0.0,-865.5507795123849,351.3212159065302
2021-01-01,23:00:00,197.83654704193856,20.158650604105514,0.0,0.0,-864.6016281724442,355.5937156704504
2021-01-02,00:00:00,197.82561163298038,20.653576709239797,0.0,0.0,-855.3684779834002,362.49715370352783
2021-01-02,01:00:00,195.84361141626263,21.832518164429263,0.0,0.0,-861.2444529915228,382.09828484399566
2021-01-02,02:00:00,193.74529606439177,21.637441235623417,0.0,0.0,-864.6653706734069,375.2864740843026
2021-01-02,03:00:00,193.44838342865202,21.310719969656528,0.0,0.0,-868.8641782391351,371.8696050885059
2021-01-02,04:00:00,193.2036439600987,21.303579310060744,0.0,0.0,-865.3939282738138,371.18051568358294
2021-01-02,05:00:00,192.96760528896863,21.28132745195178,0.0,0.0,-862.5525222455617,370.518964702188
2021-01-02,06:00:00,192.62650524895813,21.256448188668944,0.0,0.0,-861.2871254067868,370.1754968947672
2021-01-02,07:00:00,192.2323851346449,21.17708492704975,0.0,0.0,-861.2876663203351,369.22250000568175
2021-01-02,08:00:00,190.4012630026272,19.313023151204327,0.0,0.0,-883.1491770548746,340.45702709769915
2021-01-02,09:00:00,190.01824026065032,18.988338827407357,0.0,0.0,-881.876320752548,334.5694103776196
2021-01-02,10:00:00,189.77781978665422,18.816870552429442,0.0,0.0,-879.1787856365554,331.3303729736085
2021-01-02,11:00:00,189.78950503269579,18.857730848579777,0.0,0.0,-882.3845368421171,334.88241204176734
2021-01-02,12:00:00,189.6338196887909,18.757617447596516,0.0,0.0,-879.6767433772329,333.1952358165937
2021-01-02,13:00:00,189.52864944086966,18.688769216623182,0.0,0.0,-876.8827767134644,332.20783739244223
2021-01-02,14:00:00,189.44083763938374,18.650276436937382,0.0,0.0,-874.3755630785599,331.9506057902576
2021-01-02,15:00:00,189.3501809310844,18.631590916971085,0.0,0.0,-872.3811495159753,332.2600683124624
2021-01-02,16:00:00,189.19806030033178,18.620864755818058,0.0,0.0,-871.4678160774056,332.9595325966108
2021-01-02,17:00:00,189.10922678621952,18.404281033553556,0.0,0.0,-864.4310300867073,327.82297726615707
2021-01-02,18:00:00,188.58635740166503,18.167173703081165,0.0,0.0,-868.9294511273038,325.35623684219496
2021-01-02,19:00:00,184.71864001846984,19.352085919028497,0.0,0.0,-876.5820719818585,339.86093321455905
2021-01-02,20:00:00,184.70277159382738,19.689136930987495,0.0,0.0,-875.1255449235905,346.94553663529626
2021-01-02,21:00:00,184.4649189745771,19.824864605408433,0.0,0.0,-870.084614792373,348.33712702166645
2021-01-02,22:00:00,184.5250063622595,19.923420176788333,0.0,0.0,-872.1933081655297,352.83607387472955
2021-01-02,23:00:00,184.3569132624949,19.995931894488603,0.0,0.0,-868.4952529594302,353.8585393765597
2021-01-03,00:00:00,184.22945727770758,20.062247382401225,0.0,0.0,-865.0952333204914,355.026777716663
2021-01-03,01:00:00,184.12053719804678,20.148954969421723,0.0,0.0,-862.0829927059822,356.8013749539655
2021-01-03,02:00:00,184.0028196478662,20.268058126070454,0.0,0.0,-859.6105408167932,359.38342261314375
2021-01-03,03:00:00,183.8548483682923,20.439401327370827,0.0,0.0,-857.7357356797438,363.09670745831676
2021-01-03,04:00:00,183.78194270644676,20.484534001730026,0.0,0.0,-848.9910043326672,361.8536168096115
2021-01-03,05:00:00,183.55917827540625,20.902412089117828,0.0,0.0,-847.9336196389049,370.192690620376
2021-01-03,06:00:00,183.3003977950875,21.554918860021562,0.0,0.0,-839.0922616422176,379.29239275593994
2021-01-03,07:00:00,181.079293733746,24.40397992225146,0.0,0.0,-833.1020896735135,423.14572236164776
2021-01-03,08:00:00,178.86544542175773,25.12806298092464,0.0,0.0,-837.4469141459558,433.02390295136985
2021-01-03,09:00:00,178.21807690369323,25.2189680608033,0.0,0.0,-838.5021962202154,434.9648235404775
2021-01-03,10:00:00,177.6713893577862,25.3104642736879,0.0,0.0,-838.9099851101637,436.9398339910717
2021-01-03,11:00:00,177.14231987640036,25.23357445236238,0.0,0.0,-834.4224537266418,433.2447058867547
2021-01-03,12:00:00,173.28953949685354,27.970883179462326,0.0,0.0,-829.3006951243151,471.4933682838478
2021-01-03,13:00:00,174.12146687162323,28.29810721725599,0.0,0.0,-824.688856770983,479.80815046716356
2021-01-03,14:00:00,173.96374730243232,28.76088259425273,0.0,0.0,-817.0778336916119,485.7273506887916
2021-01-03,15:00:00,173.69328827616854,29.033939904854826,0.0,0.0,-811.6637069480494,488.8228006663801
2021-01-03,16:00:00,173.57061405492863,28.828874642692448,0.0,0.0,-815.599521772936,488.7674281733237
2021-01-03,17:00:00,173.23258852447339,29.0041902404617,0.0,0.0,-812.3387482487597,491.0350217874677
2021-01-03,18:00:00,172.8783674577025,29.14968422879211,0.0,0.0,-809.7092177998275,493.0376786339714
2021-01-03,19:00:00,172.58776980056078,29.31150061157361,0.0,0.0,-806.4695465599652,495.22838837567866
2021-01-03,20:00:00,172.33960993762906,29.476158273418665,0.0,0.0,-802.9561139757279,497.47056712173037
2021-01-03,21:00:00,172.10339313273116,29.622139651799188,0.0,0.0,-799.5394124311861,499.4566323725262
2021-01-03,22:00:00,171.87791978967152,29.755909631982572,0.0,0.0,-796.2182657918893,501.3110462124658
2021-01-03,23:00:00,171.86218590903425,29.55879329098096,0.0,0.0,-800.87842369196,502.5642534337178
2021-01-04,00:00:00,171.65521658555275,29.67687267411282,0.0,0.0,-797.7230897808913,504.3551320156718
2021-01-04,01:00:00,171.47311783045012,29.78235329180578,0.0,0.0,-794.565388022922,506.0132003674767
2021-01-04,02:00:00,171.30518526579294,29.87352017377516,0.0,0.0,-791.5377462385222,507.5480770109757
2021-01-04,03:00:00,171.1444637426348,29.94891737216877,0.0,0.0,-788.7160008084029,508.9537216993271
2021-01-04,04:00:00,170.9672486277952,30.00619605605785,0.0,0.0,-786.2407607841305,510.17173547121223
2021-01-04,05:00:00,170.74530526269137,30.043844501669607,0.0,0.0,-784.229080916848,511.11867919175126
2021-01-04,06:00:00,170.52851000664435,30.07198872126048,0.0,0.0,-782.3694773688912,512.0174064894555
2021-01-04,07:00:00,170.30436603917437,30.094276293888747,0.0,0.0,-780.7429195411969,512.9365769315465
2021-01-04,08:00:00,170.0546041458162,30.126014731226174,0.0,0.0,-779.3783220076002,514.1119244004773
2021-01-04,09:00:00,170.03088035584136,30.225880798024818,0.0,0.0,-769.2001622878015,511.89590515254565
