date,time,lon,lat,elon,elat
2021-1-8,00:00:00,101.789229558909,-24.6009398128466,10,10
2021-1-8,01:00:00,101.720691729241,-24.6125968364518,10,10
2021-1-8,02:00:00,101.652444886041,-24.6252437589355,10,10
2021-1-8,03:00:00,101.584378677185,-24.6387383017844,10,10
2021-1-8,04:00:00,101.51668852788,-24.6530023302381,10,10
2021-1-8,05:00:00,101.450067990738,-24.6678149951737,10,10
2021-1-8,06:00:00,101.384295474352,-24.683182448647,10,10
2021-1-8,07:00:00,101.319308782211,-24.6989404199542,10,10
2021-1-8,08:00:00,101.254968940304,-24.7150580219178,10,10
2021-1-8,09:00:00,101.191405805405,-24.7312408210678,10,10
2021-1-8,10:00:00,101.128484530386,-24.7475030342384,10,10
2021-1-8,11:00:00,101.066087719519,-24.76379606563,10,10
2021-1-8,12:00:00,101.00411927351,-24.7800689777814,10,10
2021-1-8,13:00:00,100.942653198962,-24.7962417274131,10,10
2021-1-8,14:00:00,100.882340905096,-24.8123170881082,10,10
2021-1-8,15:00:00,100.823214351432,-24.8283054335887,10,10
2021-1-8,16:00:00,100.765145296079,-24.8442348868416,10,10
2021-1-8,17:00:00,100.708074668413,-24.8600469838526,10,10
2021-1-8,18:00:00,100.651947896523,-24.8756765108638,10,10
2021-1-8,19:00:00,100.596554095306,-24.8909670177945,10,10
2021-1-8,20:00:00,100.541770797229,-24.9058095801325,10,10
2021-1-8,21:00:00,100.487522753989,-24.9202066124864,10,10
2021-1-8,22:00:00,100.433559616578,-24.9344112620665,10,10
2021-1-8,23:00:00,100.379825432806,-24.9484252289214,10,10
2021-1-9,00:00:00,100.326961426934,-24.9622362909131,10,10
2021-1-9,01:00:00,100.275716703158,-24.9761480443556,10,10
2021-1-9,02:00:00,100.226197354608,-24.9899162461063,10,10
2021-1-9,03:00:00,100.177844683867,-25.0039004729288,10,10
2021-1-9,04:00:00,100.130600829101,-25.0177957571282,10,10
2021-1-9,05:00:00,100.084025714075,-25.032005971256,10,10
2021-1-9,06:00:00,100.038074428767,-25.0462989410143,10,10
2021-1-9,07:00:00,99.9920306542532,-25.0608798327181,10,10
2021-1-9,08:00:00,99.9461981948802,-25.0754755852854,10,10
2021-1-9,09:00:00,99.9006575699836,-25.0899594402106,10,10
2021-1-9,10:00:00,99.8553444532437,-25.1045637989452,10,10
2021-1-9,11:00:00,99.8106225778184,-25.1190788721158,10,10
2021-1-9,12:00:00,99.7662917852375,-25.1337385128532,10,10
2021-1-9,13:00:00,99.7212303294636,-25.1487417270237,10,10
2021-1-9,14:00:00,99.676149140194,-25.1639415999054,10,10
2021-1-9,15:00:00,99.631577798365,-25.1795097211557,10,10
2021-1-9,16:00:00,99.5874813780767,-25.1956471909367,10,10
2021-1-9,17:00:00,99.544033813216,-25.2122374834436,10,10
2021-1-9,18:00:00,99.5015144101279,-25.2293209652018,10,10
2021-1-9,19:00:00,99.459493672029,-25.2468932997623,10,10
2021-1-9,20:00:00,99.4179485616724,-25.2643766182942,10,10
2021-1-9,21:00:00,99.3771212972805,-25.282099552999,10,10
2021-1-9,22:00:00,99.3373241850038,-25.3002531203134,10,10
2021-1-9,23:00:00,99.2983244043521,-25.3190443822373,10,10
2021-1-10,00:00:00,99.2599938933641,-25.3385190012859,10,10
2021-1-10,01:00:00,99.2238686244731,-25.357748199536,10,10
2021-1-10,02:00:00,99.1863727345897,-25.3777030247157,10,10
2021-1-10,03:00:00,99.1488845111647,-25.3984182346167,10,10
2021-1-10,04:00:00,99.1121187011595,-25.4200005369529,10,10
2021-1-10,05:00:00,99.0759237378693,-25.4424095040953,10,10
2021-1-10,06:00:00,99.040365783104,-25.4655327489797,10,10
2021-1-10,07:00:00,99.0054948570018,-25.4890477502391,10,10
2021-1-10,08:00:00,98.9714383925173,-25.5135547409922,10,10
2021-1-10,09:00:00,98.9382971517348,-25.5392531158887,10,10
2021-1-10,10:00:00,98.906008401104,-25.5661956182527,10,10
2021-1-10,11:00:00,98.8741079118096,-25.5944602741213,10,10
2021-1-10,12:00:00,98.8423494464155,-25.6241100605413,10,10
2021-1-10,13:00:00,98.8105344713562,-25.6550447012661,10,10
2021-1-10,14:00:00,98.7786549931314,-25.6868453080179,10,10
2021-1-10,15:00:00,98.7466661612425,-25.7189828043578,10,10
2021-1-10,16:00:00,67.9825247731695,36.4127162271067,10,10
2021-1-10,17:00:00,67.3675536630546,35.9893235111832,10,10
2021-1-10,18:00:00,67.0615038620667,35.6899526486008,10,10
2021-1-10,19:00:00,66.8314371179756,35.4492366637584,10,10
2021-1-10,20:00:00,66.613155487202,35.2316427224396,10,10
2021-1-10,21:00:00,66.3899784996922,35.0264439076676,10,10
2021-1-10,22:00:00,66.1787030217788,34.8166504369955,10,10
2021-1-10,23:00:00,65.9626577394808,34.6050157952195,10,10
2021-1-11,00:00:00,65.750618224265,34.392327601441,10,10
2021-1-11,01:00:00,65.5701240040923,34.182081934727,10,10
2021-1-11,02:00:00,65.4167438853912,33.9986212930029,10,10
2021-1-11,03:00:00,65.2748994091435,33.845782852657,10,10
2021-1-11,04:00:00,65.1395387981376,33.7207902653069,10,10
2021-1-11,05:00:00,65.0060206006602,33.6196180712976,10,10
2021-1-11,06:00:00,64.8694266774032,33.5367501345321,10,10
2021-1-11,07:00:00,64.7202200885996,33.4692159193554,10,10
2021-1-11,08:00:00,64.5593094340642,33.4118592390114,10,10
2021-1-11,09:00:00,64.3896116050023,33.3661195079665,10,10
2021-1-11,10:00:00,64.2063753599054,33.3301078862979,10,10
2021-1-11,11:00:00,63.9861724112922,33.3036057265534,10,10
2021-1-11,12:00:00,63.753221109382,33.2929991183552,10,10
2021-1-11,13:00:00,63.5238850981357,33.2899889018711,10,10
2021-1-11,14:00:00,63.30064827353,33.2900012483123,10,10
2021-1-11,15:00:00,63.0817832610145,33.2890819817301,10,10
2021-1-11,16:00:00,62.8673751593859,33.2885252051072,10,10
2021-1-11,17:00:00,62.6603241680166,33.2844053163295,10,10
2021-1-11,18:00:00,62.4623844449034,33.2737822054108,10,10
2021-1-11,19:00:00,62.2747630651055,33.2598059352015,10,10
2021-1-11,20:00:00,62.0933819082117,33.2440037863504,10,10
2021-1-11,21:00:00,61.9127576949785,33.2259805047551,10,10
2021-1-11,22:00:00,61.7316821906238,33.2071315954435,10,10
2021-1-11,23:00:00,61.5497355484738,33.1884330492578,10,10
2021-1-12,00:00:00,61.3662356674055,33.1692317851339,10,10
2021-1-12,01:00:00,61.2094441101652,33.152150574989,10,10
2021-1-12,02:00:00,61.0500606415074,33.1353141054788,10,10
2021-1-12,03:00:00,60.8881527226018,33.118603426483,10,10
2021-1-12,04:00:00,60.7240315890854,33.1010247186775,10,10
2021-1-12,05:00:00,60.5568836423292,33.0829448001643,10,10
2021-1-12,06:00:00,60.3849669866155,33.0647078760643,10,10
2021-1-12,07:00:00,60.2121903653238,33.0455624386864,10,10
2021-1-12,08:00:00,60.0405477071877,33.0252678328956,10,10
2021-1-12,09:00:00,59.8681833176412,33.0043361763797,10,10
2021-1-12,10:00:00,59.6971058489644,32.9828119631489,10,10
2021-1-12,11:00:00,59.531852219172,32.9599714882384,10,10
2021-1-12,12:00:00,59.3728089834817,32.9363156633005,10,10
2021-1-12,13:00:00,59.2197268498825,32.9124483356821,10,10
2021-1-12,14:00:00,59.074312562532,32.8885118344292,10,10
2021-1-12,15:00:00,58.9382870824296,32.8642353374396,10,10
2021-1-12,16:00:00,58.8104366166203,32.8400810629164,10,10
2021-1-12,17:00:00,58.6913022645272,32.8165718659954,10,10
2021-1-12,18:00:00,58.5797131746884,32.7938222974127,10,10
2021-1-12,19:00:00,58.4744403578379,32.7715918138414,10,10
2021-1-12,20:00:00,58.3738506755034,32.7505634219916,10,10
2021-1-12,21:00:00,58.2775189813944,32.7305060080695,10,10
2021-1-12,22:00:00,58.1869896621083,32.7117301857997,10,10
2021-1-12,23:00:00,58.1010008444772,32.6950255080665,10,10
2021-1-13,00:00:00,58.0190144565855,32.6800630042011,10,10
2021-1-13,01:00:00,57.9609633440784,32.6693465967501,10,10
2021-1-13,02:00:00,57.9041487941507,32.6594897178268,10,10
2021-1-13,03:00:00,57.8481095694413,32.6502063793443,10,10
2021-1-13,04:00:00,57.7928323377987,32.6414939728571,10,10
2021-1-13,05:00:00,57.738143376286,32.6336500426266,10,10
2021-1-13,06:00:00,57.6842112801714,32.6265025130602,10,10
2021-1-13,07:00:00,57.6318231956213,32.6198820616115,10,10
2021-1-13,08:00:00,57.5804038189332,32.6140362714717,10,10
2021-1-13,09:00:00,57.5298992814034,32.6088791738106,10,10
2021-1-13,10:00:00,57.480339739648,32.6043438832896,10,10
2021-1-13,11:00:00,57.4316357397174,32.6005876405096,10,10
2021-1-13,12:00:00,57.3839583012516,32.5975294126185,10,10
2021-1-13,13:00:00,57.3368368676756,32.5949923687675,10,10
2021-1-13,14:00:00,57.2896248216443,32.5935456823475,10,10
2021-1-13,15:00:00,57.2424648998376,32.5927868538963,10,10
2021-1-13,16:00:00,57.1953807562609,32.5927772841656,10,10
2021-1-13,17:00:00,57.1484416820485,32.5936415666204,10,10
2021-1-13,18:00:00,57.1020365967269,32.5950952745544,10,10
