date,time,lon,lat,elon,elat
2021-01-12,10:38:29.760019,59.9403,33.3982,0.7181,0.1861
2021-01-12,17:49:20.640000,59.311,33.3547,0.4274,0.121
2021-01-12,21:11:13.919982,59.231,33.3452,0.851,0.1795
2021-01-13,03:17:51.359991,58.794,33.2889,0.6003,0.1176
2021-01-13,07:04:39.360008,58.6162,33.2494,0.6059,0.1143
2021-01-13,10:15:18.720008,58.3554,33.2189,0.4526,0.0907
2021-01-13,11:46:53.760008,57.8917,33.144,0.2401,0.1081
2021-01-13,14:55:49.439983,57.7871,33.1447,0.24,0.0971
2021-01-13,18:35:59.999992,57.573,33.0836,0.2866,0.0844
2021-01-13,19:00:02.879995,1.5914,-26.001,55.695,59.1113
2021-01-13,22:27:15.839997,2.0056,-25.7989,55.1679,58.9434
2021-01-13,22:52:01.920007,2.0844,-25.4843,55.0891,58.6288
2021-01-14,02:02:32.639982,2.3907,-25.3895,54.5678,58.4886
2021-01-14,04:40:13.440004,2.428,-25.2168,0.4229,0.4387
2021-01-14,06:04:10.560017,2.3332,-25.0169,0.2043,0.204
2021-01-14,09:10:56.640011,2.3621,-24.9068,0.2307,0.1599
2021-01-14,10:42:40.319996,2.276,-24.7034,0.1446,0.2124
2021-01-14,14:57:07.200012,2.5326,-24.7349,0.257,0.0715
2021-01-14,17:01:32.160004,2.4178,-24.6601,0.1916,0.0651
2021-01-14,19:32:35.520017,2.3833,-24.623,0.1232,0.0599
2021-01-14,22:42:48.959981,2.4536,-24.6255,0.2109,0.0647
2021-01-15,02:06:51.839984,2.5625,-24.6549,0.3223,0.0601
2021-01-15,03:44:21.119986,2.3917,-24.6071,0.1558,0.0985
2021-01-15,05:53:57.120013,2.303,-24.5936,0.0487,0.1425
2021-01-15,08:10:53.760016,2.2328,-24.6077,0.0993,0.1536
2021-01-15,13:13:00.480002,2.4339,-24.9273,0.3361,0.0784
2021-01-15,15:29:22.559983,2.3539,-25.0284,0.3316,0.0723
2021-01-15,17:12:02.880019,2.0492,-25.0582,0.1155,0.2057
2021-01-15,20:54:23.040009,2.1824,-25.3922,0.379,0.0851
2021-01-15,23:33:21.600020,1.7439,-25.539,0.2202,0.3001
2021-01-16,03:21:44.639997,1.5238,-26.0539,0.3305,0.2701
2021-01-16,06:52:24.960009,0.96,-26.7997,0.8399,0.5607
2021-01-16,09:06:46.079994,358.448,-28.4228,347.907,24.8811
2021-01-16,12:52:24.960009,25.2618,-60.6714,1.6664,1.2067
2021-01-16,15:53:16.800001,39.704,-64.0372,3.2675,0.3565
2021-01-16,16:29:25.440018,47.5626,-62.8662,1.7005,0.5739
2021-01-16,19:06:40.320004,54.7199,-62.4549,1.9127,0.465
2021-01-17,00:38:09.600013,60.7686,-61.7524,1.4531,0.4401
2021-01-17,02:28:01.919999,70.7646,-60.5572,1.435,0.8837
2021-01-17,03:52:50.880005,84.4178,-54.2152,0.4157,0.2924
2021-01-17,07:29:42.719989,89.533,-46.5522,0.4974,0.3118
2021-01-17,09:46:56.640003,92.5594,-42.6081,1.2061,4.1382
2021-01-17,09:51:07.200020,93.5553,-37.3777,0.3725,3.5382
2021-01-17,12:49:49.439991,94.7396,-34.8544,0.1446,0.2103
2021-01-17,14:13:29.279993,95.125,-31.9587,0.1684,1.919
2021-01-17,18:01:35.039999,95.8348,-30.5394,0.2082,0.1961
2021-01-17,19:38:47.039990,96.7101,-29.5479,0.2569,0.218
2021-01-17,22:57:21.599987,97.6554,-28.439,0.1132,0.3031
2021-01-18,01:21:21.599995,98.0892,-28.1653,0.0798,0.0987
2021-01-18,04:02:03.839991,98.508,-27.8908,0.0658,0.2369
2021-01-18,06:36:17.280003,98.7886,-27.8279,0.0416,0.0783
2021-01-18,09:20:44.160019,99.0721,-27.6663,0.0552,0.1291
2021-01-18,10:41:39.840018,99.0721,-27.6663,0.0552,0.1291
2021-01-18,13:16:53.760008,99.3266,-27.6514,0.0539,0.1371
2021-01-18,15:48:48.960013,99.5821,-27.7604,0.0936,0.1145
2021-01-18,18:36:08.640018,99.7749,-27.7186,0.0835,0.1633
2021-01-18,21:19:26.399990,99.9699,-27.7612,0.1018,0.1855
2021-01-19,00:03:44.639980,100.187,-27.8773,0.1195,0.1857
