date,time,lon,lat,elon,elat
2021-01-12,11:00:48.959997,57.037,35.5014,0.908,1.0233
2021-01-12,13:36:37.440009,56.129,35.6029,0,1.0156
2021-01-12,16:37:29.280001,55.2391,35.5662,0,1.1025
2021-01-12,19:10:42.239995,54.3687,35.6947,0,1.2418
2021-01-12,22:11:08.159992,53.519,35.6567,0,1.2063
2021-01-13,00:42:46.079986,52.6914,35.8099,0,1.1997
2021-01-13,03:42:11.520005,51.8874,35.7712,0,1.2909
2021-01-13,06:12:05.760014,51.1084,35.944,0,1.3075
2021-01-13,09:09:30.239997,50.3556,35.9068,0,1.3834
2021-01-13,12:18:34.559998,48.9346,36.081,0,1.4811
2021-01-13,14:56:32.639990,48.2693,36.3106,0,1.5335
2021-01-13,17:47:54.239986,47.6362,36.2845,0,1.5573
2021-01-13,20:27:53.280014,47.0371,36.5399,0,1.4891
2021-01-13,23:18:40.319988,46.4738,36.5016,0,1.5042
2021-01-14,01:56:55.679991,45.948,36.7494,0,1.2401
2021-01-14,04:47:42.720005,45.4614,36.6943,0,1.4365
2021-01-14,07:22:48.000010,45.0158,36.9198,0,1.1856
2021-01-14,10:16:36.479997,44.613,36.8334,0,1.3917
2021-01-14,13:28:59.519982,43.9438,37.1881,0,1.2692
2021-01-14,16:06:14.400008,43.6853,37.0269,0,1.216
2021-01-14,19:06:40.320004,43.484,37.1318,0,1.169
2021-01-14,22:17:45.600000,43.3447,37.1795,0,1.281
2021-01-15,01:28:07.679990,43.2724,37.1823,0,1.3072
2021-01-15,03:38:26.879984,43.2719,36.8606,0,1.2876
2021-01-15,06:39:01.440006,43.3482,36.7796,0,1.0737
2021-01-15,09:46:39.359992,43.5061,36.6465,0,1.0995
2021-01-15,13:03:30.240005,44.0881,36.5226,0,1.1472
2021-01-15,16:07:32.159996,44.5261,36.2412,0.5461,1.0819
2021-01-15,18:35:59.999992,45.0722,35.9527,0.6616,1.2005
2021-01-15,21:20:35.519993,45.7338,35.8741,0.7847,0.958
2021-01-15,23:34:22.079997,46.5185,35.5412,0,1.1839
2021-01-16,02:02:15.360011,47.4338,35.3699,0,1.1412
2021-01-16,04:31:09.120003,48.4871,35.0971,0,1.1218
2021-01-16,07:12:51.840017,49.6862,34.9341,0,1.1651
2021-01-16,09:54:34.559990,51.0383,34.7335,0,0.9376
2021-01-16,11:00:23.040001,52.5501,34.5286,0,0.9774
2021-01-16,13:33:53.280006,54.2279,34.3146,0,0.8264
2021-01-16,16:11:08.159992,56.078,34.0291,0,0.7655
2021-01-16,18:54:43.200015,58.1067,33.893,0,0.5848
2021-01-16,21:36:25.919988,60.3203,33.7834,0,0.9453
2021-01-17,00:11:05.279996,62.7251,33.4784,0,0.7834
2021-01-17,02:52:56.639995,65.3275,33.3549,0,0.7939
2021-01-17,05:38:32.640014,68.1337,33.4587,0,0.9176
2021-01-17,08:24:00.000008,71.1423,33.3716,0,0.908
2021-01-17,10:43:40.800014,74.3245,33.5918,0,0.9552
2021-01-17,13:46:59.519998,77.6452,33.7526,0,0.969
2021-01-17,16:57:38.879998,81.0692,34.0928,0,0.9124
2021-01-17,20:32:29.759987,84.5615,34.4633,0,0.6585
2021-01-17,22:59:39.839994,88.0871,34.8055,0,0.7571
2021-01-18,02:20:32.639998,91.6107,35.3046,0,0.78
2021-01-18,06:42:46.079986,95.0975,36.0207,0,0.3697
2021-01-18,09:07:55.199997,98.5122,37.035,0,0.9676
2021-01-18,11:03:24.480015,98.5122,37.035,0,0.9676
2021-01-18,12:43:55.199989,101.827,38.3056,0,1.3024
2021-01-18,17:39:59.039988,105.028,39.5301,0,1.4256
2021-01-18,17:40:07.680014,108.104,40.7785,3.0751,1.9146
2021-01-18,22:31:35.039999,111.04,-27.5691,0,0.3079
2021-01-19,01:01:11.999998,113.826,-27.5294,0,0.3557
2021-01-19,03:22:27.840004,116.448,-27.7593,0,0.1324
2021-01-19,06:22:10.559993,118.894,-27.8117,0,0.1684
2021-01-19,09:21:44.639997,121.151,-27.8679,0,0.1147
2021-01-19,13:01:55.200005,121.151,-27.8679,0,0.1147
2021-01-19,16:08:58.560010,123.209,-27.8695,0,0.2113
2021-01-19,20:53:48.479987,125.065,58.8222,1.6645,86.8446
2021-01-19,20:53:57.120013,126.729,60.4954,0,88.5178
2021-01-20,02:01:14.879993,128.213,61.9648,1.3142,2.8106
2021-01-20,02:01:23.520019,129.527,62.588,0,2.1874
2021-01-20,06:58:01.919999,130.683,63.0147,0,1.4255
2021-01-20,06:58:10.559985,131.69,63.5077,1.0071,0.9325
2021-01-20,11:31:03.360013,130.683,63.0147,0,0.8512
2021-01-20,11:31:11.999998,131.69,63.5077,1.0071,0.911
2021-01-20,17:35:13.919990,132.56,62.9348,0,0.3221
2021-01-20,21:03:01.440014,133.303,62.6006,0.6273,0.4005
2021-01-20,22:49:26.399990,133.93,62.3022,0.5189,0.1593
