date,time,lon,lat,elon,elat
2021-01-12,11:10:45.119990,60.3292,33.1782,0.1459,0.2372
2021-01-12,13:45:50.399995,60.1749,33.0977,0.133,0.1956
2021-01-12,16:20:55.679999,60.0195,33.0155,0.1609,0.3046
2021-01-12,18:57:01.439981,59.8627,32.9371,0.1647,0.5004
2021-01-12,21:34:59.520014,59.7046,32.8683,0.1674,0.5243
2021-01-13,00:46:39.359992,59.6515,33.1128,0.162,0.3506
2021-01-13,03:21:10.080015,59.5135,33.032,0.1665,0.3961
2021-01-13,05:56:32.639990,59.3715,32.9659,0.1431,0.5238
2021-01-13,08:35:39.839986,59.2168,32.917,0.2583,0.6996
2021-01-13,12:03:10.079999,59.0892,33.0632,0.1946,0.6838
2021-01-13,14:46:45.119982,58.9141,33.0305,0.2498,0.7277
2021-01-13,17:46:01.920016,58.9978,33.22,0.1754,0.6695
2021-01-13,20:30:37.440017,58.8167,33.1821,0.1551,0.6917
2021-01-13,23:29:45.599984,58.9371,33.3853,0.1951,0.5359
2021-01-14,02:15:12.960018,58.7594,33.3472,0.1703,0.628
2021-01-14,05:11:11.039987,58.5726,33.3263,0.1361,0.7168
2021-01-14,07:57:30.240013,58.7439,33.509,0.3521,0.5645
2021-01-14,11:21:50.399987,58.3988,33.4333,0.2298,0.6954
2021-01-14,13:53:45.599992,58.6252,33.5751,0.235,0.55
2021-01-14,16:47:34.080020,58.4831,33.5018,0.2493,0.6672
2021-01-14,19:43:58.079984,58.3574,33.4206,0.2438,0.7098
2021-01-14,22:08:06.720018,58.587,33.3749,0.3898,0.8282
2021-01-15,00:52:33.599994,58.5232,33.2698,0.3587,0.8018
2021-01-15,03:33:15.839989,58.4855,33.1507,0.3411,0.8364
2021-01-15,06:08:47.039990,58.4705,33.0017,0.3144,0.8828
2021-01-15,08:50:21.120018,58.481,32.828,0.3262,0.9339
2021-01-15,12:20:35.519993,58.2484,32.4223,0.3893,0.9866
2021-01-15,14:57:50.400019,58.2862,32.1619,0.3213,1.0613
2021-01-15,17:47:19.680004,58.3002,31.821,0.3803,1.0637
2021-01-15,20:32:38.400013,58.4019,31.5884,0.2122,0.9659
2021-01-15,23:18:57.599999,58.4769,31.3262,0.2676,0.8381
2021-01-16,01:44:06.720010,58.5534,31.2554,0.2319,0.6323
2021-01-16,04:26:49.920001,58.703,31.062,0.0918,0.5247
2021-01-16,07:22:13.439988,58.8577,30.8784,0.1297,0.4564
2021-01-16,10:14:35.520001,59.0229,30.7078,0.2427,0.3663
2021-01-16,10:50:44.160019,59.3504,30.5482,0.0848,0.5259
2021-01-16,13:47:51.359991,59.5077,30.4442,0.2027,0.4339
2021-01-16,16:18:37.439993,59.8909,30.3595,0.1691,0.3925
2021-01-16,18:48:57.599999,60.4664,30.2674,0.2291,0.3622
2021-01-16,21:16:50.880013,61.3462,30.1244,0.4089,0.3964
2021-01-16,23:55:32.160012,62.4821,30.0671,0.3881,0.345
