date,time,lon,lat,elon,elat
2021-01-12,10:37:55.199997,63.0759,35.7899,0.1832,0.1173
2021-01-12,13:14:44.159987,62.9069,35.7833,0.1314,0.0967
2021-01-12,16:22:30.719999,62.6238,35.8067,0.1445,0.1005
2021-01-12,18:56:26.880000,62.4628,35.8095,0.1513,0.1088
2021-01-12,21:29:31.200009,62.2818,35.8235,0.1651,0.1106
2021-01-13,00:30:14.400016,62.0378,35.8306,0.1795,0.0902
2021-01-13,03:03:44.639980,61.8539,35.8576,0.1732,0.1048
2021-01-13,06:04:27.839988,61.6557,35.855,0.1736,0.0861
2021-01-13,08:39:59.039988,61.4696,35.8996,0.1739,0.11
2021-01-13,12:06:20.159998,61.0639,35.9471,0.1957,0.1323
2021-01-13,15:10:47.999986,60.8662,35.915,0.197,0.1071
2021-01-13,18:20:52.800004,60.6784,35.8694,0.1975,0.103
2021-01-13,20:55:40.799998,60.5179,35.9653,0.1739,0.1382
2021-01-14,00:13:14.880018,60.3348,35.9122,0.215,0.0988
2021-01-14,02:34:39.360008,60.2088,36.0409,0.2057,0.1726
2021-01-14,05:52:56.639995,60.0376,35.9762,0.2165,0.1543
2021-01-14,08:04:07.679982,59.9486,36.1142,0.2068,0.1989
2021-01-14,12:09:47.520008,59.6519,35.9211,0.2716,0.1186
2021-01-14,14:20:41.279984,59.6089,36.0365,0.2335,0.1431
2021-01-14,17:51:21.599995,59.4824,35.9002,0.24,0.1169
2021-01-14,20:08:52.799980,59.4893,35.9793,0.2576,0.2309
2021-01-14,22:37:29.280001,59.5016,36.0306,0.1487,0.2551
2021-01-15,02:33:21.600020,59.3927,35.8285,0.2905,0.1352
2021-01-15,05:17:57.119981,59.4445,35.8234,0.2432,0.1198
2021-01-15,08:14:12.480000,59.5206,35.7887,0.214,0.201
2021-01-15,11:44:00.960020,59.6582,35.626,0.2797,0.2087
2021-01-15,15:13:23.520003,59.737,35.5104,0.2777,0.2102
2021-01-15,17:42:17.279995,59.9977,35.465,0.1748,0.263
2021-01-15,21:08:21.119994,60.0913,35.3246,0.296,0.2486
2021-01-15,23:23:25.439986,60.3686,35.2126,0.2294,0.2138
2021-01-16,01:58:56.639987,60.5279,35.0847,0.3306,0.2072
2021-01-16,03:30:40.320012,60.8828,34.8747,0.2746,0.0675
2021-01-16,05:23:51.359982,61.1234,34.8072,0.2216,0.1663
2021-01-16,08:02:41.280008,61.5208,34.5819,0.2573,0.3417
2021-01-16,10:26:49.920001,61.9473,34.285,0.2258,0.344
2021-01-16,10:45:50.399995,62.457,33.9526,0.3233,0.2181
2021-01-16,13:25:14.880002,62.8113,33.7948,0.2551,0.26
2021-01-16,15:47:22.559999,63.5508,33.3021,0.3803,0.3842
2021-01-16,18:13:32.159988,64.6991,32.5873,0.4263,0.3349
2021-01-16,21:13:06.239992,65.6876,32.0654,0.2065,0.2461
2021-01-17,00:05:45.600016,66.3976,31.6822,0.1593,0.1982
2021-01-17,02:50:38.399988,66.8862,31.472,0.0697,0.1689
2021-01-17,05:47:19.680004,67.4021,31.3897,0.0825,0.1561
2021-01-17,10:15:18.720008,68.1865,31.5203,0.2331,0.3709
2021-01-17,13:18:28.800007,68.8937,32.2495,0.1597,0.1848
2021-01-17,15:26:47.040006,72.5837,32.4807,0.2472,0.1668
2021-01-17,16:08:32.640014,74.4473,32.2123,0.2375,0.1697
2021-01-17,19:30:08.639985,75.9328,32.2652,0.1366,0.0462
2021-01-18,00:44:21.119986,77.125,32.3459,0.119,0.0384
2021-01-18,03:10:22.079989,78.3851,32.4649,0.1746,0.0528
2021-01-18,05:10:19.199994,79.672,32.643,0.3405,0.1212
2021-01-18,12:48:14.399992,100.195,-27.7996,0.068,0.0374
2021-01-18,14:45:27.359994,100.383,-27.8285,0.0712,0.042
2021-01-18,16:44:06.720010,100.558,-27.825,0.0679,0.037
2021-01-18,19:08:41.280000,100.679,-27.7428,0.0407,0.0802
2021-01-18,21:19:26.399990,100.811,-27.7634,0.0406,0.0875
2021-01-18,23:14:47.039982,101.011,-27.8859,0.0632,0.0755
2021-01-19,02:17:31.199985,101.142,-27.9401,0.0839,0.0511
2021-01-19,05:29:54.240010,101.294,-28.0484,0.0872,0.069
2021-01-19,08:25:35.040008,101.323,-28.0464,0.0333,0.0296
2021-01-19,11:46:45.119982,101.323,-28.0464,0.0333,0.0296
2021-01-19,15:03:27.360010,101.396,-28.0956,0.0453,0.0434
2021-01-19,18:09:38.879982,101.435,-28.1378,0.0376,0.0787
2021-01-19,21:27:56.160009,101.506,-28.2135,0.0455,0.1266
2021-01-20,00:47:57.119981,101.589,-28.3034,0.0745,0.1201
2021-01-20,04:08:49.919985,101.694,-28.4118,0.0891,0.1682
2021-01-20,06:40:45.119990,101.636,-28.3384,0.1237,0.2484
2021-01-20,09:44:47.039982,101.69,-28.3433,10.4317,83.6816
2021-01-20,11:08:52.799980,101.636,-28.3384,9.6187,83.6767
2021-01-20,14:18:40.319988,101.69,-28.3433,11.8787,83.713
2021-01-20,15:46:13.439996,112.246,56.2901,2.9226,0.8431
2021-01-20,19:31:52.320010,113.194,56.1193,2.6751,0.3903
2021-01-20,21:57:10.080007,113.708,56.162,1.7417,0.1734
2021-01-21,00:47:13.920014,114.129,56.1145,1.1291,0.1819
2021-01-21,03:16:42.239987,114.447,56.1732,1.1673,0.2038
2021-01-21,05:11:45.600008,114.657,56.2525,1.1818,0.2221
2021-01-21,05:11:54.239994,114.641,56.5438,1.1978,0.4314
2021-01-21,07:26:06.719994,114.787,56.5457,0.9132,0.233
2021-01-21,10:33:10.079999,114.787,56.5457,0.9132,0.233
2021-01-21,14:00:57.599983,114.976,56.4544,0.9403,0.3218
2021-01-21,14:18:48.960013,114.827,56.6897,1.0891,0.3121
2021-01-21,17:27:01.439981,114.884,56.6343,1.0478,0.2701
2021-01-21,19:30:34.559982,114.809,56.7091,1.1222,0.3393
2021-01-21,23:41:08.159992,114.874,56.5589,0.6941,0.2523
2021-01-22,00:37:26.400006,114.619,56.7479,0.95,0.3372
2021-01-22,04:58:04.799995,114.61,56.5869,0.6641,0.2592
2021-01-22,06:15:59.039980,114.353,56.7187,0.9217,0.3111
2021-01-22,07:52:27.840004,114.1,56.8326,0.7602,0.2959
2021-01-22,10:40:30.720015,114.1,56.8326,0.3849,0.3648
2021-01-22,14:17:05.279988,113.939,56.7259,0.4951,0.2836
2021-01-22,16:02:03.839991,113.651,56.8456,0.7022,0.4713
2021-01-22,20:57:59.040004,113.463,56.64,0.5625,0.2032
2021-01-22,22:02:29.759987,113.126,56.7597,0.4844,0.2551
2021-01-23,00:25:29.280017,112.789,56.8613,0.4959,0.2815
2021-01-23,04:36:20.159998,112.424,57.0248,0.3909,0.3617
2021-01-23,08:55:23.519987,112.024,57.1554,0.4966,0.4342
2021-01-23,12:02:18.240007,112.024,57.1554,0.5028,0.4294
2021-01-23,15:44:47.039982,111.579,57.3126,0.4216,0.5035
2021-01-23,16:28:59.519982,111.002,57.5908,0.3927,0.6397
2021-01-23,21:12:23.039985,110.326,57.7493,0.3642,0.367
2021-01-24,05:45:01.439998,109.496,57.9294,0.6622,0.1871
2021-01-24,05:45:10.079983,108.448,58.5709,0.4567,0.7996
2021-01-24,05:45:18.720008,107.256,58.6936,1.6482,0.9223
2021-01-24,05:45:27.359994,105.986,58.7353,2.9181,0.964
2021-01-24,08:17:05.279988,104.685,58.7077,4.0699,0.8438
2021-01-24,11:02:41.280008,104.685,58.7077,4.1485,0.8438
2021-01-24,15:23:36.960007,103.42,58.6163,2.1074,0.2065
2021-01-24,22:33:27.360010,102.429,58.1629,1.4591,0.3344
2021-01-24,22:33:35.999995,101.303,58.0906,1.3674,0.2621
2021-01-24,22:33:44.639980,100.329,57.6626,2.3408,0.3783
2021-01-25,02:40:16.319999,99.1696,57.5634,0.6993,0.1351
2021-01-25,07:48:08.640001,97.8766,57.4277,0.5865,0.1463
2021-01-25,17:38:49.919985,96.2199,57.1243,0.7079,0.2005
2021-01-26,00:44:21.119986,92.8966,55.2582,1.7792,1.4714
2021-01-26,00:44:29.760011,90.6878,53.3934,2.9002,2.5978
2021-01-26,00:44:38.399996,89.2346,51.6911,3.2964,4.2236
2021-01-26,00:44:47.039982,87.8908,49.1222,4.6402,5.6295
2021-01-26,00:44:55.680007,88.0652,47.3095,4.4658,7.4422
2021-01-26,00:45:04.319993,88.0522,46.0846,4.4788,8.6671
2021-01-26,01:47:34.080020,87.9101,45.3237,1.7298,6.6587
2021-01-26,06:52:50.880005,87.4383,44.2407,0.5401,1.3918
2021-01-27,03:38:18.239999,86.502,43.3679,1.9642,6.7964
2021-01-27,03:38:26.879984,86.0331,40.9757,1.4953,4.4042
2021-01-27,03:38:35.520009,85.9317,40.4196,1.3939,3.8481
2021-01-27,03:38:44.159995,85.6353,39.8668,1.0975,3.2953
2021-01-27,03:38:52.799980,85.395,39.3647,0.89,2.7932
2021-01-27,03:39:01.440006,85.2701,38.9285,0.8199,2.417
2021-01-27,03:39:10.079991,85.083,38.1697,0.6328,1.6582
2021-01-27,08:22:50.880005,84.6824,37.492,0.5175,1.4208
2021-01-27,10:14:18.239990,84.4549,36.8377,0.5014,0.7751
2021-01-27,10:53:02.399985,84.6824,37.492,0.7818,1.4208
2021-01-27,12:40:19.199994,84.4549,36.8377,0.6123,0.7665
2021-01-27,17:47:45.600000,83.838,36.62,0.4139,0.7462
2021-01-27,23:17:13.920014,83.3175,35.9784,0.9168,0.7069
2021-01-28,07:00:37.440017,82.2283,35.2206,4.5664,0.9295
2021-01-28,07:00:46.080002,79.2024,34.7077,1.9968,0.4166
2021-01-28,18:35:16.799985,78.3115,34.9962,2.6443,0.9163
2021-01-28,18:35:25.440010,77.6946,34.668,2.0274,0.5881
2021-01-28,18:35:34.079996,77.3929,34.754,1.7257,0.6741
2021-01-28,18:35:42.719981,77.1675,34.7696,1.699,0.6897
2021-01-28,18:35:51.360007,76.7866,34.4892,1.4787,0.4093
2021-01-29,00:01:52.320010,76.3759,34.6904,1.2734,0.6105
2021-01-29,00:02:00.959996,75.9239,34.5009,0.8214,0.421
2021-01-29,00:02:09.599981,75.4183,34.3745,0.4512,0.2946
2021-01-29,16:16:19.199986,74.4032,34.8969,0.9714,0.4364
2021-01-29,20:07:00.480010,72.8093,35.2695,4.2021,0.2362
2021-01-29,20:07:09.119995,72.5531,35.3365,3.9459,0.3032
2021-01-29,20:07:17.759981,71.8633,35.4169,3.2561,0.3836
2021-01-29,20:07:26.400006,71.2847,35.4553,3.236,0.422
2021-01-29,20:07:35.039991,70.7884,35.4804,3.0456,0.4471
2021-01-29,20:07:43.680017,70.3448,35.4897,2.6911,0.4564
2021-01-29,20:07:52.320002,69.9243,35.5005,2.2706,0.4672
2021-01-29,20:08:00.959988,69.5327,35.4984,1.879,0.4651
2021-01-29,20:08:09.600013,69.0673,35.51,1.4136,0.4767
2021-01-29,20:08:18.239999,68.5701,35.4308,0.9164,0.3975
2021-01-29,23:57:41.759993,67.83,35.4807,1.511,0.4166
2021-01-30,15:32:58.560019,66.7192,35.4547,2.6678,0.2572
2021-01-30,19:42:23.039985,65.8472,35.2926,2.2892,0.1728
2021-01-30,19:42:31.680011,65.2755,35.2182,1.7687,0.2472
2021-01-30,19:42:40.319996,64.409,35.3605,0.9022,0.1463
2021-01-30,19:42:48.959981,64.0895,35.3368,0.5827,0.1426
2021-01-30,19:42:57.600007,63.807,35.327,0.3002,0.1384
2021-01-30,19:43:06.239992,63.5403,35.3287,0.1821,0.1367
2021-01-30,22:31:35.039999,63.0625,35.4479,0.1937,0.1066
2021-01-31,00:56:26.880000,62.821,35.4547,0.2327,0.1149
2021-01-31,04:27:15.839997,62.4514,35.5985,0.2453,0.1158
2021-01-31,06:34:24.959992,62.1637,35.6174,0.2157,0.1256
2021-01-31,09:43:37.920019,61.808,35.6808,0.2221,0.0915
2021-01-31,11:09:35.999987,61.808,35.6808,0.2221,0.0915
