date,time,lon,lat,elon,elat
2021-01-10,19:32:00.959996,73.0462,31.326,0,0.5267
2021-01-11,01:02:55.679983,70.809,31.2892,0,0.6383
2021-01-11,06:23:28.319981,68.6149,31.3098,0,0.6884
2021-01-11,15:28:30.719991,64.3722,31.4689,0,0.7022
2021-01-11,20:43:52.319994,62.3316,31.5435,0,0.6244
2021-01-12,02:01:23.520019,60.3501,31.6119,0,0.4887
2021-01-12,07:24:31.679994,58.4319,31.7665,0,0.3846
2021-01-12,11:05:16.799985,56.5808,31.8867,0,0.3998
2021-01-12,16:33:01.440014,54.8014,32.0619,0,0.4505
2021-01-12,21:59:54.240010,53.1023,32.2432,0,0.4427
2021-01-13,03:39:44.640013,51.4947,32.3832,0,0.4461
2021-01-13,09:10:56.640011,49.9895,32.5838,0,0.5049
2021-01-13,12:56:44.160011,48.598,32.7099,0,0.4154
2021-01-13,18:44:47.039982,47.3323,32.9163,0,0.4913
2021-01-14,00:44:21.119986,46.2061,33.0363,0,0.5016
2021-01-14,06:43:55.199989,45.2334,33.1101,0,0.4738
2021-01-14,15:51:33.120016,43.8077,33.2247,0,0.5156
2021-01-14,21:34:07.679982,43.4062,33.1992,0,0.5308
2021-01-15,03:15:15.840013,43.2628,33.1334,0,0.5699
2021-01-15,08:59:25.440018,43.4166,32.9972,0,0.5683
2021-01-15,11:32:55.679983,43.9072,32.7907,0.4906,0.5624
2021-01-15,16:53:28.319981,44.7852,32.4572,0,0.4978
2021-01-15,21:52:50.880005,46.1103,32.0476,0,0.5029
2021-01-16,03:03:27.360010,47.9427,31.4731,0,0.5667
2021-01-16,08:32:38.400013,50.3427,30.9009,0,0.433
2021-01-16,11:47:02.399993,53.3678,30.5047,0,0.4286
2021-01-16,17:01:32.160004,57.0696,30.0452,0,0.5525
2021-01-16,22:23:05.279980,61.4984,29.5651,0,0.8864
2021-01-17,03:54:51.840000,66.7047,29.2589,0,0.7703
2021-01-17,09:25:20.639992,72.7139,29.1255,0,0.8637
2021-01-17,14:22:16.319983,79.3465,29.3262,0,0.9087
2021-01-17,19:55:37.920003,86.3223,29.5451,0,0.6634
2021-01-18,02:26:00.960004,93.3609,29.5189,0,0.9264
2021-01-18,07:32:35.520017,100.183,29.7101,0,0.8424
2021-01-18,14:19:40.800006,106.583,29.8794,0,1.3167
2021-01-18,23:52:48.000010,112.453,31.242,0,0.9288
2021-01-19,03:11:22.560007,117.693,33.5822,0,1.4322
2021-01-19,16:21:47.519992,122.206,35.6039,3.7144,1.2476
2021-01-19,17:47:28.319989,125.92,37.2973,0,1.9507
2021-01-19,23:47:11.040019,128.891,38.5811,0,1.7216
2021-01-20,04:13:52.319994,131.204,39.9177,0,1.7663
2021-01-20,16:41:05.279996,132.946,41.3398,1.2564,1.5723
2021-01-20,22:14:44.159987,134.203,42.6074,0.8342,2.034
2021-01-21,04:22:48.000010,135.037,43.7846,0,2.288
2021-01-21,14:52:56.639995,135.496,45.2752,0.0208,3.2037
2021-01-21,21:45:04.319993,135.626,46.6399,0.1513,4.6109
2021-01-22,03:17:42.720005,135.475,46.7815,0.3943,5.0798
2021-01-22,04:11:25.440002,135.081,45.4877,0.3943,4.0347
2021-01-22,15:10:30.720015,134.466,44.2484,0.8163,3.9729
2021-01-22,17:28:53.759992,133.649,43.4447,0.9976,3.1931
2021-01-22,21:53:34.080012,132.652,42.641,1.1592,2.8558
2021-01-23,01:00:20.160006,131.493,41.8388,1.1592,2.3061
2021-01-23,06:15:59.039980,130.19,41.0178,1.3029,1.9023
2021-01-23,09:27:47.519984,128.761,40.372,0,1.2565
2021-01-23,12:22:45.120015,128.761,40.372,1.429,1.6901
2021-01-23,15:33:07.200004,127.223,39.6757,1.5379,1.151
2021-01-23,22:29:42.719989,125.593,38.9942,1.6296,1.0124
2021-01-24,02:52:56.639995,123.883,38.4482,0,1.0062
2021-01-24,07:38:21.119994,122.098,37.87,0,1.0652
2021-01-24,18:55:35.040008,120.241,37.261,1.9242,2.4164
2021-01-25,02:53:57.120013,118.317,36.6229,4.0348,2.1458
