date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,202.51078391522537,-5.887426752631778,0.0,0.0,-956.151269917842,-89.6977678724709
2021-01-01,01:00:00,202.36117832250392,-5.81331180398152,0.0,0.0,-951.4264065979514,-87.750652467468
2021-01-01,02:00:00,202.21535185878457,-5.755948020321204,0.0,0.0,-947.0759987940546,-86.13660089470397
2021-01-01,03:00:00,202.2000693699112,-5.533248653981698,0.0,0.0,-951.6636488505173,-82.41686524420045
2021-01-01,04:00:00,202.03486567030754,-5.450702517031875,0.0,0.0,-948.1067876804154,-80.46771688976676
2021-01-01,05:00:00,201.87266306962695,-5.348608159427682,0.0,0.0,-944.9383227978833,-78.2241203219775
2021-01-01,06:00:00,201.7239811047751,-5.207057361988618,0.0,0.0,-941.9823538702913,-75.32467723379752
2021-01-01,07:00:00,201.5542994186496,-5.0055823457953785,0.0,0.0,-939.2426209717523,-71.4393836726891
2021-01-01,08:00:00,201.38236482926249,-4.322439642704526,0.0,0.0,-943.8703362136148,-59.81837575179504
2021-01-01,09:00:00,201.1249340648352,-3.8773061862735676,0.0,0.0,-941.0322897052392,-51.81305109479294
2021-01-01,10:00:00,200.91459654628832,-3.439168465501738,0.0,0.0,-939.0696833974216,-43.970902107270874
2021-01-01,11:00:00,200.78976529543897,-2.9570453314343044,0.0,0.0,-937.5680119551253,-35.34865972728078
2021-01-01,12:00:00,200.76569244433105,-2.4732262701200094,0.0,0.0,-937.5361923172604,-26.663244152362463
2021-01-01,13:00:00,200.69533723745144,-2.108358057305823,0.0,0.0,-933.6186555710156,-19.93333929486135
2021-01-01,14:00:00,199.18801636794007,20.98311654130192,0.0,0.0,-876.9038315408397,364.99695360651475
2021-01-01,15:00:00,199.30613569555666,21.08460748473208,0.0,0.0,-870.135733606061,365.90014717576236
2021-01-01,16:00:00,199.21744900587868,21.09307744954826,0.0,0.0,-869.005433295155,366.9153120664076
2021-01-01,17:00:00,199.00652412246865,21.08376146724431,0.0,0.0,-869.9065335653722,368.13268986467097
2021-01-01,18:00:00,199.0955191954908,21.169288513580888,0.0,0.0,-863.1454628650099,368.7465701200596
2021-01-01,19:00:00,198.73832824268086,21.16599391501568,0.0,0.0,-865.947989414446,370.4897300818838
2021-01-01,20:00:00,198.7216812322231,21.24693586474978,0.0,0.0,-860.6622624702286,371.3722341032277
2021-01-01,21:00:00,198.66856025883527,21.326870110354772,0.0,0.0,-855.9157889091875,372.36999582673354
2021-01-01,22:00:00,198.13398226678783,21.39594318668988,0.0,0.0,-859.9209899683483,375.4537438954924
2021-01-01,23:00:00,197.9289268494246,21.561420617566004,0.0,0.0,-855.5397235264536,377.7163389693393
2021-01-02,00:00:00,197.57353048787576,21.809449122313698,0.0,0.0,-851.1831792995799,381.00431662973915
2021-01-02,01:00:00,197.11804436944757,22.05485227763399,0.0,0.0,-848.4979568000417,384.64594581243824
2021-01-02,02:00:00,196.85434269465577,22.164973819498226,0.0,0.0,-846.0432906234637,386.54505723945414
2021-01-02,03:00:00,196.65779809830437,22.226257926047825,0.0,0.0,-843.6952800508589,387.8325892061434
2021-01-02,04:00:00,196.43557468316885,22.248862082308175,0.0,0.0,-842.2754709923174,388.75963524620903
2021-01-02,05:00:00,196.12585865363516,22.21362130074627,0.0,0.0,-842.3401536003221,389.0094454686977
2021-01-02,06:00:00,195.47569768765598,22.084233733962456,0.0,0.0,-845.5281019515824,387.7542940575547
2021-01-02,07:00:00,188.5410134457556,18.29556151709842,0.0,0.0,-894.17040261277,319.94710289855954
2021-01-02,08:00:00,188.59560345543358,17.61609307455298,0.0,0.0,-899.344028606778,311.0572361817605
2021-01-02,09:00:00,188.63212761703383,17.26943451818139,0.0,0.0,-895.0489706823137,304.8299148877247
2021-01-02,10:00:00,188.58981534072467,17.480347028622468,0.0,0.0,-896.3407639968209,310.3383771670626
2021-01-02,11:00:00,188.58978766513147,17.46065487483972,0.0,0.0,-892.2400140259415,309.99413831882976
2021-01-02,12:00:00,188.5795932238977,17.596871957834985,0.0,0.0,-887.9758951496333,312.38416899419127
2021-01-02,13:00:00,188.52450785054984,18.251286191272396,0.0,0.0,-880.5898109562695,322.8395446651909
2021-01-02,14:00:00,184.5929626458803,21.019133234125967,0.0,0.0,-880.6001489949413,363.8505466924538
2021-01-02,15:00:00,184.3967108405242,20.910066801962117,0.0,0.0,-883.9853761303239,364.1966078487086
2021-01-02,16:00:00,184.20586333676889,20.95813755820476,0.0,0.0,-878.7918369146064,363.9065159317544
2021-01-02,17:00:00,184.16688070918866,20.93531216957999,0.0,0.0,-882.6084751337767,366.48182889065026
2021-01-02,18:00:00,184.0524192540095,20.985565069897362,0.0,0.0,-878.2243104677182,366.8138409566678
2021-01-02,19:00:00,183.9626241157697,21.021815768932637,0.0,0.0,-874.3312660346273,367.1767890764881
2021-01-02,20:00:00,183.87528771417047,21.047689876243705,0.0,0.0,-871.064739852678,367.6377401430864
2021-01-02,21:00:00,183.7929463195173,21.07253256171587,0.0,0.0,-868.2828391224612,368.32022661897935
2021-01-02,22:00:00,183.71523441545392,21.103387204701157,0.0,0.0,-865.9095738334581,369.3239911792511
2021-01-02,23:00:00,183.62822036328947,21.155444166411886,0.0,0.0,-864.0890778363682,370.95014341328164
2021-01-03,00:00:00,183.5211978567412,21.248944448943845,0.0,0.0,-862.646747210063,373.46583928079133
2021-01-03,01:00:00,183.57999407972497,21.246959591811002,0.0,0.0,-854.0557244927622,371.68558210836375
2021-01-03,02:00:00,183.357085435202,21.521421163494054,0.0,0.0,-853.4285787586123,377.5379966423906
2021-01-03,03:00:00,182.9486787051951,22.422428635353118,0.0,0.0,-846.9276995672844,391.6960582579086
2021-01-03,04:00:00,181.93170259643685,23.686711118488603,0.0,0.0,-840.1274747119751,410.3103008235485
2021-01-03,05:00:00,181.49430393400291,23.912059338624438,0.0,0.0,-838.4003227972426,414.0780406622972
2021-01-03,06:00:00,180.99544266495005,23.95154013997066,0.0,0.0,-838.846790478332,415.23708899442624
2021-01-03,07:00:00,180.26028301493784,23.84381952469908,0.0,0.0,-841.370379806729,413.83419071912533
2021-01-03,08:00:00,179.54966516289718,23.62963635151897,0.0,0.0,-841.050153958844,409.1425682904242
2021-01-03,09:00:00,175.93952349235173,26.182044897841738,0.0,0.0,-840.7268033111468,446.7025443599752
2021-01-03,10:00:00,175.36242658723793,27.413677862918583,0.0,0.0,-828.7343569176737,463.6127205967217
2021-01-03,11:00:00,175.22135847955224,28.403891574897777,0.0,0.0,-822.4959889587481,480.5542653753486
2021-01-03,12:00:00,175.16325769293582,29.146945219316667,0.0,0.0,-815.9730512287933,492.93202530698875
2021-01-03,13:00:00,175.09569266536468,29.567903072708194,0.0,0.0,-809.9241297850385,499.29141836564935
2021-01-03,14:00:00,175.00763646453214,29.83028700120087,0.0,0.0,-804.5717377166729,502.8925453747117
2021-01-03,15:00:00,174.8741758398757,30.053391157656545,0.0,0.0,-799.8519521248527,505.94741130775867
2021-01-03,16:00:00,174.7209651419287,30.288250600096703,0.0,0.0,-795.373729680432,509.3159204534535
2021-01-03,17:00:00,174.5512857172767,30.504293682610445,0.0,0.0,-791.2434385626111,512.4776739876851
2021-01-03,18:00:00,174.378173108432,30.687462567095764,0.0,0.0,-787.4079295156989,515.1757913135657
2021-01-03,19:00:00,174.20371512392927,30.840166039306272,0.0,0.0,-783.8384303555358,517.450558980785
2021-01-03,20:00:00,173.85645735033,30.788472338535136,0.0,0.0,-790.2950284597464,521.567511087629
2021-01-03,21:00:00,173.48683229463634,30.894603117606188,0.0,0.0,-788.39096257044,523.2298200148745
2021-01-03,22:00:00,172.94006905218936,31.190084693358582,0.0,0.0,-778.9802784926724,522.8769009110576
2021-01-03,23:00:00,172.48340988952742,31.17283092174184,0.0,0.0,-778.9960708441213,522.9679070884505
2021-01-04,00:00:00,172.0564609401733,31.123730386294486,0.0,0.0,-779.1551675898954,522.6531325307564
2021-01-04,01:00:00,171.6682718710526,31.072695628715607,0.0,0.0,-779.0505631375127,522.2967608977589
2021-01-04,02:00:00,171.33591906767793,31.030695512079937,0.0,0.0,-778.2471472024918,521.9048868723625
2021-01-04,03:00:00,171.04563511046527,31.000287867884822,0.0,0.0,-776.9130544131622,521.5849709538221
2021-01-04,04:00:00,170.79718034568774,30.98674062908984,0.0,0.0,-774.9993017038796,521.4118201530098
2021-01-04,05:00:00,170.59873001301665,30.99794753029675,0.0,0.0,-772.347415235592,521.476575334922
2021-01-04,06:00:00,170.6824025280676,30.973634782613498,0.0,0.0,-775.2433801121078,525.9444043944673
2021-01-04,07:00:00,170.5046101317378,31.000778847911796,0.0,0.0,-772.4721324080601,526.4121713865294
2021-01-04,08:00:00,170.345730109715,31.035068513264516,0.0,0.0,-769.5932619411033,527.061112181397
2021-01-04,09:00:00,170.1968021704065,31.07171941169192,0.0,0.0,-766.7587634657975,527.8587879555673
2021-01-04,10:00:00,170.04247692828017,31.106400196234365,0.0,0.0,-764.0841136861127,528.723468893031
2021-01-04,11:00:00,169.89552555410637,31.14059253470359,0.0,0.0,-761.4312767481897,529.6554231723102
2021-01-04,12:00:00,169.78031671398796,31.19093627847433,0.0,0.0,-758.5765212944243,530.9623868295795
2021-01-04,13:00:00,169.6630241133519,31.24401057907949,0.0,0.0,-755.8935265855398,532.464379267515
2021-01-04,14:00:00,169.5390986252088,31.293883089801273,0.0,0.0,-753.4375398950651,534.0587844740819
2021-01-04,15:00:00,169.51002246891252,31.396169601849675,0.0,0.0,-742.7890149205923,531.4109602865383
2021-01-04,16:00:00,169.3776343167404,31.461133692249373,0.0,0.0,-740.7830617018044,533.6241426495061
2021-01-04,17:00:00,169.15853537607316,31.544305636719614,0.0,0.0,-739.1700551733375,536.0276443525745
2021-01-04,18:00:00,168.80057627442469,31.652616379253057,0.0,0.0,-737.6147574814968,538.1995007202776
2021-01-04,19:00:00,168.32314482494198,31.79984967757032,0.0,0.0,-736.1777866587508,540.5536717197614
2021-01-04,20:00:00,167.3322776954649,32.0044212558178,0.0,0.0,-737.1842377907597,542.8862725548132
2021-01-04,21:00:00,166.69287440208967,32.07130494844637,0.0,0.0,-738.2404981073923,544.5227335424156
2021-01-04,22:00:00,166.4205275054901,32.077203797525755,0.0,0.0,-736.5619221979287,545.0299519518899
2021-01-04,23:00:00,166.1394747074187,32.080780973392976,0.0,0.0,-735.0725924540311,545.593175134579
2021-01-05,00:00:00,165.8933202065616,32.072366357656236,0.0,0.0,-733.5295291028451,546.0945769688975
2021-01-05,01:00:00,165.72867931081075,32.03944223744999,0.0,0.0,-731.7381190427113,546.4228786577954
2021-01-05,02:00:00,165.5532501187381,31.99799349546722,0.0,0.0,-730.2487065512687,546.7674991141668
2021-01-05,03:00:00,165.46566056497915,32.11209951328725,0.0,0.0,-720.1097520964686,544.3114852797589
2021-01-05,04:00:00,165.30945004944644,32.05412135026772,0.0,0.0,-718.9947119685821,544.7762101049874
2021-01-05,05:00:00,165.10907184921265,31.982429806459603,0.0,0.0,-718.2990871979855,545.0348507192426
2021-01-05,06:00:00,164.84899299882574,31.90039651858718,0.0,0.0,-717.9252128456719,544.9716780625973
2021-01-05,07:00:00,164.57386450397186,31.80659436173437,0.0,0.0,-717.7587213197257,544.7485537418321
2021-01-05,08:00:00,164.56780590791578,31.857273258816324,0.0,0.0,-708.4775184162427,542.2678745334448
2021-01-05,09:00:00,164.26833801268893,31.73401623822271,0.0,0.0,-708.7690497441217,541.6930082790551
2021-01-05,10:00:00,163.94430593321584,31.609698060849507,0.0,0.0,-709.2606838881038,541.0976181216249
2021-01-05,11:00:00,163.58766257100953,31.469057619083,0.0,0.0,-710.0595241566189,540.1982961655734
2021-01-05,12:00:00,163.5671212902938,31.435461832541026,0.0,0.0,-702.1637337729335,537.0970245843581
2021-01-05,13:00:00,163.12011632211863,31.24581079680537,0.0,0.0,-703.7996215096209,535.2827564881458
2021-01-05,14:00:00,162.55793894561523,31.059365963500426,0.0,0.0,-705.6500451299362,532.9098279158383
2021-01-05,15:00:00,161.82164813877682,30.84570065570773,0.0,0.0,-708.0825753314421,529.2595686284462
2021-01-05,16:00:00,160.52045373257215,30.07750747600955,0.0,0.0,-719.5261451341212,517.564773771619
2021-01-05,17:00:00,159.99907370374999,29.99665185116755,0.0,0.0,-721.403303185245,517.5276604072511
