date,time,lon,lat,elon,elat
2021-01-12,12:40:19.199994,56.129,35.2332,0,1.0082
2021-01-12,15:21:18.720000,55.2391,35.3128,0,0.9409
2021-01-12,18:00:08.639985,54.3687,35.4307,0,0.9215
2021-01-12,20:37:14.879985,53.519,35.5892,0,0.9544
2021-01-12,23:34:13.440012,52.6914,35.4445,0,0.9544
2021-01-13,02:04:50.879989,51.8874,35.6672,0,1.0204
2021-01-13,04:39:30.239997,51.1084,35.8775,0,1.1098
2021-01-13,07:23:57.120013,50.3556,35.8528,0,1.1207
2021-01-13,10:07:58.079993,49.6306,36.1473,0.725,1.4152
2021-01-13,10:59:22.559983,48.9346,36.3506,0,1.532
2021-01-13,14:11:02.400001,48.2693,36.4892,0,1.5011
2021-01-13,16:58:48.000002,47.6362,36.6003,0,1.5465
2021-01-13,19:45:41.760010,47.0371,36.6928,0,1.4952
2021-01-13,23:03:41.759985,46.4738,36.7746,0,1.5285
2021-01-14,01:46:07.680006,45.948,36.8318,0,1.536
2021-01-14,04:28:33.599986,45.4614,36.8852,0,1.5573
2021-01-14,07:47:34.080020,45.0158,36.9143,0,1.6328
2021-01-14,10:26:58.559986,44.613,36.951,0,1.6301
2021-01-14,10:42:31.680011,44.2546,36.9845,0.3584,1.5966
2021-01-14,13:54:46.080010,43.9438,36.9771,0,1.6944
2021-01-14,16:34:01.919991,43.6853,36.9909,0,1.6845
2021-01-14,19:14:26.880016,43.484,36.996,0,1.6296
2021-01-14,21:56:18.240015,43.3447,36.9897,0,1.5843
2021-01-15,01:12:17.279995,43.2724,36.9376,0,1.632
2021-01-15,03:56:09.599989,43.2719,36.9072,0,1.5907
2021-01-15,06:41:36.959983,43.3482,36.8312,0,1.5212
2021-01-15,09:27:30.240013,43.5061,36.7643,0,1.5881
2021-01-15,12:20:35.519993,44.0881,36.577,0,1.5484
2021-01-15,14:55:40.799998,44.5261,36.4462,0,1.5173
2021-01-15,17:21:41.760001,45.0722,36.2737,0,1.5075
2021-01-15,19:30:43.200007,45.7338,35.9733,0,1.5085
2021-01-15,22:06:31.680019,46.5185,35.6232,0,1.2369
2021-01-16,01:12:17.279995,47.4338,35.1861,0,1.0318
2021-01-16,04:35:54.240002,48.4871,34.7593,0,1.1668
2021-01-16,06:54:08.639993,49.6862,34.6297,0,1.0921
2021-01-16,09:33:33.120000,51.0383,34.3131,0,1.0487
2021-01-16,13:07:32.159996,54.2279,34.0245,0,0.796
2021-01-16,15:50:41.279984,56.078,33.8609,0,0.714
2021-01-16,18:27:56.160009,58.1067,33.7229,0,0.6637
2021-01-16,21:11:31.199993,60.3203,33.6,0,0.6383
2021-01-16,23:53:57.120013,62.7251,33.5149,0,0.6688
2021-01-17,02:35:05.280004,65.3275,33.4739,0,0.5685
2021-01-17,05:19:58.080017,68.1337,33.4387,0,0.6163
2021-01-17,08:12:20.159990,71.1423,33.4854,0,0.6203
2021-01-17,13:09:24.480007,77.6452,33.8034,0,0.5602
2021-01-17,15:59:19.679988,81.0692,34.3209,0,0.701
2021-01-17,18:37:09.119995,84.5615,34.7233,0,0.3615
2021-01-17,21:08:47.039990,88.0871,34.6405,0,0.4409
2021-01-18,00:03:53.280006,91.6107,34.3432,0,0.4244
2021-01-18,02:47:28.319989,95.0975,34.2193,0,0.7006
2021-01-18,07:04:22.079997,98.5122,33.3263,0,0.2181
2021-01-18,13:09:33.119992,101.827,33.4367,0,0.1794
2021-01-18,18:52:16.319983,105.028,33.4585,3.0751,0.2699
2021-01-18,18:52:24.960009,108.104,33.993,0,0.3251
2021-01-18,19:48:00.000016,111.04,34.5152,2.9365,0.7311
2021-01-19,02:20:58.559994,113.826,36.845,0,1.9093
2021-01-19,04:52:45.120015,116.448,38.6668,0,1.2366
2021-01-19,05:00:23.040001,118.894,40.2246,2.4461,2.627
2021-01-19,10:11:59.999984,121.151,44.8114,2.2578,5.2681
2021-01-19,14:09:10.079991,121.151,44.8114,0,3.1826
2021-01-19,17:33:47.520016,123.209,48.9403,0,3.367
2021-01-19,20:03:07.200004,125.065,53.983,0,3.8255
2021-01-19,21:10:30.720015,126.729,58.8305,0,6.8594
2021-01-20,01:58:13.440020,128.213,61.9701,0,1.1316
2021-01-20,01:58:22.080005,129.527,61.6076,1.3142,0.7691
2021-01-20,05:34:39.360008,130.683,61.136,0,0.2263
2021-01-20,08:50:21.120018,131.69,61.7509,0,0.3886
2021-01-20,13:08:49.919985,131.69,61.7509,0,0.3747
2021-01-20,17:56:06.719994,132.56,62.2796,0.7433,0.4185
2021-01-20,17:56:15.360020,133.303,62.1802,0,0.3191
2021-01-20,17:56:24.000005,133.93,61.8416,0.6273,0.1644
2021-01-20,20:02:23.999997,134.449,61.6134,0.5189,0.2647
2021-01-20,22:44:15.359995,134.865,61.6472,0.4163,0.2768
