date,time,lon,lat,elon,elat
2021-01-12,13:58:56.639987,59.5504,33.288,0.3749,0.0857
2021-01-12,17:39:07.199996,59.4438,33.2719,0.5602,0.1358
2021-01-12,23:53:57.120013,59.0863,33.2204,0.77,0.1248
2021-01-13,05:21:59.040012,58.6308,33.1657,0.6314,0.1158
2021-01-13,08:33:30.240005,58.4652,33.1351,0.4549,0.0934
2021-01-13,11:52:22.080013,58.0445,33.109,0.3929,0.0752
2021-01-13,15:16:33.600002,57.8718,33.0843,0.3247,0.0604
2021-01-13,18:20:35.519993,0.97,-27.0237,56.4425,60.134
2021-01-13,18:20:44.160019,1.2809,-26.2278,56.1316,59.3381
2021-01-13,22:52:45.120015,1.8567,-25.9966,55.3168,59.1411
2021-01-13,23:49:12.000014,2.0102,-25.6416,55.0422,58.7445
2021-01-14,00:11:13.919982,2.0441,-25.3286,55.0083,58.4315
2021-01-14,02:37:06.240000,2.1471,-25.1657,54.8114,58.2686
2021-01-14,06:27:38.879998,2.3563,-25.1067,0.2274,0.1142
2021-01-14,08:54:40.319980,2.3655,-24.9755,0.2341,0.115
2021-01-14,10:54:46.080010,2.3325,-24.769,0.0565,0.1468
2021-01-14,14:37:49.440007,2.501,-24.7781,0.0992,0.0746
2021-01-14,17:12:20.159990,2.4594,-24.713,0.2332,0.0814
2021-01-14,20:08:18.239999,2.485,-24.6829,0.209,0.0599
2021-01-14,23:15:56.159985,2.5474,-24.6809,0.2963,0.0583
2021-01-15,00:24:11.519988,2.2909,-24.5948,0.0933,0.0612
2021-01-15,04:06:48.959989,2.4564,-24.6571,0.2205,0.05
2021-01-15,05:44:26.880016,2.2858,-24.6326,0.0491,0.1035
2021-01-15,08:11:19.680012,2.244,-24.6521,0.0881,0.1092
2021-01-15,12:13:32.159988,2.1576,-24.8489,0.1484,0.1147
2021-01-15,14:41:25.440002,2.1268,-24.9561,0.1867,0.1272
2021-01-15,17:21:15.840005,2.0809,-25.1405,0.1472,0.1234
2021-01-15,20:11:19.680012,1.8837,-25.3071,0.1366,0.1431
2021-01-16,00:45:47.520000,1.865,-25.7282,0.3413,0.1246
2021-01-16,02:47:45.600000,1.3835,-26.0959,0.1902,0.2281
2021-01-16,07:08:23.999989,0.7362,-27.0733,1.2757,0.6809
2021-01-16,09:06:20.159998,356.167,-30.619,345.625,22.6849
2021-01-16,10:55:29.280017,19.0842,-57.7217,7.4152,3.4421
2021-01-16,12:03:10.079999,26.3349,-61.2836,1.2591,0.9561
2021-01-16,16:26:24.000005,41.8777,-63.7221,5.5666,0.419
2021-01-16,16:26:32.639990,48.3676,-62.6723,0.9233,0.7678
2021-01-16,21:25:29.280017,55.3947,-62.0244,1.074,0.4416
2021-01-17,00:36:08.640018,61.7745,-61.7749,1.0059,0.4176
2021-01-17,03:25:37.920003,72.5866,-60.6825,11.3523,5.3811
2021-01-17,04:39:04.320001,84.7529,-53.5881,0.2961,0.6271
2021-01-17,04:52:19.200018,90.0304,-46.0172,5.3458,8.1421
2021-01-17,10:13:43.680009,93.1828,-40.9159,0.671,3.7763
2021-01-17,11:08:26.879984,93.5062,-36.6936,0.8865,0.7634
2021-01-17,12:53:34.080012,94.7928,-34.4591,0.0914,0.299
2021-01-17,14:13:20.640008,95.2188,-31.8544,0.2367,2.0233
2021-01-17,17:58:50.879997,95.8623,-30.4502,0.1807,0.107
2021-01-17,19:26:32.639990,96.8072,-29.5474,0.1901,0.2175
2021-01-17,22:16:10.560001,97.6296,-28.8006,0.139,0.2208
2021-01-18,01:02:21.120002,98.0423,-28.4471,0.1214,0.2102
2021-01-18,03:40:45.119990,98.4422,-28.1438,0.1072,0.1734
2021-01-18,06:39:53.279998,98.7791,-27.8104,0.0511,0.0958
2021-01-18,09:05:11.039995,99.0163,-27.9121,0.0558,0.1436
2021-01-18,13:21:47.519992,99.2314,-27.652,0.0913,0.1365
2021-01-18,15:52:24.960009,99.4732,-27.757,0.0868,0.1155
2021-01-18,18:38:18.239999,99.6428,-27.7129,0.1321,0.169
2021-01-18,21:20:26.880008,99.8145,-27.7532,0.1554,0.1935
2021-01-19,00:02:44.160003,100.007,-27.8654,0.1803,0.1976
2021-01-19,02:45:36.000019,100.231,-28.037,0.0926,0.2374
2021-01-19,05:36:57.600015,100.227,-27.9942,0.239,0.3213
2021-01-19,08:22:16.319983,100.381,-28.2517,0.3145,0.3822
2021-01-19,10:46:24.960017,100.381,-28.2517,0.2925,0.4117
2021-01-19,13:45:59.039980,100.632,-28.5193,0.1532,0.2443
2021-01-19,16:30:00,100.554,-28.4995,0.478,0.4697
2021-01-19,19:31:43.679985,100.771,-28.7604,0.3062,0.5024
2021-01-19,22:33:27.360010,100.967,-28.9923,0.2543,0.3711
2021-01-20,01:26:32.639990,101.133,-29.1894,0.2597,0.288
