date,time,lon,lat,elon,elat
2020-6-1,00:00:00,3.5574732132688,-23.0392726660836,10,10
2020-6-1,06:00:00,3.31829063644095,-22.8783307162486,10,10
2020-6-1,12:00:00,3.05529354435115,-22.7110940892461,10,10
2020-6-1,18:00:00,2.77749942456205,-22.5289344762756,10,10
2020-6-2,00:00:00,2.50546733404582,-22.33734857707,10,10
2020-6-2,06:00:00,2.25695378797556,-22.141595006423,10,10
2020-6-2,12:00:00,2.04886570227765,-21.9670428767917,10,10
2020-6-2,18:00:00,1.87308098758922,-21.8256398266168,10,10
2020-6-3,00:00:00,1.72076482408024,-21.7138428435244,10,10
2020-6-3,06:00:00,1.59355022723762,-21.6274428259842,10,10
2020-6-3,12:00:00,1.49049286405885,-21.5645270518545,10,10
2020-6-3,18:00:00,1.41114278403594,-21.5248322492841,10,10
2020-6-4,00:00:00,1.35758020300954,-21.5076090873609,10,10
2020-6-4,06:00:00,1.33328749740438,-21.5121731401385,10,10
2020-6-4,12:00:00,1.34182910382022,-21.5390805453957,10,10
2020-6-4,18:00:00,1.38626511248395,-21.590213216429,10,10
2020-6-5,00:00:00,1.46909305467433,-21.6692665979875,10,10
2020-6-5,06:00:00,1.59367312224245,-21.7819455489129,10,10
2020-6-5,12:00:00,1.76945266759397,-21.9345476841997,10,10
2020-6-5,18:00:00,2.01096811709683,-22.1372481000334,10,10
2020-6-6,00:00:00,2.32753543899349,-22.3923109338511,10,10
2020-6-6,06:00:00,2.7163309540844,-22.6587999678075,10,10
2020-6-6,12:00:00,3.11873596590025,-22.8962641191312,10,10
2020-6-6,18:00:00,3.48437513716711,-23.1050203655403,10,10
2020-6-7,00:00:00,3.78506581398089,-23.3340597874935,10,10
2020-6-7,06:00:00,4.02973547303824,-23.6071919735118,10,10
2020-6-7,12:00:00,4.23585501533161,-23.9553061341574,10,10
2020-6-7,18:00:00,4.39456921804754,-24.4019537306568,10,10
2020-6-8,00:00:00,69.3236607628261,29.9608505917485,10,10
2020-6-8,06:00:00,69.6067320155872,29.7101985928592,10,10
2020-6-8,12:00:00,69.8862888349039,29.5593888369593,10,10
2020-6-8,18:00:00,70.1477491724622,29.4920360607822,10,10
2020-6-9,00:00:00,70.4158882900341,29.481162430812,10,10
2020-6-9,06:00:00,70.678551642841,29.5018806526664,10,10
2020-6-9,12:00:00,70.9228731182258,29.538613775839,10,10
2020-6-9,18:00:00,71.1409787314305,29.5819114056448,10,10
2020-6-10,00:00:00,71.3231309207647,29.6279234255678,10,10
2020-6-10,06:00:00,71.4759886920953,29.6697436852586,10,10
2020-6-10,12:00:00,71.5926751846965,29.7042704783283,10,10
2020-6-10,18:00:00,71.6647711457438,29.729723114534,10,10
2020-6-11,00:00:00,71.6922598876844,29.7454057398751,10,10
2020-6-11,06:00:00,71.6766720225046,29.7514714009163,10,10
