date,time,lon,lat,elon,elat
2021-01-12,11:33:21.600020,60.9534,35.7394,0.155,0.1272
2021-01-12,14:05:51.360007,60.739,35.8343,0.1473,0.1429
2021-01-12,16:38:38.400005,60.4969,35.9537,0.1563,0.1704
2021-01-12,19:46:59.519998,60.3211,35.9455,0.2022,0.1898
2021-01-12,22:14:35.520001,60.0514,36.0966,0.1513,0.2543
2021-01-13,01:21:47.519992,59.886,36.0956,0.2231,0.224
2021-01-13,03:56:35.519985,59.5524,36.3134,0.2708,0.3783
2021-01-13,07:13:26.399998,59.3671,36.3342,0.194,0.2268
2021-01-13,09:47:05.279988,58.972,36.6352,0.4144,0.4277
2021-01-13,10:32:35.520017,58.7542,36.6853,0.5842,0.4632
2021-01-13,12:57:18.719992,58.2569,37.0482,0.5988,0.5562
2021-01-13,15:57:10.080007,57.7393,37.463,0.7354,0.6739
2021-01-13,18:12:05.760014,57.3352,37.745,0.6586,0.7512
2021-01-13,19:59:13.919998,56.9045,38.1226,0.8595,0.9136
2021-01-13,22:24:31.679994,56.53,38.4921,0.678,0.9873
2021-01-14,01:21:38.880006,56.3041,38.61,0.3935,0.4605
2021-01-14,04:20:12.479992,56.0605,38.8482,0.3975,0.515
2021-01-14,07:07:49.440007,55.9023,38.8949,0.3694,0.3992
2021-01-14,10:11:08.159992,55.7397,39.1092,0.506,0.4077
2021-01-14,10:40:56.640011,55.6223,39.1213,0.3886,0.4144
2021-01-14,13:34:10.560017,55.5216,39.1256,0.4503,0.4241
2021-01-14,16:46:07.680006,55.4677,39.2657,0.4713,0.478
2021-01-14,19:30:25.919996,55.4219,39.214,0.4378,0.3515
2021-01-14,22:09:33.119992,55.4045,39.1475,0.4074,0.3467
2021-01-15,01:04:56.640019,55.4505,39.2324,0.3905,0.5352
2021-01-15,03:27:04.320017,55.5076,39.0903,0.4443,0.6024
2021-01-15,05:51:12.960010,55.5963,38.9643,0.4441,0.4811
2021-01-15,08:41:34.079988,55.747,38.7879,0.5211,0.5851
2021-01-15,11:36:48.959989,56.338,38.1241,0.6191,0.598
2021-01-15,16:17:36.960015,56.8164,37.6118,0.757,0.7045
2021-01-15,20:16:22.079981,57.4825,37.1138,0.67,0.6018
2021-01-15,21:53:08.160016,58.2063,36.5731,0.4669,0.4269
2021-01-16,00:50:15.359987,58.6168,36.2673,0.3957,0.4075
2021-01-16,02:37:49.440007,59.2155,35.8911,0.2524,0.3338
2021-01-16,05:26:26.880000,59.5526,35.638,0.1414,0.1951
2021-01-16,08:08:35.520009,60.033,35.3221,0.2224,0.1979
2021-01-16,10:27:50.400019,60.3365,35.0935,0.1595,0.2875
2021-01-16,11:12:37.440001,60.6687,34.8345,0.1412,0.198
2021-01-16,13:56:21.120010,61.0401,34.6834,0.112,0.1932
2021-01-16,16:27:15.839997,61.4194,34.3662,0.1044,0.1671
2021-01-16,19:03:47.520016,61.796,34.2277,0.0911,0.2061
2021-01-16,21:41:11.039987,62.2163,34.0054,0.1217,0.3063
2021-01-17,00:32:06.719986,62.8687,33.4959,0.1248,0.1967
2021-01-17,05:02:06.719986,63.4522,33.1702,0.359,0.3882
2021-01-17,09:26:29.759995,63.785,33.0735,0.9755,1.2539
2021-01-17,13:04:56.640019,64.7964,32.6238,2.7159,1.2838
2021-01-17,15:14:41.279992,67.7875,31.9362,1.7608,0.2613
2021-01-17,15:14:49.920017,68.9476,32.0179,0.7814,0.2883
2021-01-17,15:38:00.959988,69.9103,32.1936,0.362,0.464
2021-01-17,18:24:54.719996,71.0853,32.6226,0.2709,0.4179
2021-01-17,21:39:10.079991,72.5018,32.9106,0.4009,0.2292
2021-01-18,00:30:40.320012,73.9389,33.0902,0.4469,0.2144
2021-01-18,03:56:44.160011,75.8042,32.8029,0.8317,0.1048
2021-01-18,07:22:22.080013,77.3876,32.7484,1.0476,0.1493
2021-01-18,14:53:39.840002,101.45,-28.612,0.0664,0.3258
2021-01-18,16:34:53.759984,101.624,-28.7262,0.018,0.2043
2021-01-18,18:24:20.160014,101.787,-28.8147,0.0448,0.1121
2021-01-18,20:59:16.799993,101.865,-28.7046,0.0491,0.2033
2021-01-18,23:05:34.079996,102.013,-28.8599,0.0363,0.2053
2021-01-19,01:57:56.160009,102.061,-28.8833,0.0291,0.2616
2021-01-19,04:57:21.599987,102.17,-29.078,0.0476,0.2722
2021-01-19,08:30:20.160006,102.311,-29.4057,0.0684,0.3579
2021-01-19,11:53:05.279980,102.311,-29.4057,0.0684,0.3579
2021-01-19,14:27:53.280014,102.272,-29.4708,0.0492,0.4371
2021-01-19,17:13:11.999982,102.283,-29.6374,0.0501,0.7049
2021-01-19,20:18:31.680003,102.399,-30.2311,0.4204,0.9105
2021-01-19,22:53:02.399985,102.335,-30.4798,0.4054,0.978
2021-01-20,00:39:27.360002,102.212,-30.7416,0.5156,0.7626
2021-01-20,02:05:59.999992,102.026,-31.0238,0.5439,0.8257
2021-01-20,04:55:03.359981,101.757,-31.3515,0.3913,2.4245
2021-01-20,08:48:37.439993,101.24,-32.3541,0.8723,4.6934
2021-01-20,12:19:52.319986,101.24,-32.3541,0.5888,3.6226
2021-01-20,18:01:09.120003,100.648,-33.791,4.7216,4.8119
2021-01-20,21:26:12.479984,101.097,-35.1182,5.3739,3.7704
2021-01-20,21:26:21.120010,101.125,-35.7089,5.346,3.1797
2021-01-20,22:42:57.600007,101.153,-35.7434,5.4335,3.1452
2021-01-21,03:19:52.319986,101.075,-35.3719,5.6326,3.4906
2021-01-21,07:52:10.559993,100.686,-34.1302,5.8642,4.6318
2021-01-21,08:19:06.239984,101.237,-32.5036,5.3131,6.2584
2021-01-21,10:18:46.080018,101.817,-31.4937,4.3586,7.2336
2021-01-21,11:36:31.680019,100.686,-34.1302,5.8642,4.6388
2021-01-21,11:36:40.320004,101.237,-32.5036,5.3131,6.2654
2021-01-21,13:27:33.120008,101.817,-31.4937,4.3586,7.2529
2021-01-21,16:21:56.160017,102.179,-31.1698,3.7216,7.5768
2021-01-21,21:29:05.280012,102.475,-31.1196,0.6897,6.6967
2021-01-22,01:27:33.120008,102.495,-30.5115,1.3014,1.7619
2021-01-22,05:25:35.040008,102.656,-30.3741,0.4224,0.9785
2021-01-22,07:21:38.880006,102.68,-29.9862,0.1923,1.0353
2021-01-22,11:31:46.559980,102.68,-29.9862,0.3267,0.9382
2021-01-22,16:20:47.040014,102.743,-29.5745,0.3301,1.0929
2021-01-22,16:20:55.679999,113.007,62.3651,10.4124,92.7403
2021-01-22,18:24:11.519988,113.35,62.429,10.7541,92.4523
2021-01-22,21:07:20.640016,113.161,62.392,10.472,92.2878
2021-01-22,23:00:23.040001,112.954,62.4397,10.2563,92.3355
2021-01-23,00:18:34.559998,112.649,62.5668,9.8862,92.1108
2021-01-23,02:49:20.640000,112.082,62.5442,9.3264,91.9483
2021-01-23,04:52:27.840004,111.865,62.7909,9.0703,91.7776
2021-01-23,16:05:05.280004,110.987,62.8174,3.785,0.5298
2021-01-23,18:53:25.439986,110.502,63.0896,3.8224,0.684
2021-01-23,21:49:06.239984,109.061,63.1799,4.6056,0.787
2021-01-23,21:49:14.880010,107.865,63.6066,3.4098,0.8931
2021-01-24,06:55:26.399982,105.38,63.5077,4.7207,0.3987
2021-01-24,08:22:33.599994,103.455,63.5154,2.7962,0.391
