date,time,lon,lat,elon,elat
2021-1-8,00:00:00,105.329019199344,53.1065949459495,10,10
2021-1-8,01:00:00,104.888523162152,52.8692838145833,10,10
2021-1-8,02:00:00,104.5291919967,52.8431939779089,10,10
2021-1-8,03:00:00,104.216842540097,53.1073003366773,10,10
2021-1-8,04:00:00,103.750359611308,54.1597733128869,10,10
2021-1-8,05:00:00,101.918245220315,55.6846045123101,10,10
2021-1-8,06:00:00,97.148290169421,48.9475729212678,10,10
2021-1-8,07:00:00,96.8712960869701,48.404370084308,10,10
2021-1-8,08:00:00,96.5043364595147,48.045831403641,10,10
2021-1-8,09:00:00,96.0624342562421,47.7577707929236,10,10
2021-1-8,10:00:00,95.5212538042001,47.5130130916525,10,10
2021-1-8,11:00:00,94.7476644769449,47.2491173102491,10,10
2021-1-8,12:00:00,93.5314499275179,46.9270518202543,10,10
2021-1-8,13:00:00,92.2494709101573,46.3350249743463,10,10
2021-1-8,14:00:00,91.4739354339053,45.6413640764239,10,10
2021-1-8,15:00:00,90.8863940093065,44.9152521883184,10,10
2021-1-8,16:00:00,90.414394927886,43.7239748432048,10,10
2021-1-8,17:00:00,90.5450265390702,41.919690262925,10,10
2021-1-8,18:00:00,90.4151974336697,41.1444117152097,10,10
2021-1-8,19:00:00,90.0865424713059,40.5292798628971,10,10
2021-1-8,20:00:00,89.4766671856125,39.6895865635384,10,10
2021-1-8,21:00:00,88.9077988806285,38.6465867803236,10,10
2021-1-8,22:00:00,88.6728532542865,37.8713451002821,10,10
2021-1-8,23:00:00,88.486593489017,37.2573192708604,10,10
2021-1-9,00:00:00,88.3258603287168,36.7490222030306,10,10
2021-1-9,01:00:00,88.1866518577549,36.3638662202868,10,10
2021-1-9,02:00:00,88.066042330724,36.0572059037366,10,10
2021-1-9,03:00:00,87.9563871440471,35.8102054077241,10,10
2021-1-9,04:00:00,87.8552866932673,35.6085298420179,10,10
2021-1-9,05:00:00,87.7505066706678,35.4494621086746,10,10
2021-1-9,06:00:00,87.6398326216462,35.3122203783129,10,10
2021-1-9,07:00:00,87.5203797525016,35.1962451444017,10,10
2021-1-9,08:00:00,87.3955738523922,35.0943958656527,10,10
2021-1-9,09:00:00,87.2673054198918,35.0052822260821,10,10
2021-1-9,10:00:00,87.1331784507657,34.9313495286477,10,10
2021-1-9,11:00:00,86.9825923557231,34.8729671004525,10,10
2021-1-9,12:00:00,86.8218694587506,34.82376302364,10,10
2021-1-9,13:00:00,86.6549586259484,34.7827731237653,10,10
2021-1-9,14:00:00,86.4818957956218,34.7495239221519,10,10
2021-1-9,15:00:00,86.2942206488976,34.7247232633511,10,10
2021-1-9,16:00:00,86.1007292343173,34.7018804797803,10,10
2021-1-9,17:00:00,85.890961099802,34.6857991304394,10,10
2021-1-9,18:00:00,85.671302605612,34.6718961279103,10,10
2021-1-9,19:00:00,85.4384732168101,34.6543489143954,10,10
2021-1-9,20:00:00,85.1956886901049,34.6380275870501,10,10
2021-1-9,21:00:00,84.9404095123977,34.6126646587969,10,10
2021-1-9,22:00:00,84.6706342285302,34.5812916482689,10,10
2021-1-9,23:00:00,84.3807952163956,34.5379736401697,10,10
2021-1-10,00:00:00,84.0750684242613,34.479914068754,10,10
2021-1-10,01:00:00,83.7597615328948,34.4081363417606,10,10
2021-1-10,02:00:00,83.4210004503234,34.3168397020153,10,10
2021-1-10,03:00:00,83.0380927814739,34.1998294210761,10,10
2021-1-10,04:00:00,82.5697503864678,34.0396919983576,10,10
2021-1-10,05:00:00,81.8845056219197,33.7814306702433,10,10
2021-1-10,06:00:00,80.9367052943027,33.4689768986174,10,10
2021-1-10,07:00:00,80.2696146951006,33.3188113109634,10,10
