date,time,lon,lat,elon,elat
2021-1-8,00:00:00,103.755041038459,-26.4040302682055,10,10
2021-1-8,01:00:00,103.737130397243,-26.3976722314506,10,10
2021-1-8,02:00:00,103.718904438915,-26.3921092648796,10,10
2021-1-8,03:00:00,103.700334153217,-26.3873267538422,10,10
2021-1-8,04:00:00,103.681458479668,-26.3833239144571,10,10
2021-1-8,05:00:00,103.662237473351,-26.3801126938617,10,10
2021-1-8,06:00:00,103.642606702153,-26.3776564037283,10,10
2021-1-8,07:00:00,103.622652192173,-26.375902130185,10,10
2021-1-8,08:00:00,103.602329059226,-26.3748441100417,10,10
2021-1-8,09:00:00,103.581614320777,-26.3745552492948,10,10
2021-1-8,10:00:00,103.560573708128,-26.3749645916932,10,10
2021-1-8,11:00:00,103.539236418082,-26.3760180659833,10,10
2021-1-8,12:00:00,103.517597367418,-26.3777599751811,10,10
2021-1-8,13:00:00,103.495616207293,-26.3802093030233,10,10
2021-1-8,14:00:00,103.473426340321,-26.3832366397744,10,10
2021-1-8,15:00:00,103.450941811723,-26.3870048512274,10,10
2021-1-8,16:00:00,103.428248024274,-26.3913664906411,10,10
2021-1-8,17:00:00,103.405333898558,-26.3963551135336,10,10
2021-1-8,18:00:00,103.382211706909,-26.4019947918699,10,10
2021-1-8,19:00:00,103.358958221441,-26.4082102654445,10,10
2021-1-8,20:00:00,103.335617317618,-26.4150828041075,10,10
2021-1-8,21:00:00,88.0643455505221,34.1183072784179,10,10
2021-1-8,22:00:00,87.9144322398724,33.9807239315458,10,10
2021-1-8,23:00:00,87.7784546449248,33.856593068665,10,10
2021-1-9,00:00:00,87.6376987502819,33.747869478171,10,10
2021-1-9,01:00:00,87.5012549240196,33.6545870149055,10,10
2021-1-9,02:00:00,87.3731748937087,33.5693414945082,10,10
2021-1-9,03:00:00,87.2305344722192,33.4872399847558,10,10
2021-1-9,04:00:00,87.0843086234295,33.4128385800469,10,10
2021-1-9,05:00:00,86.9253305530755,33.3371071511004,10,10
2021-1-9,06:00:00,86.7591942882189,33.2624733808742,10,10
2021-1-9,07:00:00,86.5459386048037,33.1860189376738,10,10
2021-1-9,08:00:00,86.2741227499347,33.107452091782,10,10
2021-1-9,09:00:00,85.8786498053474,33.0142177461457,10,10
2021-1-9,10:00:00,85.230780725356,32.8986740051276,10,10
2021-1-9,11:00:00,83.720677718723,32.835487326573,10,10
2021-1-9,12:00:00,82.6609388779435,32.871761065906,10,10
2021-1-9,13:00:00,82.2287608170608,32.8855018839314,10,10
2021-1-9,14:00:00,81.9416664457818,32.8870111321596,10,10
2021-1-9,15:00:00,81.6856206718258,32.8792629314035,10,10
2021-1-9,16:00:00,81.4447835358648,32.8692090027166,10,10
2021-1-9,17:00:00,81.2154516640516,32.8590228343698,10,10
2021-1-9,18:00:00,80.9900754408682,32.8491964618962,10,10
2021-1-9,19:00:00,80.7688600241899,32.8403001354938,10,10
2021-1-9,20:00:00,80.5477124082845,32.83178906,10,10
2021-1-9,21:00:00,80.2668298837436,32.8238950563384,10,10
2021-1-9,22:00:00,79.9797156323076,32.8356037913465,10,10
2021-1-9,23:00:00,79.6416370410015,32.8597608085179,10,10
2021-1-10,00:00:00,79.2696723108688,32.92268559684,10,10
2021-1-10,01:00:00,78.8583965175084,33.0282179240676,10,10
2021-1-10,02:00:00,78.4178584251742,33.1826242526907,10,10
2021-1-10,03:00:00,77.989088019731,33.3224706956298,10,10
2021-1-10,04:00:00,77.5769906692436,33.4188756355636,10,10
2021-1-10,05:00:00,77.1225719229208,33.4747105281949,10,10
2021-1-10,06:00:00,76.6477472884387,33.4797505817251,10,10
2021-1-10,07:00:00,76.1621560289247,33.4553681917813,10,10
2021-1-10,08:00:00,75.7156213991744,33.4274277113227,10,10
2021-1-10,09:00:00,75.3863908544918,33.4169254954994,10,10
2021-1-10,10:00:00,75.1107432120126,33.4164572328699,10,10
2021-1-10,11:00:00,74.8665906808033,33.4215507632431,10,10
2021-1-10,12:00:00,74.6458912575795,33.4299900174917,10,10
2021-1-10,13:00:00,74.4383343301101,33.4427305706239,10,10
2021-1-10,14:00:00,74.2477756487743,33.4566252615797,10,10
2021-1-10,15:00:00,74.0668609659589,33.4706576107183,10,10
2021-1-10,16:00:00,73.8876620807153,33.4862740916001,10,10
2021-1-10,17:00:00,73.7148792518989,33.5034673913919,10,10
2021-1-10,18:00:00,73.5489026169659,33.5206188066359,10,10
2021-1-10,19:00:00,73.3807163422704,33.5399901442,10,10
2021-1-10,20:00:00,73.2195321895526,33.5617727333926,10,10
2021-1-10,21:00:00,73.0630228123017,33.5842026847403,10,10
2021-1-10,22:00:00,72.9100347383326,33.6121581519512,10,10
2021-1-10,23:00:00,72.7459239375611,33.6439557471819,10,10
2021-1-11,00:00:00,72.5623738621863,33.6812541531568,10,10
2021-1-11,01:00:00,72.3967630086498,33.722726803395,10,10
2021-1-11,02:00:00,72.2038724900989,33.774765386201,10,10
2021-1-11,03:00:00,71.9986271324852,33.8371503129268,10,10
2021-1-11,04:00:00,71.7500141332423,33.9293061019817,10,10
2021-1-11,05:00:00,71.4169415806428,34.0618418340195,10,10
2021-1-11,06:00:00,70.77937418909,34.3064982287962,10,10
2021-1-11,07:00:00,69.7139880705834,34.5508167531314,10,10
2021-1-11,08:00:00,69.1374651428471,34.5765738207891,10,10
2021-1-11,09:00:00,68.759145136429,34.5856401317776,10,10
2021-1-11,10:00:00,68.4598444313629,34.5939664550974,10,10
2021-1-11,11:00:00,68.2067781275298,34.6037815868411,10,10
2021-1-11,12:00:00,67.9794192519768,34.6196499357304,10,10
2021-1-11,13:00:00,67.7651999060512,34.6422216233958,10,10
2021-1-11,14:00:00,67.5596229928298,34.6676915430259,10,10
2021-1-11,15:00:00,67.3599031237437,34.6975193545907,10,10
2021-1-11,16:00:00,67.1634264143748,34.7301553516303,10,10
2021-1-11,17:00:00,66.967835890195,34.7633539344079,10,10
2021-1-11,18:00:00,66.7760897465736,34.7962490065087,10,10
2021-1-11,19:00:00,66.5886578627245,34.8281706347514,10,10
2021-1-11,20:00:00,66.4042572268542,34.8586521357533,10,10
2021-1-11,21:00:00,66.2253213700502,34.8868107052512,10,10
2021-1-11,22:00:00,66.0525981636186,34.9122532978838,10,10
2021-1-11,23:00:00,65.8859959962079,34.9353163302222,10,10
2021-1-12,00:00:00,65.7260257537855,34.9560704117712,10,10
2021-1-12,01:00:00,65.5974639058882,34.9703975914892,10,10
2021-1-12,02:00:00,65.4731644698012,34.9830277021295,10,10
2021-1-12,03:00:00,65.3559807895675,34.9946485455882,10,10
2021-1-12,04:00:00,65.2450784280171,35.0055319187181,10,10
2021-1-12,05:00:00,65.1383344253839,35.0160170564331,10,10
2021-1-12,06:00:00,65.0340859023953,35.0265314783463,10,10
2021-1-12,07:00:00,64.9310067228073,35.0368829476678,10,10
2021-1-12,08:00:00,64.8293313341538,35.0472676963945,10,10
2021-1-12,09:00:00,64.731777097339,35.0575399930165,10,10
2021-1-12,10:00:00,64.6380064016317,35.0675697488823,10,10
2021-1-12,11:00:00,64.5467744729154,35.0770761500923,10,10
2021-1-12,12:00:00,64.4547951033509,35.0866592114534,10,10
