date,time,lon,lat,elon,elat
2021-01-12,12:06:02.879987,60.562,34.8297,0.1153,0.1847
2021-01-12,14:48:20.159982,60.4175,34.8074,0.0939,0.1036
2021-01-12,17:30:11.519980,60.282,34.7874,0.0942,0.1018
2021-01-12,20:47:45.600000,60.0381,34.8791,0.1153,0.1918
2021-01-12,23:29:54.240010,59.9346,34.8592,0.0832,0.0941
2021-01-13,02:14:12.480000,59.8227,34.8492,0.0775,0.105
2021-01-13,05:01:14.879993,59.7025,34.8392,0.0798,0.0831
2021-01-13,08:31:37.919995,59.531,34.94,0.1019,0.1379
2021-01-13,11:59:16.799993,59.3144,34.9843,0.0886,0.1209
2021-01-13,14:54:23.040009,59.2065,34.9916,0.0951,0.1291
2021-01-13,18:09:30.239997,59.126,35.0486,0.0915,0.1131
2021-01-13,21:11:05.279996,59.0107,35.0709,0.1018,0.1135
2021-01-14,00:19:43.680001,58.9578,35.1187,0.0891,0.1045
2021-01-14,03:26:29.759995,58.8338,35.1428,0.1085,0.1285
2021-01-14,06:39:53.279998,58.6967,35.1779,0.184,0.1289
2021-01-14,09:32:15.360011,58.6819,35.2177,0.1615,0.1304
2021-01-14,12:05:19.680020,58.557,35.2703,0.1084,0.1352
2021-01-14,15:02:26.879992,58.4399,35.308,0.1903,0.1084
2021-01-14,17:46:45.119982,58.4843,35.3088,0.0701,0.1308
2021-01-14,20:46:36.479997,58.3816,35.3197,0.186,0.1508
2021-01-14,23:27:44.639989,58.4668,35.3032,0.0569,0.1393
2021-01-15,02:43:35.039983,58.3704,35.261,0.1788,0.1577
2021-01-15,05:40:50.879981,58.3366,35.2438,0.2702,0.161
2021-01-15,08:07:00.480010,58.4951,35.207,0.0892,0.1675
2021-01-15,12:53:34.080012,58.6101,35.0377,0.1181,0.2213
2021-01-15,15:45:47.520000,58.6545,34.8954,0.1053,0.1466
2021-01-15,18:17:25.439994,58.7429,34.7743,0.1891,0.1404
2021-01-15,20:35:57.119997,58.8581,34.6795,0.1081,0.1811
2021-01-15,22:53:45.599992,58.9767,34.5837,0.0971,0.1782
2021-01-16,01:01:37.919995,59.0634,34.3435,0.0803,0.0988
2021-01-16,03:16:24.960017,59.206,34.2425,0.0612,0.1265
2021-01-16,05:40:50.879981,59.3347,34.1498,0.0812,0.1126
2021-01-16,08:01:32.160004,59.5734,33.8401,0.0992,0.1054
2021-01-16,11:24:17.280019,59.9828,33.6815,0.1501,0.1426
2021-01-16,13:58:04.799995,60.2654,33.5699,0.1961,0.1126
2021-01-16,16:33:18.719984,60.683,33.4145,0.1971,0.0864
2021-01-16,19:21:47.519992,61.2398,33.2216,0.2333,0.236
2021-01-16,22:29:08.160008,61.9928,32.9134,0.192,0.1352
2021-01-17,00:58:01.919999,62.6495,32.7445,0.2088,0.1222
2021-01-17,03:19:52.319986,63.5679,32.3589,0.5216,0.2181
2021-01-17,07:16:36.479997,65.0812,31.6829,1.2331,0.4007
2021-01-17,12:01:52.320010,66.5537,31.2453,30.0581,65.2611
2021-01-17,15:16:50.880013,98.0477,-30.9512,0.6774,0.9412
2021-01-17,15:16:59.519998,99.0676,-29.8519,0.3964,0.4355
2021-01-17,18:23:54.240018,99.8419,-28.966,0.1797,0.2157
2021-01-17,20:38:49.919985,100.118,-28.7843,0.0266,0.0873
2021-01-17,23:50:29.760003,100.447,-28.4329,0.0309,0.0768
2021-01-18,02:34:22.079997,100.717,-28.1612,0.0426,0.067
2021-01-18,04:51:44.639997,100.903,-28.1145,0.0218,0.0655
2021-01-18,07:17:28.319989,101.102,-28.027,0.0281,0.0697
