date,time,lon,lat,elon,elat
2021-01-12,12:55:26.399982,58.8264,33.2121,0.4049,0.1389
2021-01-12,16:36:46.079994,58.4566,33.1117,0.5811,0.1412
2021-01-12,19:07:58.079993,58.378,33.1326,0.4043,0.1393
2021-01-12,21:37:00.480010,58.3163,33.1657,0.2466,0.1391
2021-01-13,02:38:15.360003,57.9436,33.0976,0.4047,0.084
2021-01-13,07:42:57.600007,57.7053,33.0417,0.4217,0.1008
2021-01-13,09:48:40.319988,57.6934,33.1292,0.3169,0.0675
2021-01-13,11:16:04.800011,57.4706,33.0926,0.3917,0.0588
2021-01-13,15:33:24.480015,57.2929,33.0701,0.312,0.0746
2021-01-13,18:27:38.879998,57.2238,33.1103,0.1887,0.0928
2021-01-13,21:27:47.519984,57.1317,33.1497,0.2016,0.1044
2021-01-14,00:09:21.600012,57.0524,33.2062,0.2674,0.1071
2021-01-14,03:33:41.759985,56.9396,33.2036,0.4005,0.1869
2021-01-14,07:13:52.319994,56.8192,33.1663,54.5702,58.1832
2021-01-14,07:25:23.519987,2.3211,-24.9632,0.1361,0.13
2021-01-14,08:46:27.840012,2.1257,-24.8212,0.1987,0.2455
2021-01-14,11:18:40.319988,2.3608,-24.8005,0.0557,0.1057
2021-01-14,12:51:41.760001,2.1023,-24.6528,0.2995,0.1693
2021-01-14,15:57:53.280014,2.2061,-24.6657,0.0695,0.0707
2021-01-14,18:08:03.839983,2.0896,-24.6002,0.1864,0.1128
2021-01-14,22:04:13.440012,2.3492,-24.6902,0.1351,0.0647
2021-01-14,23:43:00.480002,2.1403,-24.6053,0.1108,0.0734
2021-01-15,02:50:21.120018,2.2348,-24.6556,0.1591,0.0534
2021-01-15,06:08:47.039990,2.36,-24.7361,0.1002,0.0898
2021-01-15,08:38:49.919985,2.3321,-24.7613,0.1599,0.0674
2021-01-15,11:59:34.080004,2.1117,-24.9468,0.1257,0.0698
2021-01-15,14:29:11.040003,2.0302,-25.0531,0.1334,0.0783
2021-01-15,17:31:46.559980,2.0305,-25.2639,0.0968,0.1227
2021-01-15,20:43:35.039983,1.8284,-25.4502,0.0813,0.1425
2021-01-15,23:27:36.000003,1.4971,-25.6723,0.2032,0.1668
2021-01-16,02:47:45.600000,1.3048,-26.324,0.1536,0.2491
2021-01-16,05:53:57.120013,0.4386,-27.1241,0.409,0.2414
2021-01-16,09:41:19.680012,6.8158,-53.2811,7.3553,2.9744
2021-01-16,10:48:00.000016,18.5095,-57.911,7.9677,3.6314
2021-01-16,13:24:23.040009,25.6931,-61.7833,1.29,1.1119
2021-01-16,16:32:52.799988,41.3223,-64.4811,6.2403,1.0646
2021-01-16,17:18:31.680003,48.2099,-63.375,0.7656,0.3467
2021-01-16,21:35:59.999992,55.1687,-62.8581,1.3529,0.4668
2021-01-16,23:27:36.000003,61.2581,-62.1925,1.0948,0.3641
2021-01-17,02:34:04.799986,71.3355,-61.1024,0.9271,0.5452
2021-01-17,05:05:59.999992,84.6846,-54.5076,0.566,0.6975
2021-01-17,08:39:50.400003,90.0223,-46.6675,2.5959,3.949
2021-01-17,12:48:48.960013,94.7871,-34.712,0.0971,0.1424
2021-01-17,16:18:11.519997,95.3232,-32.1183,0.2364,0.6633
2021-01-17,17:29:54.240010,96.0009,-30.4198,0.1661,0.1196
2021-01-17,19:40:30.720015,96.8666,-29.3964,0.1722,0.1162
2021-01-17,22:41:31.199993,97.6423,-28.5798,0.1263,0.1623
2021-01-18,01:15:44.640005,98.0658,-28.2706,0.0979,0.1095
2021-01-18,03:55:26.399982,98.4631,-27.9704,0.0863,0.1573
2021-01-18,06:30:14.400016,98.7575,-27.9173,0.0727,0.0752
2021-01-18,09:15:07.199988,99.0287,-27.7685,0.0434,0.051
2021-01-18,10:34:45.119998,99.0287,-27.7685,0.0434,0.051
2021-01-18,13:09:50.400003,99.2917,-27.7731,0.0349,0.0723
2021-01-18,16:01:03.360013,99.4729,-27.6415,0.0871,0.2106
2021-01-18,18:27:21.599987,99.7901,-27.8819,0.0781,0.0946
2021-01-18,21:11:39.840018,100.007,-27.9543,0.1385,0.1569
2021-01-19,00:07:03.360005,100.032,-27.8337,0.1547,0.2293
2021-01-19,02:48:28.800007,100.287,-28.0492,0.0556,0.2257
2021-01-19,05:31:20.639984,100.588,-28.3202,0.1807,0.213
2021-01-19,08:08:18.239999,100.818,-28.6461,0.175,0.1531
2021-01-19,13:16:53.760008,100.815,-28.6647,0.1415,0.2031
2021-01-19,15:49:58.080017,101.117,-28.9807,0.2321,0.2178
2021-01-19,18:32:49.919993,101.404,-29.2739,0.407,0.2275
2021-01-19,21:17:08.159983,101.306,-29.2437,0.2619,0.2892
2021-01-20,00:16:59.519998,101.548,-29.4774,0.2853,0.2586
2021-01-20,03:15:24.479999,101.679,-29.6543,0.2862,0.2843
2021-01-20,06:14:15.359995,101.793,-29.7871,0.2757,0.3232
2021-01-20,09:07:20.640016,101.857,-29.8675,0.2468,0.2693
2021-01-20,11:57:07.200012,101.857,-29.8675,0.3487,0.2693
2021-01-20,14:45:01.439998,101.871,-29.8953,0.3846,0.3468
2021-01-20,17:32:47.039998,101.867,-29.8792,0.2679,0.3647
2021-01-20,21:00:43.200007,102.142,-30.1064,0.405,0.3181
2021-01-20,23:45:18.720008,102.065,-29.9906,0.3516,0.3343
2021-01-21,02:57:07.200012,102.213,-30.0952,0.2983,0.2708
2021-01-21,05:24:17.280019,102.04,-29.881,0.3591,0.4236
2021-01-21,08:36:31.680019,102.129,-29.8988,0.4358,0.4299
2021-01-21,11:25:09.120011,102.129,-29.8988,0.4358,0.4299
2021-01-21,14:31:29.280009,102.165,-29.8679,0.4129,0.4032
2021-01-21,17:33:04.320009,102.177,-29.8045,0.4789,0.334
2021-01-21,19:56:55.679991,102.105,-29.6888,0.3111,0.3955
2021-01-21,22:32:18.240007,102.068,-29.5716,0.3092,0.3106
2021-01-22,00:32:06.719986,101.959,-29.4131,0.3316,0.3057
2021-01-22,02:23:34.080012,101.809,-29.2295,0.1929,0.248
2021-01-22,06:19:00.479994,102.025,-29.2866,0.2868,0.2858
2021-01-22,08:05:59.999992,101.9,-29.0926,0.3335,0.323
2021-01-22,10:56:21.120010,101.9,-29.0926,0.1964,0.2456
2021-01-22,13:19:55.199981,101.628,-28.8383,0.2078,0.2531
2021-01-22,16:19:29.279985,101.814,-28.8467,0.2665,0.2952
2021-01-22,20:03:15.839989,101.528,-28.5765,0.1286,0.2159
2021-01-22,23:20:49.920009,101.615,-28.5413,0.296,0.2233
2021-01-23,02:23:42.719997,101.306,-28.2619,0.211,0.233
2021-01-23,06:01:43.679985,101.424,-28.2357,0.2207,0.2191
2021-01-23,07:58:13.440020,101.107,-27.958,0.1752,0.2171
2021-01-23,10:56:47.040006,101.107,-27.958,0.1322,0.1815
2021-01-23,15:04:19.200002,101.265,-27.945,0.2278,0.1721
2021-01-23,16:00:20.160006,100.952,-27.6792,0.0912,0.1559
2021-01-23,19:10:33.600010,101.019,-27.6492,0.0949,0.1947
2021-01-23,22:23:39.840002,101.082,-27.6181,0.2167,0.1861
2021-01-23,23:15:47.520000,100.787,-27.3812,0.1404,0.1648
2021-01-24,02:10:36.480005,100.851,-27.3634,0.1233,0.1712
2021-01-24,05:08:35.520009,100.914,-27.3477,0.125,0.0978
2021-01-24,06:45:56.159985,100.647,-27.1566,0.1266,0.1484
2021-01-24,09:39:53.279998,100.776,-27.1667,0.1093,0.1294
2021-01-24,12:15:59.039980,100.776,-27.1667,0.1093,0.1294
2021-01-24,15:55:43.679993,100.529,-27.007,0.0963,0.1339
2021-01-24,18:15:50.399995,100.598,-27.017,0.0648,0.1059
2021-01-24,22:34:53.759984,100.376,-26.8816,0.0855,0.1199
