date,time,lon,lat,elon,elat
2020-6-1,00:00:00,42.6734966568027,1.45317720229095,10,10
2020-6-1,06:00:00,40.4696414268484,1.34519184664263,10,10
2020-6-1,12:00:00,38.3544290703365,1.23019348758191,10,10
2020-6-1,18:00:00,36.3360053282405,1.10760916731368,10,10
2020-6-2,00:00:00,34.4234263714702,0.976791443529407,10,10
2020-6-2,06:00:00,32.6267774031355,0.837069955608811,10,10
2020-6-2,12:00:00,30.9572723532027,0.687722776729998,10,10
2020-6-2,18:00:00,29.4273856587874,0.527976413869581,10,10
2020-6-3,00:00:00,28.050962272051,0.357057374004114,10,10
2020-6-3,06:00:00,26.8433305328869,0.174174975376303,10,10
2020-6-3,12:00:00,25.8213898314623,-0.0214442750372683,10,10
2020-6-3,18:00:00,25.0036570178002,-0.23048792659074,10,10
2020-6-4,00:00:00,24.4102411916364,-0.453517477923356,10,10
2020-6-4,06:00:00,24.0627039007173,-0.690859514978371,10,10
2020-6-4,12:00:00,23.9837531813373,-0.942491119443929,10,10
2020-6-4,18:00:00,24.1966906540665,-1.20787944057057,10,10
2020-6-5,00:00:00,24.7245228662106,-1.48578115994287,10,10
2020-6-5,06:00:00,25.588640624093,-1.77399039004956,10,10
2020-6-5,12:00:00,26.8069734959968,-2.0691037615876,10,10
2020-6-5,18:00:00,28.3915816705518,-2.36627978118811,10,10
2020-6-6,00:00:00,30.345753352544,-2.65908986238972,10,10
2020-6-6,06:00:00,32.6608380251827,-2.93953551437239,10,10
2020-6-6,12:00:00,35.3132876960457,-3.19835773916684,10,10
2020-6-6,18:00:00,38.26260914592,-3.42566155565113,10,10
2020-6-7,00:00:00,41.4510304673648,-3.61187856864662,10,10
2020-6-7,06:00:00,44.8055213138971,-3.74895872113167,10,10
2020-6-7,12:00:00,48.2423290068558,-3.83148183236436,10,10
2020-6-7,18:00:00,51.6734678553895,-3.85742536132788,10,10
2020-6-8,00:00:00,55.0139556134088,-3.82837067153679,10,10
2020-6-8,06:00:00,58.1883274367592,-3.74907904226863,10,10
2020-6-8,12:00:00,61.1352556419232,-3.62663796144918,10,10
2020-6-8,18:00:00,63.8096793901451,-3.46935531710783,10,10
2020-6-9,00:00:00,66.1827445268621,-3.28577963954791,10,10
2020-6-9,06:00:00,68.2399609494352,-3.08390941958945,10,10
2020-6-9,12:00:00,69.9785841900258,-2.8707347423331,10,10
2020-6-9,18:00:00,71.4046646829506,-2.65203675193166,10,10
2020-6-10,00:00:00,72.5303491334661,-2.4323532741226,10,10
2020-6-10,06:00:00,73.3716402527906,-2.21509913736489,10,10
2020-6-10,12:00:00,73.9466263185162,-2.00273806017759,10,10
2020-6-10,18:00:00,74.2741748308365,-1.79696026805637,10,10
2020-6-11,00:00:00,74.3730959941659,-1.59883146250012,10,10
2020-6-11,06:00:00,74.2615181931421,-1.40897616750557,10,10
2020-6-11,12:00:00,73.9565728658396,-1.22767513239232,10,10
2020-6-11,18:00:00,73.4742168868528,-1.05495127547219,10,10
2020-6-12,00:00:00,72.829129434893,-0.890678546030216,10,10
2020-6-12,06:00:00,72.0347635589898,-0.73459911305865,10,10
2020-6-12,12:00:00,71.1033519080692,-0.586392120192144,10,10
2020-6-12,18:00:00,70.0459984042009,-0.445690874441866,10,10
2020-6-13,00:00:00,68.8727527271115,-0.312100034929159,10,10
2020-6-13,06:00:00,67.5927134465877,-0.185224260775414,10,10
2020-6-13,12:00:00,66.2140967774116,-0.0646796702578314,10,10
2020-6-13,18:00:00,64.7443569004979,0.0499233479242349,10,10
2020-6-14,00:00:00,63.1902146107836,0.158940027603776,10,10
2020-6-14,06:00:00,61.5577719087866,0.262731332191734,10,10
2020-6-14,12:00:00,59.852563566808,0.361618118053357,10,10
2020-6-14,18:00:00,58.0796029655551,0.455909782398024,10,10
2020-6-15,00:00:00,56.2434691837268,0.545892804123326,10,10
2020-6-15,06:00:00,54.348312154633,0.631842202970901,10,10
2020-6-15,12:00:00,52.3979328802868,0.713998621214714,10,10
2020-6-15,18:00:00,50.3957943176018,0.792608430706665,10,10
2020-6-16,00:00:00,48.3450729445943,0.867877896252992,10,10
2020-6-16,06:00:00,46.2486753761589,0.940007553082026,10,10
2020-6-16,12:00:00,44.1092721685788,1.00919793642203,10,10
2020-6-16,18:00:00,41.9293213107951,1.07560374487767,10,10
2020-6-17,00:00:00,39.7110831213096,1.1394025953655,10,10
2020-6-17,06:00:00,37.4566454583278,1.20073772733424,10,10
2020-6-17,12:00:00,35.1679391896191,1.25974092107681,10,10
2020-6-17,18:00:00,32.8467456409688,1.31655541604199,10,10
2020-6-18,00:00:00,30.4947206604046,1.37129580378881,10,10
2020-6-18,06:00:00,28.1134009207332,1.4240709462983,10,10
2020-6-18,12:00:00,25.7042107950333,1.47498970555158,10,10
2020-6-18,18:00:00,23.2684789724317,1.52414375479584,10,10
2020-6-19,00:00:00,380.807443203364,1.5716304968563,10,10
2020-6-19,06:00:00,378.322261685296,1.61753587540217,10,10
2020-6-19,12:00:00,375.814007156818,1.66193437494685,10,10
2020-6-19,18:00:00,373.283699482805,1.7049004800037,10,10
2020-6-20,00:00:00,370.732272584464,1.74650867508612,10,10
2020-6-20,06:00:00,368.160620275954,1.78681625597358,10,10
2020-6-20,12:00:00,365.569579075658,1.8258919776015,10,10
2020-6-20,18:00:00,362.959922476598,1.86379313574939,10,10
2020-6-21,00:00:00,360.332389594329,1.90056556704089,10,10
2020-6-21,06:00:00,357.687673707785,1.93627229683345,10,10
2020-6-21,12:00:00,355.026433718429,1.97094770259476,10,10
2020-6-21,18:00:00,352.349282691102,2.00464908010436,10,10
2020-6-22,00:00:00,349.656799313178,2.03741080682994,10,10
2020-6-22,06:00:00,346.949539353717,2.06927298981716,10,10
2020-6-22,12:00:00,344.228024204313,2.10027573611168,10,10
2020-6-22,18:00:00,341.492752338248,2.13045342318124,10,10
2020-6-23,00:00:00,338.744182121759,2.15984615807143,10,10
2020-6-23,06:00:00,335.982760461924,2.18847685909412,10,10
2020-6-23,12:00:00,333.208917077091,2.216379903717,10,10
2020-6-23,18:00:00,330.423047308138,2.24357821025185,10,10
2020-6-24,00:00:00,327.625535036788,2.27011188574438,10,10
2020-6-24,06:00:00,324.816735496875,2.29599238935043,10,10
2020-6-24,12:00:00,321.99700392223,2.32125409853775,10,10
2020-6-24,18:00:00,319.166666898797,2.34591420204018,10,10
2020-6-25,00:00:00,316.326039553363,2.36999561816953,10,10
2020-6-25,06:00:00,313.475414094405,2.39352699481555,10,10
2020-6-25,12:00:00,310.615088459975,2.4165140615562,10,10
2020-6-25,18:00:00,307.745337669815,2.43898546628124,10,10
2020-6-26,00:00:00,304.866408095777,2.46095839772448,10,10
2020-6-26,06:00:00,301.978569028025,2.48245004461987,10,10
2020-6-26,12:00:00,299.082049649676,2.50347759570116,10,10
2020-6-26,18:00:00,296.177079143849,2.52405251012431,10,10
2020-6-27,00:00:00,293.263880964085,2.54419197662314,10,10
2020-6-27,06:00:00,290.342672834344,2.56390745435361,10,10
2020-6-27,12:00:00,287.413649560278,2.58322186162746,10,10
2020-6-27,18:00:00,284.477005947536,2.60213519844473,10,10
2020-6-28,00:00:00,281.532931072192,2.6206703831172,10,10
2020-6-28,06:00:00,278.581608280739,2.63883887480083,10,10
2020-6-28,12:00:00,275.623209460517,2.65664640307347,10,10
2020-6-28,18:00:00,272.657895039707,2.67410442709111,10,10
2020-6-29,00:00:00,269.68583117607,2.69122440600964,10,10
