date,time,lon,lat,elon,elat
2021-01-12,12:55:35.040008,56.5808,36.9994,0,1.1107
2021-01-12,19:06:14.400008,54.8014,37.1148,0,1.1323
2021-01-13,00:47:31.199985,53.1023,37.1663,0,1.1999
2021-01-13,06:29:22.559983,51.4947,37.3133,0,1.2241
2021-01-13,16:01:37.919995,48.598,37.572,1.2657,1.3161
2021-01-13,22:35:54.240002,47.3323,37.7312,1.1262,1.2997
2021-01-14,05:27:44.639989,46.2061,37.9066,0.9727,1.3517
2021-01-14,14:43:43.680009,44.4281,38.1885,0.6204,1.2572
2021-01-14,20:22:50.880005,43.8077,38.258,0.4015,1.275
2021-01-15,02:03:07.200004,43.4062,38.2635,0.1434,1.1305
2021-01-15,07:51:18.720000,43.2628,38.1797,0.1538,1.0883
2021-01-15,14:56:06.719994,43.9072,37.832,0.878,0.9812
2021-01-15,19:42:57.600007,44.7852,37.5134,0,1.2165
2021-01-15,23:40:07.680014,46.1103,37.1241,0,0.9238
2021-01-16,04:49:00.479994,47.9427,36.6801,0,1.3566
2021-01-16,10:20:12.479992,50.3427,36.1328,3.0251,0.8681
2021-01-16,12:56:44.160011,53.3678,35.778,0,0.5933
2021-01-16,18:15:41.760010,57.0696,35.3133,0,0.8647
2021-01-16,23:38:58.560010,61.4984,35.301,0,0.4911
2021-01-17,05:37:40.799982,66.7047,35.2373,0,0.255
2021-01-17,11:13:03.359997,72.7139,34.9197,0,0.149
2021-01-17,17:23:42.719997,79.3465,34.7478,0,63.9857
2021-01-18,00:49:23.519995,86.3223,-28.4057,0,0.195
2021-01-18,06:04:45.119998,93.3609,-27.9899,0,0.2124
2021-01-18,13:13:26.399998,100.183,-27.8443,0,0.1591
2021-01-18,17:55:32.160012,106.583,-27.7573,0,0.1853
2021-01-18,22:27:41.759993,112.453,-27.86,0,0.0652
2021-01-19,03:36:17.280003,117.693,-27.8943,0,0.0981
2021-01-19,09:04:01.919991,122.206,-27.9254,0,0.2336
2021-01-19,11:47:19.680004,122.206,-27.9254,0,0.2962
2021-01-19,17:00:05.759990,125.92,-28.2408,0,0.1561
2021-01-19,22:33:18.719984,128.891,-28.3755,0,0.2134
2021-01-20,04:02:47.039998,131.204,-28.4481,0,0.4258
2021-01-20,09:46:30.720007,132.946,-28.6516,0,0.3584
2021-01-20,13:36:54.720020,132.946,-28.6516,0,0.3584
2021-01-20,19:13:00.480002,134.203,-28.693,0,0.587
2021-01-21,00:32:49.919993,135.037,-28.5564,0,0.7061
2021-01-21,06:43:11.999982,135.496,-28.7997,0,0.3729
2021-01-21,14:53:13.920006,135.626,-28.5441,0,0.5705
2021-01-21,20:25:52.320018,135.475,-28.4307,0,0.4907
2021-01-22,02:10:36.480005,135.081,-28.2142,0,0.4869
2021-01-22,08:03:50.400011,134.466,-28.2174,0,0.304
2021-01-22,11:12:02.880019,134.466,-28.2174,0,0.304
2021-01-22,17:00:48.959997,133.649,-28.1182,0,0.2527
2021-01-22,22:48:08.640001,132.652,-27.988,0,0.2067
2021-01-23,04:21:30.239981,131.493,-27.8278,0,0.1799
2021-01-23,09:51:15.840005,130.19,-27.6641,0,0.1895
2021-01-23,13:42:57.600007,130.19,-27.6641,0,0.1895
2021-01-23,20:01:06.240008,128.761,-27.5386,0,0.1488
