date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,203.32177986979653,-12.29142123370192,0.0,0.0,-933.3532515109982,-197.011878996883
2021-01-01,01:00:00,203.56765772894352,-12.837087673852347,0.0,0.0,-925.8037889138795,-204.9005639506578
2021-01-01,02:00:00,203.62577042433415,-12.777159769292302,0.0,0.0,-925.6652111641597,-203.83216431907732
2021-01-01,03:00:00,203.74948193148296,-13.143958239442128,0.0,0.0,-919.0848393579945,-208.83688544548255
2021-01-01,04:00:00,203.7308488144238,-12.952186040849085,0.0,0.0,-919.6621617262717,-205.66487511392174
2021-01-01,05:00:00,203.7804504932026,-13.208808521458181,0.0,0.0,-913.7970842763316,-208.92925758344276
2021-01-01,06:00:00,203.70240253117922,-12.912278567471484,0.0,0.0,-914.959884541342,-204.07665160004439
2021-01-01,07:00:00,203.69677149278897,-13.067602811506475,0.0,0.0,-909.6105557451956,-205.71032060922695
2021-01-01,08:00:00,203.5478670744809,-12.677941415136262,0.0,0.0,-911.4338254141621,-199.37259522915565
2021-01-01,09:00:00,203.48155075631854,-12.732640771948383,0.0,0.0,-906.6645980568137,-199.39602505799556
2021-01-01,10:00:00,203.25065604748255,-12.223481595458333,0.0,0.0,-908.9365197562147,-191.0404594469195
2021-01-01,11:00:00,203.08596278311455,-12.108056528609769,0.0,0.0,-904.6819928868208,-188.2134435859863
2021-01-01,12:00:00,200.10814083411313,-8.697710685912156,0.0,0.0,-926.8964104899205,-132.86516852021913
2021-01-01,13:00:00,199.86518031339742,-8.394356323912199,0.0,0.0,-929.9603951731697,-127.97212419156668
2021-01-01,14:00:00,199.5363982332423,-8.147167995486509,0.0,0.0,-926.359944475349,-123.14586629179355
2021-01-01,15:00:00,199.56053591782373,-7.8323167224198205,0.0,0.0,-929.9076735961717,-118.01530133182433
2021-01-01,16:00:00,199.30835767982964,-7.500596745380817,0.0,0.0,-927.1210053397808,-111.83465891845866
2021-01-01,17:00:00,199.03343801642998,-6.997941710337011,0.0,0.0,-925.6359209611546,-102.88741739628824
2021-01-01,18:00:00,198.8294834660269,-6.637352920431192,0.0,0.0,-923.5997932464816,-96.32687592282048
2021-01-01,19:00:00,198.72188934256545,-6.341636225905704,0.0,0.0,-920.9795622238889,-90.80651785826224
2021-01-01,20:00:00,198.67797572487663,-6.152408753921671,0.0,0.0,-918.4308334530797,-87.11308119042805
2021-01-01,21:00:00,198.6499963426242,-6.0248354050367805,0.0,0.0,-916.5682885891292,-84.54340575338897
2021-01-01,22:00:00,198.61826851737155,-5.895235550761132,0.0,0.0,-915.86563304835,-82.04599928209169
2021-01-01,23:00:00,198.5558527438974,-5.696358795230461,0.0,0.0,-907.9125043218955,-77.73740746050723
2021-01-02,00:00:00,198.49045674479623,-5.589586256486603,0.0,0.0,-910.9353993623517,-75.96051520167047
2021-01-02,01:00:00,198.39310978524645,-5.435805641907756,0.0,0.0,-908.480014507426,-72.91937847593019
2021-01-02,02:00:00,198.27121440077372,-5.250005948737422,0.0,0.0,-904.7541650272906,-69.24166872063924
2021-01-02,03:00:00,182.9199710605115,4.125016211333548,0.0,0.0,-968.0160600412637,77.4769054382721
2021-01-02,04:00:00,182.61077053829004,4.067261849602758,0.0,0.0,-966.9156388074625,76.6793229750303
2021-01-02,05:00:00,182.50572078223811,4.081853293494629,0.0,0.0,-964.6542807633523,77.25770523049142
2021-01-02,06:00:00,182.43811549375485,4.088910056976973,0.0,0.0,-968.6105927992612,78.2561703719217
2021-01-02,07:00:00,182.32104184159448,3.936877509191187,0.0,0.0,-963.3456834440585,75.74052236534247
2021-01-02,08:00:00,172.21256372915647,1.615532350114858,0.0,0.0,nan,nan
2021-01-02,09:00:00,171.36650377004833,3.479867223941442,0.0,0.0,nan,nan
2021-01-02,10:00:00,171.33729802774226,6.612179047484857,0.0,0.0,nan,nan
2021-01-02,11:00:00,171.37247822511839,7.6868686641213335,0.0,0.0,nan,nan
2021-01-02,12:00:00,171.2506753268046,8.429826466558163,0.0,0.0,-967.299488970777,143.99257275457458
2021-01-02,13:00:00,170.39430612540284,9.93825091582923,0.0,0.0,nan,nan
2021-01-02,14:00:00,167.87920414008357,11.518872635167462,0.0,0.0,nan,nan
2021-01-02,15:00:00,167.31931186822132,11.720536846945993,0.0,0.0,nan,nan
2021-01-02,16:00:00,164.33564615644917,11.940246550459811,0.0,0.0,nan,nan
2021-01-02,17:00:00,163.87068918243946,11.912149427566431,0.0,0.0,nan,nan
2021-01-02,18:00:00,163.34990259863375,11.975452528777447,0.0,0.0,nan,nan
2021-01-02,19:00:00,161.4269918550066,12.36998963732604,0.0,0.0,nan,nan
2021-01-02,20:00:00,159.23738733021816,17.227591282056935,0.0,0.0,nan,nan
2021-01-02,21:00:00,159.30456685880466,27.89529598757016,0.0,0.0,nan,nan
2021-01-02,22:00:00,160.28895201728184,28.392053030110368,0.0,0.0,nan,nan
2021-01-02,23:00:00,161.10607874652047,28.553376296152173,0.0,0.0,nan,nan
2021-01-03,00:00:00,161.67104691041996,28.731667821780494,0.0,0.0,nan,nan
2021-01-03,01:00:00,162.07597982725687,28.7334160221913,0.0,0.0,nan,nan
2021-01-03,02:00:00,162.28113982420572,28.657865823947905,0.0,0.0,nan,nan
2021-01-03,03:00:00,162.35120215824878,28.627496266344522,0.0,0.0,nan,nan
2021-01-03,04:00:00,162.3434492258567,28.716631838583723,0.0,0.0,nan,nan
2021-01-03,05:00:00,162.29741416421064,28.698620394290657,0.0,0.0,nan,nan
