date,time,lon,lat,elon,elat
2021-01-12,10:43:14.880018,57.037,34.6165,0.908,1.6249
2021-01-12,13:19:12.000014,56.129,34.6095,0,1.6319
2021-01-12,15:55:43.679993,55.2391,34.5985,0,1.6552
2021-01-12,18:49:32.159980,54.3687,34.6464,0,1.7058
2021-01-12,21:26:29.759995,53.519,34.6348,0,1.8302
2021-01-13,00:05:02.400009,52.6914,34.6281,0,1.7708
2021-01-13,02:46:53.760008,51.8874,34.6223,0,1.9032
2021-01-13,05:44:52.800012,51.1084,34.6334,0,2.03
2021-01-13,08:28:45.120007,50.3556,34.6372,0,2.0807
2021-01-13,12:01:43.679985,48.9346,34.6402,0,2.2649
2021-01-13,14:41:51.359999,48.2693,34.6703,0,2.3283
2021-01-13,17:22:24.960009,47.6362,34.7042,0,2.381
2021-01-13,20:03:41.759985,47.0371,34.7404,0,2.3556
2021-01-13,23:07:00.480010,46.4738,34.7228,0,2.4709
2021-01-14,01:47:08.159983,45.948,34.7643,0,2.4005
2021-01-14,04:28:07.679990,45.4614,34.8051,0,2.4573
2021-01-14,07:33:53.280006,45.0158,34.7717,0,2.5721
2021-01-14,10:12:25.919980,44.613,34.8131,0,2.4933
2021-01-14,13:35:02.400009,43.9438,34.7875,0,2.6406
2021-01-14,16:15:36.000019,43.6853,34.8085,0,2.5935
2021-01-14,18:57:27.360018,43.484,34.8165,0,2.7116
2021-01-14,21:40:27.840020,43.3447,34.8099,0,2.5672
2021-01-15,00:48:57.599999,43.2724,34.71,0,2.688
2021-01-15,03:32:32.639982,43.2719,34.6818,0,2.7522
2021-01-15,06:17:08.159983,43.3482,34.6379,0,2.7961
2021-01-15,09:02:35.520017,43.5061,34.5792,0,2.5716
2021-01-15,12:06:02.879987,44.0881,34.4283,0,2.604
2021-01-15,14:32:21.120002,44.5261,34.352,0,2.6414
2021-01-15,17:13:46.560004,45.0722,34.2545,0,2.5586
2021-01-15,19:54:46.080010,45.7338,34.1644,0,2.335
2021-01-15,22:35:11.039995,46.5185,34.0488,0,2.2793
2021-01-16,01:17:36.960015,47.4338,33.9896,0,2.1026
2021-01-16,03:47:31.199985,48.4871,33.8103,0,2.1158
2021-01-16,06:30:05.759990,49.6862,33.7722,0,1.9496
2021-01-16,09:11:57.119989,51.0383,33.771,0,1.5908
2021-01-16,13:02:47.039998,54.2279,33.4448,0,1.1732
2021-01-16,15:49:23.519995,56.078,33.3107,0,0.9991
2021-01-16,18:37:43.680017,58.1067,33.2117,0,1.0183
2021-01-16,21:23:45.599992,60.3203,33.1115,0,0.8767
2021-01-17,00:08:38.400005,62.7251,33.0059,0,0.9192
2021-01-17,02:50:29.760003,65.3275,32.9141,0,0.8413
2021-01-17,05:31:11.999998,68.1337,32.8224,0,0.6163
2021-01-17,08:17:13.920014,71.1423,33.028,0,0.5473
2021-01-17,13:13:43.680009,77.6452,33.4838,0,0.6293
2021-01-17,15:59:45.599984,81.0692,33.7866,0,0.6076
2021-01-17,18:42:46.079986,84.5615,34.0321,0,0.5202
2021-01-17,21:16:16.319991,88.0871,34.1996,0,0.204
2021-01-17,23:56:06.719994,91.6107,33.7882,0,0.2992
2021-01-18,02:47:28.319989,95.0975,33.396,0,0.3344
2021-01-18,06:40:45.119990,98.5122,32.7868,0,0.5518
2021-01-18,08:50:55.679999,101.827,33.071,3.315,0.2553
2021-01-18,14:35:57.119997,105.028,33.191,0,0.2457
2021-01-18,19:02:12.480016,108.104,33.3009,0,0.4603
2021-01-18,20:21:07.200020,111.04,33.6443,2.9365,0.3124
2021-01-19,00:20:00.960012,113.826,34.0142,0,1.2512
2021-01-19,03:49:58.080017,116.448,34.8968,0,3.2058
2021-01-19,06:45:04.319993,118.894,37.216,0,2.5483
2021-01-19,09:22:10.559993,121.151,38.7676,0,1.3963
2021-01-19,10:25:14.880002,123.209,40.6163,4.3152,1.5279
2021-01-19,13:02:29.759987,121.151,38.7676,0,5.3242
2021-01-19,13:31:17.759989,123.209,40.6163,2.0574,3.4755
2021-01-19,20:43:00.480002,125.065,44.7206,1.6645,14.1099
2021-01-19,23:40:42.239995,126.729,50.6141,0,9.638
2021-01-20,02:07:26.400006,128.213,53.244,0,8.0566
2021-01-20,02:37:58.079993,129.527,58.7046,0,2.7916
2021-01-20,07:59:22.559983,130.683,60.4017,1.0071,0.9846
2021-01-20,08:02:15.360011,131.69,61.2647,0,0.2335
2021-01-20,12:49:49.439991,130.683,60.4017,1.0071,1.1567
2021-01-20,12:49:58.080017,131.69,61.2647,0,0.2937
2021-01-20,17:50:03.840007,132.56,60.9007,0,0.9604
2021-01-20,17:52:04.800003,133.303,61.1773,0.6273,0.6844
2021-01-20,19:16:53.760008,133.93,61.2636,0.6273,0.4136
2021-01-20,22:22:13.439988,134.449,61.3614,0.4163,0.199
2021-01-21,04:29:25.440018,134.865,61.8545,0.3197,0.4897
2021-01-21,07:50:44.160019,135.185,62.2381,0.3725,0.8884
2021-01-21,09:38:00.959988,135.414,62.4746,0.1437,1.1249
2021-01-21,12:07:03.360005,135.185,62.2381,0.3725,0.8884
2021-01-21,13:43:14.880018,135.414,62.4746,0.1437,1.1249
2021-01-21,14:30:28.799991,135.558,62.2237,0.0557,0.8692
2021-01-21,15:04:01.919991,135.622,62.3736,0.0088,0.9583
2021-01-21,20:36:14.400008,135.613,62.1284,0.0764,0.6898
2021-01-21,20:36:23.039993,135.537,62.4339,0.0764,0.9953
2021-01-22,01:53:11.040011,135.398,62.182,0.1975,0.7871
2021-01-22,04:37:20.640016,135.201,62.378,0.2539,0.9188
2021-01-22,09:56:44.160011,134.947,62.5516,0.6673,0.9211
2021-01-22,14:34:30.719983,134.947,62.5516,0.6673,0.9363
2021-01-22,16:57:12.960002,134.639,62.1737,0.7679,0.5584
2021-01-22,16:57:21.599987,134.28,62.348,0.4085,0.7327
2021-01-22,17:54:23.040009,133.871,61.8203,0.455,0.2705
2021-01-22,18:44:29.760011,133.416,61.4065,0.455,0.2276
2021-01-22,19:49:17.760005,132.917,61.3715,0.5407,0.6035
2021-01-22,23:08:00.959988,132.376,61.3528,0,0.6222
2021-01-23,03:59:19.679988,131.796,61.3623,0,0.645
2021-01-23,06:12:31.680011,131.18,61.3973,0.6168,0.6165
2021-01-23,08:47:54.239986,130.528,61.3994,0.6844,0.9927
2021-01-23,12:17:25.439994,130.528,61.3994,1.2685,0.9927
2021-01-23,14:00:57.599983,129.844,61.4495,0.7148,0.3588
2021-01-23,15:45:56.159985,129.129,61.3646,0.7431,0.4233
2021-01-23,23:00:40.320012,128.386,60.6184,1.5624,1.248
2021-01-23,23:00:48.959997,127.616,59.7081,0.7932,2.1583
2021-01-23,23:00:57.599983,126.823,58.543,0,3.3234
2021-01-24,08:13:11.999982,126.008,56.8968,0,4.7159
2021-01-24,11:57:07.200012,126.008,56.8968,0.8352,4.6018
2021-01-24,15:49:32.159980,125.173,54.9257,0.8549,5.505
2021-01-24,15:49:40.800006,124.318,53.0128,0.8549,7.4179
2021-01-24,17:56:06.719994,123.444,52.257,0.8741,7.5356
2021-01-25,01:57:21.599987,122.551,50.4469,0.9108,2.3159
2021-01-25,01:57:30.240013,121.641,46.6619,0,6.1009
2021-01-25,01:57:38.879998,120.712,45.7306,0.9285,7.0322
2021-01-25,01:57:47.519984,119.766,44.7788,1.8741,7.984
2021-01-25,14:00:57.599983,118.804,42.012,0.9783,7.3439
2021-01-25,14:01:06.240008,117.826,41.2809,0.9783,8.075
2021-01-25,14:01:14.879993,116.832,40.8124,0.9938,8.5435
2021-01-25,14:01:23.520019,115.823,40.3483,2.0028,9.0076
2021-01-25,14:01:32.160004,114.799,40.0576,3.0265,9.2983
2021-01-25,14:09:18.720016,113.761,39.8388,4.0645,9.5171
2021-01-25,18:34:42.240003,112.71,39.6513,4.1225,7.5773
2021-01-25,23:31:46.559980,111.644,39.4757,2.1688,5.9307
2021-01-26,05:51:04.319985,110.566,39.2853,2.1934,1.1247
2021-01-26,15:59:11.040003,109.476,39.3267,2.2168,0.9901
2021-01-26,20:03:24.480015,108.373,36.2823,2.2386,4.3897
2021-01-27,03:27:30.240013,107.259,35.5689,2.2586,5.0686
2021-01-27,06:17:25.439994,106.134,35.5621,2.2771,5.0754
2021-01-27,08:33:12.959994,105,35.3725,2.2939,1.4866
2021-01-27,08:33:21.600020,103.857,35.4863,1.1509,1.3728
2021-01-27,08:33:30.240005,102.706,35.6257,2.2939,1.2334
2021-01-27,08:33:38.879990,101.548,35.6582,3.4519,1.2009
2021-01-27,08:33:47.520016,100.384,35.702,4.6163,1.1571
2021-01-27,08:33:56.160001,99.2142,35.6789,4.7332,1.1802
2021-01-27,08:34:04.799986,98.0395,35.6453,4.6669,1.2138
2021-01-27,08:34:13.440012,96.8596,35.6251,5.8468,1.234
2021-01-27,08:34:22.079997,95.6736,35.5814,7.0328,1.2777
2021-01-27,08:34:30.719983,94.481,35.5604,8.2254,1.2987
2021-01-27,12:07:37.919987,105,35.3725,3.4519,1.2318
