date,time,lon,lat,elon,elat
2021-01-12,11:01:32.160004,59.2075,39.2379,0.2973,1.0823
2021-01-12,15:13:23.520003,59.0286,39.3345,0.3818,1.0819
2021-01-12,20:07:52.320002,58.8255,39.4727,0.5481,1.2078
2021-01-13,01:48:51.840008,58.5516,39.6818,0.8415,1.2107
2021-01-13,06:26:21.120010,58.1669,39.9739,1.146,1.155
2021-01-13,06:26:29.759995,58.0039,40.5119,0.983,0.617
2021-01-13,10:42:23.039985,55.2747,41.3954,0.2109,0.3536
2021-01-13,13:30:00,54.836,41.371,0.3087,0.3874
2021-01-13,13:44:49.920017,54.415,41.6448,0.2137,0.1136
2021-01-13,16:31:00.480018,54.1359,41.6008,0.1488,0.1393
2021-01-13,19:38:55.680015,53.8838,41.5518,0.2336,0.2895
2021-01-13,23:18:05.760006,53.6424,41.5024,0.1515,0.3351
2021-01-14,02:38:06.720018,53.4107,41.45,0.2248,0.3754
2021-01-14,05:40:16.319999,53.2102,41.3934,0.2521,0.4896
2021-01-14,05:59:16.799993,53.1109,41.6027,0.1714,0.2803
2021-01-14,08:41:34.079988,52.9226,41.5421,0.1639,0.3106
2021-01-14,10:35:36.959991,52.5806,41.4124,0.2838,0.4699
2021-01-14,12:27:30.240013,52.5695,41.59,0.2313,0.2783
2021-01-14,15:00:17.280011,52.4182,41.521,0.1762,0.3541
2021-01-14,17:34:30.719983,52.289,41.4418,0.2504,0.3708
2021-01-14,20:11:11.039987,52.2883,41.5286,0.1831,0.2411
2021-01-14,22:49:00.479994,52.2286,41.4989,0.1529,0.3154
2021-01-15,01:40:30.720015,52.0896,41.2825,0.2919,0.4137
2021-01-15,04:35:02.400009,52.0409,41.1474,0.3187,0.4772
2021-01-15,07:36:02.879987,52.0084,40.9813,0.3154,0.5311
2021-01-15,09:53:42.719997,51.9319,41.0698,0.3718,0.3321
2021-01-15,15:39:27.360002,51.3609,39.5615,1.0627,1.5024
2021-01-15,19:58:39.360016,51.6344,38.7425,0.2917,1.7677
2021-01-15,23:36:31.680019,51.9964,38.0582,0.4024,1.6877
2021-01-16,00:34:16.320007,52.411,37.5206,0.4802,1.4649
2021-01-16,03:03:01.440014,52.7491,36.7844,0.2474,1.3486
2021-01-16,04:52:53.760000,53.2044,36.4034,0.6215,0.9085
