date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.1999321824611,-14.31930888094797,0.0,0.0,-908.1784904163796,-227.42871008000932
2021-01-01,01:00:00,207.0872721973672,-14.291935930966844,0.0,0.0,-908.9068451451603,-227.27576936458829
2021-01-01,02:00:00,207.27314318050438,-14.379600268091751,0.0,0.0,-900.9863034810405,-227.13494195083186
2021-01-01,03:00:00,207.1022351807667,-14.324101199957724,0.0,0.0,-902.9586859280244,-226.80841661294895
2021-01-01,04:00:00,207.23342768118528,-14.386705771883575,0.0,0.0,-896.1154700128827,-226.5203578579055
2021-01-01,05:00:00,207.3478069288204,-14.423971595564836,0.0,0.0,-889.7616891015787,-225.92372540829635
2021-01-01,06:00:00,207.10062023549352,-14.339496306521378,0.0,0.0,-893.2139081093483,-225.46435214929977
2021-01-01,07:00:00,207.16724584414789,-14.365243349090507,0.0,0.0,-887.7484159187879,-224.90549470034503
2021-01-01,08:00:00,207.21735507187898,-14.37517223721528,0.0,0.0,-882.6783531622496,-224.179677459867
2021-01-01,09:00:00,207.2463003939433,-14.375019754793247,0.0,0.0,-878.0203662239946,-223.38837631786924
2021-01-01,10:00:00,206.90429513127077,-14.244258756504516,0.0,0.0,-883.1665545452852,-222.50911814255696
2021-01-01,11:00:00,206.88811658075664,-14.22922093753084,0.0,0.0,-879.330924609676,-221.661154482176
2021-01-01,12:00:00,206.8503145512368,-14.20317011381818,0.0,0.0,-875.9275338426232,-220.72865175844686
2021-01-01,13:00:00,206.79129988838386,-14.164517441217948,0.0,0.0,-872.9704469973221,-219.68511544056574
2021-01-01,14:00:00,206.7103876151524,-14.111714194568162,0.0,0.0,-870.4974112913478,-218.50938917409695
2021-01-01,15:00:00,206.95559385922516,-14.193017418728854,0.0,0.0,-859.1022534575313,-217.77564485006084
2021-01-01,16:00:00,206.81346667878404,-14.125981806083345,0.0,0.0,-857.7309571648948,-216.61166357816816
2021-01-01,17:00:00,206.64061461882216,-14.035109640882862,0.0,0.0,-857.0675843295176,-215.18304988444623
2021-01-01,18:00:00,206.44275632597703,-13.901780113688229,0.0,0.0,-857.2080620657653,-213.18353411714062
2021-01-01,19:00:00,206.53609966045255,-13.937081207101391,0.0,0.0,-848.9706047661602,-212.38482960421862
2021-01-01,20:00:00,206.2238663204924,-13.730772416112105,0.0,0.0,-851.5344753602985,-209.59732406935393
2021-01-01,21:00:00,206.1649665314811,-13.681395776724369,0.0,0.0,-846.7615249385126,-208.04056720953665
2021-01-01,22:00:00,205.94584878767034,-13.535786993512753,0.0,0.0,-845.3937263181433,-205.45925009936423
2021-01-01,23:00:00,205.71677515556763,-13.399253226046016,0.0,0.0,-842.9142533219419,-202.76326796497483
2021-01-02,00:00:00,174.3748663663749,51.27038883646387,0.0,0.0,nan,nan
2021-01-02,01:00:00,176.08382871955018,60.91727436267201,0.0,0.0,nan,nan
2021-01-02,02:00:00,176.31763273187914,61.191740112045224,0.0,0.0,nan,nan
2021-01-02,03:00:00,176.57234703838995,61.57095914937498,0.0,0.0,nan,nan
2021-01-02,04:00:00,176.74589432154536,61.75890172112015,0.0,0.0,nan,nan
2021-01-02,05:00:00,176.83874010475495,61.85351019358832,0.0,0.0,nan,nan
2021-01-02,06:00:00,176.86661439069744,61.89298898053676,0.0,0.0,nan,nan
2021-01-02,07:00:00,176.84783277426072,61.8919011966476,0.0,0.0,nan,nan
2021-01-02,08:00:00,177.12258501882664,62.15596054469063,0.0,0.0,nan,nan
2021-01-02,09:00:00,177.0065998192987,62.12174279160633,0.0,0.0,nan,nan
2021-01-02,10:00:00,176.87050680226724,62.056879379450336,0.0,0.0,nan,nan
2021-01-02,11:00:00,177.050347129142,62.24734629809286,0.0,0.0,nan,nan
2021-01-02,12:00:00,176.85040068384572,62.17072770021811,0.0,0.0,-454.7182592297904,868.4839107748187
2021-01-02,13:00:00,176.98881354771666,62.32031720389003,0.0,0.0,-450.11376518849283,866.6834311026914
2021-01-02,14:00:00,176.74001842525686,62.23280075425848,0.0,0.0,-452.85495334817097,869.4642975044264
2021-01-02,15:00:00,176.83472658042737,62.363302072270706,0.0,0.0,-448.64811545517296,867.7676141332233
2021-01-02,16:00:00,176.5538288384258,62.2598077277291,0.0,0.0,-451.8079303430859,870.7780540283683
2021-01-02,17:00:00,176.60497899506183,62.38424419927867,0.0,0.0,-447.7649090201594,869.1906718924017
2021-01-02,18:00:00,176.30749567723615,62.255782717027294,0.0,0.0,-451.4951052078977,872.4172492549743
2021-01-02,19:00:00,176.3189191124095,62.38126955681358,0.0,0.0,-447.49664341728203,870.9618122546023
2021-01-02,20:00:00,176.32787508175008,62.48075607439598,0.0,0.0,-443.96792703447863,869.4910860534984
2021-01-02,21:00:00,175.9904262093314,62.34877075666237,0.0,0.0,-447.93008266948164,873.0578982535297
2021-01-02,22:00:00,175.9586861455047,62.45631574864876,0.0,0.0,-444.3151333797723,871.6931523910171
2021-01-02,23:00:00,175.91644772097044,62.546051524136175,0.0,0.0,-441.0238219597377,870.2991620067583
