date,time,lon,lat,elon,elat
2021-1-8,00:00:00,103.509529693782,-22.200843008087,10,10
2021-1-8,01:00:00,103.40618784774,-22.2127030884125,10,10
2021-1-8,02:00:00,103.302260987929,-22.2250631686802,10,10
2021-1-8,03:00:00,103.197333727694,-22.2379565395204,10,10
2021-1-8,04:00:00,103.092220987697,-22.2514164842724,10,10
2021-1-8,05:00:00,102.987553298572,-22.2653004301119,10,10
2021-1-8,06:00:00,102.883604809284,-22.2795818856126,10,10
2021-1-8,07:00:00,102.779933329785,-22.2945916360344,10,10
2021-1-8,08:00:00,102.677346812022,-22.3103990513651,10,10
2021-1-8,09:00:00,102.576582757317,-22.3269978978175,10,10
2021-1-8,10:00:00,102.476881934748,-22.3443404908558,10,10
2021-1-8,11:00:00,102.377716161296,-22.3626786088906,10,10
2021-1-8,12:00:00,102.278666400991,-22.3823877791661,10,10
2021-1-8,13:00:00,102.179507380571,-22.4033421974996,10,10
2021-1-8,14:00:00,102.081269667534,-22.4254079630415,10,10
2021-1-8,15:00:00,101.984851175854,-22.4483808488867,10,10
2021-1-8,16:00:00,101.889374314538,-22.4721201251962,10,10
2021-1-8,17:00:00,101.794044657932,-22.4971601372847,10,10
2021-1-8,18:00:00,101.69822164179,-22.524561411589,10,10
2021-1-8,19:00:00,101.601975403512,-22.5536679067392,10,10
2021-1-8,20:00:00,101.505452728307,-22.5841219641493,10,10
2021-1-8,21:00:00,101.409129395742,-22.6154369624951,10,10
2021-1-8,22:00:00,101.313038097958,-22.6472109099252,10,10
2021-1-8,23:00:00,101.21679210305,-22.6800428008626,10,10
2021-1-9,00:00:00,101.119935971562,-22.7156262193422,10,10
2021-1-9,01:00:00,101.022459790102,-22.7527146016313,10,10
2021-1-9,02:00:00,100.924660689279,-22.790648800215,10,10
2021-1-9,03:00:00,100.825328378374,-22.8289330416064,10,10
2021-1-9,04:00:00,100.724986014661,-22.8679926460778,10,10
2021-1-9,05:00:00,100.625017331758,-22.9076356838624,10,10
2021-1-9,06:00:00,100.525137981047,-22.9485465953731,10,10
2021-1-9,07:00:00,100.426379252208,-22.9892066849575,10,10
2021-1-9,08:00:00,100.327340108464,-23.0297443788349,10,10
2021-1-9,09:00:00,100.222472779896,-23.0709807895515,10,10
2021-1-9,10:00:00,100.117380308096,-23.1124013394571,10,10
2021-1-9,11:00:00,100.01332893986,-23.1512644944829,10,10
2021-1-9,12:00:00,99.9119127810889,-23.1808654988546,10,10
2021-1-9,13:00:00,99.8132916624747,-23.2075903117378,10,10
2021-1-9,14:00:00,99.7168893883014,-23.2331868143462,10,10
