date,time,lon,lat,elon,elat
2021-01-12,11:50:38.399988,60.5031,35.7086,0.1692,0.0689
2021-01-12,14:27:44.639989,60.3164,35.7256,0.1595,0.0707
2021-01-12,17:04:24.959992,60.1312,35.7566,0.1501,0.0724
2021-01-12,20:15:47.520000,59.9119,35.7398,0.171,0.0924
2021-01-12,22:51:10.080015,59.7326,35.7859,0.1632,0.1083
2021-01-13,02:03:07.200004,59.5536,35.7497,0.1743,0.1186
2021-01-13,04:36:20.159998,59.3745,35.8226,0.1508,0.1181
2021-01-13,07:09:33.119992,59.1792,35.9098,0.1604,0.0757
2021-01-13,10:21:21.599995,59.0387,35.8967,0.1378,0.1032
2021-01-13,13:30:51.839992,58.7097,35.9888,0.2054,0.1702
2021-01-13,16:09:59.039988,58.4758,36.1236,0.2599,0.1421
2021-01-13,19:22:13.439988,58.3699,36.1136,0.2154,0.2161
2021-01-13,22:17:11.040019,58.1195,36.2761,0.2019,0.1356
2021-01-14,01:33:53.280006,58.0302,36.264,0.2151,0.241
2021-01-14,04:52:45.120015,57.959,36.2388,0.1883,0.2572
2021-01-14,07:42:23.039985,57.6972,36.425,0.2328,0.2651
2021-01-14,13:45:15.840013,57.3855,36.5077,0.2889,0.3834
2021-01-14,15:50:24.000013,57.1707,36.6762,0.295,0.3203
2021-01-14,19:16:27.840012,57.2124,36.5788,0.3015,0.3225
2021-01-14,21:29:05.280012,57.0701,36.6902,0.4298,0.3133
2021-01-15,01:14:00.960020,57.1991,36.5291,0.2947,0.2846
2021-01-15,03:40:45.119990,57.14,36.5804,0.3133,0.2857
2021-01-15,06:22:01.920007,57.1365,36.582,0.3242,0.2891
2021-01-15,10:06:48.959989,57.4029,36.3352,0.3741,0.2747
2021-01-15,12:03:27.360010,57.6576,36.16,0.3403,0.2445
2021-01-15,14:28:36.479981,57.8299,36.0455,0.3167,0.2146
2021-01-15,16:45:07.199988,58.0512,35.9057,0.3082,0.2215
2021-01-15,19:09:41.760018,58.1143,35.8544,0.2206,0.1669
2021-01-15,21:57:27.360018,58.3849,35.6783,0.2579,0.1535
2021-01-16,00:42:11.520005,58.5351,35.5508,0.227,0.1693
2021-01-16,03:23:19.679996,58.8191,35.3817,0.1615,0.1503
2021-01-16,05:46:53.760008,59.0225,35.2339,0.1832,0.1184
2021-01-16,08:14:38.399996,59.2856,35.1232,0.2041,0.0967
2021-01-16,11:24:25.920004,59.8312,34.9151,0.2039,0.0896
2021-01-16,13:54:11.519988,60.2095,34.7298,0.1645,0.0898
2021-01-16,16:32:09.599981,60.5794,34.6783,0.168,0.0777
2021-01-16,19:12:51.840017,61.0676,34.5601,0.1849,0.1017
2021-01-16,21:52:42.240019,61.6148,34.4891,0.198,0.0999
2021-01-17,00:28:56.639987,62.2873,34.3551,0.1908,0.1103
2021-01-17,03:08:21.119994,63.1097,34.1362,0.1257,0.1614
2021-01-17,06:27:30.240013,63.8202,34.1245,0.2109,0.173
2021-01-17,13:00:54.719988,66.4186,33.2173,2.4227,0.5698
2021-01-17,13:01:03.360013,68.5686,32.4456,0.8323,0.3962
