date,time,lon,lat,elon,elat
2021-1-8,00:00:00,104.298271279534,-23.1075196431162,10,10
2021-1-8,01:00:00,104.201040576537,-23.1340648261944,10,10
2021-1-8,02:00:00,104.100855593277,-23.1640678770016,10,10
2021-1-8,03:00:00,103.99792628315,-23.1968179840096,10,10
2021-1-8,04:00:00,103.891582433799,-23.2320329964209,10,10
2021-1-8,05:00:00,103.780479347727,-23.2698191060429,10,10
2021-1-8,06:00:00,103.665585549976,-23.3101483791653,10,10
2021-1-8,07:00:00,103.548127295104,-23.3536170788575,10,10
2021-1-8,08:00:00,103.429157881592,-23.3991324934064,10,10
2021-1-8,09:00:00,103.308854068923,-23.4455704586097,10,10
2021-1-8,10:00:00,103.186580274583,-23.4924592296269,10,10
2021-1-8,11:00:00,103.064162370226,-23.5393363459581,10,10
2021-1-8,12:00:00,102.944709295417,-23.5831026794294,10,10
2021-1-8,13:00:00,102.829096982074,-23.6232617453125,10,10
2021-1-8,14:00:00,102.716970757762,-23.6614168871064,10,10
2021-1-8,15:00:00,102.611551325619,-23.6983872395351,10,10
2021-1-8,16:00:00,102.51154306317,-23.7344172867381,10,10
2021-1-8,17:00:00,102.415443146737,-23.7695212762045,10,10
2021-1-8,18:00:00,102.321714235118,-23.8037733622497,10,10
2021-1-8,19:00:00,102.229843149682,-23.8372012359312,10,10
2021-1-8,20:00:00,102.13985024486,-23.8698956992327,10,10
2021-1-8,21:00:00,102.053917130174,-23.9022595276066,10,10
2021-1-8,22:00:00,101.972305651377,-23.9338453620986,10,10
2021-1-8,23:00:00,101.893581070905,-23.9652068664876,10,10
2021-1-9,00:00:00,101.81720782614,-23.9962851057407,10,10
2021-1-9,01:00:00,101.741042040759,-24.0284253212512,10,10
2021-1-9,02:00:00,101.666070019923,-24.0608628090495,10,10
2021-1-9,03:00:00,101.591739155435,-24.0938949688148,10,10
2021-1-9,04:00:00,101.518550023897,-24.1270414529009,10,10
2021-1-9,05:00:00,101.446588582431,-24.1604968211614,10,10
2021-1-9,06:00:00,101.376275646301,-24.1941891776514,10,10
2021-1-9,07:00:00,101.307672184821,-24.2281374161175,10,10
2021-1-9,08:00:00,101.240075646913,-24.2627449254995,10,10
2021-1-9,09:00:00,101.17315626952,-24.2987998350201,10,10
2021-1-9,10:00:00,101.10708546097,-24.3359496390457,10,10
2021-1-9,11:00:00,101.041510420473,-24.374073149911,10,10
2021-1-9,12:00:00,100.976776860362,-24.4127448728006,10,10
2021-1-9,13:00:00,100.912463769732,-24.4517453024975,10,10
2021-1-9,14:00:00,100.847953766036,-24.491351500318,10,10
2021-1-9,15:00:00,100.784365194394,-24.5319471608582,10,10
2021-1-9,16:00:00,100.72232325614,-24.5733922091157,10,10
2021-1-9,17:00:00,100.661830042659,-24.6157284281353,10,10
2021-1-9,18:00:00,100.602368016576,-24.6592866750305,10,10
2021-1-9,19:00:00,100.544116638548,-24.7034118812567,10,10
2021-1-9,20:00:00,100.48739684914,-24.7478846518176,10,10
2021-1-9,21:00:00,100.43238669364,-24.792439264178,10,10
2021-1-9,22:00:00,100.378367768595,-24.8366135352093,10,10
2021-1-9,23:00:00,78.3343298182972,31.1487244557749,10,10
2021-1-10,00:00:00,77.9050687908581,31.2065824404127,10,10
2021-1-10,01:00:00,77.5293442153084,31.2347878361828,10,10
2021-1-10,02:00:00,77.1781527030836,31.2429240013093,10,10
2021-1-10,03:00:00,76.8088750041239,31.2485388235119,10,10
2021-1-10,04:00:00,76.3993274436208,31.2519697055187,10,10
2021-1-10,05:00:00,75.8178159491979,31.2371940460157,10,10
2021-1-10,06:00:00,74.0610669191561,29.9470017652247,10,10
2021-1-10,07:00:00,73.4204948407336,29.0276820382246,10,10
2021-1-10,08:00:00,72.9944211703036,28.6621710823922,10,10
2021-1-10,09:00:00,72.5700120159365,28.3628324178739,10,10
2021-1-10,10:00:00,72.1139146468291,28.0808837255635,10,10
2021-1-10,11:00:00,71.6782547698906,27.7734531539337,10,10
2021-1-10,12:00:00,71.1683244815628,27.387508496315,10,10
2021-1-10,13:00:00,70.4871067288559,26.628206326239,10,10
2021-1-10,14:00:00,70.0960142693484,25.9172152927379,10,10
2021-1-10,15:00:00,70.0178346699572,25.5422078665507,10,10
2021-1-10,16:00:00,69.9935597042159,25.3033283231105,10,10
2021-1-10,17:00:00,69.9644085592232,25.1255578123582,10,10
2021-1-10,18:00:00,69.9427663107838,24.9681399571919,10,10
2021-1-10,19:00:00,69.9189551514673,24.8388311418123,10,10
2021-1-10,20:00:00,69.889119648834,24.7374845041314,10,10
2021-1-10,21:00:00,69.8594614956486,24.6422418135726,10,10
2021-1-10,22:00:00,69.8301626776917,24.5543285222741,10,10
2021-1-10,23:00:00,69.7987041016854,24.4749453365052,10,10
2021-1-11,00:00:00,69.7647889019848,24.410298535382,10,10
2021-1-11,01:00:00,69.7322538589511,24.3587004917917,10,10
2021-1-11,02:00:00,69.698460970043,24.3112876865041,10,10
2021-1-11,03:00:00,69.6625323202684,24.2680776519938,10,10
2021-1-11,04:00:00,69.6246004664136,24.2290266065234,10,10
