date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,255.74802289755038,-16.149972152356586,0.0,0.0,-389.3001524352003,-227.47529739298
2021-01-01,01:00:00,255.8123797106444,-16.297248718227166,0.0,0.0,-378.7607162380591,-229.01452385898068
2021-01-01,02:00:00,255.69976685960256,-16.04698858198855,0.0,0.0,-374.1658146616537,-225.5284911889553
2021-01-01,03:00:00,255.76680871001625,-16.203668125536296,0.0,0.0,-363.53795606805943,-227.24408531478798
2021-01-01,04:00:00,255.65394061768654,-15.967637696551376,0.0,0.0,-358.792433981318,-223.99769885482687
2021-01-01,05:00:00,255.72361420537993,-16.136033730280186,0.0,0.0,-348.07285629143007,-225.9253341140775
2021-01-01,06:00:00,255.7944407618104,-16.313175020857145,0.0,0.0,-337.36237823590636,-227.99874366340578
2021-01-01,07:00:00,255.6837799400725,-16.097717731041442,0.0,0.0,-332.3567875663284,-225.11972217939345
2021-01-01,08:00:00,255.75744973101567,-16.286934531789164,0.0,0.0,-321.56656423630193,-227.4152340554179
2021-01-01,09:00:00,255.64220271038516,-16.08684019250025,0.0,0.0,-316.52174284891225,-224.82980600928013
2021-01-01,10:00:00,255.70664311279947,-16.263440872879332,0.0,0.0,-306.01980341714807,-227.04157985102728
2021-01-01,13:00:00,175.63072102655218,66.30035683065034,0.0,0.0,nan,nan
2021-01-01,14:00:00,175.49523947815268,66.35649052712735,0.0,0.0,nan,nan
2021-01-01,15:00:00,175.38136406287686,66.3961123601294,0.0,0.0,nan,nan
2021-01-01,16:00:00,175.36546507751953,66.1642367366197,0.0,0.0,nan,nan
2021-01-01,17:00:00,175.2674089943751,66.21787823373788,0.0,0.0,nan,nan
2021-01-01,18:00:00,175.18168934859065,66.26728488907193,0.0,0.0,nan,nan
2021-01-01,19:00:00,175.10850246949045,66.31570618801078,0.0,0.0,nan,nan
2021-01-01,20:00:00,175.0381389542631,66.07813888544634,0.0,0.0,nan,nan
2021-01-01,21:00:00,174.9699198162628,66.14230422834595,0.0,0.0,nan,nan
2021-01-01,22:00:00,174.9065635794003,66.20432111762861,0.0,0.0,nan,nan
2021-01-01,23:00:00,174.78059863666113,65.95008717776868,0.0,0.0,nan,nan
2021-01-02,00:00:00,174.72364661810627,66.02499982885598,0.0,0.0,nan,nan
2021-01-02,01:00:00,174.67346366796937,66.09449997247775,0.0,0.0,nan,nan
2021-01-02,02:00:00,174.6268832745413,66.16078317423272,0.0,0.0,nan,nan
2021-01-02,03:00:00,174.4529135738782,65.90420267273622,0.0,0.0,nan,nan
2021-01-02,04:00:00,174.40999644456642,65.97963303133191,0.0,0.0,nan,nan
2021-01-02,05:00:00,174.3694057278847,66.05139799900547,0.0,0.0,nan,nan
2021-01-02,06:00:00,174.14174526464902,65.77871051668268,0.0,0.0,nan,nan
2021-01-02,07:00:00,174.09765973999455,65.85972204855663,0.0,0.0,nan,nan
2021-01-02,08:00:00,174.05443254489367,65.93404732537702,0.0,0.0,nan,nan
2021-01-02,09:00:00,174.01028745758478,66.00571996466155,0.0,0.0,nan,nan
2021-01-02,10:00:00,173.71762780535298,65.73457631259441,0.0,0.0,nan,nan
2021-01-02,11:00:00,173.66725462369752,65.81374757107329,0.0,0.0,nan,nan
2021-01-02,12:00:00,173.61736291134534,65.88773481342598,0.0,0.0,nan,nan
2021-01-02,13:00:00,173.56683121276288,65.95665037181871,0.0,0.0,nan,nan
2021-01-02,14:00:00,173.2210102094203,65.68076495231878,0.0,0.0,nan,nan
