date,time,lon,lat,elon,elat
2021-01-12,11:03:15.839989,61.4052,36.9435,0.8618,1.6228
2021-01-12,13:36:37.440009,61.1892,36.9012,0.8752,1.5403
2021-01-12,16:10:07.680014,60.9661,36.8619,0.903,1.4476
2021-01-12,18:43:55.199989,60.7262,36.8273,0.9167,1.3568
2021-01-12,21:50:32.639998,60.6883,37.0118,0.9433,1.4304
2021-01-13,00:21:27.359986,60.4234,36.9871,1.0075,1.5009
2021-01-13,02:51:21.599995,60.1427,36.9699,0.9938,1.5263
2021-01-13,05:55:06.240016,60.1439,37.1268,0.9494,1.6555
2021-01-13,08:22:16.319983,59.8336,37.1178,1.046,1.5388
2021-01-13,11:39:15.839981,59.5035,37.2588,1.3736,1.3136
2021-01-13,14:08:26.879984,59.1231,37.2778,1.2377,1.2771
2021-01-13,16:39:21.600012,58.7475,37.2988,1.1606,1.2441
2021-01-13,19:30:51.839992,58.7664,37.4708,1.3763,1.3227
2021-01-13,22:00:11.519980,58.3489,37.5027,1.4374,1.2404
2021-01-14,00:38:35.520009,57.9752,37.5294,1.6996,1.2768
2021-01-14,03:17:51.359991,57.8994,37.6392,1.5412,1.2645
2021-01-14,06:00:00,57.5708,37.6558,1.5515,1.2811
2021-01-14,08:48:02.880011,57.3266,37.6551,1.5841,1.16
2021-01-14,12:14:41.279992,57.0652,37.7251,1.5939,1.1617
2021-01-14,15:03:18.719984,56.9493,37.6451,1.54,1.1096
2021-01-14,17:49:55.199981,56.858,37.6129,1.7035,1.0557
2021-01-14,20:34:47.999994,56.8713,37.6568,1.607,1.1334
2021-01-14,23:19:58.080017,56.8696,37.6043,1.5778,1.1604
2021-01-15,02:03:59.039996,56.9113,37.5405,1.6194,1.1007
2021-01-15,04:46:42.239987,56.9995,37.4665,1.6848,1.0662
2021-01-15,07:28:07.679990,57.1376,37.3816,1.7,1.0548
2021-01-15,10:09:59.039988,57.3305,37.2877,1.3587,1.0933
2021-01-15,10:49:52.319986,57.5874,37.1864,1.5116,1.2527
2021-01-15,13:36:28.799983,57.9321,37.0686,1.492,1.225
2021-01-15,16:22:04.800003,58.0519,36.7314,1.1573,1.091
2021-01-15,19:08:49.919985,58.4576,36.5733,1.1715,1.1101
2021-01-15,21:57:53.280014,58.8619,36.3208,1.0092,1.0745
2021-01-16,00:47:22.559999,59.2713,36.1624,0.9103,1.1481
2021-01-16,03:21:01.439990,59.3912,35.6557,0.7038,0.9105
2021-01-16,05:53:57.120013,59.5771,35.0484,0.8927,1.0063
2021-01-16,08:31:20.639984,59.8796,34.7058,0.9788,0.6219
2021-01-16,12:41:36.959983,60.489,33.3587,1.2431,0.2898
2021-01-16,15:30:48.959997,61.044,32.9324,1.0583,0.3309
2021-01-16,18:21:01.439990,61.5832,32.5372,0.946,0.5264
2021-01-16,21:09:21.600012,62.0939,32.2669,0.9519,0.7043
2021-01-16,23:56:58.559986,62.5992,32.1243,0.8477,0.7569
2021-01-17,02:38:15.360003,63.1058,32.1074,0.8363,0.6223
2021-01-17,05:12:20.159990,63.7889,32.278,0.6944,0.585
2021-01-17,07:38:03.839983,64.6048,32.8335,0.5997,0.4099
2021-01-17,13:01:46.559980,67.0364,33.9253,0.5105,0.6217
2021-01-17,15:48:23.040017,68.0972,34.3323,0.553,0.659
2021-01-17,18:38:35.520009,69.4593,35.0355,0.8468,0.643
2021-01-17,21:23:54.240018,71.2221,35.2014,0.8231,0.3969
2021-01-18,00:07:55.199997,72.7606,35.1164,0.6249,0.2181
2021-01-18,03:00:00,74.0675,35.3742,0.4654,0.2531
