date,time,lon,lat,elon,elat
2021-1-8,00:00:00,103.593925397099,-24.6352588235152,10,10
2021-1-8,01:00:00,103.543461291358,-24.651638901047,10,10
2021-1-8,02:00:00,103.491225902469,-24.6699122819696,10,10
2021-1-8,03:00:00,103.437349951708,-24.6899201775826,10,10
2021-1-8,04:00:00,103.381923625594,-24.7115166399625,10,10
2021-1-8,05:00:00,103.324565406473,-24.7345795860372,10,10
2021-1-8,06:00:00,103.26468820193,-24.7589625329219,10,10
2021-1-8,07:00:00,103.202782033459,-24.7845329736547,10,10
2021-1-8,08:00:00,103.139165839638,-24.811192197997,10,10
2021-1-8,09:00:00,103.074065649488,-24.8388775285324,10,10
2021-1-8,10:00:00,103.008358312638,-24.8669677713869,10,10
2021-1-8,11:00:00,102.942659792772,-24.8949527841614,10,10
2021-1-8,12:00:00,102.877057378987,-24.9228096323423,10,10
2021-1-8,13:00:00,102.811550000405,-24.9506209709118,10,10
2021-1-8,14:00:00,102.746105494939,-24.9785011925672,10,10
2021-1-8,15:00:00,102.682271967046,-25.006245218375,10,10
2021-1-8,16:00:00,102.620033079241,-25.0338548159594,10,10
2021-1-8,17:00:00,102.559005163054,-25.0614791553242,10,10
2021-1-8,18:00:00,102.499248536738,-25.0888450807476,10,10
2021-1-8,19:00:00,102.440435607999,-25.115925739214,10,10
2021-1-8,20:00:00,102.382536249147,-25.1423214425257,10,10
2021-1-8,21:00:00,102.325583906519,-25.1678999398501,10,10
2021-1-8,22:00:00,102.269277155803,-25.1929817300652,10,10
2021-1-8,23:00:00,102.213837266723,-25.2173925662345,10,10
2021-1-9,00:00:00,88.3416797208309,31.1670417118469,10,10
2021-1-9,01:00:00,88.2335011331032,30.8422908789996,10,10
2021-1-9,02:00:00,88.1170852114881,30.5587688166413,10,10
2021-1-9,03:00:00,87.9839224684271,30.3445394128142,10,10
2021-1-9,04:00:00,87.8347660154968,30.2014300697902,10,10
2021-1-9,05:00:00,87.6712139400207,30.0907083368599,10,10
2021-1-9,06:00:00,87.4990755958568,30.0119232083751,10,10
2021-1-9,07:00:00,87.3224635730097,29.968588813808,10,10
2021-1-9,08:00:00,87.1204207925615,29.9581022032285,10,10
2021-1-9,09:00:00,86.9123144613668,29.9856052360691,10,10
2021-1-9,10:00:00,86.6666363648287,30.075384848876,10,10
2021-1-9,11:00:00,86.3482945609478,30.2228311629178,10,10
2021-1-9,12:00:00,85.8798817716665,30.4628367328135,10,10
2021-1-9,13:00:00,85.2318632556696,30.7105783456858,10,10
2021-1-9,14:00:00,84.5299417573431,30.8206036437073,10,10
2021-1-9,15:00:00,83.8501111184448,30.838471538859,10,10
2021-1-9,16:00:00,83.2188778336428,30.8166077770935,10,10
2021-1-9,17:00:00,82.6380953333442,30.8155038496207,10,10
2021-1-9,18:00:00,82.0920978081775,30.8734045668662,10,10
2021-1-9,19:00:00,81.5474878196799,31.0110451832269,10,10
2021-1-9,20:00:00,80.9957237664877,31.1912418198084,10,10
2021-1-9,21:00:00,80.4757576270118,31.3389795297907,10,10
2021-1-9,22:00:00,79.9993802130751,31.4306582289045,10,10
2021-1-9,23:00:00,79.5348129610052,31.4777671095911,10,10
2021-1-10,00:00:00,79.0740278468208,31.4895916619092,10,10
2021-1-10,01:00:00,78.6319489539145,31.4846434676441,10,10
2021-1-10,02:00:00,78.1581195522059,31.4635971482144,10,10
2021-1-10,03:00:00,77.6486897078531,31.4267923099192,10,10
2021-1-10,04:00:00,77.0741594339015,31.3692206581102,10,10
2021-1-10,05:00:00,76.4262664134027,31.2653309823329,10,10
2021-1-10,06:00:00,75.7332102417547,31.0922212981213,10,10
2021-1-10,07:00:00,75.1862900437232,30.8742359118259,10,10
2021-1-10,08:00:00,74.7609540762859,30.6796301353206,10,10
2021-1-10,09:00:00,74.4034132565542,30.5097969499284,10,10
2021-1-10,10:00:00,74.0967519910366,30.3555676963889,10,10
2021-1-10,11:00:00,73.790144321327,30.2260135318017,10,10
2021-1-10,12:00:00,73.4795106767052,30.1008064378281,10,10
2021-1-10,13:00:00,73.1536671322338,29.9808503245307,10,10
2021-1-10,14:00:00,72.8189893072427,29.8611227302112,10,10
2021-1-10,15:00:00,72.4065102587506,29.7394935952573,10,10
2021-1-10,16:00:00,71.9333599449888,29.6121739630038,10,10
2021-1-10,17:00:00,71.3750669102796,29.4808953440801,10,10
2021-1-10,18:00:00,67.8480748683307,28.4692209848295,10,10
2021-1-10,19:00:00,70.1471066696074,26.5980801934201,10,10
2021-1-10,20:00:00,70.0696540422205,26.2683312852755,10,10
2021-1-10,21:00:00,69.9978065863911,26.0325235555131,10,10
2021-1-10,22:00:00,69.9218055100201,25.8468298580498,10,10
2021-1-10,23:00:00,69.8422023899873,25.6819915542447,10,10
2021-1-11,00:00:00,69.7663623928584,25.5233346430905,10,10
2021-1-11,01:00:00,69.6986486188216,25.3907528973467,10,10
2021-1-11,02:00:00,69.6316722869205,25.27130587083,10,10
2021-1-11,03:00:00,69.5667809223396,25.1592302111268,10,10
2021-1-11,04:00:00,69.5038330842601,25.0500662688248,10,10
2021-1-11,05:00:00,69.442532096681,24.9480308272384,10,10
2021-1-11,06:00:00,69.3826720296774,24.8552116503916,10,10
2021-1-11,07:00:00,69.3240887134561,24.7709735594274,10,10
2021-1-11,08:00:00,69.2665892902712,24.6941325796979,10,10
2021-1-11,09:00:00,69.2099201741558,24.6231039670781,10,10
2021-1-11,10:00:00,69.1536370053478,24.557285031365,10,10
2021-1-11,11:00:00,69.0972822509925,24.4966982977008,10,10
2021-1-11,12:00:00,69.0409914619712,24.4428551525301,10,10
2021-1-11,13:00:00,68.984658654216,24.3992484517396,10,10
2021-1-11,14:00:00,68.9278503505203,24.3659279807763,10,10
2021-1-11,15:00:00,68.8697242845788,24.341684932947,10,10
2021-1-11,16:00:00,68.8096219648444,24.3236883131408,10,10
2021-1-11,17:00:00,68.7477536169694,24.314618389639,10,10
2021-1-11,18:00:00,68.6804658502142,24.3322493604294,10,10
2021-1-11,19:00:00,68.6115368651541,24.3549093193747,10,10
2021-1-11,20:00:00,68.5361142839978,24.3836006142125,10,10
2021-1-11,21:00:00,68.4575145557632,24.4196209075422,10,10
2021-1-11,22:00:00,68.3761673027223,24.4642367846469,10,10
2021-1-11,23:00:00,68.2891248057376,24.5174304227806,10,10
2021-1-12,00:00:00,68.197663223183,24.5768611850489,10,10
2021-1-12,01:00:00,68.1156943331223,24.6297169887442,10,10
2021-1-12,02:00:00,68.0285888476941,24.6845123155577,10,10
2021-1-12,03:00:00,67.9368975527152,24.7408567401661,10,10
2021-1-12,04:00:00,67.839842841939,24.8004171946719,10,10
2021-1-12,05:00:00,67.7398347820391,24.8627469877037,10,10
2021-1-12,06:00:00,67.6363099593912,24.9289071112348,10,10
2021-1-12,07:00:00,67.5272893476039,24.9999312518166,10,10
2021-1-12,08:00:00,67.4134703049217,25.0724645676308,10,10
2021-1-12,09:00:00,67.2967619451352,25.1470554191543,10,10
