date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,180.85498467731583,64.72496456572388,0.0,0.0,nan,nan
2021-01-01,01:00:00,180.72396381779367,64.70280936278499,0.0,0.0,nan,nan
2021-01-01,02:00:00,180.5966127408259,64.6469370927111,0.0,0.0,nan,nan
2021-01-01,03:00:00,180.4894361149414,64.59848590998514,0.0,0.0,nan,nan
2021-01-01,04:00:00,180.40383156846516,64.56014086615458,0.0,0.0,nan,nan
2021-01-01,05:00:00,180.17493812963298,64.32574775069052,0.0,0.0,nan,nan
2021-01-01,06:00:00,180.12088991622858,64.33187488959639,0.0,0.0,nan,nan
2021-01-01,07:00:00,180.08902180551402,64.3450584270975,0.0,0.0,nan,nan
2021-01-01,08:00:00,180.07313534230488,64.36966850193524,0.0,0.0,nan,nan
2021-01-01,09:00:00,179.88575067955293,64.21092622110137,0.0,0.0,nan,nan
2021-01-01,10:00:00,179.89927762043612,64.26927093566314,0.0,0.0,nan,nan
2021-01-01,11:00:00,179.92616272489767,64.3342332444242,0.0,0.0,nan,nan
2021-01-01,12:00:00,179.77614646552735,64.20510218203913,0.0,0.0,nan,nan
2021-01-01,13:00:00,179.82283927752397,64.29553779615291,0.0,0.0,nan,nan
2021-01-01,14:00:00,179.693381305669,64.16828364912746,0.0,0.0,nan,nan
2021-01-01,15:00:00,179.74752444785594,64.28548433115525,0.0,0.0,nan,nan
2021-01-01,16:00:00,179.80102375026956,64.40115708178485,0.0,0.0,nan,nan
2021-01-01,17:00:00,179.68498983193058,64.29649325549269,0.0,0.0,nan,nan
2021-01-01,18:00:00,179.733259995069,64.42979273300742,0.0,0.0,nan,nan
2021-01-01,19:00:00,179.62280996450113,64.31851719039521,0.0,0.0,nan,nan
2021-01-01,20:00:00,179.65787763644695,64.46629914804193,0.0,0.0,nan,nan
2021-01-01,21:00:00,179.54850270113715,64.34464730353416,0.0,0.0,nan,nan
2021-01-01,22:00:00,179.56497936352997,64.50341428713341,0.0,0.0,nan,nan
2021-01-01,23:00:00,179.4546207916921,64.36601933044395,0.0,0.0,nan,nan
2021-01-02,00:00:00,179.4467009686988,64.53474817484933,0.0,0.0,nan,nan
2021-01-02,01:00:00,179.38273507471635,64.71828129246565,0.0,0.0,nan,nan
2021-01-02,02:00:00,179.30114282452377,64.55258215630242,0.0,0.0,nan,nan
2021-01-02,03:00:00,179.20905584029282,64.74017443876163,0.0,0.0,nan,nan
2021-01-02,04:00:00,179.12713624335302,64.55013421643305,0.0,0.0,nan,nan
2021-01-02,05:00:00,179.0133669176384,64.73706961476809,0.0,0.0,nan,nan
2021-01-02,06:00:00,178.80665751941757,64.93075681064454,0.0,0.0,nan,nan
2021-01-02,07:00:00,178.78961505072965,64.7105987246837,0.0,0.0,nan,nan
2021-01-02,08:00:00,178.5804064117418,64.89703797033621,0.0,0.0,nan,nan
2021-01-02,09:00:00,178.3042010121825,65.06248886236085,0.0,0.0,nan,nan
2021-01-02,10:00:00,178.34512096213967,64.83342097425556,0.0,0.0,nan,nan
2021-01-02,11:00:00,178.07679854504747,64.9986802329432,0.0,0.0,nan,nan
2021-01-02,12:00:00,177.77121724871986,65.13851089787195,0.0,0.0,-407.34825571789406,888.0949439596802
2021-01-02,13:00:00,177.83006131375168,64.9085645716008,0.0,0.0,-412.41309135686606,891.3156685397813
2021-01-02,14:00:00,177.54513855947204,65.05452526218397,0.0,0.0,-408.97942133108154,890.4622604912469
2021-01-02,15:00:00,177.2451232914535,65.17913934514795,0.0,0.0,-406.0036800606176,889.6863702006547
2021-01-02,16:00:00,176.92477929380965,65.2895210647633,0.0,0.0,-403.3427400898654,888.9563927238191
2021-01-02,17:00:00,176.99338087746787,65.07078009266448,0.0,0.0,-408.08963598357514,892.2688230423921
2021-01-02,18:00:00,176.69212979105504,65.19120311556452,0.0,0.0,-405.1472249641083,891.4525126990229
2021-01-02,19:00:00,176.39685948852662,65.30063047151876,0.0,0.0,-402.36123509611934,890.5403109898915
2021-01-02,20:00:00,176.42912244836447,65.0518387248597,0.0,0.0,-407.77365069207735,894.1998070593163
2021-01-02,21:00:00,176.14020458640158,65.16862871089232,0.0,0.0,-404.8321207133122,893.3427726732197
2021-01-02,22:00:00,175.8507853971074,65.27539741019837,0.0,0.0,-402.06121349311434,892.4422501518245
2021-01-02,23:00:00,175.56876045316562,65.37270424819539,0.0,0.0,-399.4009411523584,891.4184068492764
2021-01-03,00:00:00,175.54139558690915,65.10172701622818,0.0,0.0,-405.4472219492309,895.65780707125
