date,time,lon,lat,elon,elat
2021-01-12,12:39:01.440006,60.9541,34.8252,0.3082,0.1802
2021-01-12,15:27:38.879998,60.8264,34.7912,0.3553,0.0874
2021-01-12,18:18:51.840008,60.7034,34.7588,0.3641,0.0732
2021-01-12,21:12:57.600007,60.5873,34.7302,0.4504,0.0662
2021-01-13,01:01:46.559980,60.3503,34.8085,0.3683,0.0468
2021-01-13,04:05:57.119997,60.2542,34.7778,0.3611,0.0336
2021-01-13,08:08:35.520009,60.0695,34.8488,0.4586,0.0912
2021-01-13,12:08:03.839983,59.8355,34.8835,0.4573,0.1008
2021-01-13,15:28:30.719991,59.7474,34.8585,0.4755,0.0923
2021-01-13,19:15:18.720008,59.6196,34.9105,0.449,0.0962
2021-01-13,22:52:10.559993,59.5052,34.9574,0.4583,0.0992
2021-01-14,02:09:44.640013,59.4228,34.9464,0.4873,0.14
2021-01-14,05:23:16.800001,59.339,34.9902,0.4617,0.1499
2021-01-14,08:28:27.839996,59.2678,35.0285,0.5123,0.1295
2021-01-14,13:09:59.039988,59.0664,35.075,0.4521,0.144
2021-01-14,16:23:57.120013,59.0066,35.0234,0.48,0.1846
2021-01-14,19:11:51.359999,58.9749,35.0383,0.4456,0.2139
2021-01-14,21:58:45.120007,58.954,35.0494,0.5311,0.2021
2021-01-15,00:56:26.880000,58.928,35.0218,0.448,0.2214
2021-01-15,03:44:29.760011,58.9266,35.0162,0.4944,0.2199
2021-01-15,06:32:23.999997,58.9373,35.0038,0.4322,0.1887
2021-01-15,09:29:39.839994,58.9437,34.9488,0.4151,0.2043
2021-01-15,13:25:49.439983,59.0274,34.7576,0.3472,0.1212
2021-01-15,16:01:37.919995,59.1175,34.7493,0.3956,0.1461
2021-01-15,18:43:55.199989,59.1739,34.6458,0.3332,0.1285
2021-01-15,21:18:43.199983,59.2508,34.5259,0.3123,0.1441
2021-01-15,23:40:07.680014,59.3315,34.3674,0.2577,0.1487
2021-01-16,01:35:19.680020,59.443,34.1861,0.2993,0.1574
2021-01-16,03:56:35.519985,59.5432,34.1961,0.3212,0.1494
2021-01-16,05:32:29.759987,59.6984,34.0529,0.3637,0.0721
2021-01-16,07:28:07.679990,59.8708,33.9137,0.4519,0.1235
2021-01-16,09:35:08.160000,60.0691,33.7671,0.5294,0.1784
2021-01-16,10:54:02.880003,60.3419,33.5754,0.497,0.1543
2021-01-16,13:28:16.320015,60.5167,33.6222,0.3082,0.1649
2021-01-16,17:03:50.400011,60.9972,33.3281,0.1285,0.1341
2021-01-16,20:37:23.520011,61.3871,33.2565,0.131,0.2709
2021-01-16,23:47:19.680004,61.9394,33.0486,0.3625,0.2482
2021-01-17,00:40:10.560009,62.6932,32.6457,0.3913,0.1216
2021-01-17,03:58:19.200010,63.323,32.4115,0.5568,0.3027
2021-01-17,08:53:05.279980,64.5502,31.7738,1.5844,0.6596
2021-01-17,10:07:14.879985,96.4349,-39.867,29.7726,70.9812
2021-01-17,11:45:01.439998,96.4397,-34.7708,0.5457,0.8293
2021-01-17,13:51:53.279982,97.5686,-32.2103,0.1983,0.4654
2021-01-17,16:16:01.920016,98.6092,-30.1296,0.186,0.1943
2021-01-17,18:19:00.479994,99.5943,-29.2739,0.1884,0.2664
2021-01-17,20:37:06.240000,100.059,-28.8006,0.0598,0.071
2021-01-17,23:46:19.199986,100.379,-28.4857,0.0589,0.1221
2021-01-18,02:31:37.919995,100.668,-28.2153,0.0192,0.0699
2021-01-18,05:07:35.039991,100.898,-27.9725,0.0254,0.0987
2021-01-18,07:30:34.559982,101.08,-27.895,0.0123,0.0676
2021-01-18,09:51:41.760001,101.278,-27.9331,0.023,0.0622
2021-01-18,11:19:32.159980,101.278,-27.9331,0.023,0.0622
2021-01-18,13:58:22.080005,101.462,-27.899,0.0283,0.0562
2021-01-18,16:56:12.479984,101.567,-27.7896,0.0485,0.1054
2021-01-18,19:10:07.680014,101.792,-27.9042,0.0402,0.0554
2021-01-18,21:49:40.800006,101.926,-27.9254,0.0635,0.062
2021-01-19,00:29:31.200009,102.084,-28.002,0.0759,0.0636
2021-01-19,03:21:53.279982,102.071,-27.9524,0.0822,0.1289
2021-01-19,06:11:13.919982,102.238,-28.1196,0.0716,0.072
2021-01-19,09:01:26.400014,102.218,-28.1157,0.1,0.1038
2021-01-19,11:38:58.560010,102.218,-28.1157,0.0862,0.1115
2021-01-19,14:53:05.279980,102.426,-28.3326,0.122,0.1054
2021-01-19,17:42:08.640009,102.38,-28.3441,0.0765,0.1378
2021-01-19,21:27:47.519984,102.533,-28.582,0.0289,0.1384
2021-01-19,23:57:50.400019,102.436,-28.5579,0.034,0.2074
2021-01-20,03:58:27.839996,102.581,-28.77,0.0646,0.2178
2021-01-20,08:05:34.079996,102.7,-28.9606,0.1229,0.1268
2021-01-20,09:27:47.519984,102.504,-28.824,0.0722,0.2393
2021-01-20,12:11:05.279996,102.7,-28.9606,0.1229,0.1268
2021-01-20,13:10:07.680014,102.504,-28.824,0.0722,0.2393
2021-01-20,16:41:31.199993,102.551,-28.9256,0.0391,0.2737
2021-01-20,19:46:33.600002,102.563,-28.9779,0.1407,0.3131
2021-01-20,22:23:05.279980,102.537,-28.9761,0.135,0.3274
2021-01-21,03:27:47.519984,102.757,-29.2285,0.1117,0.2318
2021-01-21,05:10:27.840020,102.653,-29.1076,0.072,0.2604
2021-01-21,09:26:47.040006,102.835,-29.2607,0.1542,0.256
2021-01-21,10:09:41.760018,102.634,-29.0145,0.0804,0.248
2021-01-21,13:29:51.360015,102.835,-29.2607,0.1819,0.3131
2021-01-21,13:48:43.199983,102.634,-29.0145,0.0778,0.2685
2021-01-21,17:46:01.920016,102.764,-29.0682,0.0581,0.2589
2021-01-21,20:38:15.360003,102.806,-29.0416,0.1176,0.29
2021-01-21,23:09:53.279998,102.832,-28.9799,0.141,0.2345
2021-01-22,00:55:09.120011,102.798,-28.867,0.0635,0.2934
2021-01-22,02:14:29.760011,102.736,-28.7261,0.0589,0.2342
2021-01-22,03:40:01.919983,102.677,-28.5803,0.0721,0.3133
2021-01-22,07:50:52.800004,102.884,-28.6581,0.2187,0.1974
2021-01-22,09:05:28.320006,102.838,-28.4964,0.1249,0.2521
2021-01-22,10:13:35.039983,102.701,-28.2988,0.0994,0.3376
2021-01-22,11:37:06.240000,102.884,-28.6581,0.1153,0.1974
2021-01-22,12:35:42.719981,102.838,-28.4964,0.1229,0.2638
2021-01-22,13:26:41.280016,102.701,-28.2988,0.1037,0.3376
2021-01-22,16:21:56.160017,102.823,-28.3001,0.0643,0.2382
2021-01-22,17:53:22.559991,102.666,-28.1076,0.0671,0.3463
2021-01-22,20:36:14.400008,102.796,-28.1003,0.1222,0.2195
2021-01-22,23:22:59.519990,102.876,-28.0702,0.2073,0.2384
2021-01-23,01:39:47.520008,102.659,-27.8761,0.1079,0.3068
2021-01-23,04:39:21.600012,102.786,-27.8554,0.1374,0.2396
2021-01-23,07:10:07.680014,102.574,-27.6887,0.0976,0.2763
2021-01-23,09:54:17.280019,102.617,-27.6535,0.0844,0.2508
2021-01-23,12:45:56.159985,102.617,-27.6535,0.0632,0.2508
2021-01-23,15:45:12.960018,102.74,-27.6276,0.1307,0.185
2021-01-23,18:36:17.280003,102.791,-27.5912,0.1339,0.1394
2021-01-23,20:49:12.000014,102.561,-27.4543,0.1121,0.2437
2021-01-23,23:32:47.039998,102.625,-27.4273,0.1124,0.1571
2021-01-24,02:18:40.319988,102.691,-27.4028,0.0878,0.0993
2021-01-24,04:43:23.520003,102.477,-27.3018,0.1275,0.1625
2021-01-24,07:27:15.839997,102.605,-27.2785,0.1521,0.099
2021-01-24,13:16:53.760008,102.406,-27.1988,0.0959,0.1397
2021-01-24,15:47:13.920014,102.478,-27.1824,0.0747,0.1221
2021-01-24,19:09:59.039988,102.299,-27.1218,0.1529,0.1156
2021-01-24,21:38:52.799980,102.376,-27.1095,0.0911,0.0966
2021-01-25,00:06:28.799983,102.455,-27.0988,0.0935,0.0967
2021-01-25,03:21:27.359986,102.299,-27.0565,0.059,0.0807
2021-01-25,06:29:39.839994,102.16,-27.0231,0.0563,0.0679
2021-01-25,08:56:49.920001,102.287,-27.006,0.0824,0.051
2021-01-25,11:17:13.920014,102.287,-27.006,0.0593,0.051
2021-01-25,14:18:48.960013,102.129,-26.9895,0.0497,0.0627
2021-01-25,17:55:06.240016,102.036,-26.9655,0.0357,0.0322
2021-01-25,19:42:14.400000,102.147,-26.9526,0.0991,0.0403
2021-01-25,22:59:48.480020,102.043,-26.9407,0.0465,0.0515
2021-01-26,02:45:18.720008,101.947,-26.934,0.0325,0.0355
2021-01-26,06:18:08.640001,101.878,-26.924,0.0278,0.0371
2021-01-26,09:46:39.359992,101.818,-26.9168,0.0312,0.0443
2021-01-26,12:34:50.879989,101.818,-26.9168,0.0319,0.0431
2021-01-26,15:54:43.200015,101.774,-26.9081,0.0297,0.0449
2021-01-26,19:14:26.880016,101.729,-26.9039,0.0382,0.0415
2021-01-26,22:35:28.320006,101.681,-26.9057,0.0656,0.0433
2021-01-27,02:03:24.480015,101.623,-26.9176,0.0407,0.0419
2021-01-27,07:00:37.440017,101.503,-26.9159,0.0218,0.0339
2021-01-27,09:59:28.320014,101.472,-26.9235,0.0146,0.0408
2021-01-27,13:02:29.759987,101.472,-26.9235,0.0173,0.0412
