date,time,lon,lat,elon,elat
2021-01-12,11:36:14.400008,60.5631,33.4414,0.1111,0.1058
2021-01-12,14:29:02.400017,60.1153,33.4586,0.343,0.1258
2021-01-12,17:13:29.279993,60.0097,33.4624,0.1406,0.1306
2021-01-12,19:58:56.639987,59.9039,33.4734,0.1759,0.1454
2021-01-12,22:58:22.080005,59.5396,33.4798,0.3271,0.1279
2021-01-13,01:44:58.560002,59.4801,33.5045,0.2308,0.1321
2021-01-13,04:31:09.120003,59.4201,33.5296,0.0976,0.1498
2021-01-13,07:53:02.399985,59.1453,33.5504,0.3259,0.1549
2021-01-13,11:21:15.840005,58.8887,33.6063,0.3514,0.1677
2021-01-13,13:59:05.280012,58.8604,33.6515,0.1656,0.1942
2021-01-13,17:13:37.920019,58.6732,33.6792,0.3156,0.1768
2021-01-13,20:29:28.320014,58.5072,33.6927,0.391,0.1919
2021-01-13,22:58:48.000002,58.5055,33.7326,0.2951,0.2182
2021-01-14,02:05:42.719981,58.3665,33.7518,0.2722,0.2172
2021-01-14,05:09:10.079991,58.2464,33.7691,0.4148,0.2163
2021-01-14,07:36:37.440009,58.2675,33.7955,0.3236,0.2339
2021-01-14,10:37:03.360005,58.1279,33.7991,0.3176,0.2001
2021-01-14,13:41:39.840018,58.073,33.7944,0.3428,0.1954
2021-01-14,16:47:25.439994,58.0205,33.7884,0.3748,0.2049
2021-01-14,19:42:57.600007,58.0085,33.7563,0.4292,0.1736
2021-01-14,22:43:06.239992,57.9825,33.7305,0.3376,0.2406
2021-01-15,01:34:36.480013,57.9869,33.6839,0.3925,0.2325
2021-01-15,04:21:47.519992,58.0732,33.6395,0.2981,0.2396
2021-01-15,08:00:05.759990,58.0332,33.5541,0.4605,0.249
2021-01-15,13:40:13.440004,58.2688,33.2802,56.6304,57.3994
2021-01-15,16:24:31.679994,58.4062,33.1691,56.817,57.3777
2021-01-15,19:03:12.959994,58.5365,33.0512,57.0176,57.4093
2021-01-15,21:35:08.160000,58.6648,32.9239,57.1762,57.4221
2021-01-16,00:10:47.999986,58.7553,32.7929,57.3294,57.2911
2021-01-16,02:10:01.919983,58.9783,32.6487,57.7667,57.4463
2021-01-16,05:51:12.960010,59.2221,32.5013,58.355,57.7222
2021-01-16,09:21:10.080015,59.3149,32.3953,33.3845,58.2937
2021-01-16,12:48:40.319988,59.8494,32.1485,0.4851,0.19
2021-01-16,16:16:45.119982,60.4115,31.9422,1.5241,96.2895
2021-01-16,19:05:22.560015,60.7409,31.8431,0.7779,95.8147
2021-01-16,20:50:55.679999,61.3598,31.607,0.4941,95.0774
2021-01-16,22:38:03.839983,62.0629,31.3815,0.5206,93.6988
2021-01-17,02:13:37.920019,88.6082,-55.0404,1.0741,1.7561
2021-01-17,06:11:05.279996,91.7416,-46.5999,2.0709,3.459
2021-01-17,07:18:11.519997,93.9669,-42.769,0.0636,0.3201
2021-01-17,11:09:10.079991,95.4893,-35.1087,0.1904,0.4464
2021-01-17,15:01:00.480018,96.9787,-32.0091,0.7833,2.2945
2021-01-17,15:37:52.320002,97.8798,-29.6154,0.1221,0.1247
2021-01-17,18:59:19.679988,98.6983,-28.6746,0.0389,0.111
2021-01-17,21:44:55.680007,99.0312,-28.4413,0.1231,0.2046
2021-01-18,01:01:20.639984,99.4099,-28.0068,0.2319,0.0966
2021-01-18,03:09:12.959986,99.6624,-27.8634,0.1982,0.078
2021-01-18,05:22:42.240019,99.882,-27.7026,0.019,0.0984
2021-01-18,07:33:44.639980,100.081,-27.6792,0.0157,0.0649
2021-01-18,09:43:20.640008,100.319,-27.7525,0.0142,0.0725
2021-01-18,11:09:18.720016,100.319,-27.7525,0.0142,0.0725
2021-01-18,13:36:11.520013,100.536,-27.748,0.025,0.0801
2021-01-18,16:24:14.399984,100.651,-27.6744,0.0269,0.0685
2021-01-18,18:47:57.119981,100.925,-27.8013,0.1342,0.1375
2021-01-18,21:32:41.280008,101.087,-27.8317,0.0724,0.0918
2021-01-19,00:30:40.320012,101.065,-27.751,0.0232,0.0531
2021-01-19,03:13:14.880018,101.256,-27.8591,0.0208,0.0564
2021-01-19,05:58:42.240011,101.477,-28.0027,0.0282,0.073
2021-01-19,08:49:46.559996,101.442,-27.9861,0.0291,0.0723
2021-01-19,11:23:16.800001,101.442,-27.9861,0.0291,0.0723
2021-01-19,14:14:55.680007,101.587,-28.1717,0.0833,0.0947
