date,time,lon,lat,elon,elat
2021-1-8,00:00:00,101.377026941624,-24.35395124036,10,10
2021-1-8,01:00:00,101.33802562605,-24.3527671703953,10,10
2021-1-8,02:00:00,101.298288067987,-24.3528775250243,10,10
2021-1-8,03:00:00,101.257839783618,-24.3542694593355,10,10
2021-1-8,04:00:00,101.216653084095,-24.357142070325,10,10
2021-1-8,05:00:00,101.174714802117,-24.3615687414377,10,10
2021-1-8,06:00:00,101.132059301357,-24.3674796614814,10,10
2021-1-8,07:00:00,101.088695015835,-24.3748287105037,10,10
2021-1-8,08:00:00,101.044626994972,-24.3835700167069,10,10
2021-1-8,09:00:00,100.999906643796,-24.3935929657587,10,10
2021-1-8,10:00:00,100.954516324158,-24.4048887880408,10,10
2021-1-8,11:00:00,100.908816286408,-24.4173949757398,10,10
2021-1-8,12:00:00,100.86296782926,-24.4309904231267,10,10
2021-1-8,13:00:00,100.817015222417,-24.4456222918622,10,10
2021-1-8,14:00:00,100.771014401906,-24.4611697862201,10,10
2021-1-8,15:00:00,100.724984409706,-24.4775754244277,10,10
2021-1-8,16:00:00,100.678871511381,-24.4948376826237,10,10
2021-1-8,17:00:00,100.632747361286,-24.5128214771167,10,10
2021-1-8,18:00:00,100.586651639675,-24.531467587686,10,10
2021-1-8,19:00:00,100.540478486142,-24.5507606230829,10,10
2021-1-8,20:00:00,100.494169146194,-24.5706941226329,10,10
2021-1-8,21:00:00,100.447806023988,-24.5910414660753,10,10
2021-1-8,22:00:00,100.401282886709,-24.6118491795717,10,10
2021-1-8,23:00:00,100.35465713992,-24.633052597255,10,10
2021-1-9,00:00:00,100.309097560915,-24.6544650388314,10,10
2021-1-9,01:00:00,100.264342553729,-24.6764539355545,10,10
2021-1-9,02:00:00,100.220782546559,-24.6984260773435,10,10
2021-1-9,03:00:00,100.177945394328,-24.7207848279724,10,10
2021-1-9,04:00:00,100.13598832238,-24.7431205084597,10,10
2021-1-9,05:00:00,100.094557551252,-24.7657070933671,10,10
2021-1-9,06:00:00,100.053701133771,-24.7883712296568,10,10
2021-1-9,07:00:00,100.013067863091,-24.8109361301931,10,10
2021-1-9,08:00:00,99.9724019251172,-24.8336597305231,10,10
2021-1-9,09:00:00,99.932104388508,-24.8562380606717,10,10
2021-1-9,10:00:00,99.891949718959,-24.8789223397236,10,10
2021-1-9,11:00:00,99.8519758943535,-24.9019041469854,10,10
2021-1-9,12:00:00,99.8124893740177,-24.9249105807527,10,10
2021-1-9,13:00:00,99.7732330005221,-24.9482490520024,10,10
2021-1-9,14:00:00,99.7339232603961,-24.9720580944018,10,10
2021-1-9,15:00:00,99.6948360273709,-24.9961287967339,10,10
