date,time,lon,lat,elon,elat
2021-01-12,13:00:46.080002,60.5434,35.6395,1.0708,1.1007
2021-01-12,15:42:46.079986,60.2575,35.6615,1.1203,1.2004
2021-01-12,18:24:20.160014,60.0056,35.6987,1.1308,1.1286
2021-01-12,21:05:45.600016,59.7703,35.7508,1.1708,1.1285
2021-01-13,00:09:38.879982,59.3782,35.7319,1.3287,0.9593
2021-01-13,02:48:20.159982,59.1489,35.8002,1.4502,0.9037
2021-01-13,05:28:27.839996,58.9376,35.884,1.3444,1.1064
2021-01-13,08:31:55.200005,58.6001,35.8691,1.4551,1.1457
2021-01-13,12:10:13.440004,58.0618,35.9452,1.5865,1.3136
2021-01-13,14:51:04.319985,57.8854,36.0529,1.5535,1.2249
2021-01-13,17:32:03.839991,57.7176,36.162,1.5128,1.1368
2021-01-13,20:59:51.360015,57.4136,36.1377,1.6761,1.365
2021-01-13,23:51:30.239981,57.2796,36.2515,1.6313,1.2779
2021-01-14,03:48:57.599999,57.0142,36.2214,1.626,1.4178
2021-01-14,06:29:22.559983,56.9248,36.3314,1.5709,1.3244
2021-01-14,09:05:19.680020,56.8393,36.4368,1.5185,1.2183
2021-01-14,12:48:57.599999,56.5651,36.4617,1.6561,1.2617
2021-01-14,15:16:33.600002,56.5205,36.5355,1.6118,1.1096
2021-01-14,19:25:14.880002,56.3551,36.4307,1.7707,1.2261
2021-01-14,21:50:49.920009,56.3544,36.4706,1.9558,1.1862
2021-01-15,00:22:10.559993,56.3685,36.4888,2.0108,1.1155
2021-01-15,02:59:25.440018,56.4008,36.4823,2.0665,1.0582
2021-01-15,05:41:34.079988,56.4552,36.449,1.9603,1.0175
2021-01-15,08:25:43.679993,56.5358,36.388,1.6912,0.9936
2021-01-15,10:48:25.920012,56.7766,36.1944,1.7075,0.9677
2021-01-15,13:16:36.479997,56.9372,36.07,1.7336,0.8433
2021-01-15,15:30:57.599983,57.1646,35.8992,1.5062,0.826
2021-01-15,18:11:22.560007,57.3767,35.7362,1.5245,0.8121
2021-01-15,21:00:08.639985,57.6303,35.5688,1.4531,0.8289
2021-01-15,23:09:35.999987,58.0451,35.4093,1.3383,0.9355
2021-01-16,01:38:21.119994,58.361,35.2066,1.5621,0.9558
2021-01-16,04:01:11.999998,58.7993,35.0085,1.3917,0.8251
2021-01-16,06:46:04.800011,59.1185,34.8218,1.3513,0.6624
2021-01-16,09:13:14.880018,59.6721,34.547,1.1863,0.4631
2021-01-16,12:52:07.679998,60.7383,34.1493,0.9938,0.7906
2021-01-16,15:28:39.360016,61.3429,34.0965,0.7924,1.0767
2021-01-16,18:00:34.559982,62.5001,34.1023,0.6652,1.2004
2021-01-16,20:58:50.879997,63.3827,33.6331,0.7457,0.9422
2021-01-16,23:54:31.679994,64.1367,33.4878,1.1654,0.9885
2021-01-17,02:45:10.079983,64.7759,33.372,1.6037,0.8077
2021-01-17,05:31:46.559980,65.3402,33.2748,1.5513,0.5032
2021-01-17,08:26:26.880000,65.9184,33.4022,1.3136,0.5687
2021-01-17,13:12:17.279995,67.1725,33.5499,0.6466,0.3754
2021-01-17,15:46:48.000018,68.1266,33.8842,0.5824,0.6574
2021-01-17,18:25:29.280017,69.6009,34.8494,0.9884,0.4569
2021-01-17,21:21:53.279982,71.5312,34.9634,1.1322,0.1868
2021-01-18,00:05:45.600016,72.9324,35.0085,0.7967,0.1581
2021-01-18,02:55:14.880002,74.2268,35.2822,0.6247,0.1611
2021-01-18,08:39:41.760018,76.2442,35.3471,2.5984,0.6133
2021-01-18,08:57:59.040004,80.2266,33.9249,3.9052,0.8089
2021-01-18,17:07:43.680017,84.2131,33.8484,1.8193,0.1108
2021-01-18,17:55:49.439983,86.4821,34.4563,0.6645,0.4662
2021-01-18,23:34:47.999994,87.4831,35.9932,0.3522,1.085
2021-01-18,23:34:56.640019,87.7115,38.9104,0.4859,2.8008
2021-01-19,03:36:34.560014,87.4567,40.4321,0.7667,1.9157
2021-01-19,07:08:41.280000,89.3529,45.2486,1.8341,4.5834
2021-01-19,10:11:34.079988,86.8932,53.061,2.3941,8.0898
2021-01-19,10:59:22.559983,89.3529,45.2486,1.4807,3.776
2021-01-19,14:08:44.159995,86.8932,53.061,0.7064,6.848
2021-01-19,15:24:02.880003,87.0801,55.5118,0.7998,5.059
2021-01-19,19:49:09.120019,91.4068,61.7927,4.0019,5.1801
2021-01-19,22:23:13.920006,101.472,62.9486,8.7851,0.6086
2021-01-19,22:23:22.559991,105.256,62.5601,12.5693,0.7447
