date,time,lon,lat,elon,elat
2021-01-12,12:23:36.960007,60.8166,38.5009,1.3181,0.7172
2021-01-12,15:17:51.359991,60.5765,38.9482,1.5246,0.8288
2021-01-12,18:12:40.319996,60.2543,39.2014,1.7941,0.7342
2021-01-12,21:17:25.439994,60.0324,39.6197,2.0652,0.8204
2021-01-13,00:02:44.160003,59.7231,39.7308,1.9049,0.6995
2021-01-13,03:00:08.639985,59.5803,40.0267,2.0936,0.8164
2021-01-13,05:39:24.480007,59.1925,40.089,2.0176,0.7438
2021-01-13,08:29:54.240010,59.0642,40.3212,2.4376,1.1534
2021-01-13,11:57:59.040004,58.4411,40.569,2.454,1.1102
2021-01-13,14:42:08.640009,58.2967,40.723,2.4647,1.3231
2021-01-13,17:51:12.960010,57.6547,40.8084,2.0028,1.5033
2021-01-13,20:17:22.559999,57.3908,40.9467,1.9555,1.365
2021-01-13,23:02:41.280008,56.6621,41.071,1.4079,1.2698
2021-01-14,02:02:58.560019,56.2187,41.2369,1.2945,1.2795
2021-01-14,07:05:22.560015,55.6957,41.3093,0.8909,1.1879
2021-01-14,12:10:22.079989,54.8993,41.4223,0.8533,1.2019
2021-01-14,14:37:58.079993,54.5265,41.4997,0.6589,1.2793
2021-01-14,17:42:34.560006,54.3256,41.4648,0.7317,1.2028
2021-01-14,20:26:00.960004,54.1281,41.4408,0.7474,1.2013
2021-01-14,23:25:35.040008,54.089,41.4092,0.6946,1.2102
2021-01-15,02:26:26.880000,53.8434,41.4056,0.5906,1.2679
2021-01-15,05:03:50.400011,53.9902,41.3758,0.5016,1.3222
2021-01-15,08:42:34.560006,54.167,41.329,0.5798,1.3835
2021-01-15,11:33:12.959994,54.6737,41.2245,0.6118,1.5655
2021-01-15,14:08:09.600013,55.1011,41.1015,0.8208,1.4938
2021-01-15,14:55:49.439983,55.664,40.9369,0.7147,1.4644
2021-01-15,16:05:31.200001,56.323,40.6966,1.3737,1.2879
2021-01-15,20:09:27.360002,57.0791,40.4256,1.7007,1.528
2021-01-15,23:34:04.799986,57.495,40.0614,1.6487,1.4753
2021-01-15,23:51:38.880006,58.1996,39.7863,2.3533,1.2214
2021-01-16,03:16:33.600002,58.6893,39.2592,2.5446,1.251
2021-01-16,04:27:59.040004,59.5607,38.7791,2.9025,1.2719
2021-01-16,09:41:36.959983,60.1622,37.4377,1.7105,1.2168
2021-01-16,11:19:58.080017,60.5302,36.8633,0.8838,0.5025
2021-01-16,12:45:56.159985,60.9255,36.4069,1.2524,0.5327
2021-01-16,14:29:02.400017,61.4357,36.0035,1.2213,0.3885
2021-01-16,17:48:37.439993,61.8271,35.7626,0.6446,0.3128
2021-01-16,20:54:57.599991,62.2729,35.5001,0.4834,0.4302
2021-01-16,23:20:32.639998,62.7422,35.2502,0.3816,0.3682
2021-01-17,01:00:20.160006,63.3316,34.9484,0.6433,0.3592
2021-01-17,03:33:41.759985,63.8616,34.7046,0.6126,0.3681
2021-01-17,06:11:39.840018,64.2167,34.5678,0.2594,0.33
2021-01-17,09:06:02.879987,64.9587,34.4215,0.4795,0.4682
2021-01-17,11:44:00.960020,65.3975,34.5135,0.4674,0.3882
2021-01-17,14:11:36.959983,66.1649,34.925,0.6722,0.2452
2021-01-17,15:49:23.519995,68.7776,35.382,0.9505,0.1341
2021-01-17,22:00:20.160006,70.8804,35.2224,1.1034,0.1524
2021-01-18,01:35:11.039995,72.1479,35.2014,0.9417,0.039
2021-01-18,02:58:42.240011,100.863,-29.8244,26.8415,64.8456
2021-01-18,05:23:34.080012,101.2,-29.5727,25.5675,64.2493
2021-01-18,08:45:53.279990,101.52,-29.0978,0.0537,0.2189
2021-01-18,10:31:26.400014,101.676,-29.2846,0.1798,0.3879
2021-01-18,10:36:11.520013,101.52,-29.0978,0.0537,0.2189
2021-01-18,12:08:21.119994,101.676,-29.2846,0.0714,0.4208
2021-01-18,14:35:48.480012,101.846,-29.1896,0.0296,0.4105
2021-01-18,17:18:48.960013,101.99,-29.077,0.0398,0.2245
2021-01-18,20:34:30.719983,102.132,-29.2181,0.0587,0.2838
2021-01-18,23:38:49.919985,102.211,-29.2186,0.0315,0.2888
2021-01-19,02:54:31.679994,102.303,-29.4082,0.0586,0.2611
2021-01-19,05:50:21.120018,102.397,-29.772,0.0356,0.4994
2021-01-19,09:01:17.759989,102.487,-30.2812,0.0591,0.6285
2021-01-19,12:34:33.600018,102.487,-30.2812,0.0591,0.6285
2021-01-19,15:08:21.119994,102.433,-30.5367,0.0863,0.6742
2021-01-19,16:37:03.360005,102.337,-30.9007,0.1825,1.0059
2021-01-19,18:13:06.239992,102.067,-31.4397,0.4466,1.3127
2021-01-20,02:21:15.840005,101.124,-33.4603,0.8284,1.7592
2021-01-20,02:21:24.479991,102.128,-36.0027,0.3436,4.3016
2021-01-20,03:40:53.760016,103.375,-36.8046,1.429,4.9587
2021-01-20,06:22:27.840004,103.983,-37.355,1.7553,3.244
2021-01-20,06:47:39.840010,104.02,-37.8931,1.9677,3.4036
2021-01-20,14:57:33.120008,105.213,-38.4089,2.3961,2.1401
2021-01-20,22:31:52.320010,105.859,-38.628,2.5716,1.9966
2021-01-21,02:00:48.959997,106.395,-38.8862,2.9523,2.3491
2021-01-21,04:17:28.319989,106.652,-38.9871,3.3789,2.5135
2021-01-21,06:54:34.559990,106.701,-39.0017,3.8117,2.8048
2021-01-21,09:44:12.480000,106.633,-39.0006,3.878,3.0376
2021-01-21,10:59:48.480020,106.701,-39.0017,3.905,2.9132
2021-01-21,13:50:35.519993,106.633,-39.0006,3.878,3.0376
2021-01-21,17:15:56.159985,106.219,-38.7961,3.7041,4.1626
2021-01-21,17:16:04.800011,105.383,-38.642,2.8677,4.0085
2021-01-21,19:22:22.080013,104.734,-37.9402,3.007,4.9873
2021-01-21,19:22:30.719999,103.978,-37.4352,2.2514,4.4823
2021-01-21,21:41:45.600008,103.332,-36.9528,0.99,5.8804
2021-01-22,02:39:50.400003,102.922,-36.2252,0.669,5.3194
2021-01-22,05:55:23.519987,101.494,-34.6168,1.3146,4.5591
2021-01-22,05:55:32.160012,101.994,-31.9126,0.8148,1.8549
2021-01-22,15:15:50.399995,102.486,-31.1753,10.9889,93.8677
2021-01-22,19:36:20.159998,102.735,-30.9519,10.2273,93.7603
2021-01-23,00:32:06.719986,102.835,-30.5781,9.138,93.4731
2021-01-23,02:25:00.479986,102.827,-30.1184,9.1468,93.2322
2021-01-23,05:43:00.480002,102.8,-29.7019,8.6067,93.3208
2021-01-23,08:58:50.879997,102.844,-29.4867,7.3891,93.1659
2021-01-23,13:17:02.399993,102.844,-29.4867,6.84,93.2928
2021-01-23,16:46:16.319991,103.008,-29.517,6.1433,93.3425
2021-01-23,17:22:33.599994,102.83,-28.9757,4.9858,92.7834
2021-01-23,21:06:54.720020,102.89,-28.8746,2.4075,92.6823
2021-01-24,00:35:34.079996,102.922,-28.7214,2.037,92.4521
2021-01-24,03:52:59.519990,100.144,63.7574,2.7029,0.2053
2021-01-24,06:13:06.239992,100.19,63.7958,1.9436,0.1669
2021-01-24,08:14:03.840015,99.2982,64.0172,2.821,0.3624
2021-01-24,09:29:57.120005,97.5917,64.1626,2.3805,0.5078
2021-01-24,12:17:42.720005,99.2982,64.0172,2.4411,0.267
2021-01-24,13:23:05.279980,97.5917,64.1626,2.3805,0.4124
2021-01-24,16:16:10.560001,95.6637,64.1456,3.6599,0.2623
2021-01-24,16:16:19.199986,93.2048,64.3972,4.8447,0.5139
2021-01-24,21:57:27.360018,90.3473,64.1281,4.1013,0.1247
2021-01-25,00:25:03.359981,87.2943,63.8959,3.492,0.5509
2021-01-25,00:48:31.680003,84.6153,63.3111,5.4492,0.8599
2021-01-25,08:48:28.800007,80.3788,61.7222,0.5271,1.8869
