date,time,lon,lat,elon,elat
2021-01-12,11:31:20.639984,60.9937,33.5461,0.1512,0.1892
2021-01-12,14:21:07.200020,60.758,33.5515,0.1465,0.191
2021-01-12,17:10:19.199994,60.5432,33.559,0.1222,0.1985
2021-01-12,21:11:05.279996,60.0865,33.5074,0.2032,0.1444
2021-01-13,00:14:23.999981,59.9362,33.5273,0.0447,0.1773
2021-01-13,03:18:25.920012,59.7875,33.555,0.1088,0.197
2021-01-13,08:19:40.800006,59.4488,33.4908,0.1672,0.1625
2021-01-13,12:46:39.359992,59.0597,33.4686,0.1474,0.1644
2021-01-13,15:00:25.919996,58.9643,33.5414,0.2084,0.1846
2021-01-13,19:17:28.319989,58.7505,33.4707,0.1738,0.1359
2021-01-13,20:58:59.519982,58.6676,33.5638,0.1741,0.2579
2021-01-14,00:49:06.239984,58.4885,33.4942,0.2215,0.1532
2021-01-14,02:11:28.319997,58.4059,33.5993,0.2074,0.2583
2021-01-14,05:31:55.200005,58.2596,33.5435,0.2074,0.2251
2021-01-14,06:49:40.800006,58.1922,33.658,0.2748,0.311
2021-01-14,09:56:26.880000,58.079,33.6108,0.273,0.2709
2021-01-14,11:39:07.199996,57.9403,33.6718,0.2523,0.3597
2021-01-14,15:54:00.000008,57.8786,33.5108,0.2644,0.1419
2021-01-14,18:00:34.559982,57.8416,33.6017,0.2652,0.2364
2021-01-14,21:00:51.839992,57.8179,33.569,0.2784,0.2731
2021-01-15,00:22:10.559993,57.8047,33.5086,0.3031,0.2765
2021-01-15,03:28:48.000002,57.8143,33.4707,55.5709,58.7783
2021-01-15,05:37:58.079993,57.8477,33.5249,55.6613,58.7965
2021-01-15,09:43:55.199989,57.8823,33.3769,55.7357,58.8499
2021-01-15,11:43:17.760013,58.0279,33.2909,56.0987,58.9483
2021-01-15,15:20:52.800004,58.1053,33.1714,56.2697,59.1113
2021-01-15,18:33:59.039996,58.2389,33.1235,57.3544,59.8417
2021-01-15,20:40:42.239995,-0.032,-27.7234,0.7564,0.8393
2021-01-15,22:41:13.919982,10.0485,-53.6508,9.6559,25.8355
2021-01-16,02:09:01.440006,21.0402,-57.1887,20.9227,13.9822
2021-01-16,05:14:03.840015,25.4251,-58.8478,4.4993,1.7293
2021-01-16,06:20:44.160019,29.2849,-60.4507,5.8061,2.5328
2021-01-16,10:24:48.960005,34.3258,-62.182,4.8131,1.4744
2021-01-16,13:13:35.039983,52.3904,-62.9126,1.4743,0.2508
2021-01-16,14:46:01.920016,57.404,-62.357,1.952,0.122
2021-01-16,18:36:25.919988,62.6287,-61.0989,1.524,0.0965
2021-01-16,21:25:12.000006,69.5213,-60.6787,2.3363,0.2087
2021-01-17,00:12:14.400000,78.212,-58.839,3.2434,0.2761
2021-01-17,03:24:46.080010,88.5421,-51.7083,1.4357,1.515
2021-01-17,04:26:15.360020,90.4916,-46.0472,0.2547,0.3097
2021-01-17,06:06:28.799983,92.6712,-41.787,0.191,0.9053
2021-01-17,08:46:19.199986,92.7765,-38.3181,0.1032,0.2449
2021-01-17,11:25:35.040008,94.4141,-35.1047,1.4642,2.4615
2021-01-17,12:05:36.959991,95.9136,-32.5376,0.0802,0.2069
2021-01-17,15:12:48.959981,96.782,-29.9981,0.0591,0.1697
2021-01-17,18:09:21.600012,97.8829,-28.6489,0.1078,0.1433
2021-01-17,21:04:19.200002,98.6659,-28.1008,0.0691,0.096
2021-01-17,23:03:15.839989,99.0174,-27.9604,0.0727,0.1613
2021-01-18,02:07:00.480010,99.4604,-27.5767,0.0543,0.0808
2021-01-18,04:18:11.519997,99.6963,-27.62,0.0297,0.1211
2021-01-18,07:06:14.400008,99.9751,-27.4029,0.0254,0.0636
2021-01-18,09:24:02.880003,100.237,-27.4849,0.0501,0.1146
2021-01-18,10:45:50.399995,100.237,-27.4849,0.0501,0.1146
2021-01-18,13:40:22.079989,100.422,-27.3228,0.0154,0.0484
2021-01-18,16:08:49.919985,100.672,-27.398,0.0331,0.057
2021-01-18,18:55:26.399982,100.822,-27.3881,0.0237,0.0307
2021-01-18,21:22:19.200018,101.17,-27.6006,0.1624,0.198
2021-01-19,00:20:44.160019,101.179,-27.5116,0.0318,0.0542
2021-01-19,03:01:09.120003,101.417,-27.633,0.0292,0.0907
2021-01-19,05:40:07.680014,101.693,-27.787,0.0763,0.176
2021-01-19,08:32:38.400013,101.68,-27.7688,0.0817,0.1306
2021-01-19,11:00:23.040001,101.68,-27.7688,0.0817,0.1306
2021-01-19,13:34:53.759984,101.961,-27.9533,0.1488,0.1661
2021-01-19,16:09:33.119992,102.138,-28.1517,0.1176,0.2493
2021-01-19,19:04:47.999994,102.037,-28.104,0.1644,0.0999
2021-01-19,21:44:38.399996,102.253,-28.2775,0.1611,0.237
2021-01-20,00:35:16.799985,102.438,-28.4322,0.2221,0.3403
2021-01-20,03:29:05.280012,102.581,-28.5612,0.257,0.3888
2021-01-20,06:22:01.920007,102.674,-28.6538,0.2934,0.4309
2021-01-20,09:11:31.199993,102.716,-28.7036,0.2994,0.4196
2021-01-20,12:02:35.520017,102.716,-28.7036,0.2994,0.4196
2021-01-20,14:47:45.600000,102.702,-28.7078,0.0791,0.2468
2021-01-20,17:28:10.559985,102.633,-28.6644,0.0642,0.2499
2021-01-20,20:57:41.759993,102.962,-28.8806,0.3842,0.51
2021-01-20,23:11:02.400001,102.738,-28.7259,0.0595,0.2349
