date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,03:00:00,185.4876520974763,-26.798703196091143,0.0,0.0,nan,nan
2021-01-01,04:00:00,185.2284876572689,-26.61768854314438,0.0,0.0,nan,nan
2021-01-01,05:00:00,185.34975407619888,-26.588298712442377,0.0,0.0,nan,nan
2021-01-01,06:00:00,185.48966369841952,-26.567289854507404,0.0,0.0,-877.4071433604695,-439.3214207551461
2021-01-01,07:00:00,185.29519589387513,-26.431943826992516,0.0,0.0,-874.4052781041246,-434.8991227072569
2021-01-01,08:00:00,185.44924068780554,-26.428022176340072,0.0,0.0,-877.4282311005518,-435.6929094443592
2021-01-01,09:00:00,185.6138290632424,-26.421719607314127,0.0,0.0,-880.4780885663349,-436.50552173003115
2021-01-01,10:00:00,185.43413164254767,-26.317719807956816,0.0,0.0,-877.537464219844,-432.79062360966475
2021-01-01,11:00:00,185.60758502708572,-26.31853458498349,0.0,0.0,-880.6398914335296,-433.8482204970929
2021-01-01,12:00:00,185.44130456997527,-26.24575106839644,0.0,0.0,-877.5320813527796,-430.6991858003495
2021-01-01,13:00:00,185.62414805152852,-26.246282415440078,0.0,0.0,-880.7081460431218,-431.87682945632275
2021-01-01,14:00:00,185.46892414935837,-26.19208151289142,0.0,0.0,-877.5472661533859,-429.11113594827395
2021-01-01,15:00:00,185.6598246497527,-26.18915150699647,0.0,0.0,-880.798231523484,-430.35483756684994
2021-01-01,16:00:00,185.51243788165155,-26.147197883687816,0.0,0.0,-877.6607814971358,-427.8920698650005
2021-01-01,17:00:00,185.37724546752642,-26.119025146486663,0.0,0.0,-874.404979266692,-425.65653377861975
2021-01-01,18:00:00,185.57296937703387,-26.109012759730078,0.0,0.0,-877.8382302862592,-426.991483178563
2021-01-01,19:00:00,185.44558992480245,-26.089010755810786,0.0,0.0,-874.6165093057789,-424.98936220025996
2021-01-01,20:00:00,185.64897167405402,-26.07637015554531,0.0,0.0,-878.0667510263156,-426.38870227952896
2021-01-01,21:00:00,185.5255010753076,-26.059651426155927,0.0,0.0,-874.9507753313519,-424.56413151144136
2021-01-01,22:00:00,185.4141982292572,-26.051919868921342,0.0,0.0,-871.7335321325809,-422.8868076991101
2021-01-01,23:00:00,185.62331165213874,-26.031998963108894,0.0,0.0,-875.2818600428291,-424.3470070923961
2021-01-02,00:00:00,185.51318395120416,-26.02480241383801,0.0,0.0,-872.2054455070756,-422.8150381621495
2021-01-02,01:00:00,185.41584737544343,-26.02484341002881,0.0,0.0,-869.0144013059326,-421.3934320282252
2021-01-02,02:00:00,185.31999350055062,-26.028326694725607,0.0,0.0,-865.8979303590022,-420.09861077483606
2021-01-02,03:00:00,185.5334676116049,-25.99802004938075,0.0,0.0,-869.5870140753686,-421.63432163016586
