date,time,lon,lat,elon,elat
2021-01-12,11:30:37.440017,54.2586,41.8161,0.3335,0.2405
2021-01-12,13:39:47.520008,53.9076,41.8069,0.2826,0.2569
2021-01-12,15:59:54.240010,53.572,41.7751,0.2628,0.283
2021-01-12,18:24:28.799999,53.2183,41.7056,0.1675,0.4545
2021-01-12,20:56:58.559986,52.9053,41.7475,0.1764,0.5553
2021-01-12,23:32:55.679983,52.5771,41.7064,0.0997,0.4313
2021-01-13,02:10:45.119990,52.2573,41.6877,0.1281,0.4799
2021-01-13,04:49:09.120019,51.9493,41.7159,0.127,0.545
2021-01-13,07:28:07.679990,51.6349,41.8142,0.1653,0.571
2021-01-13,10:18:28.800007,51.3304,41.8691,0.1086,0.5484
2021-01-13,11:01:06.240008,51.0335,41.9586,0.3261,0.6379
2021-01-13,13:46:50.880013,50.744,42.046,0.4273,0.6508
2021-01-13,16:32:44.160003,50.464,42.1355,0.4583,0.6629
2021-01-13,19:18:46.080018,50.221,42.2335,0.5243,0.6725
2021-01-13,22:25:40.799998,49.9368,42.3611,0.5489,0.7265
2021-01-14,01:10:59.520006,49.7273,42.4392,0.5508,0.7144
2021-01-14,03:52:24.960009,49.536,42.485,0.5424,0.6889
2021-01-14,06:37:09.119995,49.3514,42.5565,0.5668,0.6937
2021-01-14,09:50:58.559994,49.1907,42.6391,0.5293,0.7255
2021-01-14,12:56:18.240015,48.9517,42.6671,0.5062,0.7436
2021-01-14,15:57:10.080007,48.9076,42.6669,0.4807,0.7101
2021-01-14,18:34:42.240003,48.8435,42.6455,0.47,0.7258
2021-01-14,21:16:59.519998,48.7933,42.6496,0.5176,0.7842
2021-01-14,23:47:36.960015,48.7916,42.5493,0.5545,0.7105
2021-01-15,02:27:01.439981,48.8172,42.4574,0.5383,0.7013
2021-01-15,05:25:09.120011,48.9463,42.4389,0.5998,0.7888
2021-01-15,08:01:40.799990,49.0585,42.2994,0.5651,0.8734
2021-01-15,11:09:35.999987,49.4516,41.8337,0.4893,0.8445
2021-01-15,13:49:52.319986,49.7201,41.6054,0.5214,0.8906
2021-01-15,16:42:31.680011,50.1494,41.3234,0.225,0.6932
2021-01-15,20:14:55.680007,50.4529,40.7821,0.1709,0.4982
2021-01-15,23:55:40.799998,50.7293,40.3417,0.1933,0.4943
2021-01-16,03:36:08.640018,50.9642,39.6953,0.2106,0.7522
2021-01-16,05:13:55.199989,51.2212,39.222,0.1267,0.6317
2021-01-16,08:12:46.079986,51.5299,38.5963,0.1824,0.5755
2021-01-16,13:38:21.119994,52.6699,37.4909,0.3109,0.3545
2021-01-16,16:59:57.120005,53.3955,37.0641,0.3131,0.3684
2021-01-16,20:02:32.639982,54.0709,36.6505,37.3564,76.9794
2021-01-16,22:33:27.360010,92.5344,-36.9576,0.7629,1.1407
2021-01-17,01:27:24.479983,94.0431,-34.2613,0.3757,0.6868
2021-01-17,03:50:32.639998,94.6401,-31.6954,0.1048,0.5709
2021-01-17,05:24:17.280019,95.1463,-30.5745,0.1874,0.44
2021-01-17,08:24:34.559990,95.7833,-29.4582,0.2587,0.3662
