date,time,lon,lat,elon,elat
2021-1-8,00:00:00,103.749043845845,-24.470191693703,10,10
2021-1-8,01:00:00,103.692199818176,-24.4556014698211,10,10
2021-1-8,02:00:00,103.634302514464,-24.4419443245713,10,10
2021-1-8,03:00:00,103.57545755541,-24.4289814804776,10,10
2021-1-8,04:00:00,103.51557534436,-24.4171192153183,10,10
2021-1-8,05:00:00,103.454163331342,-24.4061563028924,10,10
2021-1-8,06:00:00,103.391654731367,-24.3958445480696,10,10
2021-1-8,07:00:00,103.328108960135,-24.3865667594161,10,10
2021-1-8,08:00:00,103.263032919344,-24.3786690872442,10,10
2021-1-8,09:00:00,103.196515761855,-24.3722326858181,10,10
2021-1-8,10:00:00,103.128913495387,-24.367928516302,10,10
2021-1-8,11:00:00,103.060375524929,-24.3657135716237,10,10
2021-1-8,12:00:00,102.989976935472,-24.365867513854,10,10
2021-1-8,13:00:00,102.918918573121,-24.3703528111312,10,10
2021-1-8,14:00:00,102.848116221799,-24.3785329042634,10,10
2021-1-8,15:00:00,102.777724841074,-24.3886677959011,10,10
2021-1-8,16:00:00,102.706534122821,-24.4023064800563,10,10
2021-1-8,17:00:00,102.634461977612,-24.4244160897548,10,10
2021-1-8,18:00:00,102.562156913978,-24.4508820135053,10,10
2021-1-8,19:00:00,102.489794654199,-24.4786337888546,10,10
2021-1-8,20:00:00,102.418126055041,-24.5093003591446,10,10
2021-1-8,21:00:00,102.345961212538,-24.5431778733313,10,10
2021-1-8,22:00:00,102.27296099403,-24.5815681250657,10,10
2021-1-8,23:00:00,102.199564329117,-24.6297796762234,10,10
2021-1-9,00:00:00,102.126622375307,-24.6814318711046,10,10
2021-1-9,01:00:00,102.053253711322,-24.7355848102972,10,10
2021-1-9,02:00:00,101.980279912186,-24.7919793486584,10,10
2021-1-9,03:00:00,101.908765612162,-24.8501456593117,10,10
2021-1-9,04:00:00,101.837788787932,-24.9091822049023,10,10
2021-1-9,05:00:00,101.767024690701,-24.9703633490907,10,10
2021-1-9,06:00:00,101.695791065104,-25.0355549794472,10,10
2021-1-9,07:00:00,101.624886553923,-25.1030515919073,10,10
2021-1-9,08:00:00,101.554762359548,-25.1739133977686,10,10
2021-1-9,09:00:00,101.484028578764,-25.2522060772861,10,10
2021-1-9,10:00:00,101.4105762937,-25.3369640909384,10,10
2021-1-9,11:00:00,101.336489832212,-25.4249698254298,10,10
2021-1-9,12:00:00,101.266861909512,-25.5161580019856,10,10
2021-1-9,13:00:00,79.9387210057563,33.5062327806598,10,10
2021-1-9,14:00:00,79.6605664301278,33.3972234244234,10,10
2021-1-9,15:00:00,79.3673070990428,33.2877827683483,10,10
2021-1-9,16:00:00,79.0642125661666,33.177883321741,10,10
2021-1-9,17:00:00,78.7567813587014,33.0689556067432,10,10
2021-1-9,18:00:00,78.4436392820216,32.961726467276,10,10
2021-1-9,19:00:00,78.1214868064545,32.8535498043371,10,10
2021-1-9,20:00:00,77.789895229607,32.7442018393595,10,10
2021-1-9,21:00:00,77.4503205840038,32.6328665357292,10,10
2021-1-9,22:00:00,77.1029404078278,32.5197542591002,10,10
2021-1-9,23:00:00,76.7535646601242,32.405466363438,10,10
2021-1-10,00:00:00,76.4066945075662,32.2912425881158,10,10
2021-1-10,01:00:00,76.0805874584525,32.1829696395898,10,10
2021-1-10,02:00:00,75.7546593912415,32.073754583543,10,10
2021-1-10,03:00:00,75.4292683173825,31.9621410314675,10,10
2021-1-10,04:00:00,75.1052983179936,31.8472971298681,10,10
2021-1-10,05:00:00,74.7833321815241,31.7291012945706,10,10
2021-1-10,06:00:00,74.4622942054844,31.6082980562047,10,10
2021-1-10,07:00:00,74.1435896785679,31.4873834630458,10,10
2021-1-10,08:00:00,73.8296450547052,31.3666438886062,10,10
2021-1-10,09:00:00,73.5200741897895,31.2437808520408,10,10
2021-1-10,10:00:00,73.2128223000792,31.1179379084227,10,10
2021-1-10,11:00:00,72.9086286444231,30.990078837859,10,10
2021-1-10,12:00:00,72.6111866881393,30.8624439634063,10,10
2021-1-10,13:00:00,72.3216892590819,30.7342552228509,10,10
2021-1-10,14:00:00,72.0389396424217,30.6050139083544,10,10
2021-1-10,15:00:00,71.7627934952329,30.4745644461769,10,10
2021-1-10,16:00:00,71.494544345326,30.3444414934065,10,10
2021-1-10,17:00:00,71.2339638575644,30.2143038723366,10,10
2021-1-10,18:00:00,70.9797392658343,30.0842360809942,10,10
2021-1-10,19:00:00,70.7324063679498,29.9557446646074,10,10
2021-1-10,20:00:00,70.4930335027336,29.829542583719,10,10
2021-1-10,21:00:00,70.2613507462361,29.7053201060735,10,10
2021-1-10,22:00:00,70.0363022078096,29.582551012726,10,10
2021-1-10,23:00:00,69.8174040428216,29.4621642214202,10,10
2021-1-11,00:00:00,69.6043326459949,29.3453907811105,10,10
2021-1-11,01:00:00,69.4150545774569,29.2394555585283,10,10
