date,time,lon,lat,elon,elat
2021-1-8,00:00:00,102.562489964431,-24.1743633394957,10,10
2021-1-8,01:00:00,102.500998100661,-24.1810390972434,10,10
2021-1-8,02:00:00,102.439735693441,-24.1887217715197,10,10
2021-1-8,03:00:00,102.378386575907,-24.1978130999619,10,10
2021-1-8,04:00:00,102.316865945401,-24.2083288416934,10,10
2021-1-8,05:00:00,102.255095558804,-24.2202346465208,10,10
2021-1-8,06:00:00,102.192989252789,-24.2334381106652,10,10
2021-1-8,07:00:00,102.130763132436,-24.24789969621,10,10
2021-1-8,08:00:00,102.069292279137,-24.2635247477801,10,10
2021-1-8,09:00:00,102.008483479839,-24.280192788939,10,10
2021-1-8,10:00:00,101.948156541365,-24.2979102547673,10,10
2021-1-8,11:00:00,101.888197440019,-24.316530866006,10,10
2021-1-8,12:00:00,101.828365909987,-24.3362363002097,10,10
2021-1-8,13:00:00,101.768262460662,-24.3577385792848,10,10
2021-1-8,14:00:00,101.707882753679,-24.3808512407886,10,10
2021-1-8,15:00:00,101.647122200773,-24.405536121429,10,10
2021-1-8,16:00:00,101.585973259126,-24.4316151074216,10,10
2021-1-8,17:00:00,101.524829536005,-24.4588270826376,10,10
2021-1-8,18:00:00,101.464533246261,-24.4870541465597,10,10
2021-1-8,19:00:00,101.404945722913,-24.5169044212205,10,10
2021-1-8,20:00:00,101.346191432762,-24.5479500846338,10,10
2021-1-8,21:00:00,101.288173410172,-24.5799254860633,10,10
2021-1-8,22:00:00,101.230604800516,-24.612785300993,10,10
2021-1-8,23:00:00,101.173369600581,-24.6462154227594,10,10
2021-1-9,00:00:00,101.116132638346,-24.6805074687583,10,10
2021-1-9,01:00:00,101.058894787786,-24.7153081058114,10,10
2021-1-9,02:00:00,101.001653664265,-24.7507026368106,10,10
2021-1-9,03:00:00,100.944896545953,-24.7859682037348,10,10
2021-1-9,04:00:00,100.888915865723,-24.8211346886369,10,10
2021-1-9,05:00:00,100.834336100678,-24.8554292589179,10,10
2021-1-9,06:00:00,100.780726902089,-24.8893358707995,10,10
2021-1-9,07:00:00,100.728164196075,-24.9226615157435,10,10
2021-1-9,08:00:00,100.676680228641,-24.9552268269529,10,10
2021-1-9,09:00:00,100.625685704967,-24.9873567976136,10,10
2021-1-9,10:00:00,100.575260242528,-25.0184427940837,10,10
2021-1-9,11:00:00,100.525333486166,-25.0487442835337,10,10
2021-1-9,12:00:00,100.475723144725,-25.0785732387784,10,10
2021-1-9,13:00:00,100.426732607977,-25.1075955388227,10,10
2021-1-9,14:00:00,100.378533702606,-25.1358866909725,10,10
2021-1-9,15:00:00,100.331259119993,-25.1637443457574,10,10
2021-1-9,16:00:00,100.285140460805,-25.1912564927094,10,10
2021-1-9,17:00:00,100.239561791897,-25.218408317799,10,10
2021-1-9,18:00:00,100.194483336788,-25.2453705293745,10,10
2021-1-9,19:00:00,100.150008799877,-25.2722573968524,10,10
2021-1-9,20:00:00,100.106344088432,-25.2991660999354,10,10
2021-1-9,21:00:00,100.063718661967,-25.3256870020249,10,10
2021-1-9,22:00:00,100.022392311137,-25.3501887562388,10,10
2021-1-9,23:00:00,99.9821523849933,-25.3745170073965,10,10
2021-1-10,00:00:00,80.3495998962035,31.6344840442566,10,10
2021-1-10,01:00:00,79.6772403715809,31.6267336226268,10,10
2021-1-10,02:00:00,79.1008905964428,31.6213308768872,10,10
2021-1-10,03:00:00,78.6102572818917,31.6203345087452,10,10
2021-1-10,04:00:00,78.1924112341847,31.6205453187411,10,10
2021-1-10,05:00:00,77.8171193995706,31.6219760415444,10,10
2021-1-10,06:00:00,77.4668498978321,31.6266112855502,10,10
2021-1-10,07:00:00,77.1256474957411,31.6300374575531,10,10
